Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,10,20,18,30,0,0,0,-20.160803222656227,10.001977539062523,802.2545166015625,1.3935320377349854
2015,10,20,19,30,0,0,0,-19.050604248046852,9.373223876953148,802.4151611328125,1.7079308032989502
2015,10,20,20,30,0,0,0,-18.341452026367165,8.730340576171898,802.3824462890625,1.8367176055908203
2015,10,20,21,30,0,0,0,-17.258001708984352,8.147180175781273,802.3251953125,1.84647536277771
2015,10,20,22,30,0,0,0,-16.735815429687477,7.842980957031273,802.271240234375,1.8158212900161743
2015,10,20,23,30,0,0,0,-16.634191894531227,7.699731445312523,802.074951171875,1.8011327981948853
2015,10,21,0,30,0,0,0,-17.163763427734352,7.514306640625023,801.755126953125,1.815841555595398
2015,10,21,1,30,0,0,0,-17.58959045410154,7.248406982421898,801.5090942382812,1.8018975257873535
2015,10,21,2,30,0,0,0,-17.089483642578102,6.777703857421898,801.533447265625,1.7891478538513184
2015,10,21,3,30,0,0,0,-15.760778808593727,6.143029785156273,801.85302734375,1.9111359119415283
2015,10,21,4,30,0,0,0,-14.074316406249977,5.740045166015648,802.2962646484375,2.1039016246795654
2015,10,21,5,30,0,0,0,-12.456121826171852,5.679467773437523,802.7235717773438,2.230217933654785
2015,10,21,6,30,0,0,0,-12.943518066406227,6.452325439453148,803.1895751953125,2.302921772003174
2015,10,21,7,30,4,0,4,-17.200445556640602,8.718682861328148,803.7345581054688,2.2639553546905518
2015,10,21,8,30,75,0,75,-25.021307373046852,12.051049804687523,804.0684814453125,2.271528720855713
2015,10,21,9,30,222,231,334,-33.92438354492185,14.821801757812523,804.0684204101562,2.23357892036438
2015,10,21,10,30,70,933,617,-42.08334960937498,16.438439941406273,803.884765625,1.937096357345581
2015,10,21,11,30,73,953,681,-49.0887512207031,17.671655273437523,803.558837890625,1.6025159358978271
2015,10,21,12,30,313,106,381,-53.48630371093748,18.416009521484398,803.1536865234375,1.3709006309509277
2015,10,21,13,30,156,5,160,-54.40837707519529,18.322778320312523,802.7713623046875,1.1607321500778198
2015,10,21,14,30,27,0,27,-51.96207275390623,17.432000732421898,802.5755615234375,0.8962926268577576
2015,10,21,15,30,140,275,235,-47.38725891113279,15.938989257812523,802.515869140625,0.7324323654174805
2015,10,21,16,30,60,262,106,-38.220236206054665,13.733117675781273,802.4202880859375,0.9359881281852722
2015,10,21,17,30,0,0,0,-26.517675781249977,11.600610351562523,802.581787109375,1.1295289993286133
2015,10,21,18,30,0,0,0,-20.20342102050779,10.358972167968773,803.0179443359375,0.856580376625061
2015,10,21,19,30,0,0,0,-17.095281982421852,9.620294189453148,803.1925048828125,0.47261619567871094
2015,10,21,20,30,0,0,0,-16.566412353515602,9.164788818359398,803.0545654296875,0.27591580152511597
2015,10,21,21,30,0,0,0,-16.647985839843727,8.831719970703148,802.8773193359375,0.31020015478134155
2015,10,21,22,30,0,0,0,-16.813482666015602,8.403253173828148,802.70263671875,0.4949083626270294
2015,10,21,23,30,0,0,0,-18.626425170898415,7.894464111328148,802.503173828125,0.6914132833480835
2015,10,22,0,30,0,0,0,-18.908956909179665,7.311456298828148,802.31103515625,0.839977502822876
2015,10,22,1,30,0,0,0,-17.660482788085915,6.671319580078148,802.1261596679688,0.8870651125907898
2015,10,22,2,30,0,0,0,-15.182043457031227,6.120172119140648,801.8553466796875,0.9022203683853149
2015,10,22,3,30,0,0,0,-13.381048583984352,5.873010253906273,801.60107421875,0.9973873496055603
2015,10,22,4,30,0,0,0,-11.830633544921852,5.852868652343773,801.4246826171875,1.1429914236068726
2015,10,22,5,30,0,0,0,-9.905065917968727,5.850549316406273,801.2824096679688,1.294050693511963
2015,10,22,6,30,0,0,0,-9.408666992187477,6.371972656250023,801.2620849609375,1.3957544565200806
2015,10,22,7,30,7,0,7,-10.448461914062477,7.474114990234398,801.3941650390625,1.2793703079223633
2015,10,22,8,30,61,0,61,-11.926672363281227,8.843377685546898,801.4947509765625,1.0023940801620483
2015,10,22,9,30,63,0,63,-13.559423828124977,10.251336669921898,801.3919067382812,0.9152354001998901
2015,10,22,10,30,142,3,144,-15.102636718749977,11.351312255859398,801.1258544921875,1.1151878833770752
2015,10,22,11,30,249,27,266,-16.989782714843727,12.126824951171898,800.7050170898438,1.3967894315719604
2015,10,22,12,30,169,8,174,-19.068548583984352,12.543786621093773,800.1983032226562,1.6483280658721924
2015,10,22,13,30,31,0,31,-20.792257690429665,12.537377929687523,799.7984008789062,1.8398616313934326
2015,10,22,14,30,60,0,60,-22.22148742675779,12.235803222656273,799.6046142578125,1.9169660806655884
2015,10,22,15,30,85,0,85,-23.06584777832029,11.680139160156273,799.6060791015625,1.8452249765396118
2015,10,22,16,30,59,3,59,-21.609762573242165,10.576562500000023,799.8236083984375,1.6799399852752686
2015,10,22,17,30,0,0,0,-18.934362792968727,9.352838134765648,800.2413940429688,1.6329127550125122
2015,10,22,18,30,0,0,0,-17.083715820312477,8.537011718750023,800.6297607421875,1.6859235763549805
2015,10,22,19,30,0,0,0,-15.265936279296852,7.803186035156273,800.86572265625,1.7310336828231812
2015,10,22,20,30,0,0,0,-13.074743652343727,7.061059570312523,801.0115966796875,1.7909924983978271
2015,10,22,21,30,0,0,0,-10.914007568359352,6.465936279296898,801.0159912109375,1.7923369407653809
2015,10,22,22,30,0,0,0,-8.945227050781227,5.948724365234398,800.8914794921875,1.68721342086792
2015,10,22,23,30,0,0,0,-7.023840332031227,5.417016601562523,800.8215942382812,1.5092880725860596
2015,10,23,0,30,0,0,0,-5.072088623046852,4.874810791015648,800.9330444335938,1.2811871767044067
2015,10,23,1,30,0,0,0,-3.0084899902343523,4.358789062500023,801.1920166015625,1.048727035522461
2015,10,23,2,30,0,0,0,-0.9993957519531023,3.9147277832031477,801.493896484375,0.8386218547821045
2015,10,23,3,30,0,0,0,0.6816345214843977,3.5587097167968977,801.8328857421875,0.6504253149032593
2015,10,23,4,30,0,0,0,2.3087097167968977,3.1714416503906477,802.1236572265625,0.5268946290016174
2015,10,23,5,30,0,0,0,2.6661621093750227,2.6662536621093977,802.3026733398438,0.49019959568977356
2015,10,23,6,30,0,0,0,2.9692321777343977,3.2254272460937727,802.6406860351562,0.5284836292266846
2015,10,23,7,30,37,604,137,-5.201269531249977,5.799218750000023,803.2027587890625,0.6893196105957031
2015,10,23,8,30,54,809,327,-17.860510253906227,9.355371093750023,803.6383056640625,0.9730554819107056
2015,10,23,9,30,64,900,494,-30.369528198242165,12.584039306640648,803.7744140625,1.2206900119781494
2015,10,23,10,30,252,369,466,-40.68881835937498,14.944787597656273,803.7426147460938,1.3497743606567383
2015,10,23,11,30,312,137,398,-48.41454162597654,16.380059814453148,803.56884765625,1.4162838459014893
2015,10,23,12,30,72,966,680,-53.1258605957031,16.952600097656273,803.2256469726562,1.4722356796264648
2015,10,23,13,30,70,949,618,-55.027792358398415,16.829034423828148,802.9752197265625,1.4912967681884766
2015,10,23,14,30,64,907,498,-54.7484191894531,16.103112792968773,803.1494140625,1.5075106620788574
2015,10,23,15,30,55,818,331,-52.78246154785154,14.722894287109398,803.6660766601562,1.5682373046875
2015,10,23,16,30,37,614,139,-45.94577636718748,12.242242431640648,804.2092895507812,1.6304752826690674
2015,10,23,17,30,0,0,0,-38.036581420898415,9.684686279296898,804.827880859375,1.7603250741958618
2015,10,23,18,30,0,0,0,-35.10709228515623,8.249932861328148,805.537109375,1.8875079154968262
2015,10,23,19,30,0,0,0,-34.672994995117165,7.341760253906273,806.0527954101562,1.9442566633224487
2015,10,23,20,30,0,0,0,-34.25133361816404,6.545739746093773,806.3033447265625,1.995849370956421
2015,10,23,21,30,0,0,0,-33.49591674804685,5.774591064453148,806.4132690429688,1.9665671586990356
2015,10,23,22,30,0,0,0,-31.928717041015602,4.999017333984398,806.456787109375,1.811253309249878
2015,10,23,23,30,0,0,0,-30.07427062988279,4.281549072265648,806.48583984375,1.5818678140640259
2015,10,24,0,30,0,0,0,-29.15172424316404,3.6839843750000227,806.71630859375,1.3520028591156006
2015,10,24,1,30,0,0,0,-26.91033020019529,3.2120605468750227,807.0326538085938,1.1565552949905396
2015,10,24,2,30,0,0,0,-22.996771240234352,2.8541809082031477,807.0650024414062,1.0270411968231201
2015,10,24,3,30,0,0,0,-19.030783081054665,2.6569458007812727,806.957763671875,0.9920068979263306
2015,10,24,4,30,0,0,0,-15.497442626953102,2.6341186523437727,807.0443115234375,0.9838528633117676
2015,10,24,5,30,0,0,0,-12.099920654296852,2.6673828125000227,807.33056640625,0.9037200212478638
2015,10,24,6,30,0,0,0,-11.282080078124977,3.4601074218750227,807.7222900390625,0.7836401462554932
2015,10,24,7,30,54,284,100,-15.957403564453102,5.778253173828148,808.1953735351562,0.749178409576416
2015,10,24,8,30,139,206,208,-26.94414367675779,9.145196533203148,808.4471435546875,0.7109705209732056
2015,10,24,9,30,64,909,495,-44.79179992675779,13.060540771484398,808.243408203125,0.6433670520782471
2015,10,24,10,30,70,952,615,-61.60727539062498,16.244256591796898,807.7916259765625,0.5720810890197754
2015,10,24,11,30,72,972,679,-71.75510253906248,17.952355957031273,807.1669311523438,0.4739152193069458
2015,10,24,12,30,72,973,680,-77.62387695312498,18.779290771484398,806.3836059570312,0.5154099464416504
2015,10,24,13,30,70,956,617,-79.46327819824216,18.763085937500023,805.8585815429688,0.7130964994430542
2015,10,24,14,30,64,913,496,-78.3701232910156,17.904931640625023,805.87060546875,0.943816602230072
2015,10,24,15,30,54,824,329,-74.26146545410154,16.168115234375023,806.197021484375,1.0847883224487305
2015,10,24,16,30,37,617,136,-57.22748413085935,12.918939208984398,806.5460205078125,1.0707528591156006
2015,10,24,17,30,0,0,0,-40.82449951171873,9.884118652343773,806.8892822265625,0.8732906579971313
2015,10,24,18,30,0,0,0,-38.638998413085915,8.425805664062523,807.261474609375,0.5044641494750977
2015,10,24,19,30,0,0,0,-34.96756591796873,7.438562011718773,807.5941162109375,0.3367287516593933
2015,10,24,20,30,0,0,0,-33.1534484863281,6.695581054687523,807.8773803710938,0.657092809677124
2015,10,24,21,30,0,0,0,-35.66081848144529,6.129663085937523,808.0684204101562,1.1660363674163818
2015,10,24,22,30,0,0,0,-35.1857971191406,5.696099853515648,808.1058959960938,1.5761728286743164
2015,10,24,23,30,0,0,0,-32.34836425781248,5.366326904296898,808.0548095703125,1.8828059434890747
2015,10,25,0,30,0,0,0,-26.12425842285154,5.080560302734398,808.0667724609375,2.10056471824646
2015,10,25,1,30,0,0,0,-19.64769592285154,4.820611572265648,808.0606079101562,2.2036776542663574
2015,10,25,2,30,0,0,0,-14.662847900390602,4.585961914062523,807.8212280273438,2.2309579849243164
2015,10,25,3,30,0,0,0,-11.713568115234352,4.381219482421898,807.5126342773438,2.2597713470458984
2015,10,25,4,30,0,0,0,-10.452581787109352,4.191491699218773,807.3701171875,2.290090799331665
2015,10,25,5,30,0,0,0,-10.448919677734352,4.104852294921898,807.3836669921875,2.3148691654205322
2015,10,25,6,30,0,0,0,-13.984320068359352,5.005487060546898,807.4698486328125,2.3391008377075195
2015,10,25,7,30,54,247,93,-21.523321533203102,7.361169433593773,807.6324462890625,2.2194485664367676
2015,10,25,8,30,126,27,135,-31.179113769531227,10.764672851562523,807.6588134765625,2.0941901206970215
2015,10,25,9,30,211,243,325,-40.4846252441406,14.245935058593773,807.3225708007812,2.2944412231445312
2015,10,25,10,30,252,346,449,-45.610678100585915,16.301690673828148,806.885498046875,2.598196029663086
2015,10,25,11,30,278,368,506,-47.21954956054685,17.110589599609398,806.44482421875,2.7425453662872314
2015,10,25,12,30,272,391,514,-47.86029663085935,17.577050781250023,805.8665771484375,2.782589912414551
2015,10,25,13,30,264,286,426,-47.74541320800779,17.701440429687523,805.22607421875,2.7433953285217285
2015,10,25,14,30,215,190,304,-46.49883117675779,17.322473144531273,804.779541015625,2.617706298828125
2015,10,25,15,30,137,86,166,-43.222982788085915,16.178765869140648,804.6649780273438,2.366396427154541
2015,10,25,16,30,58,54,66,-36.044882202148415,14.059289550781273,804.7161865234375,1.9400367736816406
2015,10,25,17,30,0,0,0,-27.983419799804665,12.142510986328148,804.83642578125,1.5491551160812378
2015,10,25,18,30,0,0,0,-24.35301818847654,11.163720703125023,804.95849609375,1.3484907150268555
2015,10,25,19,30,0,0,0,-23.013327026367165,10.503411865234398,805.0174560546875,1.3429269790649414
2015,10,25,20,30,0,0,0,-21.377645874023415,9.997613525390648,804.9603271484375,1.5099177360534668
2015,10,25,21,30,0,0,0,-19.485479736328102,9.590264892578148,804.7606201171875,1.6867668628692627
2015,10,25,22,30,0,0,0,-17.589331054687477,9.222039794921898,804.477294921875,1.767785668373108
2015,10,25,23,30,0,0,0,-16.229956054687477,8.868157958984398,804.179931640625,1.7541385889053345
2015,10,26,0,30,0,0,0,-15.161657714843727,8.514093017578148,803.9890747070312,1.6926501989364624
2015,10,26,1,30,0,0,0,-14.201788330078102,8.199060058593773,803.82861328125,1.6581778526306152
2015,10,26,2,30,0,0,0,-13.027716064453102,7.955163574218773,803.6417236328125,1.7234522104263306
2015,10,26,3,30,0,0,0,-11.296728515624977,7.858209228515648,803.5941162109375,1.8615143299102783
2015,10,26,4,30,0,0,0,-9.185797119140602,7.862573242187523,803.6754150390625,1.9653010368347168
2015,10,26,5,30,0,0,0,-7.244268798828102,7.786828613281273,803.7086181640625,1.9741802215576172
2015,10,26,6,30,0,0,0,-6.428411865234352,7.953302001953148,803.7443237304688,1.9268555641174316
2015,10,26,7,30,55,28,60,-7.723425292968727,9.037622070312523,803.9576416015625,1.805955410003662
2015,10,26,8,30,126,31,136,-10.658026123046852,10.829339599609398,804.1611328125,1.6700630187988281
2015,10,26,9,30,43,0,43,-14.032354736328102,12.653649902343773,804.046142578125,1.678194522857666
2015,10,26,10,30,253,331,440,-18.504614257812477,14.143823242187523,803.7628784179688,1.8418657779693604
2015,10,26,11,30,300,111,369,-24.139501953124977,15.258966064453148,803.3644409179688,2.0524396896362305
2015,10,26,12,30,303,129,382,-29.031713867187477,15.966302490234398,802.7315673828125,2.1747705936431885
2015,10,26,13,30,93,0,93,-31.877630615234352,16.007196044921898,802.1271362304688,2.1626219749450684
2015,10,26,14,30,63,901,481,-33.57860412597654,15.504571533203148,801.833984375,2.0609655380249023
2015,10,26,15,30,53,812,316,-34.62035217285154,14.435906982421898,801.7347412109375,1.8971564769744873
2015,10,26,16,30,36,596,126,-30.69695129394529,12.095513916015648,801.689453125,1.678680181503296
2015,10,26,17,30,0,0,0,-24.80345764160154,9.690179443359398,801.8167724609375,1.7129427194595337
2015,10,26,18,30,0,0,0,-23.217047119140602,8.552972412109398,802.1213989257812,2.0320582389831543
2015,10,26,19,30,0,0,0,-23.087728881835915,7.959863281250023,802.3740234375,2.284191846847534
2015,10,26,20,30,0,0,0,-23.20494689941404,7.504632568359398,802.3734130859375,2.4062769412994385
2015,10,26,21,30,0,0,0,-23.753439331054665,7.116357421875023,802.2723388671875,2.4663949012756348
2015,10,26,22,30,0,0,0,-24.082922363281227,6.767205810546898,802.1409912109375,2.523606777191162
2015,10,26,23,30,0,0,0,-24.157293701171852,6.433801269531273,801.817138671875,2.5828304290771484
2015,10,27,0,30,0,0,0,-23.981481933593727,6.090783691406273,801.3067626953125,2.6307454109191895
2015,10,27,1,30,0,0,0,-23.283697509765602,5.720635986328148,800.7457275390625,2.675442695617676
2015,10,27,2,30,0,0,0,-21.951666259765602,5.311212158203148,800.3123779296875,2.720059871673584
2015,10,27,3,30,0,0,0,-20.692205810546852,4.853906250000023,800.1832275390625,2.783146619796753
2015,10,27,4,30,0,0,0,-20.288168334960915,4.368127441406273,800.3934936523438,2.8481788635253906
2015,10,27,5,30,0,0,0,-21.247442626953102,3.8393493652343977,800.799560546875,2.7946062088012695
2015,10,27,6,30,0,0,0,-24.753317260742165,4.117608642578148,801.2900390625,2.5426273345947266
2015,10,27,7,30,35,605,127,-31.917303466796852,6.249993896484398,801.799072265625,2.106841564178467
2015,10,27,8,30,53,823,318,-41.20305480957029,9.721582031250023,802.07080078125,2.193437337875366
2015,10,27,9,30,63,916,486,-50.03299560546873,12.760064697265648,801.96044921875,2.863372564315796
2015,10,27,10,30,69,962,607,-57.219931030273415,14.493737792968773,801.6820068359375,3.3868227005004883
2015,10,27,11,30,72,982,671,-62.50174560546873,15.444360351562523,801.3082275390625,3.7973151206970215
2015,10,27,12,30,213,564,557,-66.16779174804685,15.910089111328148,800.8031005859375,4.201487064361572
2015,10,27,13,30,247,345,440,-68.62572326660154,15.849633789062523,800.41748046875,4.537929058074951
2015,10,27,14,30,190,352,351,-70.1827453613281,15.129693603515648,800.4530029296875,4.720211505889893
2015,10,27,15,30,134,175,190,-69.81830444335935,13.577661132812523,800.8875732421875,4.622322082519531
2015,10,27,16,30,51,229,85,-64.83824768066404,11.065057373046898,801.6788330078125,4.093424320220947
2015,10,27,17,30,0,0,0,-57.5900939941406,8.498925781250023,802.691650390625,3.53279185295105
2015,10,27,18,30,0,0,0,-51.83806457519529,6.676080322265648,803.6700439453125,3.1765809059143066
2015,10,27,19,30,0,0,0,-46.51116027832029,5.195733642578148,804.328369140625,2.6959712505340576
2015,10,27,20,30,0,0,0,-40.678671264648415,3.7806030273437727,804.6997680664062,2.124857187271118
2015,10,27,21,30,0,0,0,-35.7597717285156,2.5736938476562727,805.025146484375,1.6522583961486816
2015,10,27,22,30,0,0,0,-32.7114318847656,1.7060180664062727,805.330810546875,1.3197871446609497
2015,10,27,23,30,0,0,0,-29.962530517578102,1.0346008300781477,805.571044921875,1.065625548362732
2015,10,28,0,30,0,0,0,-29.488729858398415,0.45986328125002274,805.6729125976562,0.9067897796630859
2015,10,28,1,30,0,0,0,-30.225057983398415,-0.0015930175781022626,805.5679931640625,0.8761844635009766
2015,10,28,2,30,0,0,0,-29.561193847656227,-0.33649291992185226,805.2806396484375,0.8941940069198608
2015,10,28,3,30,0,0,0,-29.041937255859352,-0.6102966308593523,805.0521240234375,0.9886572957038879
2015,10,28,4,30,0,0,0,-28.804907226562477,-0.8057006835937273,804.8643798828125,1.1977989673614502
2015,10,28,5,30,0,0,0,-29.268927001953102,-0.7815917968749773,804.6380004882812,1.383354902267456
2015,10,28,6,30,0,0,0,-31.226034545898415,0.18651733398439774,804.54443359375,1.4810409545898438
2015,10,28,7,30,49,261,88,-37.99735107421873,2.7750793457031477,804.6195068359375,1.4309523105621338
2015,10,28,8,30,127,255,208,-49.3361877441406,6.253808593750023,804.60400390625,1.3080228567123413
2015,10,28,9,30,170,447,374,-61.617697143554665,9.405236816406273,804.3690185546875,1.3710572719573975
2015,10,28,10,30,181,570,498,-72.0953430175781,11.760003662109398,804.0196533203125,1.5551586151123047
2015,10,28,11,30,230,492,528,-79.43305053710935,13.378869628906273,803.4407958984375,1.6745526790618896
2015,10,28,12,30,293,252,445,-84.24436035156248,14.146447753906273,802.530029296875,1.7321362495422363
2015,10,28,13,30,266,203,379,-85.95711364746091,13.951989746093773,801.6808471679688,1.7890928983688354
2015,10,28,14,30,206,105,254,-84.24761047363279,12.933679199218773,801.2164306640625,1.8317391872406006
2015,10,28,15,30,68,0,68,-78.01743164062498,11.324731445312523,800.970458984375,1.6623464822769165
2015,10,28,16,30,49,5,50,-61.6641906738281,9.248651123046898,800.7620849609375,1.2331891059875488
