Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,10,17,7,30,46,598,158,-2.7266906738281023,6.304925537109398,811.2946166992188,1.8048721551895142
2009,10,17,8,30,66,801,354,-2.1660827636718523,10.725396728515648,811.2510986328125,1.339294672012329
2009,10,17,9,30,78,894,526,-2.7678283691406023,15.712396240234398,810.7898559570312,1.4318373203277588
2009,10,17,10,30,85,940,650,-4.069342041015602,19.401055908203148,810.14501953125,1.8900128602981567
2009,10,17,11,30,88,958,715,-4.799597167968727,21.376153564453148,809.4829711914062,2.193108558654785
2009,10,17,12,30,88,956,715,-5.253820800781227,22.340295410156273,808.74755859375,2.398242473602295
2009,10,17,13,30,84,934,649,-5.478338623046852,22.491723632812523,808.1107177734375,2.4585013389587402
2009,10,17,14,30,78,886,526,-5.459631347656227,21.828088378906273,807.8132934570312,2.3706860542297363
2009,10,17,15,30,66,795,356,-5.284887695312477,20.281152343750023,807.7926635742188,2.1932103633880615
2009,10,17,16,30,47,597,161,-4.331945800781227,17.172174072265648,807.9522094726562,1.8731534481048584
2009,10,17,17,30,0,0,0,-2.7220520019531023,13.850213623046898,808.2521362304688,1.4939996004104614
2009,10,17,18,30,0,0,0,-2.2037719726562273,12.094903564453148,808.562744140625,1.0925520658493042
2009,10,17,19,30,0,0,0,-2.0870117187499773,11.131646728515648,808.679931640625,0.7806926965713501
2009,10,17,20,30,0,0,0,-2.4532531738281023,10.367578125000023,808.5623779296875,0.83423912525177
2009,10,17,21,30,0,0,0,-3.4828247070312273,9.745111083984398,808.2652587890625,1.1664667129516602
2009,10,17,22,30,0,0,0,-3.9152893066406023,9.216424560546898,807.8638305664062,1.538724422454834
2009,10,17,23,30,0,0,0,-3.9389099121093523,8.755426025390648,807.4381103515625,1.837913990020752
2009,10,18,0,30,0,0,0,-3.6621765136718523,8.326776123046898,807.0992431640625,2.02978515625
2009,10,18,1,30,0,0,0,-3.4599975585937273,7.967858886718773,806.8055419921875,2.122849464416504
2009,10,18,2,30,0,0,0,-3.3372558593749773,7.721124267578148,806.5275268554688,2.141375780105591
2009,10,18,3,30,0,0,0,-3.2490905761718523,7.537652587890648,806.33544921875,2.129723072052002
2009,10,18,4,30,0,0,0,-3.1679443359374773,7.367089843750023,806.1712036132812,2.1428537368774414
2009,10,18,5,30,0,0,0,-3.0722412109374773,7.208886718750023,806.0989990234375,2.198477268218994
2009,10,18,6,30,0,0,0,-2.8933776855468523,8.372705078125023,806.2198486328125,2.259883403778076
2009,10,18,7,30,45,577,151,-2.5446838378906023,11.699060058593773,806.4757690429688,2.178016185760498
2009,10,18,8,30,65,782,343,-2.4513610839843523,15.956262207031273,806.53759765625,2.1387593746185303
2009,10,18,9,30,77,874,511,-3.3075317382812273,19.855310058593773,806.180908203125,2.513827323913574
2009,10,18,10,30,84,919,633,-4.254553222656227,22.579614257812523,805.5999755859375,2.9722251892089844
2009,10,18,11,30,87,939,697,-4.262060546874977,24.109002685546898,804.968994140625,3.265897750854492
2009,10,18,12,30,87,938,697,-3.7922729492187273,24.774926757812523,804.2390747070312,3.4713621139526367
2009,10,18,13,30,224,494,520,-3.3906616210937273,24.656762695312523,803.522216796875,3.528001308441162
2009,10,18,14,30,193,435,411,-3.2342895507812273,23.836053466796898,803.0874633789062,3.4608869552612305
2009,10,18,15,30,144,323,260,-3.1775573730468523,22.336267089843773,802.9564208984375,3.245204448699951
2009,10,18,16,30,46,578,154,-2.9875244140624773,19.623742675781273,803.025390625,2.7850568294525146
2009,10,18,17,30,0,0,0,-2.6535095214843523,16.783746337890648,803.1683349609375,2.488809585571289
2009,10,18,18,30,0,0,0,-2.3213256835937273,15.597894287109398,803.280029296875,2.6028571128845215
2009,10,18,19,30,0,0,0,-1.6813415527343523,15.400933837890648,803.1887817382812,2.8172121047973633
2009,10,18,20,30,0,0,0,-0.6400817871093523,15.142602539062523,802.8414306640625,3.002704620361328
2009,10,18,21,30,0,0,0,0.35866699218752274,14.694848632812523,802.3949584960938,3.1368095874786377
2009,10,18,22,30,0,0,0,1.0542236328125227,14.127740478515648,801.9390869140625,3.231564998626709
2009,10,18,23,30,0,0,0,1.4729553222656477,13.510827636718773,801.5172729492188,3.286144733428955
2009,10,19,0,30,0,0,0,1.7829528808593977,13.008203125000023,801.2073974609375,3.302229881286621
2009,10,19,1,30,0,0,0,2.1631713867187727,12.676416015625023,800.990966796875,3.2825140953063965
2009,10,19,2,30,0,0,0,2.6364685058593977,12.376641845703148,800.742919921875,3.2450387477874756
2009,10,19,3,30,0,0,0,3.0002990722656477,11.913690185546898,800.59814453125,3.1942944526672363
2009,10,19,4,30,0,0,0,2.9194885253906477,11.214929199218773,800.6585693359375,3.1559534072875977
2009,10,19,5,30,0,0,0,2.2097717285156477,10.433038330078148,800.8091430664062,3.1836862564086914
2009,10,19,6,30,0,0,0,1.0875793457031477,10.585839843750023,800.9779052734375,3.255535125732422
2009,10,19,7,30,45,563,145,-0.09345092773435226,12.730493164062523,801.0452880859375,3.1693568229675293
2009,10,19,8,30,65,772,336,-0.8289550781249773,16.152307128906273,800.9246215820312,3.4109482765197754
2009,10,19,9,30,76,866,503,-0.26279296874997726,18.890893554687523,800.6664428710938,4.016615867614746
2009,10,19,10,30,83,914,625,0.6447692871093977,20.431207275390648,800.29248046875,4.302042007446289
2009,10,19,11,30,86,934,689,0.7974182128906477,21.422235107421898,799.6847534179688,4.359417915344238
2009,10,19,12,30,86,935,690,0.36959228515627274,22.046807861328148,798.8505859375,4.359277725219727
2009,10,19,13,30,83,916,628,-0.5429138183593523,22.280175781250023,798.086669921875,4.318220138549805
2009,10,19,14,30,76,870,507,-1.6210083007812273,21.880456542968773,797.541259765625,4.213485240936279
2009,10,19,15,30,105,529,293,-2.5668701171874773,20.740014648437523,797.1632080078125,4.037003040313721
2009,10,19,16,30,49,0,49,-3.0923217773437273,18.624444580078148,796.9210205078125,3.585740566253662
2009,10,19,17,30,0,0,0,-3.3110412597656023,16.321221923828148,796.8699951171875,3.1907551288604736
2009,10,19,18,30,0,0,0,-3.6012939453124773,14.931176757812523,796.8931884765625,3.1967148780822754
2009,10,19,19,30,0,0,0,-3.8196166992187273,14.136926269531273,796.8079833984375,3.374907970428467
2009,10,19,20,30,0,0,0,-3.8263610839843523,13.452172851562523,796.634521484375,3.601879119873047
2009,10,19,21,30,0,0,0,-3.8120788574218523,12.753442382812523,796.472900390625,3.7581987380981445
2009,10,19,22,30,0,0,0,-3.9437927246093523,11.984399414062523,796.3843994140625,3.7845242023468018
2009,10,19,23,30,0,0,0,-4.198889160156227,11.134301757812523,796.2542724609375,3.643588066101074
2009,10,20,0,30,0,0,0,-4.393591308593727,10.266839599609398,796.1031494140625,3.399807929992676
2009,10,20,1,30,0,0,0,-4.277349853515602,9.544885253906273,796.0250244140625,3.096902370452881
2009,10,20,2,30,0,0,0,-3.8236450195312273,9.062890625000023,795.94677734375,2.756042003631592
2009,10,20,3,30,0,0,0,-3.2278808593749773,8.763085937500023,795.9161987304688,2.45801043510437
2009,10,20,4,30,0,0,0,-2.6265624999999773,8.516900634765648,796.0203857421875,2.2700321674346924
2009,10,20,5,30,0,0,0,-2.0647338867187273,8.256219482421898,796.2134399414062,2.1720378398895264
2009,10,20,6,30,0,0,0,-1.5836547851562273,8.696160888671898,796.45947265625,2.0745794773101807
2009,10,20,7,30,6,0,6,-1.1408447265624773,10.212670898437523,796.7646484375,1.9336440563201904
2009,10,20,8,30,19,0,19,-0.11249389648435226,12.181268310546898,796.9974975585938,2.1225390434265137
2009,10,20,9,30,32,0,32,1.4432617187500227,13.509149169921898,797.0367431640625,2.4726247787475586
2009,10,20,10,30,83,0,83,2.7032409667968977,13.843438720703148,796.913330078125,2.4605178833007812
2009,10,20,11,30,321,179,436,3.4684387207031477,13.671746826171898,796.702392578125,2.3039164543151855
2009,10,20,12,30,15,0,15,3.8641601562500227,13.177911376953148,796.510498046875,2.134773015975952
2009,10,20,13,30,27,0,27,3.9520812988281477,12.538873291015648,796.5701904296875,1.8006298542022705
2009,10,20,14,30,25,0,25,3.7878051757812727,11.821649169921898,796.9034423828125,1.3058655261993408
2009,10,20,15,30,6,0,6,3.4362731933593977,11.048669433593773,797.2027587890625,0.8936270475387573
2009,10,20,16,30,27,0,27,2.9977661132812727,9.904962158203148,797.4548950195312,0.8821534514427185
2009,10,20,17,30,0,0,0,2.6333862304687727,8.603662109375023,797.851318359375,1.2981963157653809
2009,10,20,18,30,0,0,0,2.3509765625000227,7.730126953125023,798.365478515625,1.784926414489746
2009,10,20,19,30,0,0,0,2.0858703613281477,7.102319335937523,798.7181396484375,2.1028895378112793
2009,10,20,20,30,0,0,0,1.7898498535156477,6.474725341796898,798.7338256835938,2.3208389282226562
2009,10,20,21,30,0,0,0,1.4641357421875227,5.822564697265648,798.541259765625,2.52892804145813
2009,10,20,22,30,0,0,0,1.1926513671875227,5.117944335937523,798.309814453125,2.7123193740844727
2009,10,20,23,30,0,0,0,1.0101562500000227,4.376916503906273,798.0919189453125,2.8478097915649414
2009,10,21,0,30,0,0,0,0.8767028808593977,3.6805664062500227,797.8504638671875,2.9396698474884033
2009,10,21,1,30,0,0,0,0.7518859863281477,3.0808654785156477,797.6226806640625,2.986090660095215
2009,10,21,2,30,0,0,0,0.6154724121093977,2.5429016113281477,797.43701171875,3.0018725395202637
2009,10,21,3,30,0,0,0,0.45867309570314774,2.0225158691406477,797.3946533203125,3.00008487701416
2009,10,21,4,30,0,0,0,0.27355346679689774,1.5579467773437727,797.7200317382812,3.0023326873779297
2009,10,21,5,30,0,0,0,0.05632934570314774,1.1754394531250227,798.2801513671875,3.030630588531494
2009,10,21,6,30,0,0,0,-0.14496459960935226,1.3881469726562727,798.9276123046875,3.042069911956787
2009,10,21,7,30,64,146,89,-0.36093749999997726,2.9811035156250227,799.5203857421875,3.0131113529205322
2009,10,21,8,30,77,646,300,-0.7124084472656023,5.714990234375023,799.7845458984375,2.9956398010253906
2009,10,21,9,30,76,874,500,-1.2742980957031023,8.656945800781273,799.6664428710938,2.94923734664917
2009,10,21,10,30,83,925,624,-1.9972595214843523,11.238732910156273,799.2769775390625,2.794269561767578
2009,10,21,11,30,87,947,689,-2.6626953124999773,13.142968750000023,798.8392333984375,2.608105421066284
2009,10,21,12,30,87,948,690,-3.1602844238281023,14.172967529296898,798.4954833984375,2.514522075653076
2009,10,21,13,30,84,928,626,-3.5107177734374773,14.274774169921898,798.3607788085938,2.6031322479248047
2009,10,21,14,30,77,880,504,-3.7380126953124773,13.461419677734398,798.5367431640625,2.845778226852417
2009,10,21,15,30,65,784,335,-3.8918212890624773,11.853936767578148,798.9195556640625,3.129525899887085
2009,10,21,16,30,44,569,143,-3.9906677246093523,9.561639404296898,799.3768310546875,3.234808921813965
2009,10,21,17,30,0,0,0,-4.078009033203102,7.324426269531273,799.98828125,3.1664299964904785
2009,10,21,18,30,0,0,0,-4.219244384765602,5.832360839843773,800.6296997070312,3.112513303756714
2009,10,21,19,30,0,0,0,-4.417059326171852,4.821740722656273,800.96826171875,3.0291199684143066
2009,10,21,20,30,0,0,0,-4.602819824218727,3.9929748535156477,800.9906005859375,2.905087471008301
2009,10,21,21,30,0,0,0,-4.718054199218727,3.2725158691406477,800.93310546875,2.795480966567993
2009,10,21,22,30,0,0,0,-4.750585937499977,2.6312805175781477,800.94287109375,2.7237000465393066
2009,10,21,23,30,0,0,0,-4.732153320312477,2.0424133300781477,800.8765869140625,2.6957783699035645
2009,10,22,0,30,0,0,0,-4.685552978515602,1.4907775878906477,800.71484375,2.6997952461242676
2009,10,22,1,30,0,0,0,-4.615850830078102,0.9894958496093977,800.6278076171875,2.6290366649627686
2009,10,22,2,30,0,0,0,-4.544989013671852,0.5290161132812727,800.6483764648438,2.4656355381011963
2009,10,22,3,30,0,0,0,-4.487921142578102,0.09890136718752274,800.76708984375,2.304396629333496
2009,10,22,4,30,0,0,0,-4.437109374999977,-0.30338134765622726,800.9807739257812,2.1455953121185303
2009,10,22,5,30,0,0,0,-4.400213623046852,-0.6937316894531023,801.2615966796875,1.9834712743759155
2009,10,22,6,30,0,0,0,-4.374121093749977,-0.31821289062497726,801.64306640625,1.803426742553711
2009,10,22,7,30,44,559,138,-4.344763183593727,1.8636718750000227,802.1073608398438,1.5473190546035767
2009,10,22,8,30,65,778,329,-5.089880371093727,5.723596191406273,802.31103515625,1.6892377138137817
2009,10,22,9,30,77,874,496,-6.668524169921852,9.420953369140648,802.040771484375,2.106100082397461
2009,10,22,10,30,83,921,617,-7.835028076171852,11.885461425781273,801.619140625,2.3475492000579834
2009,10,22,11,30,209,613,596,-8.003454589843727,13.518487548828148,801.1861572265625,2.574199676513672
2009,10,22,12,30,254,458,543,-7.457464599609352,14.385614013671898,800.6396484375,2.79925537109375
2009,10,22,13,30,260,342,458,-6.679205322265602,14.526483154296898,800.2640380859375,2.9707789421081543
2009,10,22,14,30,206,335,368,-5.923040771484352,13.951226806640648,800.3096923828125,3.0325684547424316
2009,10,22,15,30,64,770,326,-5.350347900390602,12.658685302734398,800.6741333007812,3.0032267570495605
2009,10,22,16,30,44,550,136,-4.936560058593727,10.463983154296898,801.1512451171875,2.7014851570129395
2009,10,22,17,30,0,0,0,-4.682745361328102,8.134454345703148,801.657958984375,2.3097405433654785
2009,10,22,18,30,0,0,0,-4.682958984374977,6.664544677734398,802.10693359375,2.090179443359375
2009,10,22,19,30,0,0,0,-4.851293945312477,5.728082275390648,802.3677978515625,1.8724372386932373
2009,10,22,20,30,0,0,0,-5.000097656249977,4.926721191406273,802.6475830078125,1.6021478176116943
2009,10,22,21,30,0,0,0,-5.064550781249977,4.234765625000023,803.05224609375,1.3488121032714844
2009,10,22,22,30,0,0,0,-5.070227050781227,3.6237731933593977,803.3406982421875,1.1515339612960815
2009,10,22,23,30,0,0,0,-5.057592773437477,3.0418029785156477,803.35693359375,0.9876366853713989
2009,10,23,0,30,0,0,0,-5.031439208984352,2.4696899414062727,803.27099609375,0.8800045251846313
2009,10,23,1,30,0,0,0,-4.979223632812477,1.9263244628906477,803.3846435546875,0.9296879768371582
2009,10,23,2,30,0,0,0,-4.928350830078102,1.4004455566406477,803.43994140625,0.9765872955322266
2009,10,23,3,30,0,0,0,-4.902838134765602,0.8868041992187727,803.3724365234375,0.8714601993560791
2009,10,23,4,30,0,0,0,-4.897863769531227,0.40828857421877274,803.4715576171875,0.7027428150177002
2009,10,23,5,30,0,0,0,-4.923834228515602,-0.014593505859352263,803.5848999023438,0.5658278465270996
2009,10,23,6,30,0,0,0,-4.980902099609352,0.8190856933593977,803.7343139648438,0.6247560977935791
2009,10,23,7,30,46,412,114,-4.305853271484352,3.9734436035156477,804.0992431640625,0.5790578722953796
2009,10,23,8,30,125,346,242,-4.050756835937477,8.324121093750023,804.3612060546875,0.598125696182251
2009,10,23,9,30,77,872,492,-4.605902099609352,11.777276611328148,804.3181762695312,0.9768813252449036
2009,10,23,10,30,84,920,613,-4.900640869140602,13.789514160156273,804.11669921875,1.3952314853668213
2009,10,23,11,30,87,941,677,-5.235052490234352,15.022058105468773,803.5914916992188,1.812675952911377
2009,10,23,12,30,231,524,560,-5.569921874999977,15.602044677734398,802.8563842773438,2.247664451599121
2009,10,23,13,30,267,294,436,-5.912481689453102,15.595574951171898,802.46484375,2.6189002990722656
2009,10,23,14,30,144,572,416,-6.206549072265602,15.024224853515648,802.4244384765625,2.804347038269043
2009,10,23,15,30,132,38,145,-6.362677001953102,13.812463378906273,802.4302368164062,2.768495559692383
2009,10,23,16,30,43,542,132,-6.174383544921852,11.505822753906273,802.3668212890625,2.4893171787261963
2009,10,23,17,30,0,0,0,-5.850775146484352,9.075677490234398,802.367431640625,2.322688579559326
2009,10,23,18,30,0,0,0,-5.789038085937477,7.831445312500023,802.365966796875,2.434502124786377
2009,10,23,19,30,0,0,0,-5.865850830078102,7.202233886718773,802.2437744140625,2.562291145324707
2009,10,23,20,30,0,0,0,-5.886785888671852,6.594201660156273,802.1000366210938,2.6270647048950195
2009,10,23,21,30,0,0,0,-5.811041259765602,5.888360595703148,801.8621826171875,2.609556198120117
2009,10,23,22,30,0,0,0,-5.585272216796852,5.090844726562523,801.465576171875,2.513284683227539
2009,10,23,23,30,0,0,0,-5.238562011718727,4.318933105468773,801.0384521484375,2.3648648262023926
2009,10,24,0,30,0,0,0,-4.885229492187477,3.9046264648437727,800.757080078125,2.2337589263916016
2009,10,24,1,30,0,0,0,-4.603033447265602,3.9793334960937727,800.52490234375,2.1615099906921387
2009,10,24,2,30,0,0,0,-4.401434326171852,4.156396484375023,800.2428588867188,2.1219911575317383
2009,10,24,3,30,0,0,0,-4.256231689453102,3.9847351074218977,800.06884765625,2.0379955768585205
2009,10,24,4,30,0,0,0,-4.148931884765602,3.3982482910156477,800.1075439453125,1.9128835201263428
2009,10,24,5,30,0,0,0,-4.062048339843727,2.7409301757812727,800.233642578125,1.8313353061676025
2009,10,24,6,30,0,0,0,-3.9770263671874773,3.3575378417968977,800.4473266601562,1.8504283428192139
2009,10,24,7,30,42,529,127,-3.8020996093749773,6.097711181640648,800.8252563476562,1.8957048654556274
2009,10,24,8,30,64,760,316,-2.7648681640624773,9.832666015625023,801.0579833984375,2.280510425567627
2009,10,24,9,30,76,861,483,-1.3076232910156023,12.904351806640648,800.8582153320312,2.7014265060424805
2009,10,24,10,30,83,912,604,-0.45853271484372726,14.705773925781273,800.4478759765625,2.8386054039001465
2009,10,24,11,30,230,520,554,-0.17743530273435226,15.511193847656273,800.0053100585938,3.120175361633301
2009,10,24,12,30,287,339,497,-0.14145507812497726,15.425256347656273,799.449951171875,3.4320249557495117
2009,10,24,13,30,277,172,375,-0.18124999999997726,14.618493652343773,798.9464111328125,3.5278263092041016
2009,10,24,14,30,164,13,171,-0.27832641601560226,13.542138671875023,798.7952270507812,3.4095892906188965
2009,10,24,15,30,125,24,133,-0.16107788085935226,12.484063720703148,798.883544921875,3.1016218662261963
2009,10,24,16,30,35,0,35,0.15581665039064774,11.062951660156273,798.92578125,2.7159056663513184
2009,10,24,17,30,0,0,0,0.5220275878906477,9.491235351562523,799.0308837890625,2.518832206726074
2009,10,24,18,30,0,0,0,0.6557861328125227,8.454766845703148,799.3128662109375,2.492513656616211
2009,10,24,19,30,0,0,0,0.43422851562502274,7.783349609375023,799.63037109375,2.5305302143096924
2009,10,24,20,30,0,0,0,0.09697875976564774,7.036126708984398,799.7645263671875,2.5589730739593506
2009,10,24,21,30,0,0,0,-0.22919311523435226,6.176202392578148,799.6571044921875,2.477386713027954
2009,10,24,22,30,0,0,0,-0.41541137695310226,5.358850097656273,799.532958984375,2.307864189147949
2009,10,24,23,30,0,0,0,-0.40885009765622726,4.550897216796898,799.489013671875,2.1526072025299072
2009,10,25,0,30,0,0,0,-0.28836669921872726,3.7828613281250227,799.527099609375,2.0280399322509766
2009,10,25,1,30,0,0,0,-0.25049438476560226,3.2469421386718977,799.5040283203125,1.8775677680969238
2009,10,25,2,30,0,0,0,-0.44275512695310226,2.7796569824218977,799.2933349609375,1.7513585090637207
2009,10,25,3,30,0,0,0,-0.9932312011718523,1.9619079589843977,799.2688598632812,1.7242110967636108
2009,10,25,4,30,0,0,0,-1.8143371582031023,0.9513183593750227,799.728759765625,1.7937819957733154
2009,10,25,5,30,0,0,0,-2.5677551269531023,0.15764770507814774,800.5357666015625,1.9435949325561523
2009,10,25,6,30,0,0,0,-2.9296020507812273,0.23211059570314774,801.5205078125,2.1087284088134766
2009,10,25,7,30,42,555,128,-2.7697814941406023,1.8224426269531477,802.557373046875,2.1772398948669434
2009,10,25,8,30,63,789,321,-2.9305786132812273,4.519036865234398,803.415771484375,2.3869590759277344
