Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,11,4,1,30,0,0,0,-13.644781494140602,2.9909301757812727,805.761962890625,1.6795638799667358
1999,11,4,2,30,0,0,0,-13.696630859374977,2.6440063476562727,805.4413452148438,1.7618616819381714
1999,11,4,3,30,0,0,0,-13.727148437499977,2.3875671386718977,805.18212890625,1.912954330444336
1999,11,4,4,30,0,0,0,-13.712042236328102,2.1839538574218977,805.151123046875,2.0520496368408203
1999,11,4,5,30,0,0,0,-13.645269775390602,2.0274291992187727,805.289306640625,2.1662817001342773
1999,11,4,6,30,0,0,0,-13.560675048828102,2.5818420410156477,805.55712890625,2.270871639251709
1999,11,4,7,30,36,485,94,-13.436926269531227,5.445031738281273,805.965576171875,2.312678337097168
1999,11,4,8,30,59,757,279,-13.271185302734352,9.562280273437523,806.26708984375,2.1480164527893066
1999,11,4,9,30,72,870,444,-13.000158691406227,13.434716796875023,806.2452392578125,2.1810107231140137
1999,11,4,10,30,79,924,564,-12.874243164062477,16.757043457031273,805.99267578125,2.4442312717437744
1999,11,4,11,30,83,947,627,-13.183050537109352,18.798699951171898,805.5205688476562,2.588963031768799
1999,11,4,12,30,83,947,627,-13.669195556640602,19.766961669921898,804.837646484375,2.7156453132629395
1999,11,4,13,30,79,925,563,-14.038092041015602,19.859552001953148,804.27734375,2.766456127166748
1999,11,4,14,30,72,871,442,-14.234655761718727,19.121606445312523,804.1053466796875,2.7422914505004883
1999,11,4,15,30,59,759,276,-14.242559814453102,17.236138916015648,804.2515869140625,2.596580982208252
1999,11,4,16,30,35,483,92,-14.026831054687477,13.762078857421898,804.56298828125,2.4347422122955322
1999,11,4,17,30,0,0,0,-13.869543457031227,10.756433105468773,804.936767578125,2.4410924911499023
1999,11,4,18,30,0,0,0,-13.900183105468727,9.460809326171898,805.2714233398438,2.5312018394470215
1999,11,4,19,30,0,0,0,-13.951849365234352,8.621545410156273,805.545166015625,2.641415596008301
1999,11,4,20,30,0,0,0,-13.985693359374977,7.895166015625023,805.6901245117188,2.748786449432373
1999,11,4,21,30,0,0,0,-14.014746093749977,7.227990722656273,805.7398071289062,2.824557304382324
1999,11,4,22,30,0,0,0,-14.051580810546852,6.587182617187523,805.793212890625,2.856551170349121
1999,11,4,23,30,0,0,0,-14.102728271484352,5.948358154296898,805.88330078125,2.830221176147461
1999,11,5,0,30,0,0,0,-14.167333984374977,5.303247070312523,806.0762939453125,2.73527455329895
1999,11,5,1,30,0,0,0,-14.233984374999977,4.756463623046898,806.225341796875,2.6295557022094727
1999,11,5,2,30,0,0,0,-14.280889892578102,4.382623291015648,806.3388061523438,2.5526885986328125
1999,11,5,3,30,0,0,0,-14.297796630859352,4.077813720703148,806.529052734375,2.4709863662719727
1999,11,5,4,30,0,0,0,-14.305090332031227,3.7850891113281477,806.875244140625,2.389932155609131
1999,11,5,5,30,0,0,0,-14.296697998046852,3.5082946777343977,807.2901611328125,2.334771156311035
1999,11,5,6,30,0,0,0,-14.271429443359352,3.9154907226562727,807.689208984375,2.3175768852233887
1999,11,5,7,30,35,492,93,-14.161108398437477,6.774987792968773,808.25390625,2.2870192527770996
1999,11,5,8,30,59,769,279,-14.056738281249977,10.905267333984398,808.73583984375,2.048840284347534
1999,11,5,9,30,72,883,446,-13.782812499999977,14.807489013671898,808.8340454101562,2.0672965049743652
1999,11,5,10,30,80,938,568,-13.591802978515602,18.120721435546898,808.7244262695312,2.349599838256836
1999,11,5,11,30,83,960,631,-13.881323242187477,19.894097900390648,808.4454345703125,2.472226142883301
1999,11,5,12,30,83,960,630,-14.238317871093727,20.557122802734398,807.9745483398438,2.5854859352111816
1999,11,5,13,30,79,937,566,-14.312658691406227,20.365472412109398,807.619873046875,2.6604793071746826
1999,11,5,14,30,72,881,443,-14.126135253906227,19.360284423828148,807.6499633789062,2.6957883834838867
1999,11,5,15,30,59,765,275,-13.749060058593727,17.273553466796898,808.0175170898438,2.5354256629943848
1999,11,5,16,30,35,481,89,-13.167150878906227,13.581628417968773,808.6004028320312,2.2307534217834473
1999,11,5,17,30,0,0,0,-12.730413818359352,10.361810302734398,809.2384643554688,1.9656875133514404
1999,11,5,18,30,0,0,0,-12.554998779296852,8.902795410156273,809.8267822265625,1.7032560110092163
1999,11,5,19,30,0,0,0,-12.441046142578102,7.923577880859398,810.2637939453125,1.4867866039276123
1999,11,5,20,30,0,0,0,-12.403112792968727,7.114251708984398,810.55322265625,1.3994343280792236
1999,11,5,21,30,0,0,0,-12.425939941406227,6.386895751953148,810.7490844726562,1.439233660697937
1999,11,5,22,30,0,0,0,-12.450994873046852,5.704064941406273,810.84765625,1.533752202987671
1999,11,5,23,30,0,0,0,-12.470465087890602,5.065393066406273,810.9295654296875,1.6272475719451904
1999,11,6,0,30,0,0,0,-12.482855224609352,4.476403808593773,811.0879516601562,1.7048269510269165
1999,11,6,1,30,0,0,0,-12.456610107421852,3.9656311035156477,811.2665405273438,1.800710916519165
1999,11,6,2,30,0,0,0,-12.394567871093727,3.5401550292968977,811.2896728515625,1.9001060724258423
1999,11,6,3,30,0,0,0,-12.319952392578102,3.1831909179687727,811.3444213867188,1.9589991569519043
1999,11,6,4,30,0,0,0,-12.243719482421852,2.8859191894531477,811.5576171875,1.990752935409546
1999,11,6,5,30,0,0,0,-12.180364990234352,2.6369873046875227,811.8101806640625,2.010939598083496
1999,11,6,6,30,0,0,0,-12.140631103515602,3.0592285156250227,812.099853515625,2.0251550674438477
1999,11,6,7,30,35,468,89,-12.151312255859352,6.003686523437523,812.4989013671875,1.965118169784546
1999,11,6,8,30,61,753,273,-12.240667724609352,10.446893310546898,812.8280029296875,1.6355891227722168
1999,11,6,9,30,74,870,439,-12.317236328124977,14.974786376953148,812.8578491210938,1.215543508529663
1999,11,6,10,30,82,926,560,-12.430639648437477,18.905084228515648,812.611083984375,1.04594087600708
1999,11,6,11,30,85,949,623,-12.672644042968727,20.974481201171898,812.1266479492188,1.0549349784851074
1999,11,6,12,30,85,949,622,-12.969763183593727,21.803857421875023,811.4736938476562,1.105094313621521
1999,11,6,13,30,82,926,558,-13.305883789062477,21.773553466796898,810.9500732421875,1.1229872703552246
1999,11,6,14,30,74,870,437,-13.674871826171852,20.874841308593773,810.7772216796875,1.0463647842407227
1999,11,6,15,30,60,753,270,-12.629248046874977,18.365319824218773,810.847900390625,0.944537878036499
1999,11,6,16,30,35,463,86,-12.008551025390602,14.370874023437523,811.0186767578125,0.9313946962356567
1999,11,6,17,30,0,0,0,-12.232977294921852,11.546197509765648,811.2655029296875,0.882239818572998
1999,11,6,18,30,0,0,0,-12.543829345703102,10.361718750000023,811.5419311523438,0.7040109038352966
1999,11,6,19,30,0,0,0,-13.259863281249977,9.382623291015648,811.7544555664062,0.5699300169944763
1999,11,6,20,30,0,0,0,-13.718786621093727,8.504693603515648,811.8004150390625,0.7380697727203369
1999,11,6,21,30,0,0,0,-14.153936767578102,7.720208740234398,811.6810302734375,1.210442304611206
1999,11,6,22,30,0,0,0,-14.209997558593727,7.041467285156273,811.4609375,1.7164275646209717
1999,11,6,23,30,0,0,0,-14.224554443359352,6.478906250000023,811.149658203125,2.1148734092712402
1999,11,7,0,30,0,0,0,-14.092840576171852,5.998254394531273,810.842529296875,2.413334369659424
1999,11,7,1,30,0,0,0,-13.768591308593727,5.586480712890648,810.5559692382812,2.648542881011963
1999,11,7,2,30,0,0,0,-13.396673583984352,5.258752441406273,810.2821044921875,2.8243255615234375
1999,11,7,3,30,0,0,0,-13.169775390624977,5.065881347656273,810.1390991210938,2.941166400909424
1999,11,7,4,30,0,0,0,-13.100683593749977,5.022332763671898,810.1731567382812,3.0173096656799316
1999,11,7,5,30,0,0,0,-13.105078124999977,4.977258300781273,810.306396484375,3.0532193183898926
1999,11,7,6,30,0,0,0,-13.144384765624977,5.156152343750023,810.5052490234375,3.054863452911377
1999,11,7,7,30,40,46,45,-13.187719726562477,6.815698242187523,810.8270263671875,2.8925070762634277
1999,11,7,8,30,75,0,75,-13.178289794921852,10.229699707031273,810.9666748046875,2.445805072784424
1999,11,7,9,30,114,602,364,-13.106146240234352,14.873834228515648,810.63671875,2.1826748847961426
1999,11,7,10,30,206,417,420,-12.841528320312477,19.260583496093773,810.0379028320312,2.388678550720215
1999,11,7,11,30,171,624,522,-12.736883544921852,21.549371337890648,809.24072265625,2.559390068054199
1999,11,7,12,30,206,503,488,-13.190466308593727,22.274499511718773,808.2793579101562,2.5350332260131836
1999,11,7,13,30,175,523,443,-13.778326416015602,22.261895751953148,807.4160766601562,2.577711582183838
1999,11,7,14,30,148,479,346,-14.085089111328102,21.379174804687523,806.8968505859375,2.677955150604248
1999,11,7,15,30,59,734,261,-14.030249023437477,19.195184326171898,806.7024536132812,2.565246105194092
1999,11,7,16,30,33,437,80,-13.677740478515602,15.474237060546898,806.7162475585938,2.3261756896972656
1999,11,7,17,30,0,0,0,-13.389501953124977,12.752008056640648,806.7706298828125,2.2359018325805664
1999,11,7,18,30,0,0,0,-13.265661621093727,12.081231689453148,806.7108764648438,2.283529758453369
1999,11,7,19,30,0,0,0,-13.011938476562477,11.596917724609398,806.5731201171875,2.425297498703003
1999,11,7,20,30,0,0,0,-12.424993896484352,11.001367187500023,806.3434448242188,2.6042137145996094
1999,11,7,21,30,0,0,0,-11.563269042968727,10.345788574218773,806.0221557617188,2.777371883392334
1999,11,7,22,30,0,0,0,-10.722509765624977,9.609124755859398,805.6597900390625,2.9290380477905273
1999,11,7,23,30,0,0,0,-10.107519531249977,8.879907226562523,805.3096313476562,3.053372383117676
1999,11,8,0,30,0,0,0,-9.717077636718727,8.224267578125023,805.083740234375,3.1376359462738037
1999,11,8,1,30,0,0,0,-9.453344726562477,7.768731689453148,804.850830078125,3.20619535446167
1999,11,8,2,30,0,0,0,-9.137670898437477,7.591424560546898,804.5042114257812,3.256561040878296
1999,11,8,3,30,0,0,0,-8.610052490234352,7.530816650390648,804.295166015625,3.2621521949768066
1999,11,8,4,30,0,0,0,-7.919073486328102,7.459436035156273,804.2659912109375,3.2576441764831543
1999,11,8,5,30,0,0,0,-7.205603027343727,7.467645263671898,804.2901000976562,3.262493133544922
1999,11,8,6,30,0,0,0,-6.545324707031227,7.790307617187523,804.3179931640625,3.2494373321533203
1999,11,8,7,30,33,416,77,-5.947363281249977,9.210900878906273,804.4957275390625,3.0844545364379883
1999,11,8,8,30,58,711,253,-5.197210693359352,11.971551513671898,804.621337890625,2.902616024017334
1999,11,8,9,30,72,835,415,-4.232305908203102,15.010064697265648,804.3546752929688,3.2335095405578613
1999,11,8,10,30,79,897,535,-3.9391845703124773,17.148736572265648,803.8914794921875,3.689563274383545
1999,11,8,11,30,83,925,599,-4.510382080078102,18.182122802734398,803.28466796875,3.8384175300598145
1999,11,8,12,30,83,929,601,-5.282324218749977,18.533868408203148,802.6085815429688,3.913076639175415
1999,11,8,13,30,80,908,540,-6.121557617187477,18.299645996093773,802.055419921875,3.835275650024414
1999,11,8,14,30,96,697,381,-6.996069335937477,17.439843750000023,801.682861328125,3.601977825164795
1999,11,8,15,30,78,501,214,-7.690008544921852,15.725732421875023,801.5165405273438,3.2007298469543457
1999,11,8,16,30,34,359,71,-8.019445800781227,12.923516845703148,801.41845703125,2.7280235290527344
1999,11,8,17,30,0,0,0,-8.146978759765602,10.389733886718773,801.4464111328125,2.4904565811157227
1999,11,8,18,30,0,0,0,-8.215155029296852,9.040979003906273,801.576171875,2.444160223007202
1999,11,8,19,30,0,0,0,-8.232672119140602,8.118920898437523,801.664306640625,2.40533709526062
1999,11,8,20,30,0,0,0,-8.290289306640602,7.328393554687523,801.7518920898438,2.3626725673675537
1999,11,8,21,30,0,0,0,-8.436560058593727,6.617883300781273,801.8212890625,2.288163661956787
1999,11,8,22,30,0,0,0,-8.632147216796852,5.862176513671898,801.9684448242188,2.162259340286255
1999,11,8,23,30,0,0,0,-8.719091796874977,4.962609863281273,802.2047729492188,2.0374996662139893
1999,11,9,0,30,0,0,0,-8.636877441406227,3.9970947265625227,802.5283813476562,1.9438457489013672
1999,11,9,1,30,0,0,0,-8.438879394531227,3.1301513671875227,802.857666015625,1.931204080581665
1999,11,9,2,30,0,0,0,-8.054754638671852,2.3917480468750227,803.123779296875,1.9500401020050049
1999,11,9,3,30,0,0,0,-7.433966064453102,1.6911865234375227,803.3299560546875,1.797954797744751
1999,11,9,4,30,0,0,0,-6.672521972656227,1.0173889160156477,803.57080078125,1.4655368328094482
1999,11,9,5,30,0,0,0,-6.011511230468727,0.40731201171877274,803.96630859375,1.0810387134552002
1999,11,9,6,30,0,0,0,-5.659918212890602,0.37471923828127274,804.4693603515625,0.6628367304801941
1999,11,9,7,30,32,424,76,-5.623266601562477,2.4289794921875227,805.135009765625,0.27031028270721436
1999,11,9,8,30,58,725,254,-4.517736816406227,6.514367675781273,805.6319580078125,0.21442554891109467
1999,11,9,9,30,72,848,417,-3.5418762207031023,10.489862060546898,805.69873046875,0.43285179138183594
1999,11,9,10,30,79,907,536,-3.9110778808593523,13.207360839843773,805.5841064453125,0.643993616104126
1999,11,9,11,30,83,933,600,-4.565130615234352,14.849176025390648,805.368408203125,0.7985578775405884
1999,11,9,12,30,83,934,600,-5.337957763671852,15.677972412109398,805.0435791015625,0.8504470586776733
1999,11,9,13,30,79,911,537,-6.170324707031227,15.727807617187523,804.7779541015625,0.8595353960990906
1999,11,9,14,30,72,852,417,-6.903753662109352,14.970849609375023,804.7620849609375,0.9253616333007812
1999,11,9,15,30,58,728,253,-7.259832763671852,13.083978271484398,804.9847412109375,1.059652328491211
1999,11,9,16,30,32,422,74,-7.241217041015602,9.909692382812523,805.3302612304688,1.2187879085540771
1999,11,9,17,30,0,0,0,-7.092840576171852,7.508386230468773,805.7706298828125,1.2800889015197754
1999,11,9,18,30,0,0,0,-6.980657958984352,6.565026855468773,806.1292724609375,1.1211835145950317
1999,11,9,19,30,0,0,0,-6.918127441406227,5.753930664062523,806.271728515625,0.777716875076294
1999,11,9,20,30,0,0,0,-6.901586914062477,5.000299072265648,806.3448486328125,0.3791745603084564
1999,11,9,21,30,0,0,0,-6.930853271484352,4.296899414062523,806.345703125,0.33836790919303894
1999,11,9,22,30,0,0,0,-7.014013671874977,3.6461425781250227,806.337646484375,0.690319299697876
1999,11,9,23,30,0,0,0,-7.169195556640602,3.0491577148437727,806.3636474609375,1.0479943752288818
1999,11,10,0,30,0,0,0,-7.381170654296852,2.5109497070312727,806.3871459960938,1.3261022567749023
1999,11,10,1,30,0,0,0,-7.653173828124977,2.0889526367187727,806.388671875,1.6240780353546143
1999,11,10,2,30,0,0,0,-7.980017089843727,1.7930236816406477,806.306640625,1.8998260498046875
1999,11,10,3,30,0,0,0,-8.294470214843727,1.5500122070312727,806.286376953125,2.013352632522583
1999,11,10,4,30,0,0,0,-8.535559082031227,1.3456665039062727,806.3734741210938,2.0479588508605957
1999,11,10,5,30,0,0,0,-8.692114257812477,1.1965576171875227,806.4178466796875,2.106182336807251
1999,11,10,6,30,0,0,0,-8.783087158203102,1.5693908691406477,806.506591796875,2.192481517791748
1999,11,10,7,30,31,415,72,-8.786596679687477,4.089227294921898,806.8349609375,2.1678781509399414
1999,11,10,8,30,57,720,249,-8.510321044921852,8.104364013671898,807.1813354492188,1.9373857975006104
1999,11,10,9,30,71,843,411,-7.716772460937477,12.020501708984398,807.2620849609375,2.08430552482605
1999,11,10,10,30,79,903,530,-7.416448974609352,15.089349365234398,807.0610961914062,2.4887452125549316
1999,11,10,11,30,82,928,592,-7.900976562499977,16.847680664062523,806.620849609375,2.658402919769287
1999,11,10,12,30,83,930,593,-8.398596191406227,17.843774414062523,806.1517333984375,2.785916328430176
1999,11,10,13,30,79,906,531,-8.846685791015602,18.073083496093773,805.8291015625,2.814955234527588
1999,11,10,14,30,71,849,412,-9.217749023437477,17.373406982421898,805.673583984375,2.7133264541625977
1999,11,10,15,30,47,712,235,-9.397406005859352,15.368066406250023,805.8172607421875,2.4624834060668945
1999,11,10,16,30,32,364,68,-9.326208496093727,12.238488769531273,806.21533203125,2.182001829147339
1999,11,10,17,30,0,0,0,-9.176977539062477,9.904931640625023,806.7359008789062,2.0004312992095947
1999,11,10,18,30,0,0,0,-9.074865722656227,8.734429931640648,807.225830078125,1.8548238277435303
1999,11,10,19,30,0,0,0,-9.049139404296852,7.651147460937523,807.5162353515625,1.7524549961090088
1999,11,10,20,30,0,0,0,-9.129217529296852,6.735284423828148,807.7073974609375,1.6934539079666138
1999,11,10,21,30,0,0,0,-9.284643554687477,5.999597167968773,807.8714599609375,1.6492286920547485
1999,11,10,22,30,0,0,0,-9.475134277343727,5.363122558593773,808.001220703125,1.6121087074279785
1999,11,10,23,30,0,0,0,-9.680853271484352,4.777215576171898,808.0565795898438,1.5816574096679688
1999,11,11,0,30,0,0,0,-9.901007080078102,4.231622314453148,808.1146240234375,1.5485761165618896
1999,11,11,1,30,0,0,0,-10.113226318359352,3.7409606933593977,808.24560546875,1.5931651592254639
1999,11,11,2,30,0,0,0,-10.307135009765602,3.3127075195312727,808.3739013671875,1.7247545719146729
1999,11,11,3,30,0,0,0,-10.526556396484352,2.9296813964843977,808.52783203125,1.8336540460586548
1999,11,11,4,30,0,0,0,-10.818609619140602,2.6059204101562727,808.7233276367188,1.910550832748413
1999,11,11,5,30,0,0,0,-11.200292968749977,2.4424072265625227,808.9759521484375,1.9679205417633057
1999,11,11,6,30,0,0,0,-11.685919189453102,2.8363891601562727,809.4193725585938,1.9865338802337646
1999,11,11,7,30,35,122,47,-12.238531494140602,5.044305419921898,810.0634765625,1.8972113132476807
1999,11,11,8,30,104,58,119,-12.726019287109352,8.805627441406273,810.5888061523438,1.5969927310943604
1999,11,11,9,30,71,862,415,-13.145483398437477,12.910943603515648,810.740234375,1.321601152420044
1999,11,11,10,30,79,921,536,-13.853826904296852,16.623925781250023,810.6046752929688,1.3952544927597046
1999,11,11,11,30,83,947,599,-14.878637695312477,18.936853027343773,810.2473754882812,1.5443780422210693
1999,11,11,12,30,201,494,471,-15.787237548828102,19.891778564453148,809.75048828125,1.5503225326538086
1999,11,11,13,30,79,925,537,-16.357916259765602,19.904901123046898,809.43701171875,1.5228760242462158
1999,11,11,14,30,71,867,417,-16.546484374999977,19.002984619140648,809.4488525390625,1.4717931747436523
1999,11,11,15,30,58,743,252,-15.769140624999977,16.419763183593773,809.6844482421875,1.4400213956832886
1999,11,11,16,30,31,427,71,-14.730444335937477,12.431451416015648,810.0430297851562,1.4906264543533325
1999,11,11,17,30,0,0,0,-14.309698486328102,9.686334228515648,810.4805908203125,1.5086662769317627
1999,11,11,18,30,0,0,0,-14.137670898437477,8.530664062500023,810.85107421875,1.399972915649414
1999,11,11,19,30,0,0,0,-13.978369140624977,7.569146728515648,811.1445922851562,1.1846997737884521
1999,11,11,20,30,0,0,0,-13.880285644531227,6.723687744140648,811.390380859375,0.988767147064209
1999,11,11,21,30,0,0,0,-14.038916015624977,5.978082275390648,811.4947509765625,1.06875479221344
1999,11,11,22,30,0,0,0,-14.439825439453102,5.316247558593773,811.532958984375,1.3830091953277588
1999,11,11,23,30,0,0,0,-15.066107177734352,4.731530761718773,811.4801025390625,1.684025526046753
1999,11,12,0,30,0,0,0,-15.864874267578102,4.213067626953148,811.41796875,1.856598138809204
1999,11,12,1,30,0,0,0,-16.722631835937477,3.7502380371093977,811.4266357421875,1.9008007049560547
1999,11,12,2,30,0,0,0,-17.516973876953102,3.3343444824218977,811.415283203125,1.8400263786315918
1999,11,12,3,30,0,0,0,-18.142355346679665,2.9529663085937727,811.43896484375,1.709315538406372
