eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
2.3256,ok,430.947,229.733,SolarEdge Technologies Ltd : SE14.4KUS [208V],15.0227,100003,95.9883,92353.5,600,21894.9,-10787.9,400,500,425,11761313,0
2.30866,ok,491.951,201.245,SolarEdge Technologies Ltd : SE17.3KUS [208V],17.1654,100003,96.4059,92353.5,600,21894.9,-57223.6,400,500,425,1.63307e+06,0
3.14279,ok,595.485,166.255,SolarEdge Technologies Ltd : SE20KUS [480V],20.4852,100003,98.0581,92353.5,962,21894.9,289.654,842,902,766.7,67491480,0
0.592786,ok,87.9714,1125.39,SolarEdge Technologies Ltd : SE3000H-US [240V],2.98683,100003,94.0328,92353.5,480,21894.9,43.1184,360,420,357,1085965312,0
0.494227,ok,89.694,1103.78,SolarEdge Technologies Ltd : SE3000x [208V],3.10348,100003,95.8741,92353.5,480,21894.9,-186416,305,392.5,333.625,475104,0
0.508201,ok,89.397,1107.45,SolarEdge Technologies Ltd : SE3000x [240V],3.08535,100003,95.5566,92353.5,480,21894.9,-111781,100,290,246.5,1031737,0
4.11098,ok,895.722,110.528,SolarEdge Technologies Ltd : SE30KUS [480V],30.6788,100003,98.4321,92353.5,950,21894.9,432.977,790,870,739.5,87601392,0
4.38081,ok,989.01,100.103,SolarEdge Technologies Ltd : SE33.3KUS [480V],33.8655,100003,98.4699,92353.5,950,21894.9,474.671,790,870,739.5,63163268,0
0.452713,ok,97.6536,1013.81,SolarEdge Technologies Ltd : SE3300x [208V],3.39059,100003,95.7359,92353.5,500,21894.9,-522924,320,410,348.5,82235.2,0
0.491572,ok,96.5547,1025.35,SolarEdge Technologies Ltd : SE3300x [240V],3.34004,100003,96.4479,92353.5,500,21894.9,-298846,370,435,369.75,210130,0
0.547316,ok,118.503,835.443,SolarEdge Technologies Ltd : SE3800A-US [208V],4.12127,100003,95.7434,92353.5,500,21894.9,-499070,320,410,348.5,83406.8,0
0.507013,ok,112.563,879.53,SolarEdge Technologies Ltd : SE3800A-US [240V],3.86383,100003,97.1727,92353.5,480,21894.9,-595978,360,420,357,68330.4,0
0.650724,ok,96.6735,1024.09,SolarEdge Technologies Ltd : SE3800H-US [208V],3.29876,100003,98.7199,92353.5,480,21894.9,47.3344,360,420,357,6.18469e+09,0
0.634882,ok,111.286,889.624,SolarEdge Technologies Ltd : SE3800H-US [240V],3.7792,100003,98.8439,92353.5,480,21894.9,-82848.8,360,420,357,1.38271e+06,0
4.90677,ok,1195.48,82.8138,SolarEdge Technologies Ltd : SE40KUS [480V],41.0013,100003,98.4535,92353.5,950,21894.9,408.256,790,870,739.5,47610260,0
2.27189,ok,430.947,229.733,SolarEdge Technologies Ltd : SE43.2KUS [208V],15.0202,100003,95.9622,92353.5,600,21894.9,-18421.7,400,500,425,7.28755e+06,0
0.739578,ok,147.876,669.496,SolarEdge Technologies Ltd : SE5000H-US [208V],5.04272,100003,98.3414,92353.5,480,21894.9,-273797,360,420,357,241868,0
0.769931,ok,150.044,659.822,SolarEdge Technologies Ltd : SE5000H-US [240V],5.10568,100003,98.5475,92353.5,480,21894.9,-233469,360,420,357,320498,0
0.969396,ok,147.906,669.361,SolarEdge Technologies Ltd : SE5000x [208V],5.15725,100003,95.9511,92353.5,500,21894.9,72.4047,320,410,348.5,2035846144,0
0.971878,ok,148.203,668.02,SolarEdge Technologies Ltd : SE5000x [240V],5.08974,100003,96.9599,92353.5,480,21894.9,72.6005,370,425,361.25,1530710656,0
2.30866,ok,491.951,201.245,SolarEdge Technologies Ltd : SE50KUS [208V],17.1654,100003,96.4059,92353.5,600,21894.9,-57223.6,400,500,425,1.63307e+06,0
0.746928,ok,150.104,659.561,SolarEdge Technologies Ltd : SE6000H-US [208V],5.10801,100003,98.6698,92353.5,480,21894.9,-281763,360,420,357,233346,0
0.919952,ok,179.566,551.343,SolarEdge Technologies Ltd : SE6000H-US [240V],6.11321,100003,98.7155,92353.5,480,21894.9,-220421,360,420,357,345575,0
1.03286,ok,158.301,625.407,SolarEdge Technologies Ltd : SE6000x [208V],5.53011,100003,95.8134,92353.5,500,21894.9,77.4978,320,410,348.5,1524732288,0
0.988765,ok,177.903,556.497,SolarEdge Technologies Ltd : SE6000x [240V],6.17675,100003,96.9857,92353.5,500,21894.9,-66316.6,370,435,369.75,1.68762e+06,0
4.37116,ok,989.01,100.103,SolarEdge Technologies Ltd : SE66.6KUS [480V],33.8789,100003,98.4786,92353.5,950,21894.9,439.72,790,870,739.5,53226208,0
1.16759,ok,224.532,440.928,SolarEdge Technologies Ltd : SE7600A-US [208V],7.781,100003,96.5062,92353.5,480,21894.9,-157273,325,402.5,342.125,583724,0
1.19853,ok,226.463,437.17,SolarEdge Technologies Ltd : SE7600A-US [240V],7.83978,100003,97.1286,92353.5,480,21894.9,-111831,360,420,357,933484,0
1.43959,ok,226.195,437.686,SolarEdge Technologies Ltd : SE7600H-US [240V],7.71667,100003,98.5115,92353.5,480,21894.9,110.734,360,420,357,746484864,0
4.90677,ok,1195.48,82.8138,SolarEdge Technologies Ltd : SE80KUS [480V],41.0013,100003,98.4535,92353.5,950,21894.9,408.256,790,870,739.5,47610260,0
1.35929,ok,266.201,371.909,SolarEdge Technologies Ltd : SE9KUS [208V],9.33822,100003,96.0665,92353.5,504,21894.9,-152576,384,444,377.4,589173,0
1.04926,ok,170.24,581.546,SolarJuice American Inc : S4A-A60 [240V],6.02525,100003,95.3312,92353.5,500,21894.9,-9677.33,360,430,365.5,22976346,0
1.05833,ok,198.396,499.015,SolarJuice American Inc : S4A-A70 [240V],7.04785,100003,95.4508,92353.5,500,21894.9,-132459,280,390,331.5,792826,0
1.47444,ok,232.61,425.615,SolarJuice American Inc : S4A-A76 [240V],8.22337,100003,97.4764,92353.5,430,21894.9,113.172,320,375,318.75,1727981440,0
1.60541,ok,255.806,387.022,SolarJuice American Inc : S4A-A86 [240V],9.03599,100003,97.4227,92353.5,430,21894.9,84.0115,363,396.5,337.025,190503872,0
1.07681,ok,165.429,598.46,SolarJuice American Inc : S4A-H60 [240V],5.86743,100003,96.4184,92353.5,425,21894.9,80.6827,240,332.5,282.625,806582464,0
1.27203,ok,197.98,500.063,SolarJuice American Inc : S4A-H70 [240V],7.01843,100003,97.1169,92353.5,425,21894.9,96.6137,290,357.5,303.875,734588736,0
1.32405,ok,226.967,436.197,SolarJuice American Inc : S4A-H76 [240V],7.98608,100003,97.996,92353.5,500,21894.9,-19922.6,304,402,341.7,8761790,0
1.37185,ok,255.539,387.427,SolarJuice American Inc : S4A-H86 [240V],9.01382,100003,98.3168,92353.5,500,21894.9,-67712.3,258,379,322.15,1.67453e+06,0
0.0580378,ok,8.613,11494.5,Solaria Corporation: Solaria PowerXT-345R-AC [240V],0.298997,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,7.37206e+11,0
0.0580378,ok,8.613,11494.5,Solaria Corporation: Solaria PowerXT-350R-AC [240V],0.298997,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,7.37206e+11,0
0.0580378,ok,8.613,11494.5,Solaria Corporation: Solaria PowerXT-355R-AC [240V],0.298997,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,7.37206e+11,0
0.0580378,ok,8.613,11494.5,Solaria Corporation: Solaria PowerXT-360R-AC [240V],0.298997,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,7.37206e+11,0
0.0580378,ok,8.613,11494.5,Solaria Corporation: Solaria PowerXT-365R-AC [240V],0.299066,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.74186e+11,0
0.069785,ok,10.3563,9559.62,Solaria Corporation: Solaria PowerXT-395R-PM-AC [240V],0.361323,100003,11.0699,92353.5,43,21894.9,5.07738,38,40.5,34.425,1.90266e+11,0
0.069785,ok,10.3563,9559.62,Solaria Corporation: Solaria PowerXT-400R-PM-AC [240V],0.361323,100003,11.0699,92353.5,43,21894.9,5.07738,38,40.5,34.425,1.90266e+11,0
0.069785,ok,10.3563,9559.62,Solaria Corporation: Solaria PowerXT-410R-PM-AC [240V],0.361323,100003,11.0699,92353.5,43,21894.9,5.07738,38,40.5,34.425,1.90266e+11,0
0.069785,ok,10.3563,9559.62,Solaria Corporation: Solaria PowerXT-420R-PM-AC [240V],0.361323,100003,11.0699,92353.5,43,21894.9,5.07738,38,40.5,34.425,1.90266e+11,0
0.00777093,ok,28.2709,2861.3,Sparq Systems: Q1200-4101 [240V],1.20341,100003,30.2188,92353.5,31,21894.9,-1.82593e+07,28,29.5,25.075,0,0
0,ok,-0.001212,2770.92,Sparq Systems: Q1200-4102 [240V],1.23728,100003,0,92353.5,38,21894.9,-1.00278e+08,36,37,31.45,0,0
0.260549,ok,51.084,1938.03,Sparq Systems: Q2000-4102 [240V],1.77745,100003,18.4013,92353.5,38.5,21894.9,22.6115,36.5,37.5,31.875,2.01899e+11,0
0,ok,-0.000606,10416.9,SunPower: MI-C-320-US208/240-1X [208V],0.3337,100003,0,92353.5,64,21894.9,-5.59269e+07,53,58.5,49.725,0,0
2.16258,ok,356.4,277.785,SunPower: SPR-12000m-3 [480V],12.2739,100003,98.8419,92353.5,800,21894.9,167.109,300,550,467.5,84275128,0
2.16258,ok,356.4,277.785,SunPower: SPR-12000m-3-H [480V],12.2739,100003,98.8419,92353.5,800,21894.9,167.109,300,550,467.5,84275128,0
2.5903,ok,445.5,222.228,SunPower: SPR-15000m-3 [480V],15.3505,100003,98.9487,92353.5,800,21894.9,217.616,300,550,467.5,99775688,0
2.5903,ok,445.5,222.228,SunPower: SPR-15000m-3-H [480V],15.3505,100003,98.9487,92353.5,800,21894.9,217.616,300,550,467.5,99775688,0
2.96983,ok,594,166.671,SunPower: SPR-20000m-3 [480V],20.4751,100003,98.9901,92353.5,800,21894.9,-3627.55,380,590,501.5,20829838,0
2.96983,ok,594,166.671,SunPower: SPR-20000m-3-H [480V],20.4751,100003,98.9901,92353.5,800,21894.9,-3627.55,380,590,501.5,20829838,0
3.55227,ok,714.582,138.546,SunPower: SPR-24000m-3 [480V],24.5844,100003,99.1643,92353.5,800,21894.9,346.717,450,625,531.25,70434288,0
3.55227,ok,714.582,138.546,SunPower: SPR-24000m-3-H [480V],24.5844,100003,99.1643,92353.5,800,21894.9,346.717,450,625,531.25,70434288,0
4.10473,ok,891.297,111.077,SunPower: SPR-30000m-3 [480V],30.5924,100003,98.9949,92353.5,800,21894.9,430.996,500,650,552.5,62515108,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A380-BLK-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A380-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A380-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A385-BLK-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A385-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A385-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A390-BLK-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A390-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A390-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A390-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A390-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A390-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A395-BLK-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A395-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A395-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A395-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A395-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A395-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A400-BLK-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A400-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A400-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A400-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A400-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A400-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A405-BLK-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A405-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A405-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A405-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A405-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A405-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A410-BLK-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A410-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A410-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A410-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A410-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A410-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A415-BLK-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A415-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A415-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A415-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A415-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A415-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A420-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A420-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A420-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0698455,ok,10.3653,9551.35,SunPower: SPR-A425-G-AC [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-A425-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-A425-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E19-320-BLK-E-AC [208V],0.324498,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7404e+12,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E19-320-BLK-E-AC [240V],0.322974,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.81129e+11,0
0,ok,-0.000606,10416.9,SunPower: SPR-E19-320-D-AC [208V],0.3337,100003,0,92353.5,64,21894.9,-5.59269e+07,53,58.5,49.725,0,0
0.0640417,ok,9.504,10416.9,SunPower: SPR-E19-320-D-AC [240V],0.332891,100003,10.1588,92353.5,64,21894.9,4.65824,53,58.5,49.725,3.29868e+11,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E19-320-E-AC [208V],0.324498,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7404e+12,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E19-320-E-AC [240V],0.322974,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.81129e+11,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E20-325-BLK-E-AC [208V],0.324498,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7404e+12,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E20-325-BLK-E-AC [240V],0.322974,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.81129e+11,0
0,ok,-0.000606,10416.9,SunPower: SPR-E20-327-D-AC [208V],0.3337,100003,0,92353.5,64,21894.9,-5.59269e+07,53,58.5,49.725,0,0
0.0640417,ok,9.504,10416.9,SunPower: SPR-E20-327-D-AC [240V],0.332891,100003,10.1588,92353.5,64,21894.9,4.65824,53,58.5,49.725,3.29868e+11,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E20-327-E-AC [208V],0.324498,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7404e+12,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E20-327-E-AC [240V],0.322974,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.81129e+11,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E20-335-E-AC [208V],0.324498,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7404e+12,0
0.063041,ok,9.3555,10582.3,SunPower: SPR-E20-335-E-AC [240V],0.322974,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.81129e+11,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M400-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M400-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M400-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M400-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M405-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M405-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M405-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M405-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M410-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M410-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M410-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M410-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M415-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M415-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M415-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M415-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M420-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M420-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M420-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M420-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M425-BLK-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M425-BLK-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M425-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M425-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M430-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M430-H-AC [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M435-BLK-H-AC [208V],0.380395,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,7.16663e+11,0
0.07685,ok,11.4048,8680.78,SunPower: SPR-M435-BLK-H-AC [240V],0.396109,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.43946e+12,0
0.0734478,ok,10.8999,9082.89,SunPower: SPR-M435-H-AC [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
