Module Name,Performance Ratio,Simulation Message
Sunergy California LLC ASUN305-60MM5BB,0.77001,"ok"
Sunergy California LLC ASUN305-60MM5BW,0.77001,"ok"
Sunergy California LLC ASUN310-60MH5,0.770815,"ok"
Sunergy California LLC ASUN310-60MH5BB,0.770815,"ok"
Sunergy California LLC ASUN310-60MH5BW,0.770815,"ok"
Sunergy California LLC ASUN310-60MM5,0.770815,"ok"
Sunergy California LLC ASUN310-60MM5BB,0.770815,"ok"
Sunergy California LLC ASUN310-60MM5BW,0.770815,"ok"
Sunergy California LLC ASUN315-60MH5,0.769891,"ok"
Sunergy California LLC ASUN315-60MH5BB,0.769891,"ok"
Sunergy California LLC ASUN315-60MH5BW,0.769891,"ok"
Sunergy California LLC ASUN315-60MM5,0.769891,"ok"
Sunergy California LLC ASUN315-60MM5BB,0.769891,"ok"
Sunergy California LLC ASUN315-60MM5BW,0.769891,"ok"
Sunergy California LLC ASUN315-72PH5,0.765885,"ok"
Sunergy California LLC ASUN315-72PH5BB,0.765885,"ok"
Sunergy California LLC ASUN315-72PH5BW,0.765885,"ok"
Sunergy California LLC ASUN315-72PM5,0.765885,"ok"
Sunergy California LLC ASUN315-72PM5BB,0.765885,"ok"
Sunergy California LLC ASUN315-72PM5BW,0.765885,"ok"
Sunergy California LLC ASUN320-60MH5,0.770063,"ok"
Sunergy California LLC ASUN320-60MH5BB,0.770063,"ok"
Sunergy California LLC ASUN320-60MH5BW,0.770063,"ok"
Sunergy California LLC ASUN320-60MM5,0.770063,"ok"
Sunergy California LLC ASUN320-60MM5BB,0.770063,"ok"
Sunergy California LLC ASUN320-60MM5BW,0.770063,"ok"
Sunergy California LLC ASUN320-72PH5,0.765817,"ok"
Sunergy California LLC ASUN320-72PH5BB,0.765817,"ok"
Sunergy California LLC ASUN320-72PH5BW,0.765817,"ok"
Sunergy California LLC ASUN320-72PM5,0.765817,"ok"
Sunergy California LLC ASUN320-72PM5BB,0.765817,"ok"
Sunergy California LLC ASUN320-72PM5BW,0.765817,"ok"
Sunergy California LLC ASUN325-60MH5,0.770097,"ok"
Sunergy California LLC ASUN325-60MH5BB,0.770097,"ok"
Sunergy California LLC ASUN325-60MH5BW,0.770097,"ok"
Sunergy California LLC ASUN325-60MM5,0.770097,"ok"
Sunergy California LLC ASUN325-60MM5BB,0.770097,"ok"
Sunergy California LLC ASUN325-60MM5BW,0.770097,"ok"
Sunergy California LLC ASUN325-72PH5,0.764342,"ok"
Sunergy California LLC ASUN325-72PH5BB,0.764342,"ok"
Sunergy California LLC ASUN325-72PH5BW,0.764342,"ok"
Sunergy California LLC ASUN325-72PM5,0.764342,"ok"
Sunergy California LLC ASUN325-72PM5BB,0.764342,"ok"
Sunergy California LLC ASUN325-72PM5BW,0.764342,"ok"
Sunergy California LLC ASUN330-60MH5,0.770108,"ok"
Sunergy California LLC ASUN330-60MH5BB,0.770108,"ok"
Sunergy California LLC ASUN330-60MH5BW,0.770108,"ok"
Sunergy California LLC ASUN330-60MM5,0.770108,"ok"
Sunergy California LLC ASUN330-60MM5BB,0.770108,"ok"
Sunergy California LLC ASUN330-60MM5BW,0.770108,"ok"
Sunergy California LLC ASUN330-72PH5,0.764442,"ok"
Sunergy California LLC ASUN330-72PH5BB,0.764442,"ok"
Sunergy California LLC ASUN330-72PH5BW,0.764442,"ok"
Sunergy California LLC ASUN330-72PM5,0.764442,"ok"
Sunergy California LLC ASUN330-72PM5BB,0.764442,"ok"
Sunergy California LLC ASUN330-72PM5BW,0.764442,"ok"
Sunergy California LLC ASUN335-72PH5,0.764446,"ok"
Sunergy California LLC ASUN335-72PH5BB,0.764446,"ok"
Sunergy California LLC ASUN335-72PH5BW,0.764446,"ok"
Sunergy California LLC ASUN335-72PM5,0.764446,"ok"
Sunergy California LLC ASUN335-72PM5BB,0.764446,"ok"
Sunergy California LLC ASUN335-72PM5BW,0.764446,"ok"
Sunergy California LLC ASUN340-72PH5,0.764516,"ok"
Sunergy California LLC ASUN340-72PH5BB,0.764516,"ok"
Sunergy California LLC ASUN340-72PH5BW,0.764516,"ok"
Sunergy California LLC ASUN340-72PM5,0.764516,"ok"
Sunergy California LLC ASUN340-72PM5BB,0.764516,"ok"
Sunergy California LLC ASUN340-72PM5BW,0.764516,"ok"
Sunergy California LLC ASUN345-72PH5,0.766268,"ok"
Sunergy California LLC ASUN345-72PH5BB,0.766268,"ok"
Sunergy California LLC ASUN345-72PH5BW,0.766268,"ok"
Sunergy California LLC ASUN345-72PM5,0.766268,"ok"
Sunergy California LLC ASUN345-72PM5BB,0.766268,"ok"
Sunergy California LLC ASUN345-72PM5BW,0.766268,"ok"
Sunergy California LLC ASUN360-72MH5,0.76488,"ok"
Sunergy California LLC ASUN360-72MH5BB,0.76488,"ok"
Sunergy California LLC ASUN360-72MH5BW,0.76488,"ok"
Sunergy California LLC ASUN360-72MM5,0.76488,"ok"
Sunergy California LLC ASUN360-72MM5BB,0.76488,"ok"
Sunergy California LLC ASUN360-72MM5BW,0.76488,"ok"
Sunergy California LLC ASUN365-72MH5,0.765659,"ok"
Sunergy California LLC ASUN365-72MH5BB,0.765659,"ok"
Sunergy California LLC ASUN365-72MH5BW,0.765659,"ok"
Sunergy California LLC ASUN365-72MM5,0.765659,"ok"
Sunergy California LLC ASUN365-72MM5BB,0.765659,"ok"
Sunergy California LLC ASUN365-72MM5BW,0.765659,"ok"
Sunergy California LLC ASUN370-72MH5,0.765025,"ok"
Sunergy California LLC ASUN370-72MH5BB,0.765025,"ok"
Sunergy California LLC ASUN370-72MH5BW,0.765025,"ok"
Sunergy California LLC ASUN370-72MM5,0.765025,"ok"
Sunergy California LLC ASUN370-72MM5BB,0.765025,"ok"
Sunergy California LLC ASUN370-72MM5BW,0.765025,"ok"
Sunergy California LLC ASUN375-72MH5,0.76769,"ok"
Sunergy California LLC ASUN375-72MH5BB,0.76769,"ok"
Sunergy California LLC ASUN375-72MH5BW,0.76769,"ok"
Sunergy California LLC ASUN375-72MM5,0.76769,"ok"
Sunergy California LLC ASUN375-72MM5BB,0.76769,"ok"
Sunergy California LLC ASUN375-72MM5BW,0.76769,"ok"
Sunergy California LLC ASUN380-72MH5,0.767704,"ok"
Sunergy California LLC ASUN380-72MH5BB,0.767704,"ok"
Sunergy California LLC ASUN380-72MH5BW,0.767704,"ok"
Sunergy California LLC ASUN380-72MM5,0.767704,"ok"
Sunergy California LLC ASUN380-72MM5BB,0.767704,"ok"
Sunergy California LLC ASUN380-72MM5BW,0.767704,"ok"
Sunergy California LLC ASUN385-72MH5,0.767148,"ok"
Sunergy California LLC ASUN385-72MH5BB,0.767148,"ok"
Sunergy California LLC ASUN385-72MH5BW,0.767148,"ok"
Sunergy California LLC ASUN385-72MM5,0.767148,"ok"
Sunergy California LLC ASUN385-72MM5BB,0.767148,"ok"
Sunergy California LLC ASUN385-72MM5BW,0.767148,"ok"
Sunergy California LLC ASUN390-72MH5,0.767232,"ok"
Sunergy California LLC ASUN390-72MH5BB,0.767232,"ok"
Sunergy California LLC ASUN390-72MH5BW,0.767232,"ok"
Sunergy California LLC ASUN390-72MM5,0.767232,"ok"
Sunergy California LLC ASUN390-72MM5BB,0.767232,"ok"
Sunergy California LLC ASUN390-72MM5BW,0.767232,"ok"
Sunergy California LLC ASUN395-72MH5,0.767284,"ok"
Sunergy California LLC ASUN395-72MH5BB,0.767284,"ok"
Sunergy California LLC ASUN395-72MH5BW,0.767284,"ok"
Sunergy California LLC ASUN395-72MM5,0.767284,"ok"
Sunergy California LLC ASUN395-72MM5BB,0.767284,"ok"
Sunergy California LLC ASUN395-72MM5BW,0.767284,"ok"
Sunergy California LLC ASUN400-72MH5,0.767312,"ok"
Sunergy California LLC ASUN400-72MH5BB,0.767312,"ok"
Sunergy California LLC ASUN400-72MH5BW,0.767312,"ok"
Sunergy California LLC ASUN400-72MM5,0.767312,"ok"
Sunergy California LLC ASUN400-72MM5BB,0.767312,"ok"
Sunergy California LLC ASUN400-72MM5BW,0.767312,"ok"
Sunergy California LLC ASUN405-72MH5,0.767316,"ok"
Sunergy California LLC ASUN405-72MH5BB,0.767316,"ok"
Sunergy California LLC ASUN405-72MH5BW,0.767316,"ok"
Sunergy California LLC ASUN405-72MM5,0.767316,"ok"
Sunergy California LLC ASUN405-72MM5BB,0.767316,"ok"
Sunergy California LLC ASUN405-72MM5BW,0.767316,"ok"
Sunflare Co. FLEX60-160W,0.741186,"ok"
Sunflare Co. FLEX60-160W-M20-A,0.741186,"ok"
Sunflare Co. FLEX60-165W,0.747269,"ok"
Sunflare Co. FLEX60-165W-M20-A,0.747269,"ok"
Sunflare Co. FLEX60-170W,0.753051,"ok"
Sunflare Co. FLEX60-170W-M20-A,0.753051,"ok"
Sunflare Co. FLEX60-175W-M20-A,0.746828,"ok"
Sunflare Co. FLEX60-177W,0.759246,"ok"
Sunflare Co. FLEX60-180W-M20-A,0.745739,"ok"
Sunflare Co. FLEX60-185W-M20-A,0.753735,"ok"
Sunny International Power SPM-180PB203,0.750084,"ok"
Sunny International Power SPM-180SB105,0.739965,"ok"
Sunny International Power SPM-190PB203,0.751605,"ok"
Sunny International Power SPM-190SB105,-0.0194348,"ok"
Sunny International Power SPM-180PB203,0.750084,"ok"
Sunny International Power SPM-180SB105,0.739965,"ok"
Sunny International Power SPM-190PB203,0.751605,"ok"
SunPower PL-SUNP-SPR-215,0.766538,"ok"
SunPower SPR-225E-BLK-D,0.754712,"ok"
SunPower SPR-225E-BLK-U-ACPV,0.754712,"ok"
SunPower SPR-225E-WHT-D,0.7494,"ok"
SunPower SPR-225NE-BLK-D,0.762907,"ok"
SunPower SPR-230E-WHT-D,0.75131,"ok"
SunPower SPR-230NE-BLK-D,0.764766,"ok"
SunPower SPR-230-WHT-U,0.761409,"ok"
SunPower SPR-235NE-WHT-D,0.768281,"ok"
SunPower SPR-E18-235,0.768281,"ok"
SunPower SPR-E19-235,0.768281,"ok"
SunPower T5-SER-235P,0.755752,"ok"
SunPower SPR-238E-WHT-D,0.754095,"ok"
SunPower SPR-240E-WHT-D,0.754939,"ok"
SunPower SPR-E19-240,0.754939,"ok"
SunPower SPR-X19-240-BLK,0.781952,"ok"
SunPower SPR-X19-240-BLK-B-AC,0.781952,"ok"
SunPower SPR-245NE-WHT-D,0.771798,"ok"
SunPower SPR-E19-245,0.771798,"ok"
SunPower SPR-E20-245,0.771798,"ok"
SunPower SPR-X20-245,0.786103,"ok"
SunPower SPR-250NX-BLK-D,0.766768,"ok"
SunPower SPR-X20-250-BLK,0.766768,"ok"
SunPower SPR-X20-250-BLK-A-AC,0.766768,"ok"
SunPower SPR-X20-255,0.788113,"ok"
SunPower SPR-X21-255,0.788788,"ok"
SunPower SPT-290-Mono,0.766075,"ok"
SunPower SPT-290-Mono-BK,0.773702,"ok"
SunPower SPR-E18-295-COM,0.754927,"ok"
SunPower SPT-295-Mono,0.764311,"ok"
SunPower SPT-295-Mono-BK,0.761846,"ok"
SunPower SPT-300-Mono,0.761447,"ok"
SunPower SPT-300-Mono-BK,0.761004,"ok"
SunPower SPT-305-Mono,0.760719,"ok"
SunPower SPT-305-Mono-BK,0.760278,"ok"
SunPower SPR-308E-WHT-D,0.757838,"ok"
SunPower SPR-308NE-WHT-D,0.757838,"ok"
SunPower SPR-310E-WHT-D,0.758417,"ok"
SunPower SPR-310E-WHT-U,0.758417,"ok"
SunPower SPR-310-WHT-U,0.758417,"ok"
SunPower SPR-E19-310-COM,0.758417,"ok"
SunPower SPT-310-Mono,0.760005,"ok"
SunPower SPT-310-Mono-BK,0.759569,"ok"
SunPower SPR-E19-315,0.759703,"ok"
SunPower SPR-E19-315-COM,0.759703,"ok"
SunPower SPR-318E-WHT-D,0.760409,"ok"
SunPower SPR-E19-320,0.768438,"ok"
SunPower SPR-E19-320-BLK,0.768438,"ok"
SunPower SPR-E19-320-BLK-E-AC,0.768438,"ok"
SunPower SPR-E19-320-C-AC,0.761029,"ok"
SunPower SPR-E19-320-COM,0.761029,"ok"
SunPower SPR-E19-320-COM-MLSD,0.768438,"ok"
SunPower SPR-E19-320-D-AC,0.761029,"ok"
SunPower SPR-E19-320-E-AC,0.768438,"ok"
SunPower SPR-E20-325-BLK,0.768679,"ok"
SunPower SPR-E20-325-BLK-E-AC,0.768679,"ok"
SunPower SPR-P17-325-COM,0.753799,"ok"
SunPower SPR-327NE-WHT-D,0.762392,"ok"
SunPower SPR-E20-327,0.768939,"ok"
SunPower SPR-E20-327-C-AC,0.762392,"ok"
SunPower SPR-E20-327-COM,0.762392,"ok"
SunPower SPR-E20-327-COM-MLSD,0.768939,"ok"
SunPower SPR-E20-327-D-AC,0.762392,"ok"
SunPower SPR-E20-327-E-AC,0.768939,"ok"
SunPower SPR-X20-327,0.782,"ok"
SunPower SPR-X20-327-BLK,0.778844,"ok"
SunPower SPR-X20-327-BLK-C-AC,0.778844,"ok"
SunPower SPR-X20-327-BLK-D-AC,0.778844,"ok"
SunPower SPR-X20-327-BLK-E-AC,0.778928,"ok"
SunPower SPR-X20-327-C-AC,0.782,"ok"
SunPower SPR-X20-327-COM,0.782,"ok"
SunPower SPR-X20-327-COM-MLSD,0.776206,"ok"
SunPower SPR-X20-327-D-AC,0.782,"ok"
SunPower SPR-X20-327-E-AC,0.782052,"ok"
SunPower SPR-E20-330,0.769184,"ok"
SunPower SPR-E20-330-COM,0.769184,"ok"
SunPower SPR-E20-330-COM-MLSD,0.769184,"ok"
SunPower SPR-P17-330-COM,0.753258,"ok"
SunPower SPR-E20-333,0.771218,"ok"
SunPower SPR-E20-333-COM,0.771218,"ok"
SunPower SPR-335NX-BLK-D,0.767786,"ok"
SunPower SPR-E20-335,0.782943,"ok"
SunPower SPR-E20-335-COM,0.782943,"ok"
SunPower SPR-E20-335-COM-MLSD,0.769468,"ok"
SunPower SPR-E20-335-E-AC,0.782943,"ok"
SunPower SPR-P17-335-COM,0.752728,"ok"
SunPower SPR-X21-335,0.780648,"ok"
SunPower SPR-X21-335-BLK,0.778051,"ok"
SunPower SPR-X21-335-BLK-C-AC,0.780648,"ok"
SunPower SPR-X21-335-BLK-D-AC,0.780648,"ok"
SunPower SPR-X21-335-BLK-E-AC,0.777938,"ok"
SunPower SPR-X21-335-C-AC,0.780648,"ok"
SunPower SPR-X21-335-COM,0.777938,"ok"
SunPower SPR-X21-335-COM-MLSD,0.777938,"ok"
SunPower SPR-X21-335-D-AC,0.780648,"ok"
SunPower SPR-X21-335-E-AC,0.780657,"ok"
SunPower SPR-X22-335-BLK,0.778041,"ok"
SunPower SPR-P17-340-COM,0.752329,"ok"
SunPower SPR-X22-340-BLK,0.778694,"ok"
SunPower SPR-343J-WHT-D,0.769256,"ok"
SunPower SPR-343NJ-WHT-D,0.769256,"ok"
SunPower SPR-343NX-BLK-D,0.769256,"ok"
SunPower SPR-343NX-WHT-D,0.769256,"ok"
SunPower SPR-P17-345-COM,0.75179,"ok"
SunPower SPR-X21-345,0.782589,"ok"
SunPower SPR-X21-345-C-AC,0.782589,"ok"
SunPower SPR-X21-345-COM,0.769799,"ok"
SunPower SPR-X21-345-COM-MLSD,0.772162,"ok"
SunPower SPR-X21-345-D-AC,0.782589,"ok"
SunPower SPR-X21-345-E-AC,0.782598,"ok"
SunPower SPR-X22-345-BLK,0.779999,"ok"
SunPower SPV-P17-345-COM,0.75179,"ok"
SunPower SPR-P17-350-COM,0.751151,"ok"
SunPower SPR-X21-350-BLK,0.77681,"ok"
SunPower SPR-X21-350-BLK-D-AC,0.77681,"ok"
SunPower SPR-X21-350-BLK-E-AC,0.780161,"ok"
SunPower SPR-P17-355-COM,0.750713,"ok"
SunPower SPR-X22-359,0.769488,"ok"
SunPower SPR-X22-360,0.769574,"ok"
SunPower SPR-X22-360-C-AC,0.761813,"ok"
SunPower SPR-X22-360-COM,0.761813,"ok"
SunPower SPR-X22-360-COM-MLSD,0.769618,"ok"
SunPower SPR-X22-360-D-AC,0.761813,"ok"
SunPower SPR-X22-360-E-AC,0.761787,"ok"
SunPower SPR-P19-370-COM,0.768016,"ok"
SunPower SPR-X22-370,0.770321,"ok"
SunPower SPR-X22-370-COM,0.770233,"ok"
SunPower SPR-X22-370-COM-MLSD,0.77028,"ok"
SunPower SPR-X22-370-D-AC,0.770321,"ok"
SunPower SPR-X22-370-E-AC,0.770367,"ok"
SunPower SPR-P19-375-COM,0.770801,"ok"
SunPower SPR-A380-BLK,0.79689,"ok"
SunPower SPR-A380-BLK-G-AC,0.79689,"ok"
SunPower SPR-A380-BLK-H-AC,0.79689,"ok"
SunPower SPR-P19-380-COM,0.769325,"ok"
SunPower SPR-P19-380-COM-MLSD,0.767501,"ok"
SunPower SPR-A385-BLK,0.795631,"ok"
SunPower SPR-A385-BLK-G-AC,0.795631,"ok"
SunPower SPR-A385-BLK-H-AC,0.795631,"ok"
SunPower SPR-P19-385-COM,0.769101,"ok"
SunPower SPR-P19-385-COM-MLSD,0.766139,"ok"
SunPower SPR-390E-WHT-D,0.767793,"ok"
SunPower SPR-A390,0.792612,"ok"
SunPower SPR-A390-BLK,0.794366,"ok"
SunPower SPR-A390-BLK-G-AC,0.794366,"ok"
SunPower SPR-A390-BLK-H-AC,0.794366,"ok"
SunPower SPR-A390-G-AC,0.792612,"ok"
SunPower SPR-A390-H-AC,0.792612,"ok"
SunPower SPR-P19-390-COM,0.766868,"ok"
SunPower SPR-P19-390-COM-MLSD,0.766775,"ok"
SunPower SPR-A395,0.786166,"ok"
SunPower SPR-A395-BLK,0.793148,"ok"
SunPower SPR-A395-BLK-G-AC,0.793148,"ok"
SunPower SPR-A395-BLK-H-AC,0.793148,"ok"
SunPower SPR-A395-G-AC,0.786166,"ok"
SunPower SPR-A395-H-AC,0.786166,"ok"
SunPower SPR-A395-MLSD,0.786166,"ok"
SunPower SPR-P19-395-COM,0.767769,"ok"
SunPower SPR-P19-395-COM-MLSD,0.767926,"ok"
SunPower SPR-400E-WHT-D,0.768297,"ok"
SunPower SPR-A400,0.786089,"ok"
SunPower SPR-A400-BLK,0.791272,"ok"
SunPower SPR-A400-BLK-G-AC,0.791272,"ok"
SunPower SPR-A400-BLK-H-AC,0.791272,"ok"
SunPower SPR-A400-COM,0.779837,"ok"
SunPower SPR-A400-G-AC,0.786089,"ok"
SunPower SPR-A400-H-AC,0.786089,"ok"
SunPower SPR-A400-MLSD,0.786089,"ok"
SunPower SPR-M400,0.796665,"ok"
SunPower SPR-M400-BLK,0.796296,"ok"
SunPower SPR-M400-BLK-H-AC,0.796296,"ok"
SunPower SPR-M400-H-AC,0.796665,"ok"
SunPower SPR-P19-400-COM,0.768779,"ok"
SunPower SPR-P19-400-COM-MLSD,0.766671,"ok"
SunPower SPR-A405,0.78533,"ok"
SunPower SPR-A405-BLK,0.790744,"ok"
SunPower SPR-A405-BLK-G-AC,0.790744,"ok"
SunPower SPR-A405-BLK-H-AC,0.790744,"ok"
SunPower SPR-A405-COM,0.782593,"ok"
SunPower SPR-A405-COM-MLSD,0.782593,"ok"
SunPower SPR-A405-G-AC,0.78533,"ok"
SunPower SPR-A405-H-AC,0.78533,"ok"
SunPower SPR-A405-MLSD,0.78533,"ok"
SunPower SPR-M405,0.797076,"ok"
SunPower SPR-M405-BLK,0.795068,"ok"
SunPower SPR-M405-BLK-H-AC,0.795068,"ok"
SunPower SPR-M405-H-AC,0.797076,"ok"
SunPower SPR-P19-405-COM,0.768415,"ok"
SunPower SPR-410NE-WHT-D,0.768331,"ok"
SunPower SPR-A410,0.783841,"ok"
SunPower SPR-A410-BLK,0.788922,"ok"
SunPower SPR-A410-BLK-G-AC,0.788922,"ok"
SunPower SPR-A410-BLK-H-AC,0.788922,"ok"
SunPower SPR-A410-COM,0.78026,"ok"
SunPower SPR-A410-COM-MLSD,0.78026,"ok"
SunPower SPR-A410-G-AC,0.783841,"ok"
SunPower SPR-A410-H-AC,0.783841,"ok"
SunPower SPR-A410-MLSD,0.783841,"ok"
SunPower SPR-E19-410-COM,0.768331,"ok"
SunPower SPR-M410,0.794195,"ok"
SunPower SPR-M410-BLK,0.793186,"ok"
SunPower SPR-M410-BLK-H-AC,0.793186,"ok"
SunPower SPR-M410-H-AC,0.794195,"ok"
SunPower SPR-P19-410-COM,0.768482,"ok"
SunPower SPR-415E-WHT-D,0.768976,"ok"
SunPower SPR-A415,0.783533,"ok"
SunPower SPR-A415-BLK,0.787801,"ok"
SunPower SPR-A415-BLK-G-AC,0.787801,"ok"
SunPower SPR-A415-BLK-H-AC,0.787801,"ok"
SunPower SPR-A415-COM,0.780505,"ok"
SunPower SPR-A415-COM-MLSD,0.780505,"ok"
SunPower SPR-A415-G-AC,0.783533,"ok"
SunPower SPR-A415-H-AC,0.783533,"ok"
SunPower SPR-A415-MLSD,0.783533,"ok"
SunPower SPR-E19-415-COM,0.755336,"ok"
SunPower SPR-M415,0.798552,"ok"
SunPower SPR-M415-BLK,0.792006,"ok"
SunPower SPR-M415-BLK-H-AC,0.792006,"ok"
SunPower SPR-M415-H-AC,0.798552,"ok"
SunPower SPR-A420,0.781887,"ok"
SunPower SPR-A420-COM,0.781285,"ok"
SunPower SPR-A420-COM-MLSD,0.781285,"ok"
SunPower SPR-A420-G-AC,0.781887,"ok"
SunPower SPR-A420-H-AC,0.781887,"ok"
SunPower SPR-A420-MLSD,0.781887,"ok"
SunPower SPR-E19-420-COM,0.756743,"ok"
SunPower SPR-M420,0.796671,"ok"
SunPower SPR-M420-BLK,0.79146,"ok"
SunPower SPR-M420-BLK-H-AC,0.79146,"ok"
SunPower SPR-M420-H-AC,0.796671,"ok"
SunPower SPR-425E-WHT-D,0.758683,"ok"
SunPower SPR-A425,0.780486,"ok"
SunPower SPR-A425-COM,0.780928,"ok"
SunPower SPR-A425-COM-MLSD,0.780928,"ok"
SunPower SPR-A425-G-AC,0.780486,"ok"
SunPower SPR-A425-H-AC,0.780486,"ok"
SunPower SPR-A425-MLSD,0.780486,"ok"
SunPower SPR-M425,0.795454,"ok"
SunPower SPR-M425-BLK,0.792424,"ok"
SunPower SPR-M425-BLK-H-AC,0.792424,"ok"
SunPower SPR-M425-H-AC,0.795454,"ok"
SunPower SPR-A430-COM,0.778512,"ok"
SunPower SPR-A430-COM-MLSD,0.778512,"ok"
SunPower SPR-M430,0.794894,"ok"
SunPower SPR-M430-H-AC,0.794894,"ok"
SunPower SPR-435NE-WHT-D,0.757162,"ok"
SunPower SPR-A435-COM,0.777756,"ok"
SunPower SPR-A435-COM-MLSD,0.777756,"ok"
SunPower SPR-E20-435-COM,0.757162,"ok"
SunPower SPR-M435,0.793135,"ok"
SunPower SPR-M435-H-AC,0.793135,"ok"
SunPower SPR-440NE-WHT-D,0.760474,"ok"
SunPower SPR-A440-COM,0.776857,"ok"
SunPower SPR-A440-COM-MLSD,0.776857,"ok"
SunPower SPR-E20-440-COM,0.760474,"ok"
SunPower SPR-M440,0.791957,"ok"
SunPower SPR-M440-H-AC,0.791957,"ok"
SunPower SPR-445J-WHT-D,0.76782,"ok"
SunPower SPR-445NJ-WHT-D,0.76782,"ok"
SunPower SPR-445NX-WHT-D,0.76782,"ok"
SunPower SPR-E20-445-COM,0.760783,"ok"
SunPower SPR-X20-445-COM,0.76782,"ok"
SunPower SPR-A450-COM,0.774656,"ok"
SunPower SPR-A450-COM-MLSD,0.779581,"ok"
SunPower SPR-M450-COM,0.795105,"ok"
SunPower SPR-X20-450-COM,0.772871,"ok"
SunPower SPR-M455-COM,0.794574,"ok"
SunPower SPR-A460-COM,0.78032,"ok"
SunPower SPR-A460-COM-MLSD,0.78032,"ok"
SunPower SPR-M460-COM,0.793467,"ok"
SunPower SPR-X21-460-COM,0.773326,"ok"
SunPower SPR-X22-460,0.773326,"ok"
SunPower SPR-X22-460-COM,0.773316,"ok"
SunPower SPR-M465-COM,0.791757,"ok"
SunPower SPR-M470-COM,0.790704,"ok"
SunPower SPR-X21-470-COM,0.773408,"ok"
SunPower SPR-X22-470-COM,0.773398,"ok"
SunPower SPR-M475-COM,0.790218,"ok"
SunPower SPR-X22-475-COM,0.773774,"ok"
SunPower SPR-M480-COM,0.788539,"ok"
SunPower SPR-X22-480-COM,0.773298,"ok"
Sunrise Solartech SR-P660220,0.735537,"ok"
Sunrise Solartech SR-P660225,0.737551,"ok"
Sunrise Solartech SR-P660230,0.738139,"ok"
Sunrise Solartech SR-P660235,0.73869,"ok"
Sunrise Solartech SR-P660240,0.739239,"ok"
Sunrise Solartech SR-P672275,0.738031,"ok"
Sunrise Solartech SR-P672280,0.739237,"ok"
Sunrise Solartech SR-P672285,0.740322,"ok"
Sunrise Solartech SR-P672290,0.740705,"ok"
Sunrise Solartech SR-P672295,0.741293,"ok"
Sunrise Solartech SR-M672305,0.725047,"ok"
Sunrise Solartech SR-M672310,0.72542,"ok"
SunSpark Technology Inc. SMX-245P,0.748993,"ok"
SunSpark Technology Inc. SMX-250P,0.746919,"ok"
SunSpark Technology Inc. SMX-255P,0.746891,"ok"
SunSpark Technology Inc. SMX-260P,0.74539,"ok"
SunSpark Technology Inc. SMX-265P,0.74699,"ok"
SunSpark Technology Inc. SST-275M,0.752735,"ok"
SunSpark Technology Inc. SST-280M,0.753932,"ok"
SunSpark Technology Inc. SST-285M,0.754966,"ok"
SunSpark Technology Inc. SST-290M,0.755506,"ok"
SunSpark Technology Inc. SST-295M,0.756373,"ok"
SunSpark Technology Inc. SST-310M3-60,0.772319,"ok"
SunSpark Technology Inc. SST-310M3B-60,0.774214,"ok"
SunSpark Technology Inc. SST-315M3-60,0.771405,"ok"
SunSpark Technology Inc. SST-315M3B-60,0.773293,"ok"
SunSpark Technology Inc. SST-320M3-60,0.771286,"ok"
SunSpark Technology Inc. SST-320M3B-60,0.773183,"ok"
SunSpark Technology Inc. SST-325M3-60,0.77046,"ok"
SunSpark Technology Inc. SST-325M3B-60,0.772359,"ok"
SunSpark Technology Inc. SST-330M3-60,0.770326,"ok"
SunSpark Technology Inc. SST-330M3B-60,0.772215,"ok"
SunSpark Technology Inc. SST-335M3-60,0.77025,"ok"
SunSpark Technology Inc. SST-335M3B-60,0.77214,"ok"
SunSpark Technology Inc. SST6L60M(H)-360,0.770119,"ok"
SunSpark Technology Inc. SST6L60M-360,0.770119,"ok"
SunSpark Technology Inc. SST6L60M(H)-365,0.769366,"ok"
SunSpark Technology Inc. SST6L60M-365,0.769366,"ok"
SunSpark Technology Inc. SST6L60M(H)-370,0.768561,"ok"
SunSpark Technology Inc. SST6L60M-370,0.768561,"ok"
SunSpark Technology Inc. SST-375M3-72,0.786206,"ok"
SunSpark Technology Inc. SST6L60M(H)-375,0.767801,"ok"
SunSpark Technology Inc. SST6L60M-375,0.767801,"ok"
SunSpark Technology Inc. SST-380M3-72,0.786066,"ok"
SunSpark Technology Inc. SST-385M3-72,0.785948,"ok"
SunSpark Technology Inc. SST-390M3-72,0.785816,"ok"
SunSpark Technology Inc. SST-395M3-72,0.785671,"ok"
SunSpark Technology Inc. SST7F54M(H)-395,0.773765,"ok"
SunSpark Technology Inc. SST-400M3-72,0.785579,"ok"
SunSpark Technology Inc. SST7F54M(H)-400,0.773722,"ok"
SunSpark Technology Inc. SST7F54M(H)-405,0.775348,"ok"
SunSpark Technology Inc. SST7F54M(H)-410,0.775318,"ok"
SunSpark Technology Inc. SST7F54M(H)-415,0.77607,"ok"
SunSpark Technology Inc. SST6L72M(H)-430,0.774361,"ok"
SunSpark Technology Inc. SST6L72M-430,0.774361,"ok"
SunSpark Technology Inc. SST6L72M(H)-435,0.774353,"ok"
SunSpark Technology Inc. SST6L72M-435,0.774353,"ok"
SunSpark Technology Inc. SST6L72M(H)-440,0.774341,"ok"
SunSpark Technology Inc. SST6L72M-440,0.774341,"ok"
SunSpark Technology Inc. SST6L72M(H)-445,0.774332,"ok"
