dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.036856,4.590517,SunPower: SPR-5200 [240V],5.391649,1.176856,5.391649,96.804240,44.536223,4.796411,1.118350
1.049245,5.317545,SunPower: SPR-6000m [208V],6.295472,1.374137,6.295472,96.379640,45.084431,5.600452,1.304294
1.047013,5.311616,SunPower: SPR-6000m [240V],6.282081,1.371214,6.282081,96.436754,45.123609,5.588539,1.302436
1.044866,5.304340,SunPower: SPR-6000m [277V],6.269198,1.368402,6.269198,96.434100,45.148142,5.577078,1.299970
1.054883,5.763241,SunPower: SPR-6500f [208V],6.856742,1.496648,6.856742,95.706902,45.323258,6.099757,1.412759
1.047256,5.754204,SunPower: SPR-6500f [240V],6.807165,1.485826,6.807165,96.041886,45.509379,6.055654,1.407592
1.041736,5.744044,SunPower: SPR-6500f [277V],6.771288,1.477995,6.771287,96.358298,45.986053,6.023737,1.405687
1.052641,5.748543,SunPower: SPR-6501f [208V],6.842166,1.493466,6.842166,95.747151,45.681560,6.086791,1.411580
1.044648,5.749575,SunPower: SPR-6501f [240V],6.790213,1.482126,6.790213,96.226760,45.983904,6.040573,1.408586
1.040002,5.741871,SunPower: SPR-6501f [277V],6.760016,1.475535,6.760016,96.476367,46.243898,6.013710,1.406073
1.053925,6.201493,SunPower: SPR-7000m [208V],7.377474,1.610310,7.377474,96.352403,45.506303,6.563000,1.527091
1.049307,6.195701,SunPower: SPR-7000m [240V],7.345148,1.603254,7.345149,96.484432,45.415707,6.534244,1.523231
1.049191,6.198726,SunPower: SPR-7000m [277V],7.344338,1.603077,7.344338,96.514243,45.459447,6.533523,1.523737
1.056197,6.632379,SunPower: SPR-7501f [208V],7.921479,1.729052,7.921479,95.795082,45.755934,7.046947,1.633038
1.046576,6.630455,SunPower: SPR-7501f [240V],7.849317,1.713301,7.849317,96.239963,46.088173,6.982752,1.628159
1.042778,6.627499,SunPower: SPR-7501f [277V],7.820833,1.707084,7.820833,96.395257,46.108844,6.957413,1.625162
1.060328,6.736570,SunPower: SPR-8000f [208V],8.058496,1.758959,8.058496,95.655355,45.255957,7.168838,1.657149
1.050274,7.095990,SunPower: SPR-8000f [240V],8.402188,1.833978,8.402188,96.218560,45.796874,7.474586,1.740935
1.044914,7.074746,SunPower: SPR-8000f [277V],8.359315,1.824620,8.359316,96.428373,46.178795,7.436447,1.736521
1.041251,6.733225,SunPower: SPR-8000m [240V],7.913505,1.727311,7.913505,96.791857,46.475728,7.039854,1.651050
1.051344,7.079288,SunPower: SPR-8000m [277V],8.410752,1.835847,8.410752,96.331491,46.120001,7.482205,1.742648
1.036144,0.308277,SunPower: SPR-A390-G-AC [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.036144,0.308277,SunPower: SPR-A395-G-AC [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.036144,0.308277,SunPower: SPR-A400-G-AC [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.036144,0.308277,SunPower: SPR-A405-G-AC [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.036144,0.308277,SunPower: SPR-A410-G-AC [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.036144,0.308277,SunPower: SPR-A415-G-AC [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.036144,0.308277,SunPower: SPR-A420-G-AC [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.036144,0.308277,SunPower: SPR-A425-G-AC [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.041284,0.282554,SunPower: SPR-E19-320-C-AC [208V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.041284,0.282554,SunPower: SPR-E19-320-C-AC [240V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.042812,0.281048,SunPower: SPR-E19-320-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-E19-320-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-E19-320-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-E19-320-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.050306,0.198209,SunPower: SPR-E20-245-A-AC [240V],0.236319,0.051582,0.236319,95.234766,43.508886,0.210229,0.048158
1.052017,0.211898,SunPower: SPR-E20-245-B-AC [208V],0.252484,0.055111,0.252484,95.514447,45.397235,0.224610,0.051938
1.052017,0.211898,SunPower: SPR-E20-245-B-AC [240V],0.252484,0.055111,0.252484,95.514447,45.397235,0.224610,0.051938
1.041284,0.282554,SunPower: SPR-E20-327-C-AC [208V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.041284,0.282554,SunPower: SPR-E20-327-C-AC [240V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.042812,0.281048,SunPower: SPR-E20-327-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-E20-327-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-E20-327-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-E20-327-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.029923,0.281709,SunPower: SPR-E20-335-E-AC [208V],0.324426,0.070814,0.324426,98.660225,45.623016,0.288609,0.068697
1.025272,0.278487,SunPower: SPR-E20-335-E-AC [240V],0.322961,0.070494,0.322961,97.974980,46.853397,0.287306,0.068188
1.052017,0.211898,SunPower: SPR-X19-240-BLK-B-AC [208V],0.252484,0.055111,0.252484,95.514447,45.397235,0.224610,0.051938
1.052017,0.211898,SunPower: SPR-X19-240-BLK-B-AC [240V],0.252484,0.055111,0.252484,95.514447,45.397235,0.224610,0.051938
1.050306,0.198209,SunPower: SPR-X20-250-BLK-A-AC [240V],0.236319,0.051582,0.236319,95.234766,43.508886,0.210229,0.048158
1.052017,0.211898,SunPower: SPR-X20-250-BLK-B-AC [208V],0.252484,0.055111,0.252484,95.514447,45.397235,0.224610,0.051938
1.052017,0.211898,SunPower: SPR-X20-250-BLK-B-AC [240V],0.252484,0.055111,0.252484,95.514447,45.397235,0.224610,0.051938
1.041284,0.282554,SunPower: SPR-X20-327-BLK-C-AC [208V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.041284,0.282554,SunPower: SPR-X20-327-BLK-C-AC [240V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.042812,0.281048,SunPower: SPR-X20-327-BLK-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-X20-327-BLK-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-X20-327-BLK-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-X20-327-BLK-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.041284,0.282554,SunPower: SPR-X20-327-C-AC [208V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.041284,0.282554,SunPower: SPR-X20-327-C-AC [240V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.042812,0.281048,SunPower: SPR-X20-327-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-X20-327-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-X20-327-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-X20-327-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.041284,0.282554,SunPower: SPR-X21-335-BLK-C-AC [208V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.041284,0.282554,SunPower: SPR-X21-335-BLK-C-AC [240V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.042812,0.281048,SunPower: SPR-X21-335-BLK-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-X21-335-BLK-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-X21-335-BLK-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-X21-335-BLK-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.041284,0.282554,SunPower: SPR-X21-335-C-AC [208V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.041284,0.282554,SunPower: SPR-X21-335-C-AC [240V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.042812,0.281048,SunPower: SPR-X21-335-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-X21-335-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-X21-335-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-X21-335-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.041284,0.282554,SunPower: SPR-X21-345-C-AC [208V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.041284,0.282554,SunPower: SPR-X21-345-C-AC [240V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.042812,0.281048,SunPower: SPR-X21-345-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-X21-345-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-X21-345-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-X21-345-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.042812,0.281048,SunPower: SPR-X21-350-BLK-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-X21-350-BLK-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-X21-350-BLK-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-X21-350-BLK-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.046560,0.283245,SunPower: SPR-X22-360-C-AC [208V],0.334899,0.073100,0.334899,96.629040,45.900044,0.297926,0.069623
1.046560,0.283245,SunPower: SPR-X22-360-C-AC [240V],0.334899,0.073100,0.334899,96.629040,45.900044,0.297926,0.069623
1.042812,0.281048,SunPower: SPR-X22-360-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-X22-360-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-X22-360-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-X22-360-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.042812,0.281048,SunPower: SPR-X22-370-D-AC [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: SPR-X22-370-D-AC [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.030663,0.286437,SunPower: SPR-X22-370-E-AC [208V],0.329812,0.071989,0.329812,98.691541,45.553171,0.293401,0.069843
1.025340,0.283119,SunPower: SPR-X22-370-E-AC [240V],0.328109,0.071618,0.328109,98.030106,46.769432,0.291885,0.069297
1.037072,884.386951,Sungrow Power Supply Co - Ltd : SC1000KU [540V],1038.426125,226.661299,1038.426147,97.222921,46.417624,923.783865,217.325284
1.044537,221.043552,Sungrow Power Supply Co - Ltd : SC250KU [480V],261.134375,56.998810,261.134369,96.729695,46.325586,232.305126,54.362230
1.021400,58.182341,Sungrow Power Supply Co - Ltd : SC60HV [480V],67.412375,14.714361,67.412376,98.227473,47.367235,59.970048,14.275856
1.020363,72.755303,Sungrow Power Supply Co - Ltd : SC75HV [600V],84.179953,18.374285,84.179955,98.423603,47.601402,74.886485,17.861724
1.033038,882.476003,Sungrow Power Supply Co - Ltd : SG1000MX,1033.038500,225.485305,1033.038452,97.747500,46.030010,918.990971,217.017000
1.042716,89.367309,Sungrow Power Supply Co - Ltd : SG100KU [480V],105.314352,22.987372,105.314354,97.068322,45.752348,93.687646,21.973811
1.044645,88.308130,Sungrow Power Supply Co - Ltd : SG100KU-outdoor [480V],104.464500,22.801871,104.464500,96.815075,46.078852,92.931616,21.742112
1.019235,110.108612,Sungrow Power Supply Co - Ltd : SG125HV [600V],127.404344,27.809040,127.404343,98.696012,48.171734,113.338899,27.073298
1.017001,2204.860050,Sungrow Power Supply Co - Ltd : SG2500U [550V],2542.502500,554.961859,2542.502441,98.740226,47.904286,2261.810084,541.318944
1.040314,220.901720,Sungrow Power Supply Co - Ltd : SG250KC [600V],260.078547,56.768353,260.078552,97.277230,46.642816,231.365871,54.404214
1.043069,220.916843,Sungrow Power Supply Co - Ltd : SG250KU [480V],260.767203,56.918670,260.767212,97.095131,46.471430,231.978503,54.438221
1.022422,26.423131,Sungrow Power Supply Co - Ltd : SG30KU,30.672654,6.695039,30.672655,98.062651,46.986066,27.286393,6.481520
1.024645,31.735686,Sungrow Power Supply Co - Ltd : SG36KU,36.887227,8.051518,36.887226,98.148770,47.303297,32.814875,7.798774
1.047388,443.354062,Sungrow Power Supply Co - Ltd : SG500LV,523.693813,114.308672,523.693787,97.345245,45.875614,465.877974,109.377928
1.015751,52.727377,Sungrow Power Supply Co - Ltd : SG60KU,60.945090,13.302721,60.945091,98.493819,47.972358,54.216751,12.945537
1.017232,52.874881,Sungrow Power Supply Co - Ltd : SG60KU-M,61.033910,13.322108,61.033909,98.636537,47.703968,54.295763,12.979354
1.017232,52.874881,Sungrow Power Supply Co - Ltd : SG60KU-M [480V],61.033910,13.322108,61.033909,98.636537,47.703968,54.295763,12.979354
1.036421,662.440745,Sungrow Power Supply Co - Ltd : SG750MX,777.315812,169.667730,777.315796,97.556232,46.251484,691.500105,163.018669
1.035683,706.732057,Sungrow Power Supply Co - Ltd : SG800MX,828.546312,180.850017,828.546326,97.567305,45.922046,737.074783,173.750113
1.039524,1.836547,Sunna Tech: SUNNA 2000TL-US-240 [240V],2.193396,0.478761,2.193396,95.109925,42.983747,1.951245,0.445862
1.042659,2.776728,Sunna Tech: SUNNA 3000TL-US-240 [240V],3.315654,0.723721,3.315654,95.327230,44.171758,2.949606,0.678847
1.043476,3.643225,Sunna Tech: SUNNA 4200TL-US-240 [240V],4.340861,0.947497,4.340861,95.507331,44.801852,3.861630,0.891784
1.047549,4.600365,Sunna Tech: SUNNA 5000TL-US-240 [240V],5.489156,1.198139,5.489156,95.595134,45.152375,4.883153,1.129003
1.075446,2.530063,Sunset: SUNstring 4000 [240V],3.075774,0.671361,3.075774,94.595529,44.457560,2.736209,0.624146
1.073285,3.181374,Sunset: SUNstring 5000 [240V],3.863824,0.843372,3.863824,94.244575,44.057258,3.437258,0.782107
1.069587,4.428596,Sustainable Energy Technologies: SUNERGY ELV 208 [208V],5.347936,1.167315,5.347936,95.208682,44.045643,4.757523,1.091089
1.062119,4.420793,Sustainable Energy Technologies: SUNERGY LV 208 [208V],5.310598,1.159165,5.310597,95.368836,44.146599,4.724307,1.087237
1.065273,4.425572,Sustainable Energy Technologies: SUNERGY TENK 240D [240V],5.326363,1.162606,5.326363,95.547314,44.480152,4.738332,1.091084
1.058386,4.428833,Sustainable Energy Technologies: Sunergy 5000-70/240 [240V],5.301454,1.157169,5.301454,95.623273,44.443735,4.716173,1.088211
1.057265,3.563110,Sysgration: SG-4000 [240V],4.260780,0.930017,4.260780,95.630631,44.505269,3.790390,0.875000
1.105813,1.769898,Sysgration: Soleil 2000-120 [120V],2.211627,0.482740,2.211627,92.564526,43.267354,1.967463,0.438051
1.026104,1191.720440,TMEIC: PVH-L1350GR,1385.240000,302.361700,1385.239990,98.125549,46.715832,1232.309447,292.625968
1.026104,1191.720440,TMEIC: PVH-L1350GR-EG,1385.240000,302.361700,1385.239990,98.125549,46.715832,1232.309447,292.625968
1.027918,2206.638437,TMEIC: PVH-L2500GR,2569.794250,560.918934,2569.794189,98.007222,46.846796,2286.088822,542.218095
1.027918,2206.638437,TMEIC: PVH-L2500GR-EG,2569.794250,560.918934,2569.794189,98.007222,46.846796,2286.088822,542.218095
1.027002,2382.135816,TMEIC: PVH-L2700GR,2772.904500,605.252618,2772.904541,98.039246,46.866707,2466.775784,585.293492
1.027002,2382.135816,TMEIC: PVH-L2700GR-EG,2772.904500,605.252618,2772.904541,98.039246,46.866707,2466.775784,585.293492
1.014592,2757.478182,TMEIC: PVH-L3200GR [600V],3173.064250,692.597019,3173.064209,98.674122,47.420494,2822.757811,674.541327
1.014592,2757.478182,TMEIC: PVH-L3200GR-E7 [600V],3173.064250,692.597019,3173.064209,98.674122,47.420494,2822.757811,674.541327
1.014592,2757.478182,TMEIC: PVH-L3200GR-EG [600V],3173.064250,692.597019,3173.064209,98.674122,47.420494,2822.757811,674.541327
1.049983,441.903242,TMEIC: PVL-L0500U,524.991500,114.591932,524.991516,96.294499,44.905955,467.032435,108.571833
1.032924,556.097691,TMEIC: PVL-L0630U-S,650.741875,142.039952,650.741882,97.658048,46.099571,578.899956,136.656281
1.027162,735.032240,TMEIC: PVL-L0833GR,855.626062,186.760810,855.626038,97.983076,46.755066,761.164893,180.511484
1.026362,1619.405377,TMEIC: PVL-L1833GRM,1881.322250,410.643500,1881.322266,98.280323,46.893871,1673.624222,397.974842
1.028551,1472.808208,TMEIC: PVL-L1833GRQ,1714.594500,374.251181,1714.594482,98.214343,46.962791,1525.303192,362.315797
1.080502,4.748138,Tabuchi Electric Co - Ltd : EHW-S55P3B-PNUS [240V],5.776361,1.260829,5.776361,93.378409,41.329518,5.138651,1.147956
1.025098,21.289039,Tabuchi Electric Co - Ltd : EPW-T250P6-US [480V],24.735613,5.399138,24.735613,97.885166,46.470479,22.004800,5.214358
1.054888,4.855767,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.821844,1.270756,5.821844,94.885490,44.353420,5.179112,1.187795
1.054888,4.855767,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.821844,1.270756,5.821844,94.885490,44.353420,5.179112,1.187795
1.054937,4.855662,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.822111,1.270815,5.822111,94.871950,44.361108,5.179349,1.187724
1.025732,21.985268,Tabuchi Electric Co - Ltd : TPD-T250P6-US [480V],25.535588,5.573752,25.535587,97.879467,46.409332,22.716458,5.382089
1.049705,0.202411,Talesun Solar: TP660AM225 [240V],0.241432,0.052698,0.241432,95.225924,43.627856,0.214778,0.049258
1.050086,0.211217,Talesun Solar: TP660AM240 [240V],0.252021,0.055010,0.252021,95.338529,44.534911,0.224198,0.051662
1.050088,0.219660,Talesun Solar: TP660AM255 [240V],0.262522,0.057302,0.262522,95.517117,45.589337,0.233540,0.053977
1.049598,0.227484,Talesun Solar: TP660AM270 [240V],0.272895,0.059566,0.272895,95.875650,46.561649,0.242768,0.056126
1.046085,1.359931,Topper Sun Energy Technology: TS-S1500 [208V],1.621431,0.353916,1.621431,95.233232,42.907863,1.442425,0.329114
1.044043,1.360316,Topper Sun Energy Technology: TS-S1500 [240V],1.618267,0.353225,1.618267,95.446452,42.945604,1.439610,0.328889
1.042740,1.808948,Topper Sun Energy Technology: TS-S2000 [208V],2.148045,0.468862,2.148045,95.685868,44.231496,1.910901,0.441139
1.043818,1.807401,Topper Sun Energy Technology: TS-S2000 [240V],2.150264,0.469347,2.150264,95.454886,43.741704,1.912875,0.439650
1.047037,2.649139,Topper Sun Energy Technology: TS-S3000 [208V],3.141110,0.685622,3.141110,96.037099,45.147086,2.794331,0.648991
1.045779,2.655194,Topper Sun Energy Technology: TS-S3000 [240V],3.147796,0.687082,3.147796,95.933347,44.719293,2.800279,0.649087
1.046073,3.489009,Topper Sun Energy Technology: TS-S4000 [208V],4.163370,0.908755,4.163370,95.616252,44.800241,3.703734,0.855871
1.040480,3.505853,Topper Sun Energy Technology: TS-S4000 [240V],4.151517,0.906168,4.151517,96.039848,44.973869,3.693189,0.857476
1.032924,556.097691,Toshiba International: PVL-L0630U-S,650.741875,142.039952,650.741882,97.658048,46.099571,578.899956,136.656281
1.049983,441.903242,Toshiba International: PVT-AAA50K6U,524.991500,114.591932,524.991516,96.294499,44.905955,467.032435,108.571833
1.029202,4.380998,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [208V],5.137777,1.121442,5.137777,97.070665,45.848483,4.570566,1.073453
1.026655,5.059488,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [240V],5.913532,1.290770,5.913532,97.414581,46.154013,5.260678,1.240217
