HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
6722, 0, 0, 0, 3.1, 22.8, 999, 0.000000, 0.000000, 0.000000, 1
6723, 0, 0, 0, 2.9, 23.2, 999, 0.000000, 0.000000, 0.000000, 1
6724, 0, 0, 0, 2.8, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
6725, 0, 0, 0, 2.6, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
6726, 40, 28, 73.8247, 3.6, 25, 25.4521, 728.187973, 197.579884, 197.579884, 1
6727, 284, 96, 432.313, 4.7, 26.1, 33.7548, 6919.770946, 6312.466766, 6312.466766, 1
6728, 554, 144, 770.208, 5.7, 27.2, 40.6594, 11883.166772, 11071.089835, 11071.089835, 1
6729, 536, 190, 793.094, 5.5, 28.3, 42.9443, 12084.590878, 11258.950344, 11258.950344, 1
6730, 353, 296, 687.29, 5.4, 29.5, 42.4066, 10503.357861, 9770.820508, 9770.820508, 1
6731, 407, 270, 728.996, 5.2, 30.6, 44.4339, 11017.026287, 10257.544088, 10257.544088, 1
6732, 154, 299, 463.549, 5.4, 30, 38.6978, 7227.974853, 6612.143471, 6612.143471, 1
6733, 107, 295, 416.854, 5.5, 29.5, 36.8569, 6564.094264, 5966.783150, 5966.783150, 1
6734, 0, 257, 225.83, 5.7, 28.9, 32.5787, 3636.958691, 3163.144549, 3163.144549, 1
6735, 89, 180, 274.553, 5.5, 28.3, 32.6761, 4419.395526, 3900.608977, 3900.608977, 1
6736, 206, 108, 359.334, 5.4, 27.8, 33.8629, 5748.395538, 5175.929983, 5175.929983, 1
6737, 20, 28, 56.8561, 5.2, 27.2, 27.7568, 426.922553, 65.234651, 65.234651, 1
6738, 0, 0, 0, 4.7, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
6739, 0, 0, 0, 4.1, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
6740, 0, 0, 0, 3.6, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
6741, 0, 0, 0, 3.4, 25.8, 999, 0.000000, 0.000000, 0.000000, 1
6742, 0, 0, 0, 3.3, 25.9, 999, 0.000000, 0.000000, 0.000000, 1
6743, 0, 0, 0, 3.1, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
6744, 0, 0, 0, 2.8, 24.8, 999, 0.000000, 0.000000, 0.000000, 1
6745, 0, 0, 0, 2.4, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
6746, 0, 0, 0, 2.1, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6747, 0, 0, 0, 3.5, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6748, 0, 0, 0, 4.8, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6749, 0, 0, 0, 6.2, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6750, 1, 22, 17.0667, 5.9, 21.1, 20.296, 39.922458, 0.021643, 0.021643, 1
6751, 3, 88, 74.9937, 5.5, 20, 20.2199, 771.134656, 222.262347, 222.262347, 1
6752, 6, 156, 134.621, 5.2, 18.9, 20.3424, 2305.918815, 1944.556546, 1944.556546, 1
6753, 192, 326, 548.256, 4.7, 20.2, 30.2013, 8938.654622, 8271.214230, 8271.214230, 1
6754, 319, 284, 640.229, 4.1, 21.5, 34.932, 10184.669697, 9467.354298, 9467.354298, 1
6755, 622, 252, 934.606, 3.6, 22.8, 43.3345, 14210.317638, 13211.285777, 13211.285777, 1
6756, 589, 247, 898.097, 3.9, 23.3, 43.11, 13672.089403, 12721.974806, 12721.974806, 1
6757, 569, 228, 861.582, 4.3, 23.9, 42.2477, 13178.393749, 12270.265440, 12270.265440, 1
6758, 598, 169, 850.062, 4.6, 24.4, 41.8918, 13027.501880, 12131.629071, 12131.629071, 1
6759, 458, 136, 662.41, 3.9, 23.3, 38.013, 10366.714678, 9640.839794, 9640.839794, 1
6760, 267, 78, 389.11, 3.3, 22.2, 31.2573, 6309.583574, 5719.652323, 5719.652323, 1
6761, 13, 22, 35.889, 2.6, 21.1, 21.4697, 175.526806, 9.459809, 9.459809, 1
6762, 0, 0, 0, 2.4, 20.4, 999, 0.000000, 0.000000, 0.000000, 1
6763, 0, 0, 0, 2.3, 19.6, 999, 0.000000, 0.000000, 0.000000, 1
6764, 0, 0, 0, 2.1, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6765, 0, 0, 0, 2.4, 18.7, 999, 0.000000, 0.000000, 0.000000, 1
6766, 0, 0, 0, 2.8, 18.5, 999, 0.000000, 0.000000, 0.000000, 1
6767, 0, 0, 0, 3.1, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
6768, 0, 0, 0, 3.1, 17.6, 999, 0.000000, 0.000000, 0.000000, 1
6769, 0, 0, 0, 3.1, 16.8, 999, 0.000000, 0.000000, 0.000000, 1
6770, 0, 0, 0, 3.1, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6771, 0, 0, 0, 2.8, 15.7, 999, 0.000000, 0.000000, 0.000000, 1
6772, 0, 0, 0, 2.4, 15.4, 999, 0.000000, 0.000000, 0.000000, 1
6773, 0, 0, 0, 2.1, 15, 999, 0.000000, 0.000000, 0.000000, 1
6774, 282, 27, 325.859, 2.3, 17.2, 24.8246, 5459.384796, 4896.833385, 4896.833385, 1
6775, 614, 50, 692.186, 2.4, 19.5, 36.1719, 10939.369472, 10184.158013, 10184.158013, 1
6776, 676, 102, 857.334, 2.6, 21.7, 42.7536, 13077.122258, 12177.249625, 12177.249625, 1
6777, 729, 116, 910.995, 2.8, 23, 45.1576, 13712.317832, 12758.657663, 12758.657663, 1
6778, 648, 156, 868.25, 2.9, 24.3, 45.343, 13055.449321, 12157.327383, 12157.327383, 1
6779, 695, 190, 946.098, 3.1, 25.6, 47.7813, 14032.938984, 13050.375667, 13050.375667, 1
6780, 462, 257, 774.706, 3.1, 25.4, 43.9884, 11736.712372, 10934.178885, 10934.178885, 1
6781, 373, 225, 659.049, 3.1, 25.2, 40.8326, 10158.584019, 9442.466072, 9442.466072, 1
6782, 333, 184, 585.477, 3.1, 25, 38.7176, 9128.179602, 8454.029611, 8454.029611, 1
6783, 198, 154, 398.032, 3.1, 23.7, 32.9844, 6396.718057, 5804.231551, 5804.231551, 1
6784, 162, 92, 294.335, 3.1, 22.4, 28.8293, 4832.578072, 4294.608572, 4294.608572, 1
6785, 1, 22, 21.7221, 3.1, 21.1, 20.811, 64.510257, 0.659027, 0.659027, 1
6786, 0, 0, 0, 3.4, 21.1, 999, 0.000000, 0.000000, 0.000000, 1
6787, 0, 0, 0, 3.8, 21.1, 999, 0.000000, 0.000000, 0.000000, 1
6788, 0, 0, 0, 4.1, 21.1, 999, 0.000000, 0.000000, 0.000000, 1
6789, 0, 0, 0, 3.9, 20.9, 999, 0.000000, 0.000000, 0.000000, 1
6790, 0, 0, 0, 3.8, 20.8, 999, 0.000000, 0.000000, 0.000000, 1
6791, 0, 0, 0, 3.6, 20.6, 999, 0.000000, 0.000000, 0.000000, 1
6792, 0, 0, 0, 3.3, 20.8, 999, 0.000000, 0.000000, 0.000000, 1
6793, 0, 0, 0, 2.9, 20.9, 999, 0.000000, 0.000000, 0.000000, 1
6794, 0, 0, 0, 2.6, 21.1, 999, 0.000000, 0.000000, 0.000000, 1
6795, 0, 0, 0, 3.8, 21.3, 999, 0.000000, 0.000000, 0.000000, 1
6796, 0, 0, 0, 5, 21.5, 999, 0.000000, 0.000000, 0.000000, 1
6797, 0, 0, 0, 6.2, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6798, 4, 25, 21.8529, 5.3, 21.9, 21.1527, 65.180154, 0.683050, 0.683050, 1
6799, 2, 82, 67.9649, 4.5, 22, 22.1389, 627.424340, 145.365932, 145.365932, 1
6800, 1, 96, 73.6786, 3.6, 22.2, 22.5832, 735.736516, 201.813080, 201.813080, 1
6801, 3, 254, 225.359, 3.4, 22.2, 26.098, 3751.599683, 3270.377923, 3270.377923, 1
6802, 3, 319, 290.602, 3.3, 22.2, 27.996, 4791.557169, 4255.373898, 4255.373898, 1
6803, 1, 186, 162.927, 3.1, 22.2, 25.28, 2723.442181, 2320.969372, 2320.969372, 1
6804, 3, 354, 326.184, 3.3, 22, 28.4641, 5365.458542, 4806.300307, 4806.300307, 1
6805, 3, 299, 270.419, 3.4, 21.9, 27.4077, 4472.093532, 3950.705550, 3950.705550, 1
6806, 0, 157, 127.546, 3.6, 21.7, 23.754, 2148.316303, 1783.233957, 1783.233957, 1
6807, 0, 166, 148.136, 4.5, 20.9, 22.8809, 2505.939947, 2124.140150, 2124.140150, 1
6808, 1, 77, 71.9713, 5.3, 20.2, 20.5704, 709.014575, 187.029087, 187.029087, 1
6809, 0, 22, 21.4984, 6.2, 19.4, 18.7417, 63.828855, 0.634954, 0.634954, 1
6810, 0, 0, 0, 5.9, 19, 999, 0.000000, 0.000000, 0.000000, 1
6811, 0, 0, 0, 5.5, 18.7, 999, 0.000000, 0.000000, 0.000000, 1
6812, 0, 0, 0, 5.2, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
6813, 0, 0, 0, 5.2, 17.6, 999, 0.000000, 0.000000, 0.000000, 1
6814, 0, 0, 0, 5.2, 16.8, 999, 0.000000, 0.000000, 0.000000, 1
6815, 0, 0, 0, 5.2, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6816, 0, 0, 0, 5.7, 15.5, 999, 0.000000, 0.000000, 0.000000, 1
6817, 0, 0, 0, 6.2, 15, 999, 0.000000, 0.000000, 0.000000, 1
6818, 0, 0, 0, 6.7, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
6819, 0, 0, 0, 7, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
6820, 0, 0, 0, 7.4, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
6821, 0, 0, 0, 7.7, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
6822, 68, 36, 117.796, 7.5, 14.8, 15.6798, 1944.771102, 1458.537619, 1458.537619, 1
6823, 338, 98, 489.476, 7.4, 15.2, 21.8858, 8320.974379, 7673.686117, 7673.686117, 1
6824, 741, 95, 908.226, 7.2, 15.6, 29.3995, 14868.483363, 13805.586620, 13805.586620, 1
6825, 814, 115, 997.734, 7.2, 16.7, 32.3515, 16087.304338, 14896.757673, 14896.757673, 1
6826, 861, 127, 1046.84, 7.2, 17.8, 34.3267, 16706.039525, 15447.609515, 15447.609515, 1
6827, 868, 132, 1052.42, 7.2, 18.9, 35.5756, 16685.066545, 15428.956476, 15428.956476, 1
6828, 871, 131, 1056.4, 7, 18.9, 35.9458, 16715.404846, 15455.938588, 15455.938588, 1
6829, 842, 123, 1027.97, 6.9, 18.9, 35.648, 16291.189025, 15078.425261, 15078.425261, 1
6830, 793, 107, 972.401, 6.7, 18.9, 35.0194, 15461.719726, 14337.979430, 14337.979430, 1
6831, 689, 84, 841.717, 6.9, 17.6, 31.2408, 13649.964736, 12701.792285, 12701.792285, 1
6832, 457, 54, 539.379, 7, 16.3, 24.8116, 9037.235192, 8366.339214, 8366.339214, 1
6833, 52, 19, 84.5194, 7.2, 15, 15.8279, 1000.482935, 378.644425, 378.644425, 1
6834, 0, 0, 0, 7, 14.6, 999, 0.000000, 0.000000, 0.000000, 1
6835, 0, 0, 0, 6.9, 14.3, 999, 0.000000, 0.000000, 0.000000, 1
6836, 0, 0, 0, 6.7, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
6837, 0, 0, 0, 5.8, 13.7, 999, 0.000000, 0.000000, 0.000000, 1
6838, 0, 0, 0, 5, 13.5, 999, 0.000000, 0.000000, 0.000000, 1
6839, 0, 0, 0, 4.1, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
6840, 0, 0, 0, 4.5, 13.1, 999, 0.000000, 0.000000, 0.000000, 1
6841, 0, 0, 0, 4.8, 13, 999, 0.000000, 0.000000, 0.000000, 1
6842, 0, 0, 0, 5.2, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
6843, 0, 0, 0, 5.2, 12.4, 999, 0.000000, 0.000000, 0.000000, 1
6844, 0, 0, 0, 5.2, 12.1, 999, 0.000000, 0.000000, 0.000000, 1
6845, 0, 0, 0, 5.2, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
6846, 270, 28, 319.677, 5.7, 12.6, 17.5629, 5550.096126, 4984.351065, 4984.351065, 1
6847, 652, 55, 737.586, 6.2, 13.5, 25.4656, 12317.813536, 11475.832908, 11475.832908, 1
6848, 800, 77, 946.211, 6.7, 14.4, 29.7241, 15464.632647, 14340.586968, 14340.586968, 1
6849, 870, 93, 1015.96, 6.5, 15.2, 32.2326, 16391.369086, 15167.627379, 15167.627379, 1
6850, 907, 103, 1054.09, 6.4, 15.9, 33.8278, 16865.686158, 15589.569900, 15589.569900, 1
6851, 920, 107, 1065.68, 6.2, 16.7, 35.2349, 16925.626770, 15642.860292, 15642.860292, 1
6852, 915, 106, 1061.26, 5.3, 17.2, 37.519, 16652.517344, 15400.005821, 15400.005821, 1
6853, 893, 100, 1040.9, 4.5, 17.8, 39.7158, 16141.708910, 14945.251626, 14945.251626, 1
6854, 845, 87, 1001.5, 3.6, 18.3, 41.2238, 15404.404150, 14286.660460, 14286.660460, 1
6855, 746, 68, 871.386, 3.3, 17, 37.6962, 13660.298519, 12711.219642, 12711.219642, 1
6856, 529, 45, 592.526, 2.9, 15.7, 30.5708, 9642.112348, 8948.273080, 8948.273080, 1
6857, 78, 16, 114.302, 2.6, 14.4, 17.2549, 1817.325566, 1271.832300, 1271.832300, 1
6858, 0, 0, 0, 2.1, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
6859, 0, 0, 0, 1.5, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
6860, 0, 0, 0, 1, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
6861, 0, 0, 0, 1.4, 10.9, 999, 0.000000, 0.000000, 0.000000, 1
6862, 0, 0, 0, 1.7, 10.8, 999, 0.000000, 0.000000, 0.000000, 1
6863, 0, 0, 0, 2.1, 10.6, 999, 0.000000, 0.000000, 0.000000, 1
6864, 0, 0, 0, 1.9, 9.3, 999, 0.000000, 0.000000, 0.000000, 1
6865, 0, 0, 0, 1.7, 8, 999, 0.000000, 0.000000, 0.000000, 1
6866, 0, 0, 0, 1.5, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
6867, 0, 0, 0, 1, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
6868, 0, 0, 0, 0.5, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
6869, 0, 0, 0, 0, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
6870, 74, 36, 124.605, 1, 10, 12.2461, 2211.793979, 1860.544914, 1860.544914, 1
6871, 413, 91, 553.179, 2.1, 13.4, 26.6698, 9182.429436, 8506.307177, 8506.307177, 1
6872, 600, 134, 819.245, 3.1, 16.7, 35.6203, 12985.237271, 12092.747768, 12092.747768, 1
6873, 698, 165, 945.287, 2.8, 17.4, 40.4622, 14599.961466, 13563.622703, 13563.622703, 1
6874, 750, 184, 1006.5, 2.4, 18.2, 44.0842, 15240.332220, 14139.621693, 14139.621693, 1
6875, 772, 192, 1030.13, 2.1, 18.9, 46.4788, 15391.587321, 14275.181372, 14275.181372, 1
6876, 766, 189, 1023.01, 2.1, 19.5, 46.9388, 15245.936996, 14144.647958, 14144.647958, 1
6877, 733, 177, 986.89, 2.1, 20, 46.5245, 14741.796495, 13691.511914, 13691.511914, 1
6878, 663, 153, 901.584, 2.1, 20.6, 44.9367, 13587.338182, 12644.632907, 12644.632907, 1
6879, 533, 116, 714.162, 1.4, 18.4, 40.3376, 11037.687185, 10277.056677, 10277.056677, 1
6880, 277, 69, 388.238, 0.7, 16.1, 30.9068, 6306.833521, 5716.983464, 5716.983464, 1
6881, 10, 18, 27.0924, 0, 13.9, 16.7949, 102.324736, 2.567681, 2.567681, 1
6882, 0, 0, 0, 0.5, 13, 999, 0.000000, 0.000000, 0.000000, 1
6883, 0, 0, 0, 1, 12, 999, 0.000000, 0.000000, 0.000000, 1
6884, 0, 0, 0, 1.5, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
6885, 0, 0, 0, 1.5, 11.5, 999, 0.000000, 0.000000, 0.000000, 1
6886, 0, 0, 0, 1.5, 11.8, 999, 0.000000, 0.000000, 0.000000, 1
6887, 0, 0, 0, 1.5, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
6888, 0, 0, 0, 1, 11.5, 999, 0.000000, 0.000000, 0.000000, 1
6889, 0, 0, 0, 0.5, 10.7, 999, 0.000000, 0.000000, 0.000000, 1
6890, 0, 0, 0, 0, 10, 999, 0.000000, 0.000000, 0.000000, 1
6891, 0, 0, 0, 0, 9.3, 999, 0.000000, 0.000000, 0.000000, 1
6892, 0, 0, 0, 0, 8.5, 999, 0.000000, 0.000000, 0.000000, 1
6893, 0, 0, 0, 0, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
6894, 185, 32, 249.904, 0.7, 11.3, 18.9329, 4310.077453, 3796.843566, 3796.843566, 1
6895, 564, 65, 674.467, 1.4, 14.8, 33.4081, 10815.354191, 10066.815562, 10066.815562, 1
6896, 724, 93, 896.129, 2.1, 18.3, 41.7291, 13745.711966, 12789.094673, 12789.094673, 1
6897, 808, 112, 989.199, 1.9, 20, 46.9462, 14741.370017, 13691.127649, 13691.127649, 1
6898, 848, 124, 1032.05, 1.7, 21.6, 50.5796, 15066.153432, 13983.297678, 13983.297678, 1
6899, 865, 130, 1049.48, 1.5, 23.3, 53.6279, 15052.752530, 13971.260315, 13971.260315, 1
6900, 861, 128, 1045.19, 1.9, 23.9, 52.4186, 15097.033834, 14011.030377, 14011.030377, 1
6901, 835, 120, 1019.22, 2.2, 24.4, 51.1725, 14828.203798, 13769.332629, 13769.332629, 1
6902, 779, 105, 956.671, 2.6, 25, 49.0167, 14090.846323, 13102.943300, 13102.943300, 1
6903, 670, 81, 819.134, 2.2, 23.3, 45.1392, 12330.880160, 11487.963892, 11487.963892, 1
6904, 431, 52, 513.286, 1.9, 21.7, 36.3876, 8102.755887, 7462.070137, 7462.070137, 1
6905, 41, 17, 70.9193, 1.5, 20, 22.1947, 682.969160, 173.160103, 173.160103, 1
6906, 0, 0, 0, 1.7, 19.1, 999, 0.000000, 0.000000, 0.000000, 1
6907, 0, 0, 0, 1.9, 18.1, 999, 0.000000, 0.000000, 0.000000, 1
6908, 0, 0, 0, 2.1, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
6909, 0, 0, 0, 2.6, 17, 999, 0.000000, 0.000000, 0.000000, 1
6910, 0, 0, 0, 3.1, 16.9, 999, 0.000000, 0.000000, 0.000000, 1
6911, 0, 0, 0, 3.6, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
6912, 0, 0, 0, 3.9, 16.5, 999, 0.000000, 0.000000, 0.000000, 1
6913, 0, 0, 0, 4.3, 16.3, 999, 0.000000, 0.000000, 0.000000, 1
6914, 0, 0, 0, 4.6, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6915, 0, 0, 0, 4.6, 15.4, 999, 0.000000, 0.000000, 0.000000, 1
6916, 0, 0, 0, 4.6, 14.6, 999, 0.000000, 0.000000, 0.000000, 1
6917, 0, 0, 0, 4.6, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
6918, 300, 25, 342.826, 4.4, 14.8, 21.1671, 5848.580150, 5272.842776, 5272.842776, 1
6919, 680, 47, 754.338, 4.3, 15.8, 30.9855, 12249.067904, 11411.974610, 11411.974610, 1
6920, 821, 66, 940.792, 4.1, 16.7, 36.8957, 14811.365349, 13754.172751, 13754.172751, 1
6921, 890, 80, 1021.46, 3.8, 17.6, 40.3613, 15785.114381, 14627.126545, 14627.126545, 1
6922, 925, 89, 1057.94, 3.4, 18.5, 43.0235, 16113.161635, 14919.807485, 14919.807485, 1
6923, 937, 92, 1068.17, 3.1, 19.4, 44.9156, 16099.717996, 14907.823894, 14907.823894, 1
6924, 934, 91, 1065.65, 3.1, 20, 45.4557, 16013.639871, 14831.073868, 14831.073868, 1
6925, 909, 85, 1041.13, 3.1, 20.5, 45.3905, 15650.833750, 14507.147748, 14507.147748, 1
6926, 865, 74, 993.277, 3.1, 21.1, 44.8606, 14975.525321, 13901.861752, 13901.861752, 1
6927, 774, 58, 885.616, 2.6, 19.6, 42.144, 13553.688459, 12613.902146, 12613.902146, 1
6928, 560, 38, 604.37, 2, 18.2, 35.2665, 9597.311489, 8905.282038, 8905.282038, 1
6929, 85, 14, 114.331, 1.5, 16.7, 20.5058, 1789.774764, 1233.150972, 1233.150972, 1
6930, 0, 0, 0, 1.7, 14.8, 999, 0.000000, 0.000000, 0.000000, 1
6931, 0, 0, 0, 1.9, 13, 999, 0.000000, 0.000000, 0.000000, 1
6932, 0, 0, 0, 2.1, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
6933, 0, 0, 0, 1.9, 10.7, 999, 0.000000, 0.000000, 0.000000, 1
6934, 0, 0, 0, 1.7, 10.4, 999, 0.000000, 0.000000, 0.000000, 1
6935, 0, 0, 0, 1.5, 10, 999, 0.000000, 0.000000, 0.000000, 1
6936, 0, 0, 0, 1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
6937, 0, 0, 0, 0.5, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
6938, 0, 0, 0, 0, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
6939, 0, 0, 0, 0, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
6940, 0, 0, 0, 0, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
6941, 0, 0, 0, 0, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
6942, 301, 24, 342.711, 1, 10.2, 20.5925, 5863.112467, 5286.906824, 5286.906824, 1
6943, 689, 45, 760.313, 2.1, 13.7, 32.9511, 12221.008042, 11385.892588, 11385.892588, 1
6944, 832, 64, 949.392, 3.1, 17.2, 39.5088, 14739.122794, 13689.102828, 13689.102828, 1
6945, 897, 77, 1025.1, 3.3, 18.3, 42.1982, 15683.713244, 14536.535610, 14536.535610, 1
6946, 933, 86, 1063.03, 3.4, 19.5, 44.0983, 16094.988120, 14903.607506, 14903.607506, 1
6947, 949, 89, 1077.53, 3.6, 20.6, 45.0882, 16225.232644, 15019.675463, 15019.675463, 1
6948, 942, 88, 1070.91, 3.4, 20.6, 45.4304, 16094.844942, 14903.479870, 14903.479870, 1
6949, 920, 82, 1049.17, 3.3, 20.6, 45.1848, 15789.783271, 14631.296209, 14631.296209, 1
6950, 872, 72, 998.029, 3.1, 20.6, 44.5035, 15077.003634, 13993.042788, 13993.042788, 1
6951, 766, 57, 876.157, 2.1, 18, 41.8772, 13428.493314, 12499.451950, 12499.451950, 1
6952, 492, 35, 537.558, 1, 15.4, 34.1512, 8586.534953, 7930.875412, 7930.875412, 1
6953, 75, 14, 105.944, 0, 12.8, 20.2022, 1539.120819, 908.668377, 908.668377, 1
6954, 0, 0, 0, 0.3, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
6955, 0, 0, 0, 0.7, 10.5, 999, 0.000000, 0.000000, 0.000000, 1
6956, 0, 0, 0, 1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
6957, 0, 0, 0, 0.7, 9.2, 999, 0.000000, 0.000000, 0.000000, 1
6958, 0, 0, 0, 0.3, 9.1, 999, 0.000000, 0.000000, 0.000000, 1
6959, 0, 0, 0, 0, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
6960, 0, 0, 0, 0, 8.5, 999, 0.000000, 0.000000, 0.000000, 1
6961, 0, 0, 0, 0, 8.2, 999, 0.000000, 0.000000, 0.000000, 1
6962, 0, 0, 0, 0, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
6963, 0, 0, 0, 0, 7.6, 999, 0.000000, 0.000000, 0.000000, 1
6964, 0, 0, 0, 0, 7.4, 999, 0.000000, 0.000000, 0.000000, 1
6965, 0, 0, 0, 0, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
6966, 75, 32, 136.298, 1.2, 11.5, 14.0726, 2406.168470, 2034.387075, 2034.387075, 1
6967, 492, 69, 611.704, 2.4, 15.7, 29.9343, 9986.767760, 9278.359243, 9278.359243, 1
6968, 636, 100, 816.227, 3.6, 20, 38.012, 12774.018435, 11898.109778, 11898.109778, 1
6969, 531, 162, 772.218, 3.6, 21.5, 38.9569, 12024.206234, 11202.685251, 11202.685251, 1
6970, 628, 196, 897.107, 3.6, 22.9, 42.9032, 13672.537945, 12722.383916, 12722.383916, 1
6971, 604, 243, 914.329, 3.6, 24.4, 44.9803, 13776.063935, 12816.748024, 12816.748024, 1
6972, 582, 235, 879.35, 3.4, 24.8, 45.0374, 13244.846841, 12331.234316, 12331.234316, 1
6973, 694, 162, 932.546, 3.3, 25.2, 46.6966, 13916.583898, 12944.640517, 12944.640517, 1
6974, 605, 159, 849.421, 3.1, 25.6, 45.8019, 12739.696761, 11866.430560, 11866.430560, 1
6975, 403, 128, 600.642, 2.1, 23.5, 39.9652, 9301.904545, 8621.353781, 8621.353781, 1
6976, 220, 60, 324.5, 1, 21.5, 32.516, 5227.720546, 4673.708723, 4673.708723, 1
6977, 18, 13, 33.0662, 0, 19.4, 21.8036, 148.756648, 6.450305, 6.450305, 1
6978, 0, 0, 0, 0.9, 18.7, 999, 0.000000, 0.000000, 0.000000, 1
6979, 0, 0, 0, 1.7, 17.9, 999, 0.000000, 0.000000, 0.000000, 1
6980, 0, 0, 0, 2.6, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
6981, 0, 0, 0, 2.2, 16.5, 999, 0.000000, 0.000000, 0.000000, 1
6982, 0, 0, 0, 1.9, 15.7, 999, 0.000000, 0.000000, 0.000000, 1
6983, 0, 0, 0, 1.5, 15, 999, 0.000000, 0.000000, 0.000000, 1
6984, 0, 0, 0, 1.7, 15.2, 999, 0.000000, 0.000000, 0.000000, 1
6985, 0, 0, 0, 1.9, 15.4, 999, 0.000000, 0.000000, 0.000000, 1
6986, 0, 0, 0, 2.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
6987, 0, 0, 0, 1.7, 15.2, 999, 0.000000, 0.000000, 0.000000, 1
6988, 0, 0, 0, 1.4, 14.8, 999, 0.000000, 0.000000, 0.000000, 1
6989, 0, 0, 0, 1, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
6990, 229, 26, 285.896, 1.7, 17, 24.1304, 4806.465530, 4269.630257, 4269.630257, 1
6991, 618, 52, 702.862, 2.4, 19.6, 36.4197, 11093.522149, 10329.762912, 10329.762912, 1
6992, 766, 74, 908.499, 3.1, 22.2, 43.2971, 13816.220740, 12853.318606, 12853.318606, 1
6993, 833, 90, 976.124, 3.4, 23.9, 46.2276, 14605.231116, 13568.377595, 13568.377595, 1
6994, 873, 99, 1017.78, 3.8, 25.5, 47.9848, 15078.840795, 13994.692739, 13994.692739, 1
6995, 892, 103, 1036.44, 4.1, 27.2, 49.5339, 15220.952869, 14122.240763, 14122.240763, 1
6996, 886, 102, 1030.91, 3.4, 27.4, 51.0344, 15010.204971, 13933.032069, 13933.032069, 1
6997, 864, 95, 1008.26, 2.8, 27.6, 52.1598, 14585.405454, 13550.487198, 13550.487198, 1
6998, 812, 83, 963.953, 2.1, 27.8, 53.3427, 13849.080822, 12883.230742, 12883.230742, 1
6999, 712, 64, 832.112, 1.4, 25.6, 50.4907, 12153.547583, 11323.146789, 11323.146789, 1
7000, 480, 41, 542.848, 0.7, 23.3, 43.1076, 8264.103050, 7618.557637, 7618.557637, 1
7001, 51, 13, 69.8054, 0, 21.1, 27.067, 645.785919, 154.285299, 154.285299, 1
7002, 0, 0, 0, 0.7, 20.7, 999, 0.000000, 0.000000, 0.000000, 1
