VOLTAGE,LOSS,ZEROS,ONES,RAMP
0,0,0,1,8160
0,0,0,1,8161
0,0,0,1,8162
0,0,0,1,8163
0,0,0,1,8164
0,0,0,1,8165
0,0,0,1,8166
413.538,0,0,1,8167
432.894,0,0,1,8168
428.236,0,0,1,8169
428.676,0,0,1,8170
421.385,0,0,1,8171
414.822,0,0,1,8172
409.439,0,0,1,8173
411.307,0,0,1,8174
412.741,0,0,1,8175
397.636,0,0,1,8176
336.418,0,0,1,8177
0,0,0,1,8178
0,0,0,1,8179
0,0,0,1,8180
0,0,0,1,8181
0,0,0,1,8182
0,0,0,1,8183
0,0,0,1,8184
0,0,0,1,8185
0,0,0,1,8186
0,0,0,1,8187
0,0,0,1,8188
0,0,0,1,8189
0,0,0,1,8190
396.292,0,0,1,8191
422.755,0,0,1,8192
408.436,0,0,1,8193
420.658,0,0,1,8194
419.141,0,0,1,8195
414.724,0,0,1,8196
408.763,0,0,1,8197
412.876,0,0,1,8198
412.753,0,0,1,8199
408.656,0,0,1,8200
355.459,0,0,1,8201
0,0,0,1,8202
0,0,0,1,8203
0,0,0,1,8204
0,0,0,1,8205
0,0,0,1,8206
0,0,0,1,8207
0,0,0,1,8208
0,0,0,1,8209
0,0,0,1,8210
0,0,0,1,8211
0,0,0,1,8212
0,0,0,1,8213
0,0,0,1,8214
413.797,0,0,1,8215
431.118,0,0,1,8216
426.05,0,0,1,8217
416.147,0,0,1,8218
407.674,0,0,1,8219
402.923,0,0,1,8220
399.026,0,0,1,8221
402.651,0,0,1,8222
401.108,0,0,1,8223
403.928,0,0,1,8224
353.252,0,0,1,8225
0,0,0,1,8226
0,0,0,1,8227
0,0,0,1,8228
0,0,0,1,8229
0,0,0,1,8230
0,0,0,1,8231
0,0,0,1,8232
0,0,0,1,8233
0,0,0,1,8234
0,0,0,1,8235
0,0,0,1,8236
0,0,0,1,8237
0,0,0,1,8238
410.724,0,0,1,8239
435.881,0,0,1,8240
429.453,0,0,1,8241
421.302,0,0,1,8242
412.264,0,0,1,8243
405.272,0,0,1,8244
404.189,0,0,1,8245
405.19,0,0,1,8246
409.12,0,0,1,8247
399.417,0,0,1,8248
345.496,0,0,1,8249
0,0,0,1,8250
0,0,0,1,8251
0,0,0,1,8252
0,0,0,1,8253
0,0,0,1,8254
0,0,0,1,8255
0,0,0,1,8256
0,0,0,1,8257
0,0,0,1,8258
0,0,0,1,8259
0,0,0,1,8260
0,0,0,1,8261
0,0,0,1,8262
408.559,0,0,1,8263
433.969,0,0,1,8264
429.066,0,0,1,8265
421.672,0,0,1,8266
410.85,0,0,1,8267
413.822,0,0,1,8268
400.663,0,0,1,8269
407.518,0,0,1,8270
391.065,0,0,1,8271
398.853,0,0,1,8272
354.501,0,0,1,8273
0,0,0,1,8274
0,0,0,1,8275
0,0,0,1,8276
0,0,0,1,8277
0,0,0,1,8278
0,0,0,1,8279
0,0,0,1,8280
0,0,0,1,8281
0,0,0,1,8282
0,0,0,1,8283
0,0,0,1,8284
0,0,0,1,8285
0,0,0,1,8286
365.673,0,0,1,8287
410.843,0,0,1,8288
419.486,0,0,1,8289
424.57,0,0,1,8290
421.857,0,0,1,8291
415.909,0,0,1,8292
413.282,0,0,1,8293
403.262,0,0,1,8294
407.734,0,0,1,8295
383.403,0,0,1,8296
353.357,0,0,1,8297
0,0,0,1,8298
0,0,0,1,8299
0,0,0,1,8300
0,0,0,1,8301
0,0,0,1,8302
0,0,0,1,8303
0,0,0,1,8304
0,0,0,1,8305
0,0,0,1,8306
0,0,0,1,8307
0,0,0,1,8308
0,0,0,1,8309
0,0,0,1,8310
408.638,0,0,1,8311
427.346,0,0,1,8312
425.029,0,0,1,8313
419.628,0,0,1,8314
421.377,0,0,1,8315
413.847,0,0,1,8316
411.844,0,0,1,8317
412.188,0,0,1,8318
414.131,0,0,1,8319
405.934,0,0,1,8320
367.04,0,0,1,8321
0,0,0,1,8322
0,0,0,1,8323
0,0,0,1,8324
0,0,0,1,8325
0,0,0,1,8326
0,0,0,1,8327
0,0,0,1,8328
0,0,0,1,8329
0,0,0,1,8330
0,0,0,1,8331
0,0,0,1,8332
0,0,0,1,8333
0,0,0,1,8334
390.41,0,0,1,8335
425.43,0,0,1,8336
407.571,0,0,1,8337
415.094,0,0,1,8338
417.286,0,0,1,8339
404.643,0,0,1,8340
411.154,0,0,1,8341
411.52,0,0,1,8342
418.554,0,0,1,8343
410.822,0,0,1,8344
365.342,0,0,1,8345
0,0,0,1,8346
0,0,0,1,8347
0,0,0,1,8348
0,0,0,1,8349
0,0,0,1,8350
0,0,0,1,8351
0,0,0,1,8352
0,0,0,1,8353
0,0,0,1,8354
0,0,0,1,8355
0,0,0,1,8356
0,0,0,1,8357
0,0,0,1,8358
382.399,0,0,1,8359
416.282,0,0,1,8360
424.599,0,0,1,8361
428.005,0,0,1,8362
426.094,0,0,1,8363
427.736,0,0,1,8364
414.573,0,0,1,8365
421.679,0,0,1,8366
421.19,0,0,1,8367
395.632,0,0,1,8368
355.403,0,0,1,8369
0,0,0,1,8370
0,0,0,1,8371
0,0,0,1,8372
0,0,0,1,8373
0,0,0,1,8374
0,0,0,1,8375
0,0,0,1,8376
0,0,0,1,8377
0,0,0,1,8378
0,0,0,1,8379
0,0,0,1,8380
0,0,0,1,8381
0,0,0,1,8382
379.242,0,0,1,8383
416.972,0,0,1,8384
424.723,0,0,1,8385
433.824,0,0,1,8386
428.711,0,0,1,8387
433.267,0,0,1,8388
422.111,0,0,1,8389
428.82,0,0,1,8390
427.769,0,0,1,8391
410.712,0,0,1,8392
375.143,0,0,1,8393
0,0,0,1,8394
0,0,0,1,8395
0,0,0,1,8396
0,0,0,1,8397
0,0,0,1,8398
0,0,0,1,8399
0,0,0,1,8400
0,0,0,1,8401
0,0,0,1,8402
0,0,0,1,8403
0,0,0,1,8404
0,0,0,1,8405
0,0,0,1,8406
413.747,0,0,1,8407
440.524,0,0,1,8408
418.811,0,0,1,8409
439.392,0,0,1,8410
430.852,0,0,1,8411
426.629,0,0,1,8412
429.284,0,0,1,8413
429.272,0,0,1,8414
428.485,0,0,1,8415
428.307,0,0,1,8416
391.546,0,0,1,8417
0,0,0,1,8418
0,0,0,1,8419
0,0,0,1,8420
0,0,0,1,8421
0,0,0,1,8422
0,0,0,1,8423
0,0,0,1,8424
0,0,0,1,8425
0,0,0,1,8426
0,0,0,1,8427
0,0,0,1,8428
0,0,0,1,8429
0,0,0,1,8430
424.531,0,0,1,8431
445.992,0,0,1,8432
438.122,0,0,1,8433
430.009,0,0,1,8434
429.902,0,0,1,8435
430.5,0,0,1,8436
426.925,0,0,1,8437
428.214,0,0,1,8438
430.187,0,0,1,8439
429.665,0,0,1,8440
392.351,0,0,1,8441
0,0,0,1,8442
0,0,0,1,8443
0,0,0,1,8444
0,0,0,1,8445
0,0,0,1,8446
0,0,0,1,8447
0,0,0,1,8448
0,0,0,1,8449
0,0,0,1,8450
0,0,0,1,8451
0,0,0,1,8452
0,0,0,1,8453
0,0,0,1,8454
422.318,0,0,1,8455
444.757,0,0,1,8456
444.465,0,0,1,8457
436.319,0,0,1,8458
424.518,0,0,1,8459
418.725,0,0,1,8460
424.344,0,0,1,8461
422.896,0,0,1,8462
428.122,0,0,1,8463
426.435,0,0,1,8464
380.386,0,0,1,8465
0,0,0,1,8466
0,0,0,1,8467
0,0,0,1,8468
0,0,0,1,8469
0,0,0,1,8470
0,0,0,1,8471
0,0,0,1,8472
0,0,0,1,8473
0,0,0,1,8474
0,0,0,1,8475
0,0,0,1,8476
0,0,0,1,8477
0,0,0,1,8478
388.138,0,0,1,8479
434.267,0,0,1,8480
423.563,0,0,1,8481
429.961,0,0,1,8482
431.092,0,0,1,8483
438.139,0,0,1,8484
432.996,0,0,1,8485
431.395,0,0,1,8486
423.136,0,0,1,8487
409.109,0,0,1,8488
376.691,0,0,1,8489
0,0,0,1,8490
0,0,0,1,8491
0,0,0,1,8492
0,0,0,1,8493
0,0,0,1,8494
0,0,0,1,8495
0,0,0,1,8496
0,0,0,1,8497
0,0,0,1,8498
0,0,0,1,8499
0,0,0,1,8500
0,0,0,1,8501
0,0,0,1,8502
420.956,0,0,1,8503
437.533,0,0,1,8504
439.406,0,0,1,8505
444.366,0,0,1,8506
442.803,0,0,1,8507
439.549,0,0,1,8508
435.522,0,0,1,8509
442.008,0,0,1,8510
438.087,0,0,1,8511
422.889,0,0,1,8512
392.45,0,0,1,8513
0,0,0,1,8514
0,0,0,1,8515
0,0,0,1,8516
0,0,0,1,8517
0,0,0,1,8518
0,0,0,1,8519
0,0,0,1,8520
0,0,0,1,8521
0,0,0,1,8522
0,0,0,1,8523
0,0,0,1,8524
0,0,0,1,8525
0,0,0,1,8526
414.623,0,0,1,8527
451.891,0,0,1,8528
450.354,0,0,1,8529
441.329,0,0,1,8530
443.412,0,0,1,8531
442.794,0,0,1,8532
435.818,0,0,1,8533
440.096,0,0,1,8534
440.229,0,0,1,8535
442.801,0,0,1,8536
405.594,0,0,1,8537
0,0,0,1,8538
0,0,0,1,8539
0,0,0,1,8540
0,0,0,1,8541
0,0,0,1,8542
0,0,0,1,8543
0,0,0,1,8544
0,0,0,1,8545
0,0,0,1,8546
0,0,0,1,8547
0,0,0,1,8548
0,0,0,1,8549
0,0,0,1,8550
426.429,0,0,1,8551
454.792,0,0,1,8552
450.693,0,0,1,8553
453.282,0,0,1,8554
444.499,0,0,1,8555
436.955,0,0,1,8556
436.936,0,0,1,8557
428.228,0,0,1,8558
439.898,0,0,1,8559
436.768,0,0,1,8560
397.509,0,0,1,8561
0,0,0,1,8562
0,0,0,1,8563
0,0,0,1,8564
0,0,0,1,8565
0,0,0,1,8566
0,0,0,1,8567
0,0,0,1,8568
0,0,0,1,8569
0,0,0,1,8570
0,0,0,1,8571
0,0,0,1,8572
0,0,0,1,8573
0,0,0,1,8574
419.308,0,0,1,8575
442.134,0,0,1,8576
441.864,0,0,1,8577
440.689,0,0,1,8578
442.722,0,0,1,8579
429.703,0,0,1,8580
419.379,0,0,1,8581
421.55,0,0,1,8582
425.027,0,0,1,8583
429.794,0,0,1,8584
405.925,0,0,1,8585
0,0,0,1,8586
0,0,0,1,8587
0,0,0,1,8588
0,0,0,1,8589
0,0,0,1,8590
0,0,0,1,8591
0,0,0,1,8592
0,0,0,1,8593
0,0,0,1,8594
0,0,0,1,8595
0,0,0,1,8596
0,0,0,1,8597
0,0,0,1,8598
401.64,0,0,1,8599
445.608,0,0,1,8600
445.369,0,0,1,8601
437.85,0,0,1,8602
427.954,0,0,1,8603
429.259,0,0,1,8604
431.973,0,0,1,8605
432.654,0,0,1,8606
424.549,0,0,1,8607
428.9,0,0,1,8608
400.673,0,0,1,8609
0,0,0,1,8610
0,0,0,1,8611
0,0,0,1,8612
0,0,0,1,8613
0,0,0,1,8614
0,0,0,1,8615
0,0,0,1,8616
0,0,0,1,8617
0,0,0,1,8618
0,0,0,1,8619
0,0,0,1,8620
0,0,0,1,8621
0,0,0,1,8622
428.624,0,0,1,8623
443.484,0,0,1,8624
435.739,0,0,1,8625
427.431,0,0,1,8626
420.318,0,0,1,8627
392.821,0,0,1,8628
411.765,0,0,1,8629
425.71,0,0,1,8630
429.627,0,0,1,8631
432.196,0,0,1,8632
402.797,0,0,1,8633
0,0,0,1,8634
0,0,0,1,8635
0,0,0,1,8636
0,0,0,1,8637
0,0,0,1,8638
0,0,0,1,8639
0,0,0,1,8640
0,0,0,1,8641
0,0,0,1,8642
0,0,0,1,8643
0,0,0,1,8644
0,0,0,1,8645
0,0,0,1,8646
408.078,0,0,1,8647
435.159,0,0,1,8648
423.569,0,0,1,8649
432.932,0,0,1,8650
431.031,0,0,1,8651
427.352,0,0,1,8652
424.009,0,0,1,8653
422.952,0,0,1,8654
427.109,0,0,1,8655
422.277,0,0,1,8656
370.23,0,0,1,8657
0,0,0,1,8658
0,0,0,1,8659
0,0,0,1,8660
0,0,0,1,8661
0,0,0,1,8662
0,0,0,1,8663
0,0,0,1,8664
0,0,0,1,8665
0,0,0,1,8666
0,0,0,1,8667
0,0,0,1,8668
0,0,0,1,8669
0,0,0,1,8670
378.613,0,0,1,8671
413.476,0,0,1,8672
430.809,0,0,1,8673
436.425,0,0,1,8674
436.377,0,0,1,8675
435.894,0,0,1,8676
434.236,0,0,1,8677
432.606,0,0,1,8678
426.202,0,0,1,8679
407.598,0,0,1,8680
371.053,0,0,1,8681
0,0,0,1,8682
0,0,0,1,8683
0,0,0,1,8684
0,0,0,1,8685
0,0,0,1,8686
0,0,0,1,8687
0,0,0,1,8688
0,0,0,1,8689
0,0,0,1,8690
0,0,0,1,8691
0,0,0,1,8692
0,0,0,1,8693
0,0,0,1,8694
361.176,0,0,1,8695
412.75,0,0,1,8696
423.055,0,0,1,8697
424.656,0,0,1,8698
433.445,0,0,1,8699
430.125,0,0,1,8700
419.037,0,0,1,8701
430.342,0,0,1,8702
427.619,0,0,1,8703
413.502,0,0,1,8704
378.261,0,0,1,8705
0,0,0,1,8706
0,0,0,1,8707
0,0,0,1,8708
0,0,0,1,8709
0,0,0,1,8710
0,0,0,1,8711
0,0,0,1,8712
0,0,0,1,8713
0,0,0,1,8714
0,0,0,1,8715
0,0,0,1,8716
0,0,0,1,8717
0,0,0,1,8718
423.435,0,0,1,8719
434.874,0,0,1,8720
436.751,0,0,1,8721
431.069,0,0,1,8722
435.143,0,0,1,8723
424.498,0,0,1,8724
420.435,0,0,1,8725
418.494,0,0,1,8726
421.115,0,0,1,8727
427.161,0,0,1,8728
402.457,0,0,1,8729
0,0,0,1,8730
0,0,0,1,8731
0,0,0,1,8732
0,0,0,1,8733
0,0,0,1,8734
0,0,0,1,8735
0,0,0,1,8736
0,0,0,1,8737
0,0,0,1,8738
0,0,0,1,8739
0,0,0,1,8740
0,0,0,1,8741
0,0,0,1,8742
403.948,0,0,1,8743
431.291,0,0,1,8744
431.664,0,0,1,8745
402.952,0,0,1,8746
419.235,0,0,1,8747
417.164,0,0,1,8748
415.568,0,0,1,8749
412.809,0,0,1,8750
416.502,0,0,1,8751
417.878,0,0,1,8752
386.374,0,0,1,8753
0,0,0,1,8754
0,0,0,1,8755
0,0,0,1,8756
0,0,0,1,8757
0,0,0,1,8758
0,0,0,1,8759
