Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
01.12. 11:00,0.264,17,4.9212,0,0.264,-0.00264,-0.0087036,-0.0089948,-0.013114,0.23055,54.833,0,-48.374,6.4584,-0.22851,-0.58838,0.02459,0,0,0,5.6661,0,0,0,0,-0.014835,5.6513,5.6513,-0.00048211,-0.72958,0,0,4.9212,
01.12. 12:00,0.173,18,3.1671,0,0.173,-0.00173,-0.0052213,-0.0064048,-0.0082089,0.15144,36.017,0,-31.775,4.2422,-0.13711,-0.29909,0.037713,0,0,0,3.8437,0,0,0,0,-0.0022681,3.8415,3.8415,-0.00034652,-0.67405,0,0,3.1671,
01.12. 13:00,0.244,19,4.4636,0,0.244,-0.00244,-0.0087538,-0.0075622,-0.014012,0.21123,50.239,0,-44.322,5.9173,-0.18554,-0.5397,0.0011095,0,0,0,5.1932,0,0,0,0,-0.011316,5.1819,5.1819,-0.00049725,-0.71772,0,0,4.4636,
01.12. 14:00,0.204,19,3.1662,0,0.204,-0.00204,-0.0080799,-0.0055167,-0.016441,0.17192,40.89,0,-36.073,4.8161,-0.58363,-0.31463,0.011611,-0.056756,0,0,3.8727,-0.037448,0,0,0,-0.0030503,3.8322,3.8322,-0.00072168,-0.66532,0,0,3.1662,
01.12. 15:00,0.123,18,1.1572,0,0.123,-0.00123,0.0044,-0.0030398,-0.0083638,0.11477,27.296,0,-24.081,3.215,-0.52432,-1.0301,0.023022,0,0,0,1.6836,0,0,0,0,0.0029775,1.6866,1.6866,-0.00017209,-0.52917,0,0,1.1572,
01.12. 16:00,0.007,17,0,0,0.007,-7E-05,-0.00020185,-0.00026913,-0.00032295,0.0061361,1.4594,0,-1.2875,0.17189,-0.030243,-0.010633,0.0039014,0,0,0,0.13492,0,0,0,0,0.00046591,0.13538,0.13538,0,-0.13538,0,0,0,
01.12. 17:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 18:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 19:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 20:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 21:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 22:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 23:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 00:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 01:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 02:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 03:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 04:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 05:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 06:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 07:00,0.086,8,1.9686,0,0.086,-0.00086,0.023693,-0.0017562,-0.0096663,0.097411,23.168,0,-20.439,2.7288,-0.15917,-0.070626,0.1363,-0.0021117,0,0,2.6332,-1.0039E-05,0,0,0,-0.0010299,2.6322,2.6322,-0.00010572,-0.66343,0,0,1.9686,
02.12. 08:00,0.259,13,4.8608,0,0.259,-0.00259,-0.014566,-0.0024434,-0.022583,0.21682,51.567,0,-45.494,6.0738,-0.28902,-0.24964,0.068961,-0.012206,0,0,5.5919,-0.018527,0,0,0,-0.017966,5.5554,5.5554,-0.00046869,-0.69408,0,0,4.8608,
02.12. 09:00,0.415,17,6.4247,0,0.415,-0.00415,-0.024757,-0.0024147,-0.046769,0.33691,80.13,0,-70.692,9.438,-0.52616,-1.4837,-0.12416,-0.021095,0,0,7.2829,-0.060689,0,0,0,-0.02339,7.1988,7.1988,-0.00087785,-0.77321,0,0,6.4247,
02.12. 10:00,0.508,20,6.8086,0,0.508,-0.00508,-0.030429,-0.0028243,-0.042326,0.42734,101.64,0,-89.666,11.971,-0.64328,-3.3113,-0.26701,-0.030069,0,0,7.7196,-0.12049,0,0,0,-0.026553,7.5725,7.5725,-0.0011386,-0.76276,0,0,6.8086,
02.12. 11:00,0.571,22,7.0372,0,0.571,-0.00571,-0.035016,-0.0023132,-0.04257,0.48539,115.44,0,-101.85,13.597,-0.97059,-4.0492,-0.37143,-0.067031,0,0,8.1392,-0.29276,0,0,0,-0.028507,7.8179,7.8179,-0.0013506,-0.7794,0,0,7.0372,
02.12. 12:00,0.544,23,7.0547,0,0.544,-0.00544,-0.032996,-0.0025902,-0.042289,0.46069,109.57,0,-96.663,12.905,-0.85076,-3.5238,-0.40347,-0.054168,0,0,8.0732,-0.21647,0,0,0,-0.028205,7.8285,7.8285,-0.0013694,-0.77241,0,0,7.0547,
02.12. 13:00,0.481,23,6.9212,0,0.481,-0.00481,-0.029398,-0.0020533,-0.047364,0.39737,94.511,0,-83.379,11.132,-0.58921,-2.2574,-0.40156,-0.026417,0,0,7.8572,-0.11038,0,0,0,-0.027485,7.7193,7.7193,-0.0012813,-0.79689,0,0,6.9212,
02.12. 14:00,0.367,23,4.6176,0,0.367,-0.00367,-0.022573,-0.001416,-0.055555,0.28379,67.495,0,-59.545,7.9498,-1.3296,-0.58128,-0.28426,-0.13603,0,0,5.6186,-0.28616,0,0,0,-0.017771,5.3147,5.3147,-0.0015063,-0.69561,0,0,4.6176,
02.12. 15:00,0.206,21,0.019784,0,0.206,-0.00206,0.027118,-0.00093751,-0.020748,0.20937,49.797,0,-43.931,5.8652,-1.5849,-3.8003,-0.004395,0,0,0,0.47566,0,0,0,0,0.0014658,0.47713,0.47713,-4.7806E-06,-0.45734,0,0,0.019784,
02.12. 16:00,0.011,19,0,0,0.011,-0.00011,-0.00031719,-0.00042291,-0.00050749,0.0096424,2.2933,0,-2.0232,0.27012,-0.043233,-0.016709,0.0042224,0,0,0,0.2144,0,0,0,0,0.00072183,0.21512,0.21512,0,-0.21512,0,0,0,
02.12. 17:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 18:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 19:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 20:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 21:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 22:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.12. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 01:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 02:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 03:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 04:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 05:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 06:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 07:00,0.076,8,1.5726,0,0.076,-0.00076,0.016871,-0.0018342,-0.007646,0.082631,19.653,0,-17.338,2.3148,-0.14603,-0.073518,0.1207,-0.001631,0,0,2.2143,-0.00015738,0,0,0,0.0011059,2.2152,2.2152,-9.3269E-05,-0.64252,0,0,1.5726,
03.12. 08:00,0.258,12,4.8106,0,0.258,-0.00258,-0.014567,-0.0023735,-0.021938,0.21654,51.502,0,-45.436,6.066,-0.31851,-0.26084,0.088896,-0.014345,0,0,5.5612,-0.03618,0,0,0,-0.017795,5.5073,5.5073,-0.00043521,-0.69622,0,0,4.8106,
03.12. 09:00,0.399,16,6.2769,0,0.399,-0.00399,-0.023328,-0.0028241,-0.044371,0.32449,77.175,0,-68.085,9.09,-0.47258,-1.4281,-0.073318,-0.019253,0,0,7.0967,-0.05086,0,0,0,-0.02236,7.0235,7.0235,-0.00079764,-0.74577,0,0,6.2769,
03.12. 10:00,0.507,19,6.7299,0,0.507,-0.00507,-0.030422,-0.0027632,-0.042672,0.42607,101.34,0,-89.4,11.936,-0.67488,-3.3847,-0.22912,-0.0301,0,0,7.617,-0.095335,0,0,0,-0.02624,7.4954,7.4954,-0.001086,-0.76438,0,0,6.7299,
03.12. 11:00,0.559,22,6.8504,0,0.559,-0.00559,-0.033964,-0.0026,-0.041716,0.47513,113,0,-99.694,13.31,-0.99324,-4.0036,-0.34796,-0.065862,0,0,7.8993,-0.25626,0,0,0,-0.027369,7.6157,7.6157,-0.0013286,-0.76398,0,0,6.8504,
03.12. 12:00,0.551,23,7.0056,0,0.551,-0.00551,-0.033717,-0.00231,-0.043409,0.46605,110.85,0,-97.789,13.056,-0.83983,-3.7075,-0.40726,-0.055745,0,0,8.0454,-0.2305,0,0,0,-0.028291,7.7866,7.7866,-0.0013675,-0.77963,0,0,7.0056,
03.12. 13:00,0.481,24,6.7846,0,0.481,-0.00481,-0.029446,-0.0020031,-0.047694,0.39705,94.433,0,-83.31,11.123,-0.57057,-2.3563,-0.42849,-0.02599,0,0,7.7413,-0.1353,0,0,0,-0.026849,7.5792,7.5792,-0.0012791,-0.79332,0,0,6.7846,
03.12. 14:00,0.359,23,4.4143,0,0.359,-0.00359,-0.021863,-0.0016164,-0.053875,0.27806,66.132,0,-58.343,7.7893,-1.3576,-0.59788,-0.26535,-0.13807,0,0,5.4304,-0.30655,0,0,0,-0.016649,5.1072,5.1072,-0.0014652,-0.69142,0,0,4.4143,
03.12. 15:00,0.206,22,0.01473,0,0.206,-0.00206,0.027375,-0.00091521,-0.0209,0.2095,49.827,0,-43.958,5.8688,-1.583,-3.8184,-0.0059804,0,0,0,0.46144,0,0,0,0,0.0014291,0.46287,0.46287,-3.6306E-06,-0.44814,0,0,0.01473,
03.12. 16:00,0.011,19,0,0,0.011,-0.00011,-0.00031719,-0.00042291,-0.00050749,0.0096424,2.2933,0,-2.0232,0.27012,-0.043289,-0.016709,0.0041551,0,0,0,0.21427,0,0,0,0,0.00072145,0.215,0.215,0,-0.215,0,0,0,
03.12. 17:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 18:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 19:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 20:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 21:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 22:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.12. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 01:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 02:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 03:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 04:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 05:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 06:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 07:00,0.056,10,0.82281,0,0.056,-0.00056,0.0040663,-0.0018406,-0.0038141,0.053852,12.808,0,-11.299,1.5086,-0.11398,-0.073024,0.072264,-0.00086666,0,0,1.393,-6.1189E-05,0,0,0,0.0027546,1.3957,1.3957,-7.67E-05,-0.57277,0,0,0.82281,
04.12. 08:00,0.08,14,1.2522,0,0.08,-0.0008,-0.0023932,-0.0029842,-0.0038047,0.070018,16.653,0,-14.691,1.9614,-0.12962,-0.11994,0.064219,0,0,0,1.7761,0,0,0,0,0.0029496,1.779,1.779,-0.00013283,-0.52668,0,0,1.2522,
04.12. 09:00,0.378,17,6.0484,0,0.378,-0.00378,-0.021415,-0.0034004,-0.040909,0.3085,73.372,0,-64.73,8.642,-0.45548,-1.2959,-0.061067,-0.013232,0,0,6.8163,-0.042634,0,0,0,-0.020852,6.7528,6.7528,-0.00076731,-0.70365,0,0,6.0484,
04.12. 10:00,0.468,23,6.3767,0,0.468,-0.00468,-0.026774,-0.0039345,-0.038095,0.39452,93.831,0,-82.779,11.052,-0.65178,-2.9006,-0.29239,-0.022106,0,0,7.1848,-0.078329,0,0,0,-0.023537,7.0829,7.0829,-0.0011407,-0.70508,0,0,6.3767,
04.12. 11:00,0.372,23,5.721,0,0.372,-0.00372,-0.01669,-0.0079895,-0.022587,0.32101,76.349,0,-67.357,8.9927,-0.63082,-1.6178,-0.20108,-0.028413,0,0,6.5145,-0.048404,0,0,0,-0.019882,6.4462,6.4462,-0.001018,-0.72424,0,0,5.721,
04.12. 12:00,0.198,23,3.5792,0,0.198,-0.00198,-0.0060629,-0.0072382,-0.0094969,0.17322,41.199,0,-36.346,4.8525,-0.15749,-0.35765,-0.059065,0,0,0,4.2783,0,0,0,0,-0.0045658,4.2738,4.2738,-0.00050879,-0.69405,0,0,3.5792,
04.12. 13:00,0.16,23,2.8362,0,0.16,-0.0016,-0.0048624,-0.0058881,-0.0077929,0.13986,33.263,0,-29.345,3.9179,-0.12625,-0.26899,-0.030638,0,0,0,3.492,0,0,0,0,-0.0007234,3.4913,3.4913,-0.00041479,-0.65461,0,0,2.8362,
04.12. 14:00,0.131,22,2.1983,0,0.131,-0.00131,-0.0040171,-0.0047827,-0.0068253,0.11406,27.129,0,-23.934,3.1953,-0.19168,-0.20005,-0.0052905,0,0,0,2.7983,0,0,0,0,0.001543,2.7999,2.7999,-0.00028862,-0.60131,0,0,2.1983,
04.12. 15:00,0.083,21,1.1095,0,0.083,-0.00083,-0.001473,-0.0029981,-0.0041461,0.073553,17.494,0,-15.433,2.0605,-0.20336,-0.22264,0.010906,0,0,0,1.6454,0,0,0,0,0.0029792,1.6483,1.6483,-0.00017984,-0.53865,0,0,1.1095,
04.12. 16:00,0.004,19,0,0,0.004,-4E-05,-0.00011534,-0.00015379,-0.00018454,0.0035063,0.83394,0,-0.73571,0.098224,-0.019921,-0.0060759,0.0015982,0,0,0,0.073825,0,0,0,0,0.00025984,0.074085,0.074085,0,-0.074085,0,0,0,
04.12. 17:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 18:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 19:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 20:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 21:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 22:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.12. 23:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 00:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 01:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 02:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 03:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 04:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 05:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 06:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 07:00,0.071,13,1.3937,0,0.071,-0.00071,0.015987,-0.0017734,-0.0071717,0.077332,18.392,0,-16.226,2.1663,-0.147,-0.07113,0.074919,-0.0015108,0,0,2.0216,-0.00012943,0,0,0,0.001628,2.0231,2.0231,-0.00013244,-0.62931,0,0,1.3937,
05.12. 08:00,0.203,17,3.7204,0,0.203,-0.00203,-0.0097213,-0.0037101,-0.014106,0.17343,41.249,0,-36.39,4.8584,-0.2824,-0.24426,0.039477,-0.0069065,0,0,4.3643,-0.0092005,0,0,0,-0.01127,4.3439,4.3439,-0.00042701,-0.623,0,0,3.7204,
05.12. 09:00,0.393,23,5.9571,0,0.393,-0.00393,-0.022938,-0.0028232,-0.044442,0.31887,75.839,0,-66.906,8.9325,-0.48537,-1.4205,-0.25393,-0.016934,0,0,6.7558,-0.041653,0,0,0,-0.021024,6.6932,6.6932,-0.0010084,-0.73506,0,0,5.9571,
05.12. 10:00,0.495,26,6.3671,0,0.495,-0.00495,-0.029446,-0.0029686,-0.042027,0.41561,98.847,0,-87.205,11.643,-0.62681,-3.3164,-0.4283,-0.028647,0,0,7.2424,-0.10773,0,0,0,-0.02449,7.1102,7.1102,-0.0012869,-0.74186,0,0,6.3671,
05.12. 11:00,0.54,25,6.5258,0,0.54,-0.0054,-0.032305,-0.003046,-0.040412,0.45884,109.13,0,-96.275,12.854,-0.94935,-3.8549,-0.4298,-0.065297,0,0,7.5542,-0.2724,0,0,0,-0.025457,7.2563,7.2563,-0.0013808,-0.72919,0,0,6.5258,
05.12. 12:00,0.544,26,6.6347,0,0.544,-0.00544,-0.033173,-0.0024025,-0.043255,0.45973,109.34,0,-96.462,12.879,-0.88531,-3.7218,-0.48915,-0.058657,0,0,7.7237,-0.29447,0,0,0,-0.026404,7.4028,7.4028,-0.0013961,-0.76678,0,0,6.6347,
05.12. 13:00,0.467,27,6.4875,0,0.467,-0.00467,-0.028216,-0.0023392,-0.046128,0.38565,91.721,0,-80.918,10.803,-0.58365,-2.3299,-0.49078,-0.018949,0,0,7.38,-0.089259,0,0,0,-0.025104,7.2656,7.2656,-0.0013323,-0.77675,0,0,6.4875,
05.12. 14:00,0.294,26,3.8063,0,0.294,-0.00294,-0.015775,-0.0035777,-0.037476,0.23423,55.709,0,-49.147,6.5616,-1.048,-0.49524,-0.21105,-0.098233,0,0,4.7091,-0.25598,0,0,0,-0.0094993,4.4436,4.4436,-0.0011626,-0.63616,0,0,3.8063,
05.12. 15:00,0.206,25,0.0071765,0,0.206,-0.00206,0.027662,-0.00088127,-0.021149,0.20957,49.844,0,-43.973,5.8708,-1.5831,-3.8405,-0.010916,0,0,0,0.43635,0,0,0,0,0.0013633,0.43771,0.43771,-1.8417E-06,-0.43053,0,0,0.0071765,
05.12. 16:00,0.011,22,0,0,0.011,-0.00011,-0.00031719,-0.00042291,-0.00050749,0.0096424,2.2933,0,-2.0232,0.27012,-0.044377,-0.016709,0.0016323,0,0,0,0.21066,0,0,0,0,0.00071012,0.21137,0.21137,0,-0.21137,0,0,0,
05.12. 17:00,0,21,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 18:00,0,21,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 19:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 20:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 21:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 22:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
05.12. 23:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.12. 00:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.12. 01:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.12. 02:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.12. 03:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.12. 04:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.12. 05:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.12. 06:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
06.12. 07:00,0.078,12,1.7585,0,0.078,-0.00078,0.024636,-0.0016235,-0.0093915,0.090841,21.605,0,-19.061,2.5448,-0.15927,-0.0657,0.089975,-0.0019156,0,0,2.4078,-0.00018849,0,0,0,-0.00015287,2.4075,2.4075,-0.00014439,-0.64883,0,0,1.7585,
06.12. 08:00,0.26,16,4.7727,0,0.26,-0.0026,-0.018022,-0.0020213,-0.017545,0.21981,52.28,0,-46.122,6.1577,-0.31791,-0.27087,-0.011295,-0.014829,0,0,5.5428,-0.042635,0,0,0,-0.018279,5.4818,5.4818,-0.00056167,-0.70859,0,0,4.7727,
06.12. 09:00,0.145,16,2.5958,0,0.145,-0.00145,-0.0044187,-0.0053232,-0.0072366,0.12657,30.103,0,-26.558,3.5457,-0.14059,-0.2369,0.06502,0,0,0,3.2332,0,0,0,0,0.00022339,3.2334,3.2334,-0.00026471,-0.63736,0,0,2.5958,
