,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
7428,06.11. 12:00,-0.0004912454999999999,-0.10047,0.17937124549999997,56.28619303978687,0.0027387081950099967,1.341,1.341,0.1334
7429,06.11. 13:00,-0.00046207092,-0.08154299999999999,0.15784207092,51.95387417437211,0.002927425605269675,1.1797950000000001,1.1798,0.1334
7430,06.11. 14:00,-0.00048426201,-0.057102999999999994,0.11793426201,48.82996766886708,0.004106202911236583,0.880425,0.8804200000000001,0.1334
7431,06.11. 15:00,-0.0004567282499999999,-0.025983,0.06758172825,39.12259857012461,0.006758161737303602,0.503205,0.5032,0.1334
7432,06.11. 16:00,-0.00032622303,0.0,0.005181323030000001,6.296133788824974,0.06296133788824974,0.036396,0.036396,0.1334
7433,06.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7434,06.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7435,06.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7436,06.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7437,06.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7438,06.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7439,06.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7440,07.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7441,07.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7442,07.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7443,07.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7444,07.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7445,07.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7446,07.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7447,07.11. 07:00,-0.0005208803099999999,-0.002799,0.03571488031,9.29551011002674,0.014584405868893695,0.26383500000000004,0.26383,0.1334
7448,07.11. 08:00,-0.0006688342499999999,-0.031023000000000002,0.08756583425,36.1920085858144,0.00763807317920916,0.65142,0.65142,0.1334
7449,07.11. 09:00,-0.00146371149,-0.036357,0.09242071149000002,40.92233318728803,0.015837483464497832,0.681855,0.68186,0.1334
7450,07.11. 10:00,-0.0020656323,-0.033077999999999996,0.0924736323,38.003949261977894,0.022337527451054825,0.6777299999999999,0.67774,0.1334
7451,07.11. 11:00,-0.002625312,-0.0084884,0.056262311999999995,19.753386600963005,0.046661999954783234,0.40208999999999995,0.40209,0.1334
7452,07.11. 12:00,-0.0019030310399999997,-0.0013014,0.03241203104,9.88654810321939,0.058713723853079464,0.228705,0.22871,0.1334
7453,07.11. 13:00,-0.0020944466999999996,-0.019805,0.06869344670000001,31.879964905007448,0.03048975994969254,0.49926000000000004,0.49926000000000004,0.1334
7454,07.11. 14:00,-0.00143121525,-0.0012215,0.02502421525,10.600593159459814,0.05719321208284444,0.176865,0.17687,0.1334
7455,07.11. 15:00,-0.00046655316,-8.8539e-05,0.00760765316,7.296496676775417,0.061326817901356585,0.0535335,0.053533000000000004,0.1334
7456,07.11. 16:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
7457,07.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7458,07.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7459,07.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7460,07.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7461,07.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7462,07.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7463,07.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7464,08.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7465,08.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7466,08.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7467,08.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7468,08.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7469,08.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7470,08.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7471,08.11. 07:00,-0.00030461222999999995,-0.0046441,0.05036861223,9.824992214203794,0.006047659772896625,0.37529999999999997,0.3753,0.1334
7472,08.11. 08:00,-0.0007194795599999999,-0.00014764,0.011793479559999999,7.352533708041633,0.061006555049305564,0.08301750000000001,0.083017,0.1334
7473,08.11. 09:00,-0.00080578269,-6.4306e-05,0.01292078269,6.734024639802993,0.06236330331781162,0.0908175,0.090817,0.1334
7474,08.11. 10:00,-0.0022111049999999997,-0.025373,0.08088510500000001,34.102823999548484,0.027336368049469668,0.58977,0.58977,0.1334
7475,08.11. 11:00,-0.0016160876399999998,-0.060275999999999996,0.12909608764,47.942651687937705,0.012518486574950707,0.9556199999999999,0.95562,0.1334
7476,08.11. 12:00,-0.0015475333800000002,-0.00065697,0.02568353338,8.583333715744372,0.06025391277374158,0.18093,0.18093,0.1334
7477,08.11. 13:00,-0.0019844517299999996,-0.024819,0.07591745173,35.30604771262124,0.026139598798148433,0.554235,0.55423,0.1334
7478,08.11. 14:00,-0.0005549773499999999,-0.055384,0.11276497734999999,49.606694085856624,0.004921540029910714,0.8411700000000001,0.8411700000000001,0.1334
7479,08.11. 15:00,-0.0004381189499999999,-0.026994,0.06715911895,40.84645447839068,0.006523595854885764,0.50016,0.50017,0.1334
7480,08.11. 16:00,-0.00022497242999999998,0.0,0.00357337243,6.295801358718156,0.06295801358718156,0.025101,0.025101,0.1334
7481,08.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7482,08.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7483,08.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7484,08.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7485,08.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7486,08.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7487,08.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7488,09.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7489,09.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7490,09.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7491,09.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7492,09.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7493,09.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7494,09.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7495,09.11. 07:00,-0.00042185081999999996,-0.0044148,0.04079085082,11.857195235625143,0.010341799975232779,0.30262500000000003,0.30263,0.1334
7496,09.11. 08:00,-0.00057582777,-0.033971,0.09078682777,38.05268739813356,0.0063426356459860694,0.67626,0.6762600000000001,0.1334
7497,09.11. 09:00,-0.00174321117,-0.024158000000000002,0.07242521117,35.762700241499346,0.02406912098479422,0.52986,0.52986,0.1334
7498,09.11. 10:00,-0.0021444716999999996,-0.028076,0.0839464717,35.999692527875474,0.025545703786857304,0.6132150000000001,0.61322,0.1334
7499,09.11. 11:00,-0.0023073531,-0.031982,0.0898103531,38.17973308914648,0.025691393256530907,0.65595,0.65596,0.1334
7500,09.11. 12:00,-0.0022403196,-0.03128,0.0873023196,38.39568038235722,0.025661627437445544,0.637665,0.63766,0.1334
7501,09.11. 13:00,-0.00198415158,-0.024228,0.07419915158,35.32675377256652,0.02674089309310671,0.54135,0.54135,0.1334
7502,09.11. 14:00,-0.0014992292399999996,-0.01796,0.05705822924,34.10415903050552,0.02627542529744303,0.41649,0.4165,0.1334
7503,09.11. 15:00,-0.0009244019699999997,-0.0062856000000000006,0.028113401969999997,25.646138370923033,0.032881184958918716,0.20382,0.20382,0.1334
7504,09.11. 16:00,-0.00013498746,0.0,0.00214398746,6.296093728085518,0.06296093728085518,0.01506,0.015059999999999999,0.1334
7505,09.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7506,09.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7507,09.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7508,09.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7509,09.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7510,09.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7511,09.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7512,10.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7513,10.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7514,10.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7515,10.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7516,10.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7517,10.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7518,10.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7519,10.11. 07:00,-0.00053036505,-0.0028030999999999998,0.030069365049999998,11.085917658909795,0.017638052852732254,0.22143000000000002,0.22144,0.1334
7520,10.11. 08:00,-0.00124188063,-0.011576000000000001,0.047544880629999994,26.959538987489097,0.026120175580299908,0.34709999999999996,0.34711,0.1334
7521,10.11. 09:00,-0.0017089740599999998,-0.024863,0.07318697405999999,36.30697183656728,0.023350795437982616,0.53583,0.53583,0.1334
7522,10.11. 10:00,-0.0021092540999999997,-0.028797000000000003,0.0846702541,36.501903092788766,0.02491139447283175,0.6189150000000001,0.6189100000000001,0.1334
7523,10.11. 11:00,-0.0022719354,-0.032751,0.0905259354,38.68828888124364,0.025097066271242308,0.6615900000000001,0.66159,0.1334
7524,10.11. 12:00,-0.0022399194,-0.030264999999999997,0.0856159194,37.96597598647057,0.02616241717308475,0.62502,0.62502,0.1334
7525,10.11. 13:00,-0.0019534962599999997,-0.024877,0.07485549625999999,35.84305441888738,0.02609689812508632,0.54651,0.54651,0.1334
7526,10.11. 14:00,-0.00149560743,-0.017217,0.05562660742999999,33.639670464440556,0.026886547627087604,0.405795,0.40579,0.1334
7527,10.11. 15:00,-0.0009079937699999999,-0.0064483000000000006,0.02819999377,26.086153883572294,0.03219836775162521,0.2046,0.20459000000000002,0.1334
7528,10.11. 16:00,-0.000123737838,0.0,0.0019653378380000003,6.296008533877318,0.06296008533877318,0.013805399999999999,0.013805000000000001,0.1334
7529,10.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7530,10.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7531,10.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7532,10.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7533,10.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7534,10.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7535,10.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7536,11.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7537,11.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7538,11.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7539,11.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7540,11.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7541,11.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7542,11.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7543,11.11. 07:00,-0.0004879838699999999,-0.0033792,0.03245298387,11.91626596029242,0.015036641066804926,0.239625,0.23961999999999997,0.1334
7544,11.11. 08:00,-0.0009252023699999999,-0.023568000000000002,0.06887320237000001,35.5627465068603,0.013433415873849395,0.50937,0.50937,0.1334
7545,11.11. 09:00,-0.0011114754600000001,-0.049169,0.10628147546,47.30878569607694,0.010457847477082815,0.78837,0.78837,0.1334
7546,11.11. 10:00,-0.00074773368,-0.08158,0.15469773368,53.21844846822322,0.004833514119519841,1.1540700000000002,1.1541,0.1334
7547,11.11. 11:00,-0.0010747771199999998,-0.082245,0.15167477712000002,54.93317920228764,0.007086063618538711,1.128975,1.129,0.1334
7548,11.11. 12:00,-0.00148866396,-0.064164,0.12646866396,51.91219856704177,0.011771010409905495,0.9369299999999999,0.9369299999999999,0.1334
7549,11.11. 13:00,-0.0018897443999999995,-0.028047000000000002,0.0779747444,38.392872756887165,0.024235339462042527,0.57036,0.5703600000000001,0.1334
7550,11.11. 14:00,-0.0014961877199999997,-0.016872,0.05375918772,34.16753209826959,0.02783129328130406,0.39178500000000005,0.39178,0.1334
7551,11.11. 15:00,-0.0007907151599999999,-0.00069503,0.014024715160000001,10.593763531379983,0.05638012258924194,0.09921149999999998,0.09921100000000001,0.1334
7552,11.11. 16:00,-0.00013498746,0.0,0.00214398746,6.296093728085518,0.06296093728085518,0.01506,0.015059999999999999,0.1334
7553,11.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7554,11.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7555,11.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7556,11.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7557,11.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7558,11.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7559,11.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7560,12.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7561,12.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7562,12.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7563,12.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7564,12.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7565,12.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7566,12.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7567,12.11. 07:00,-0.0003553776,-0.0050168,0.0423173776,12.694968130539356,0.008397911689121304,0.314565,0.31456,0.1334
7568,12.11. 08:00,-0.00036748364999999994,-0.041029,0.10015648365,41.33180613115505,0.003669094966274806,0.7480650000000001,0.7480600000000001,0.1334
7569,12.11. 09:00,-0.0009393494399999999,-0.05500700000000001,0.11406934944,49.045909102363694,0.008234897846016855,0.8480549999999999,0.84806,0.1334
7570,12.11. 10:00,-0.00098827389,-0.072116,0.14194827389,51.50064307696387,0.006962211395158233,1.0567199999999999,1.0567,0.1334
7571,12.11. 11:00,-0.0008630112899999999,-0.089999,0.16100301129,56.43497631627434,0.005360218315703031,1.200495,1.2005,0.1334
7572,12.11. 12:00,-0.0007401098699999999,-0.093688,0.16190010987,58.32492019049425,0.004571398194814578,1.2081,1.2081,0.1334
7573,12.11. 13:00,-0.00062309139,-0.079044,0.14506309139,54.91892570786057,0.004295313053303323,1.082775,1.0828,0.1334
7574,12.11. 14:00,-0.0005592394799999999,-0.056776,0.10981923948,52.20873842460159,0.005092363438756533,0.819045,0.81905,0.1334
7575,12.11. 15:00,-0.0005780088599999999,-0.02175,0.05506600886,40.54771595444078,0.010496654323895736,0.40846499999999997,0.40846,0.1334
7576,12.11. 16:00,-0.000146237082,0.0,0.002322637082,6.296165816575901,0.06296165816575902,0.0163155,0.016316,0.1334
7577,12.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7578,12.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7579,12.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7580,12.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7581,12.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7582,12.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7583,12.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7584,13.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7585,13.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7586,13.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7587,13.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7588,13.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7589,13.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7590,13.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7591,13.11. 07:00,-0.0003715656900000001,-6.78e-05,0.006358965689999999,6.909389221755656,0.05843178090806779,0.0448845,0.044884,0.1334
7592,13.11. 08:00,-0.0006432214500000001,-0.00013496,0.01051842145,7.398272199865123,0.06115189936604033,0.074028,0.074028,0.1334
7593,13.11. 09:00,-0.00174913413,-0.020952000000000002,0.06457813412999999,35.15297311672267,0.0270855476635308,0.470985,0.47098999999999996,0.1334
7594,13.11. 10:00,-0.0022559273999999997,-0.0024309,0.039965927400000004,11.727057783726043,0.056446266776734415,0.28269,0.28269,0.1334
7595,13.11. 11:00,-0.0024424205999999996,-0.0026255,0.0430254206,11.778898449629565,0.05676691978695031,0.30423,0.30422,0.1334
7596,13.11. 12:00,-0.00160498209,-0.00090364,0.02691798209,9.319502782981456,0.05962490370317354,0.18976499999999996,0.18975999999999998,0.1334
7597,13.11. 13:00,-0.00195043473,-0.023101,0.06990943473000001,35.834125718155406,0.027899449302270157,0.509445,0.50945,0.1334
7598,13.11. 14:00,-0.0005940969000000001,-3.7767e-05,0.0095021969,6.649661195717803,0.0625220573991684,0.0667785,0.06677899999999999,0.1334
7599,13.11. 15:00,-0.00031419702,-1.3867000000000001e-05,0.005018397020000001,6.537227299724483,0.06260904004761264,0.035265,0.035265,0.1334
7600,13.11. 16:00,-6.749373e-05,0.0,0.00107199373,6.296093728085518,0.06296093728085518,0.0075303,0.007530199999999999,0.1334
7601,13.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7602,13.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7603,13.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7604,13.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7605,13.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7606,13.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7607,13.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7608,14.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7609,14.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7610,14.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7611,14.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7612,14.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7613,14.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7614,14.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7615,14.11. 07:00,-0.00054117045,-0.00070696,0.01336517045,9.338679627538907,0.04049109975997351,0.096138,0.096138,0.1334
7616,14.11. 08:00,-0.00033386684999999996,-0.042569,0.10062386685000001,42.63686955496881,0.003317968792609563,0.7518,0.7518,0.1334
7617,14.11. 09:00,-0.0006073035,-0.068246,0.1294973035,53.16968125131656,0.0046896999673819465,0.9662400000000001,0.96625,0.1334
7618,14.11. 10:00,-0.00181796853,-0.0014499,0.03134096853,10.426826876367755,0.05800613750209461,0.22131,0.22130999999999998,0.1334
7619,14.11. 11:00,-0.0006136866899999999,-0.10067999999999999,0.17203368669000002,58.88014646371465,0.0035672472165631515,1.28505,1.2851,0.1334
7620,14.11. 12:00,-0.0010343969399999999,-0.081941,0.14575439694,56.92822904969169,0.007096848957673715,1.0848900000000001,1.0849,0.1334
7621,14.11. 13:00,-0.0015576584399999997,-0.041694,0.09500265844,45.52678751333687,0.01639594581433483,0.7005,0.7005,0.1334
7622,14.11. 14:00,-0.00050061018,-0.059216,0.11184061018000001,53.39438875010615,0.0044761037980238245,0.834645,0.8346399999999999,0.1334
7623,14.11. 15:00,-0.0007318657499999999,-0.014786,0.04154886575,37.348470216662896,0.017614578323356514,0.305985,0.30598000000000003,0.1334
7624,14.11. 16:00,-0.000123737838,0.0,0.0019653378380000003,6.296008533877318,0.06296008533877318,0.013805399999999999,0.013805000000000001,0.1334
7625,14.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7626,14.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7627,14.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7628,14.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7629,14.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7630,14.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7631,14.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7632,15.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7633,15.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7634,15.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7635,15.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7636,15.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7637,15.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7638,15.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7639,15.11. 07:00,-0.00026605296,-2.685e-05,0.00439775296,6.660286802467412,0.06049747732987711,0.0309735,0.030973,0.1334
7640,15.11. 08:00,-0.0008052224100000001,-0.027363,0.07149522241,39.39874786103207,0.011262604449040415,0.5299200000000001,0.52992,0.1334
7641,15.11. 09:00,-0.00129432684,-0.00079689,0.02192232684,9.539210209129426,0.05904148995891898,0.15463500000000002,0.15464,0.1334
7642,15.11. 10:00,-0.0021594792,-0.021812,0.07087347919999999,33.822918629906916,0.030469496127121132,0.515115,0.5151100000000001,0.1334
7643,15.11. 11:00,-0.00171811863,-0.0011163,0.029035118630000002,9.762035644212554,0.05917381126952881,0.20478000000000002,0.20478,0.1334
7644,15.11. 12:00,-0.00189302604,-0.0016534000000000002,0.03263702604,10.866265926477164,0.058002406153057684,0.230475,0.23046999999999998,0.1334
7645,15.11. 13:00,-0.00103073511,-0.0636,0.12202073511000001,52.967010116548046,0.008447212755035498,0.9069750000000001,0.90697,0.1334
7646,15.11. 14:00,-0.0008560277999999998,-0.04554,0.0914430278,50.737632946139165,0.009361323882147303,0.6790799999999999,0.67908,0.1334
7647,15.11. 15:00,-0.0006154475699999999,-0.020577,0.04976044757,42.58894082531662,0.012368208086035105,0.368415,0.36841,0.1334
7648,15.11. 16:00,-7.874335199999999e-05,0.0,0.001250643352,6.296227607501007,0.06296227607501007,0.00878535,0.0087853,0.1334
7649,15.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7650,15.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7651,15.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7652,15.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7653,15.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7654,15.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7655,15.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7656,16.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7657,16.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7658,16.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7659,16.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7660,16.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7661,16.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7662,16.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7663,16.11. 07:00,-0.00051139557,-0.0012231,0.01596239557,10.866135740050451,0.03203752016778268,0.11582850000000001,0.11582999999999999,0.1334
7664,16.11. 08:00,-0.00036810395999999995,-0.042421,0.09685910396,44.176646500540265,0.0038004064145794308,0.723345,0.72334,0.1334
7665,16.11. 09:00,-0.0009347271299999999,-0.055774000000000004,0.11035472713,51.387673736165404,0.008470204714464776,0.82023,0.8202299999999999,0.1334
7666,16.11. 10:00,-0.0010383589199999999,-0.071118,0.13573835892,53.15841409466777,0.007649708809371834,1.00977,1.0098,0.1334
7667,16.11. 11:00,-0.00058779375,-0.10390999999999999,0.17189779375,60.79065441757596,0.0034194374295161657,1.284225,1.2842,0.1334
7668,16.11. 12:00,-0.0007885340699999999,-0.09255,0.15641853407,59.67229818700985,0.005041180539686666,1.1666400000000001,1.1666,0.1334
7669,16.11. 13:00,-0.0009383289300000001,-0.066866,0.12597832893000002,53.8222164922314,0.007448336058826304,0.9373349999999999,0.93734,0.1334
7670,16.11. 14:00,-0.0007786291199999999,-0.048369,0.09504862912,51.7078779305176,0.008191902684014218,0.706695,0.7066899999999999,0.1334
7671,16.11. 15:00,-0.0005239618499999999,-0.024314,0.05556996185,44.6967408706256,0.009428868269053885,0.41265,0.41265,0.1334
7672,16.11. 16:00,-0.000101240595,0.0,0.001608040595,6.295897958969126,0.06295897958969127,0.011295299999999998,0.011295,0.1334
7673,16.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7674,16.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7675,16.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7676,16.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7677,16.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7678,16.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7679,16.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7680,17.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7681,17.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7682,17.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7683,17.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7684,17.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7685,17.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
