Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
12.12. 22:00,0,-3.3,-65.807,0,-3.24,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 23:00,0,-3.9,-72.547,0,-3.83,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 00:00,0,-4.4,-71.516,0,-4.34,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 01:00,0,-3.9,-63.523,0,-3.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 02:00,0,-3.9,-52.932,0,-3.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 03:00,0,-3.9,-41.565,0,-3.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 04:00,0,-3.9,-30.061,0,-3.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 05:00,0,-5.6,-18.744,0,-5.42,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 06:00,0,-6.1,-7.8734,0,-6.03,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 07:00,0.025,-5,2.2691,0.023424,-4.51,0.00046216,0,0.025,-0.00025,-0.0013263,-0.0014054,-0.0011009,0.020917,0.025,-0.00025,-0.0013263,-0.0014054,-0.0011009,0.020917,0.031376,0,-0.027191,0.0041855,-0.00048276,0,0.00043713,0,0,0,0.0041398,0,0,0,0,1.2297E-05,0.0041521,0.031376,0,-0.027191,0.0041855,0,-0.00048276,0.00043713,0,0,0,0.0041398,0,0,0,0,1.2297E-05,0.0041521,0.0041521,-1.9444E-08,-0.00369,0,0,0.00046216,0.0041521,-1.9444E-08,-0.00369,0,0,0.00046216,
13.12. 08:00,0.147,-1.1,11.324,0.28789,6,0.0047756,0,0.147,-0.00147,0.14236,-0.0031697,-0.023031,0.26169,0.147,-0.00147,0.14236,-0.0031697,-0.023031,0.26169,0.39253,0,-0.34017,0.052362,-0.019581,-0.024217,0.00065096,0,0,0,0.0092156,0,0,0,0,2.0267E-05,0.0092359,0.39253,0,-0.34017,0.052362,-0.024217,-0.019581,0.00065096,0,0,0,0.0092156,0,0,0,0,2.0267E-05,0.0092359,0.0092359,-3.1111E-07,-0.00446,0,0,0.0047756,0.0092359,-3.1111E-07,-0.00446,0,0,0.0047756,
13.12. 09:00,0.286,2.2,18.822,0.52178,16.73,0.0058168,0,0.286,-0.00286,0.23864,-0.0036275,-0.02336,0.49479,0.286,-0.00286,0.23864,-0.0036275,-0.02336,0.49479,0.74218,0,-0.64318,0.099005,-0.026383,-0.062844,0.00032341,0,0,0,0.010101,0,0,0,0,2.0856E-05,0.010122,0.74218,0,-0.64318,0.099005,-0.062844,-0.026383,0.00032341,0,0,0,0.010101,0,0,0,0,2.0856E-05,0.010122,0.010122,-7.6111E-07,-0.0043047,0,0,0.0058168,0.010122,-7.6111E-07,-0.0043047,0,0,0.0058168,
13.12. 10:00,0.396,3.9,24.192,0.69946,24.61,0.0045164,0,0.396,-0.00396,0.30742,-0.0033636,-0.018866,0.67723,0.396,-0.00396,0.30742,-0.0033636,-0.018866,0.67723,1.0158,0,-0.88033,0.13551,-0.035882,-0.090656,1.3825E-05,0,0,0,0.0089861,0,0,0,0,2.0075E-05,0.0090062,1.0158,0,-0.88033,0.13551,-0.090656,-0.035882,1.3825E-05,0,0,0,0.0089861,0,0,0,0,2.0075E-05,0.0090062,0.0090062,-8.5556E-07,-0.004489,0,0,0.0045164,0.0090062,-8.5556E-07,-0.004489,0,0,0.0045164,
13.12. 11:00,0.438,6.1,26.867,0.75104,28.99,0.0056054,0,0.438,-0.00438,0.31742,-0.0037766,-0.015187,0.73207,0.438,-0.00438,0.31742,-0.0037766,-0.015187,0.73207,1.0981,0,-0.95163,0.14648,-0.034901,-0.1015,-0.0001612,0,0,0,0.0099265,0,0,0,0,2.0758E-05,0.0099472,1.0981,0,-0.95163,0.14648,-0.1015,-0.034901,-0.0001612,0,0,0,0.0099265,0,0,0,0,2.0758E-05,0.0099472,0.0099472,-1.1944E-06,-0.0043406,0,0,0.0056054,0.0099472,-1.1944E-06,-0.0043406,0,0,0.0056054,
13.12. 12:00,0.412,6.7,26.496,0.69094,28.27,0.0087769,0,0.412,-0.00412,0.28306,-0.0046501,-0.015138,0.67115,0.412,-0.00412,0.28306,-0.0046501,-0.015138,0.67115,1.0067,0,-0.87244,0.13429,-0.031551,-0.09019,-0.00016398,0,0,0,0.01239,0,0,0,0,2.1269E-05,0.012411,1.0067,0,-0.87244,0.13429,-0.09019,-0.031551,-0.00016398,0,0,0,0.01239,0,0,0,0,2.1269E-05,0.012411,0.012411,-1.7139E-06,-0.0036327,0,0,0.0087769,0.012411,-1.7139E-06,-0.0036327,0,0,0.0087769,
13.12. 13:00,0.349,6.7,23.13,0.59558,25.37,0.0087502,0,0.349,-0.00349,0.25007,-0.0045806,-0.018402,0.5726,0.349,-0.00349,0.25007,-0.0045806,-0.018402,0.5726,0.8589,0,-0.74432,0.11457,-0.03018,-0.072006,-1.8531E-05,0,0,0,0.01237,0,0,0,0,2.1272E-05,0.012392,0.8589,0,-0.74432,0.11457,-0.072006,-0.03018,-1.8531E-05,0,0,0,0.01237,0,0,0,0,2.1272E-05,0.012392,0.012392,-1.5417E-06,-0.0036398,0,0,0.0087502,0.012392,-1.5417E-06,-0.0036398,0,0,0.0087502,
13.12. 14:00,0.237,6.7,17.196,0.41618,19.87,0.0083621,0,0.237,-0.00237,0.18155,-0.0043677,-0.021213,0.3906,0.237,-0.00237,0.18155,-0.0043677,-0.021213,0.3906,0.5859,0,-0.50774,0.078157,-0.020164,-0.046152,0.0002431,0,0,0,0.012084,0,0,0,0,2.1306E-05,0.012105,0.5859,0,-0.50774,0.078157,-0.046152,-0.020164,0.0002431,0,0,0,0.012084,0,0,0,0,2.1306E-05,0.012105,0.012105,-1.1806E-06,-0.0037419,0,0,0.0083621,0.012105,-1.1806E-06,-0.0037419,0,0,0.0083621,
13.12. 15:00,0.105,3.9,9.2755,0.19633,10.64,0.0042243,0,0.105,-0.00105,0.092382,-0.0030672,-0.017612,0.17565,0.105,-0.00105,0.092382,-0.0030672,-0.017612,0.17565,0.26348,0,-0.22833,0.035147,-0.010668,-0.016232,0.00047372,0,0,0,0.0087212,0,0,0,0,1.9836E-05,0.008741,0.26348,0,-0.22833,0.035147,-0.016232,-0.010668,0.00047372,0,0,0,0.0087212,0,0,0,0,1.9836E-05,0.008741,0.008741,-4.1667E-07,-0.0045162,0,0,0.0042243,0.008741,-4.1667E-07,-0.0045162,0,0,0.0042243,
13.12. 16:00,0.008,1.7,-0.078499,0.0074956,2.86,0,0,0.008,-8E-05,-0.00042443,-0.00044973,-0.00035229,0.0066935,0.008,-8E-05,-0.00042443,-0.00044973,-0.00035229,0.0066935,0.01004,0,-0.008701,0.0013393,-0.00022202,0,9.8958E-05,0,0,0,0.0012163,0,0,0,0,4.1528E-06,0.0012204,0.01004,0,-0.008701,0.0013393,0,-0.00022202,9.8958E-05,0,0,0,0.0012163,0,0,0,0,4.1528E-06,0.0012204,0.0012204,0,-0.0012204,0,0,0,0.0012204,0,-0.0012204,0,0,0,
13.12. 17:00,0,-0.6,-10.425,0,-0.23,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 18:00,0,-1.1,-21.426,0,-1.01,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 19:00,0,-2.2,-32.812,0,-2.07,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 20:00,0,-3.3,-44.318,0,-3.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 21:00,0,-1.7,-55.579,0,-1.86,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 22:00,0,-1.7,-65.794,0,-1.72,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.12. 23:00,0,-3.3,-72.593,0,-3.13,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 00:00,0,-4.4,-71.62,0,-4.26,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 01:00,0,-4.4,-63.645,0,-4.39,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 02:00,0,-5,-53.057,0,-4.93,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 03:00,0,-5.6,-41.69,0,-5.53,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 04:00,0,-6.7,-30.186,0,-6.57,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 05:00,0,-6.7,-18.869,0,-6.69,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 06:00,0,-5.6,-7.998,0,-5.72,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 07:00,0.018,-5,2.1467,0.016865,-4.65,0,0,0.018,-0.00018,-0.00095497,-0.0010119,-0.00079266,0.01506,0.018,-0.00018,-0.00095497,-0.0010119,-0.00079266,0.01506,0.022591,0,-0.019577,0.0030135,-0.0003832,0,0.00031193,0,0,0,0.0029423,0,0,0,0,9.275E-06,0.0029515,0.022591,0,-0.019577,0.0030135,0,-0.0003832,0.00031193,0,0,0,0.0029423,0,0,0,0,9.275E-06,0.0029515,0.0029515,0,-0.0029515,0,0,0,0.0029515,0,-0.0029515,0,0,0,
14.12. 08:00,0.133,-1.7,11.206,0.24118,4.23,0.0062943,0,0.133,-0.00133,0.10951,-0.0035629,-0.018803,0.21881,0.133,-0.00133,0.10951,-0.0035629,-0.018803,0.21881,0.32822,0,-0.28443,0.043783,-0.015382,-0.018716,0.00080481,0,0,0,0.01049,0,0,0,0,2.1039E-05,0.010511,0.32822,0,-0.28443,0.043783,-0.018716,-0.015382,0.00080481,0,0,0,0.01049,0,0,0,0,2.1039E-05,0.010511,0.010511,-2.8889E-07,-0.0042163,0,0,0.0062943,0.010511,-2.8889E-07,-0.0042163,0,0,0.0062943,
14.12. 09:00,0.284,2.2,18.712,0.51916,16.46,0.0058183,0,0.284,-0.00284,0.238,-0.0036236,-0.023393,0.49214,0.284,-0.00284,0.238,-0.0036236,-0.023393,0.49214,0.73821,0,-0.63974,0.098475,-0.026231,-0.062475,0.00033357,0,0,0,0.010103,0,0,0,0,2.0856E-05,0.010124,0.73821,0,-0.63974,0.098475,-0.062475,-0.026231,0.00033357,0,0,0,0.010103,0,0,0,0,2.0856E-05,0.010124,0.010124,-7.5E-07,-0.0043044,0,0,0.0058183,0.010124,-7.5E-07,-0.0043044,0,0,0.0058183,
14.12. 10:00,0.363,6.1,24.096,0.61252,24.07,0.0094338,0,0.363,-0.00363,0.25315,-0.0047971,-0.017292,0.59043,0.363,-0.00363,0.25315,-0.0047971,-0.017292,0.59043,0.88564,0,-0.7675,0.11814,-0.030101,-0.075025,4.8381E-05,0,0,0,0.013064,0,0,0,0,2.1089E-05,0.013085,0.88564,0,-0.7675,0.11814,-0.075025,-0.030101,4.8381E-05,0,0,0,0.013064,0,0,0,0,2.1089E-05,0.013085,0.013085,-1.5528E-06,-0.0036499,0,0,0.0094338,0.013085,-1.5528E-06,-0.0036499,0,0,0.0094338,
14.12. 11:00,0.406,6.1,26.79,0.66947,26.59,0.010311,0,0.406,-0.00406,0.26753,-0.0051934,-0.014489,0.64978,0.406,-0.00406,0.26753,-0.0051934,-0.014489,0.64978,0.97468,0,-0.84466,0.13002,-0.029934,-0.085972,-8.9628E-05,0,0,0,0.014023,0,0,0,0,2.0592E-05,0.014044,0.97468,0,-0.84466,0.13002,-0.085972,-0.029934,-8.9628E-05,0,0,0,0.014023,0,0,0,0,2.0592E-05,0.014044,0.014044,-1.8278E-06,-0.0037311,0,0,0.010311,0.014044,-1.8278E-06,-0.0037311,0,0,0.010311,
14.12. 12:00,0.443,6.7,26.444,0.77366,30.38,0.0037447,0,0.443,-0.00443,0.33509,-0.0031962,-0.016035,0.75443,0.443,-0.00443,0.33509,-0.0031962,-0.016035,0.75443,1.1316,0,-0.98068,0.15096,-0.036593,-0.10591,-0.000182,0,0,0,0.0082729,0,0,0,0,1.9381E-05,0.0082923,1.1316,0,-0.98068,0.15096,-0.10591,-0.036593,-0.000182,0,0,0,0.0082729,0,0,0,0,1.9381E-05,0.0082923,0.0082923,-8.5556E-07,-0.0045468,0,0,0.0037447,0.0082923,-8.5556E-07,-0.0045468,0,0,0.0037447,
14.12. 13:00,0.352,6.7,23.103,0.60492,25.87,0.0081077,0,0.352,-0.00352,0.25644,-0.0044223,-0.018607,0.58189,0.352,-0.00352,0.25644,-0.0044223,-0.018607,0.58189,0.87284,0,-0.7564,0.11643,-0.030829,-0.073668,-4.1447E-05,0,0,0,0.011895,0,0,0,0,2.1317E-05,0.011916,0.87284,0,-0.7564,0.11643,-0.073668,-0.030829,-4.1447E-05,0,0,0,0.011895,0,0,0,0,2.1317E-05,0.011916,0.011916,-1.475E-06,-0.0038067,0,0,0.0081077,0.011916,-1.475E-06,-0.0038067,0,0,0.0081077,
14.12. 14:00,0.233,5.6,17.192,0.40439,18.62,0.0090395,0,0.233,-0.00233,0.17372,-0.004532,-0.020544,0.37932,0.233,-0.00233,0.17372,-0.004532,-0.020544,0.37932,0.56897,0,-0.49307,0.075899,-0.019375,-0.044206,0.00031447,0,0,0,0.012633,0,0,0,0,2.1219E-05,0.012654,0.56897,0,-0.49307,0.075899,-0.044206,-0.019375,0.00031447,0,0,0,0.012633,0,0,0,0,2.1219E-05,0.012654,0.012654,-1.1806E-06,-0.0036132,0,0,0.0090395,0.012654,-1.1806E-06,-0.0036132,0,0,0.0090395,
14.12. 15:00,0.115,4.4,9.2903,0.23533,11.95,0.0032708,0,0.115,-0.00115,0.12148,-0.0027751,-0.021896,0.21066,0.115,-0.00115,0.12148,-0.0027751,-0.021896,0.21066,0.316,0,-0.27384,0.042153,-0.013585,-0.021146,0.00038739,0,0,0,0.0078089,0,0,0,0,1.8844E-05,0.0078277,0.316,0,-0.27384,0.042153,-0.021146,-0.013585,0.00038739,0,0,0,0.0078089,0,0,0,0,1.8844E-05,0.0078277,0.0078277,-3.7222E-07,-0.0045566,0,0,0.0032708,0.0078277,-3.7222E-07,-0.0045566,0,0,0.0032708,
14.12. 16:00,0.01,1.1,-0.049176,0.0093695,2.51,0,0,0.01,-0.0001,-0.00053054,-0.00056217,-0.00044036,0.0083669,0.01,-0.0001,-0.00053054,-0.00056217,-0.00044036,0.0083669,0.01255,0,-0.010876,0.0016742,-0.00026208,0,0.00012702,0,0,0,0.0015391,0,0,0,0,5.1806E-06,0.0015443,0.01255,0,-0.010876,0.0016742,0,-0.00026208,0.00012702,0,0,0,0.0015391,0,0,0,0,5.1806E-06,0.0015443,0.0015443,0,-0.0015443,0,0,0,0.0015443,0,-0.0015443,0,0,0,
14.12. 17:00,0,0,-10.385,0,0.27,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 18:00,0,-0.6,-21.379,0,-0.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 19:00,0,-2.8,-32.76,0,-2.55,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 20:00,0,-3.3,-44.267,0,-3.22,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 21:00,0,-3.9,-55.536,0,-3.83,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 22:00,0,-3.9,-65.774,0,-3.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.12. 23:00,0,-3.9,-72.63,0,-3.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.12. 00:00,0,-2.8,-71.716,0,-2.92,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.12. 01:00,0,-3.3,-63.763,0,-3.26,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.12. 02:00,0,-5,-53.179,0,-4.81,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.12. 03:00,0,-5.6,-41.813,0,-5.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.12. 04:00,0,-6.7,-30.308,0,-6.57,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.12. 05:00,0,-7.8,-18.991,0,-7.67,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.12. 06:00,0,-6.1,-8.1183,0,-6.27,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
