Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
19.10. 09:00,0.73974,16.51,48.553,0.87332,40.57,0.14762,0,0.73974,-0.0073974,0.14097,-0.0061999,-0.011242,0.85588,0.73974,-0.0073974,0.14097,-0.0061999,-0.011242,0.85588,1.2838,0,-1.1126,0.17126,-0.0017403,0,-0.010556,0,0,0,0.15896,0,0,0,0,-0.00063584,0.15832,1.2838,0,-1.1126,0.17126,0,-0.0017403,-0.010556,0,0,0,0.15896,0,0,0,0,-0.00063584,0.15832,0.15832,-2.5578E-05,-0.010676,0,0,0.14762,0.15832,-2.5578E-05,-0.010676,0,0,0.14762,
19.10. 10:00,0.87656,18.24,59.31,0.97851,45.69,0.16323,0,0.87656,-0.0087656,0.11072,-0.006383,-0.0064145,0.96572,0.87656,-0.0087656,0.11072,-0.006383,-0.0064145,0.96572,1.4486,0,-1.2553,0.19324,-0.0015257,0,-0.015865,0,0,0,0.17584,0,0,0,0,-0.00070338,0.17514,1.4486,0,-1.2553,0.19324,0,-0.0015257,-0.015865,0,0,0,0.17584,0,0,0,0,-0.00070338,0.17514,0.17514,-3.3358E-05,-0.011874,0,0,0.16323,0.17514,-3.3358E-05,-0.011874,0,0,0.16323,
19.10. 11:00,0.94953,19.68,66.607,1.004,48.16,0.16573,0,0.94953,-0.0094953,0.063945,-0.0064824,-0.0062722,0.99122,0.94953,-0.0094953,0.063945,-0.0064824,-0.0062722,0.99122,1.4868,0,-1.2885,0.19834,-0.0015737,0,-0.018226,0,0,0,0.17854,0,0,0,0,-0.00071416,0.17783,1.4868,0,-1.2885,0.19834,0,-0.0015737,-0.018226,0,0,0,0.17854,0,0,0,0,-0.00071416,0.17783,0.17783,-3.6472E-05,-0.012064,0,0,0.16573,0.17783,-3.6472E-05,-0.012064,0,0,0.16573,
19.10. 12:00,0.95429,20.74,66.813,0.95237,47.88,0.084308,0,0.95429,-0.0095429,0.0076243,-0.0063403,-0.011168,0.93486,0.95429,-0.0095429,0.0076243,-0.0063403,-0.011168,0.93486,1.4023,0,-1.2152,0.18706,-0.053975,-0.00013454,-0.012168,-0.0057516,0,0,0.11503,-0.02391,0,0,0,-0.00036449,0.090757,1.4023,0,-1.2152,0.18706,-0.00013454,-0.053975,-0.012168,-0.0057516,0,0,0.11503,-0.02391,0,0,0,-0.00036449,0.090757,0.090757,-4.2175E-05,-0.0064068,0,0,0.084308,0.090757,-4.2175E-05,-0.0064068,0,0,0.084308,
19.10. 13:00,0.89097,21.39,59.779,0.8302,45.01,0.014048,0,0.89097,-0.0089097,-0.051863,-0.005941,-0.020652,0.8036,0.89097,-0.0089097,-0.051863,-0.005941,-0.020652,0.8036,1.2054,0,-1.0446,0.1608,-0.062861,-0.034803,-0.0050524,-0.0044643,0,0,0.053616,-0.035468,0,0,0,1.5272E-05,0.018163,1.2054,0,-1.0446,0.1608,-0.034803,-0.062861,-0.0050524,-0.0044643,0,0,0.053616,-0.035468,0,0,0,1.5272E-05,0.018163,0.018163,-4.2028E-06,-0.0041108,0,0,0.014048,0.018163,-4.2028E-06,-0.0041108,0,0,0.014048,
19.10. 14:00,0.77632,21.65,49.128,0.65803,40.14,0.0084355,0,0.77632,-0.0077632,-0.11053,-0.0048317,-0.033961,0.61924,0.77632,-0.0077632,-0.11053,-0.0048317,-0.033961,0.61924,0.92885,0,-0.80495,0.12391,-0.01461,-0.096375,-0.00078238,0,0,0,0.012139,0,0,0,0,2.1303E-05,0.01216,0.92885,0,-0.80495,0.12391,-0.096375,-0.01461,-0.00078238,0,0,0,0.012139,0,0,0,0,2.1303E-05,0.01216,0.01216,-2.2E-06,-0.0037226,0,0,0.0084355,0.01216,-2.2E-06,-0.0037226,0,0,0.0084355,
19.10. 15:00,0.59313,21.44,37.072,0.43357,33.24,0.0077133,0,0.59313,-0.0059313,-0.15363,-0.0044714,-0.047916,0.38118,0.59313,-0.0059313,-0.15363,-0.0044714,-0.047916,0.38118,0.57177,0,-0.4955,0.076272,-0.0013229,-0.062956,-0.00039548,0,0,0,0.011598,0,0,0,0,2.1306E-05,0.011619,0.57177,0,-0.4955,0.076272,-0.062956,-0.0013229,-0.00039548,0,0,0,0.011598,0,0,0,0,2.1306E-05,0.011619,0.011619,-1.7722E-06,-0.0039041,0,0,0.0077133,0.011619,-1.7722E-06,-0.0039041,0,0,0.0077133,
19.10. 16:00,0.37905,20.61,24.487,0.20328,25.55,0.006332,0,0.37905,-0.0037905,-0.17198,-0.0039272,-0.05799,0.14136,0.37905,-0.0037905,-0.17198,-0.0039272,-0.05799,0.14136,0.21205,0,-0.18376,0.028286,-0.0011516,-0.016591,-2.3047E-05,0,0,0,0.010521,0,0,0,0,2.105E-05,0.010542,0.21205,0,-0.18376,0.028286,-0.016591,-0.0011516,-2.3047E-05,0,0,0,0.010521,0,0,0,0,2.105E-05,0.010542,0.010542,-1.1833E-06,-0.0042088,0,0,0.006332,0.010542,-1.1833E-06,-0.0042088,0,0,0.006332,
19.10. 17:00,0.15874,19.27,11.771,0.048575,21.02,0.0033331,0,0.15874,-0.0015874,-0.10858,-0.0029145,-0.002283,0.043378,0.15874,-0.0015874,-0.10858,-0.0029145,-0.002283,0.043378,0.065066,0,-0.056387,0.0086796,-0.00093159,0,0.00012335,0,0,0,0.0078714,0,0,0,0,1.8919E-05,0.0078903,0.065066,0,-0.056387,0.0086796,0,-0.00093159,0.00012335,0,0,0,0.0078714,0,0,0,0,1.8919E-05,0.0078903,0.0078903,-5.7778E-07,-0.0045566,0,0,0.0033331,0.0078903,-5.7778E-07,-0.0045566,0,0,0.0033331,
19.10. 18:00,0.00343,17.71,-0.81865,0.0033138,18.11,0,0,0.00343,-3.43E-05,-8.1914E-05,-0.00019883,-0.00015575,0.0029592,0.00343,-3.43E-05,-8.1914E-05,-0.00019883,-0.00015575,0.0029592,0.0044388,0,-0.0038467,0.00059213,-0.00013214,0,1.2672E-05,0,0,0,0.00047266,0,0,0,0,1.6667E-06,0.00047433,0.0044388,0,-0.0038467,0.00059213,0,-0.00013214,1.2672E-05,0,0,0,0.00047266,0,0,0,0,1.6667E-06,0.00047433,0.00047433,0,-0.00047433,0,0,0,0.00047433,0,-0.00047433,0,0,0,
19.10. 19:00,0,16.8,-13.033,0,16.93,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 20:00,0,15.89,-24.536,0,15.99,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 21:00,0,14.98,-34.793,0,15.08,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 22:00,0,14.07,-42.921,0,14.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 23:00,0,13.16,-47.634,0,13.26,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 00:00,0,12.81,-47.389,0,12.85,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 01:00,0,12.45,-42.902,0,12.49,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 02:00,0,12.25,-34.945,0,12.27,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 03:00,0,12.06,-24.803,0,12.08,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 04:00,0,11.92,-13.373,0,11.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 05:00,0.00241,11.96,-1.2024,0.0023283,11.96,0,0,0.00241,-2.41E-05,-5.7556E-05,-0.0001397,-0.00010943,0.0020792,0.00241,-2.41E-05,-5.7556E-05,-0.0001397,-0.00010943,0.0020792,0.0031188,0,-0.0027028,0.00041604,-9.4844E-05,0,1.6753E-05,0,0,0,0.00033795,0,0,0,0,1.2E-06,0.00033915,0.0031188,0,-0.0027028,0.00041604,0,-9.4844E-05,1.6753E-05,0,0,0,0.00033795,0,0,0,0,1.2E-06,0.00033915,0.00033915,0,-0.00033915,0,0,0,0.00033915,0,-0.00033915,0,0,0,
20.10. 06:00,0.14526,13.6,11.365,0.23695,18.84,0.035055,0,0.14526,-0.0014526,0.093144,-0.0031463,-0.027243,0.20656,0.14526,-0.0014526,0.093144,-0.0031463,-0.027243,0.20656,0.30984,0,-0.26851,0.041332,-0.0019069,0,0.00097111,0,0,0,0.040396,0,0,0,0,-0.00010262,0.040294,0.30984,0,-0.26851,0.041332,0,-0.0019069,0.00097111,0,0,0,0.040396,0,0,0,0,-0.00010262,0.040294,0.040294,-2.6E-06,-0.0052362,0,0,0.035055,0.040294,-2.6E-06,-0.0052362,0,0,0.035055,
20.10. 07:00,0.3639,15.83,24.08,0.50699,28.55,0.084627,0,0.3639,-0.003639,0.14673,-0.0043054,-0.027836,0.47485,0.3639,-0.003639,0.14673,-0.0043054,-0.027836,0.47485,0.71228,0,-0.61726,0.095016,-0.002276,0,-0.0013153,0,0,0,0.091424,0,0,0,0,-0.0003657,0.091059,0.71228,0,-0.61726,0.095016,0,-0.002276,-0.0013153,0,0,0,0.091424,0,0,0,0,-0.0003657,0.091059,0.091059,-9.1778E-06,-0.0064224,0,0,0.084627,0.091059,-9.1778E-06,-0.0064224,0,0,0.084627,
20.10. 08:00,0.58637,18.23,36.689,0.74624,38.13,0.12541,0,0.58637,-0.0058637,0.16574,-0.0044991,-0.019448,0.7223,0.58637,-0.0058637,0.16574,-0.0044991,-0.019448,0.7223,1.0834,0,-0.93892,0.14453,-0.0021405,0,-0.0074805,0,0,0,0.13491,0,0,0,0,-0.00053963,0.13437,1.0834,0,-0.93892,0.14453,0,-0.0021405,-0.0074805,0,0,0,0.13491,0,0,0,0,-0.00053963,0.13437,0.13437,-2.0203E-05,-0.0089402,0,0,0.12541,0.13437,-2.0203E-05,-0.0089402,0,0,0.12541,
20.10. 09:00,0.77211,20.53,48.81,0.91636,45.82,0.15184,0,0.77211,-0.0077211,0.15197,-0.0048349,-0.010615,0.90091,0.77211,-0.0077211,0.15197,-0.0048349,-0.010615,0.90091,1.3514,0,-1.1711,0.18027,-0.0018857,0,-0.014856,0,0,0,0.16353,0,0,0,0,-0.0006541,0.16287,1.3514,0,-1.1711,0.18027,0,-0.0018857,-0.014856,0,0,0,0.16353,0,0,0,0,-0.0006541,0.16287,0.16287,-3.1406E-05,-0.011001,0,0,0.15184,0.16287,-3.1406E-05,-0.011001,0,0,0.15184,
20.10. 10:00,0.89846,22.54,59.614,1.004,50.79,0.16388,0,0.89846,-0.0089846,0.11449,-0.0055183,-0.0057258,0.99272,0.89846,-0.0089846,0.11449,-0.0055183,-0.0057258,0.99272,1.4891,0,-1.2904,0.19864,-0.0017881,0,-0.020306,0,0,0,0.17655,0,0,0,0,-0.00070618,0.17584,1.4891,0,-1.2904,0.19864,0,-0.0017881,-0.020306,0,0,0,0.17655,0,0,0,0,-0.00070618,0.17584,0.17584,-3.8911E-05,-0.011923,0,0,0.16388,0.17584,-3.8911E-05,-0.011923,0,0,0.16388,
20.10. 11:00,0.9693,24.21,66.967,1.0247,53.32,0.16532,0,0.9693,-0.009693,0.065047,-0.0057141,-0.0056546,1.0133,0.9693,-0.009693,0.065047,-0.0057141,-0.0056546,1.0133,1.5199,0,-1.3172,0.20275,-0.0018944,0,-0.022753,0,0,0,0.17811,0,0,0,0,-0.00071242,0.17739,1.5199,0,-1.3172,0.20275,0,-0.0018944,-0.022753,0,0,0,0.17811,0,0,0,0,-0.00071242,0.17739,0.17739,-4.1942E-05,-0.012033,0,0,0.16532,0.17739,-4.1942E-05,-0.012033,0,0,0.16532,
20.10. 12:00,0.96844,25.46,67.15,0.96524,53,0.074799,0,0.96844,-0.0096844,0.0064869,-0.0058321,-0.010873,0.94854,0.96844,-0.0096844,0.0064869,-0.0058321,-0.010873,0.94854,1.4228,0,-1.233,0.1898,-0.054823,-0.00013794,-0.015103,-0.0057016,0,0,0.11403,-0.032968,0,0,0,-0.00032426,0.08074,1.4228,0,-1.233,0.1898,-0.00013794,-0.054823,-0.015103,-0.0057016,0,0,0.11403,-0.032968,0,0,0,-0.00032426,0.08074,0.08074,-3.7419E-05,-0.0059034,0,0,0.074799,0.08074,-3.7419E-05,-0.0059034,0,0,0.074799,
20.10. 13:00,0.89852,26.24,60.031,0.83569,50.03,0.013347,0,0.89852,-0.0089852,-0.053846,-0.0057406,-0.020631,0.80932,0.89852,-0.0089852,-0.053846,-0.0057406,-0.020631,0.80932,1.214,0,-1.052,0.16194,-0.062359,-0.035777,-0.0063889,-0.0045193,0,0,0.052897,-0.035528,0,0,0,1.6672E-05,0.017385,1.214,0,-1.052,0.16194,-0.035777,-0.062359,-0.0063889,-0.0045193,0,0,0.052897,-0.035528,0,0,0,1.6672E-05,0.017385,0.017385,-4.4E-06,-0.004034,0,0,0.013347,0.017385,-4.4E-06,-0.004034,0,0,0.013347,
20.10. 14:00,0.77297,26.56,49.319,0.65486,44.97,0.0090364,0,0.77297,-0.0077297,-0.11038,-0.0051422,-0.03369,0.61603,0.77297,-0.0077297,-0.11038,-0.0051422,-0.03369,0.61603,0.92404,0,-0.80077,0.12326,-0.01562,-0.093916,-0.0010968,0,0,0,0.012631,0,0,0,0,2.1222E-05,0.012652,0.92404,0,-0.80077,0.12326,-0.093916,-0.01562,-0.0010968,0,0,0,0.012631,0,0,0,0,2.1222E-05,0.012652,0.012652,-2.5639E-06,-0.003613,0,0,0.0090364,0.012652,-2.5639E-06,-0.003613,0,0,0.0090364,
20.10. 15:00,0.59112,26.38,37.232,0.43263,38.16,0.0081926,0,0.59112,-0.0059112,-0.15258,-0.0047163,-0.047354,0.38056,0.59112,-0.0059112,-0.15258,-0.0047163,-0.047354,0.38056,0.57084,0,-0.49469,0.076148,-0.0014229,-0.062103,-0.00066433,0,0,0,0.011958,0,0,0,0,2.1314E-05,0.01198,0.57084,0,-0.49469,0.076148,-0.062103,-0.0014229,-0.00066433,0,0,0,0.011958,0,0,0,0,2.1314E-05,0.01198,0.01198,-2.0556E-06,-0.0037851,0,0,0.0081926,0.01198,-2.0556E-06,-0.0037851,0,0,0.0081926,
20.10. 16:00,0.37506,25.5,24.635,0.20451,30.51,0.0071846,0,0.37506,-0.0037506,-0.1668,-0.0042656,-0.05616,0.14408,0.37506,-0.0037506,-0.1668,-0.0042656,-0.05616,0.14408,0.21612,0,-0.18729,0.02883,-0.0012583,-0.016126,-0.00025224,0,0,0,0.011193,0,0,0,0,2.1253E-05,0.011214,0.21612,0,-0.18729,0.02883,-0.016126,-0.0012583,-0.00025224,0,0,0,0.011193,0,0,0,0,2.1253E-05,0.011214,0.011214,-1.5528E-06,-0.004028,0,0,0.0071846,0.011214,-1.5528E-06,-0.004028,0,0,0.0071846,
20.10. 17:00,0.15499,24.09,11.919,0.053352,25.97,0.0039576,0,0.15499,-0.0015499,-0.10009,-0.0032011,-0.0025076,0.047644,0.15499,-0.0015499,-0.10009,-0.0032011,-0.0025076,0.047644,0.071465,0,-0.061932,0.0095333,-0.0010261,0,-3.2861E-05,0,0,0,0.0084743,0,0,0,0,1.9592E-05,0.0084939,0.071465,0,-0.061932,0.0095333,0,-0.0010261,-3.2861E-05,0,0,0,0.0084743,0,0,0,0,1.9592E-05,0.0084939,0.0084939,-8E-07,-0.0045355,0,0,0.0039576,0.0084939,-8E-07,-0.0045355,0,0,0.0039576,
20.10. 18:00,0.00311,22.44,-0.65968,0.0030046,22.86,0,0,0.00311,-3.11E-05,-7.4272E-05,-0.00018028,-0.00014122,0.0026831,0.00311,-3.11E-05,-7.4272E-05,-0.00018028,-0.00014122,0.0026831,0.0040247,0,-0.0034878,0.00053688,-0.00012694,0,3.5167E-06,0,0,0,0.00041346,0,0,0,0,1.4611E-06,0.00041492,0.0040247,0,-0.0034878,0.00053688,0,-0.00012694,3.5167E-06,0,0,0,0.00041346,0,0,0,0,1.4611E-06,0.00041492,0.00041492,0,-0.00041492,0,0,0,0.00041492,0,-0.00041492,0,0,0,
20.10. 19:00,0,21.28,-12.853,0,21.43,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 20:00,0,20.12,-24.325,0,20.25,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 21:00,0,18.96,-34.54,0,19.09,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 22:00,0,17.8,-42.616,0,17.93,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.10. 23:00,0,16.64,-47.284,0,16.77,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.10. 00:00,0,15.6,-47.027,0,15.71,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.10. 01:00,0,14.48,-42.56,0,14.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.10. 02:00,0,13.87,-34.639,0,13.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.10. 03:00,0,13.26,-24.53,0,13.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.10. 04:00,0,12.83,-13.125,0,12.88,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.10. 05:00,0.0021,12.78,-0.97326,0.0020288,12.78,0,0,0.0021,-2.1E-05,-5.0153E-05,-0.00012173,-9.5356E-05,0.0018118,0.0021,-2.1E-05,-5.0153E-05,-0.00012173,-9.5356E-05,0.0018118,0.0027176,0,-0.0023551,0.00036253,-8.5364E-05,0,1.3547E-05,0,0,0,0.00029071,0,0,0,0,1.0333E-06,0.00029174,0.0027176,0,-0.0023551,0.00036253,0,-8.5364E-05,1.3547E-05,0,0,0,0.00029071,0,0,0,0,1.0333E-06,0.00029174,0.00029174,0,-0.00029174,0,0,0,0.00029174,0,-0.00029174,0,0,0,
21.10. 06:00,0.13448,14.09,11.585,0.20288,18.6,0.02939,0,0.13448,-0.0013448,0.069743,-0.0037059,-0.021693,0.17748,0.13448,-0.0013448,0.069743,-0.0037059,-0.021693,0.17748,0.26622,0,-0.23071,0.035513,-0.0018173,0,0.0008621,0,0,0,0.034558,0,0,0,0,-5.7114E-05,0.0345,0.26622,0,-0.23071,0.035513,0,-0.0018173,0.0008621,0,0,0,0.034558,0,0,0,0,-5.7114E-05,0.0345,0.0345,-2.3333E-06,-0.0051079,0,0,0.02939,0.0345,-2.3333E-06,-0.0051079,0,0,0.02939,
21.10. 07:00,0.32158,15.77,24.298,0.42135,26.31,0.069874,0,0.32158,-0.0032158,0.10299,-0.0064934,-0.02256,0.3923,0.32158,-0.0032158,0.10299,-0.0064934,-0.02256,0.3923,0.58845,0,-0.50995,0.078497,-0.002263,0,-0.00039913,0,0,0,0.075835,0,0,0,0,-0.00030334,0.075531,0.58845,0,-0.50995,0.078497,0,-0.002263,-0.00039913,0,0,0,0.075835,0,0,0,0,-0.00030334,0.075531,0.075531,-6.9472E-06,-0.0056505,0,0,0.069874,0.075531,-6.9472E-06,-0.0056505,0,0,0.069874,
21.10. 08:00,0.50273,17.52,36.916,0.60776,33.58,0.1022,0,0.50273,-0.0050273,0.11006,-0.0088451,-0.017758,0.58116,0.50273,-0.0050273,0.11006,-0.0088451,-0.017758,0.58116,0.87173,0,-0.75545,0.11629,-0.0023029,0,-0.0039132,0,0,0,0.11007,0,0,0,0,-0.00044028,0.10963,0.87173,0,-0.75545,0.11629,0,-0.0023029,-0.0039132,0,0,0,0.11007,0,0,0,0,-0.00044028,0.10963,0.10963,-1.3933E-05,-0.0074172,0,0,0.1022,0.10963,-1.3933E-05,-0.0074172,0,0,0.1022,
21.10. 09:00,0.66942,19.24,49.062,0.76717,40.11,0.12812,0,0.66942,-0.0066942,0.10445,-0.010219,-0.012811,0.74414,0.66942,-0.0066942,0.10445,-0.010219,-0.012811,0.74414,1.1162,0,-0.96731,0.1489,-0.002178,0,-0.0088681,0,0,0,0.13785,0,0,0,0,-0.00055141,0.1373,1.1162,0,-0.96731,0.1489,0,-0.002178,-0.0088681,0,0,0,0.13785,0,0,0,0,-0.00055141,0.1373,0.1373,-2.2228E-05,-0.0091551,0,0,0.12812,0.1373,-2.2228E-05,-0.0091551,0,0,0.12812,
