Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
13.10. 06:00,0.01009,13.48,7.4397,0.0099284,13.69,0,0,0.01009,-0.0001009,-6.0703E-05,-0.00079427,-0.00045671,0.0086774,0.01009,-0.0001009,-6.0703E-05,-0.00079427,-0.00045671,0.0086774,0.013016,0,-0.01128,0.0017363,-0.00029285,0,6.5283E-05,0,0,0,0.0015088,0,0,0,0,5.0861E-06,0.0015138,0.013016,0,-0.01128,0.0017363,0,-0.00029285,6.5283E-05,0,0,0,0.0015088,0,0,0,0,5.0861E-06,0.0015138,0.0015138,0,-0.0015138,0,0,0,0.0015138,0,-0.0015138,0,0,0,
13.10. 07:00,0.03466,13.71,22.302,0.034105,13.71,0.0012918,0,0.03466,-0.0003466,-0.00020852,-0.0027284,-0.0015688,0.029808,0.03466,-0.0003466,-0.00020852,-0.0027284,-0.0015688,0.029808,0.044712,0,-0.038747,0.0059644,-0.00069553,0,0.00023794,0,0,0,0.0055068,0,0,0,0,1.5214E-05,0.005522,0.044712,0,-0.038747,0.0059644,0,-0.00069553,0.00023794,0,0,0,0.0055068,0,0,0,0,1.5214E-05,0.005522,0.005522,-1.8889E-07,-0.00423,0,0,0.0012918,0.005522,-1.8889E-07,-0.00423,0,0,0.0012918,
13.10. 08:00,0.12685,14.25,37.133,0.12487,17.05,0.016349,0,0.12685,-0.0012685,-0.00071481,-0.0098554,-0.0057604,0.10925,0.12685,-0.0012685,-0.00071481,-0.0098554,-0.0057604,0.10925,0.16388,0,-0.14202,0.021861,-0.0015837,-0.00020434,0.00063794,0,0,0,0.020711,0,0,0,0,9.3611E-06,0.02072,0.16388,0,-0.14202,0.021861,-0.00020434,-0.0015837,0.00063794,0,0,0,0.020711,0,0,0,0,9.3611E-06,0.02072,0.02072,-1.5361E-06,-0.004369,0,0,0.016349,0.02072,-1.5361E-06,-0.004369,0,0,0.016349,
13.10. 09:00,0.40405,15.77,51.882,0.39883,25.18,0.051331,0,0.40405,-0.0040405,-0.0011819,-0.027028,-0.016938,0.35486,0.40405,-0.0040405,-0.0011819,-0.027028,-0.016938,0.35486,0.53229,0,-0.46129,0.071006,-0.010532,-0.0035859,-4.0467E-05,0,0,0,0.056847,0,0,0,0,-0.00022739,0.05662,0.53229,0,-0.46129,0.071006,-0.0035859,-0.010532,-4.0467E-05,0,0,0,0.056847,0,0,0,0,-0.00022739,0.05662,0.05662,-5.2306E-06,-0.005284,0,0,0.051331,0.05662,-5.2306E-06,-0.005284,0,0,0.051331,
13.10. 10:00,0.24109,16.23,66.378,0.23731,22.55,0.033742,0,0.24109,-0.0024109,-0.0013688,-0.01859,-0.010725,0.208,0.24109,-0.0024109,-0.0013688,-0.01859,-0.010725,0.208,0.31199,0,-0.27037,0.041619,-0.002878,-6.8858E-05,0.00037933,0,0,0,0.039051,0,0,0,0,-9.1217E-05,0.03896,0.31199,0,-0.27037,0.041619,-6.8858E-05,-0.002878,0.00037933,0,0,0,0.039051,0,0,0,0,-9.1217E-05,0.03896,0.03896,-3.3667E-06,-0.005215,0,0,0.033742,0.03896,-3.3667E-06,-0.005215,0,0,0.033742,
13.10. 11:00,0.09896,16.11,79.506,0.097375,18.97,0.012179,0,0.09896,-0.0009896,-0.00059536,-0.00779,-0.0044793,0.085106,0.09896,-0.0009896,-0.00059536,-0.00779,-0.0044793,0.085106,0.12766,0,-0.11063,0.017029,-0.0013349,0,0.00037871,0,0,0,0.016073,0,0,0,0,1.8594E-05,0.016092,0.12766,0,-0.11063,0.017029,0,-0.0013349,0.00037871,0,0,0,0.016073,0,0,0,0,1.8594E-05,0.016092,0.016092,-1.4583E-06,-0.0039114,0,0,0.012179,0.016092,-1.4583E-06,-0.0039114,0,0,0.012179,
13.10. 12:00,0.13127,16.11,79.531,0.12917,19.34,0.017091,0,0.13127,-0.0013127,-0.00078974,-0.010333,-0.0059417,0.11289,0.13127,-0.0013127,-0.00078974,-0.010333,-0.0059417,0.11289,0.16934,0,-0.14675,0.022589,-0.0015321,0,0.00047648,0,0,0,0.021534,0,0,0,0,7.0389E-06,0.021541,0.16934,0,-0.14675,0.022589,0,-0.0015321,0.00047648,0,0,0,0.021534,0,0,0,0,7.0389E-06,0.021541,0.021541,-1.8278E-06,-0.0044478,0,0,0.017091,0.021541,-1.8278E-06,-0.0044478,0,0,0.017091,
13.10. 13:00,0.29884,16.3,66.412,0.29423,23.36,0.042986,0,0.29884,-0.0029884,-0.0016229,-0.022691,-0.013125,0.25841,0.29884,-0.0029884,-0.0016229,-0.022691,-0.013125,0.25841,0.38762,0,-0.33591,0.051707,-0.0035557,-5.8917E-05,0.00031596,0,0,0,0.048409,0,0,0,0,-0.00018193,0.048227,0.38762,0,-0.33591,0.051707,-5.8917E-05,-0.0035557,0.00031596,0,0,0,0.048409,0,0,0,0,-0.00018193,0.048227,0.048227,-3.4222E-06,-0.0052374,0,0,0.042986,0.048227,-3.4222E-06,-0.0052374,0,0,0.042986,
13.10. 14:00,0.66304,17.68,51.916,0.6617,34.59,0.027847,0,0.66304,-0.0066304,0.0052944,-0.016655,-0.019941,0.62511,0.66304,-0.0066304,0.0052944,-0.016655,-0.019941,0.62511,0.93766,0,-0.81258,0.12508,-0.069371,-0.021441,-0.0013142,0,0,0,0.032955,0,0,0,0,-4.6439E-05,0.032908,0.93766,0,-0.81258,0.12508,-0.021441,-0.069371,-0.0013142,0,0,0,0.032955,0,0,0,0,-4.6439E-05,0.032908,0.032908,-5.175E-06,-0.0050563,0,0,0.027847,0.032908,-5.175E-06,-0.0050563,0,0,0.027847,
13.10. 15:00,0.80373,18.78,37.168,0.81104,40.16,0.01271,0,0.80373,-0.0080373,0.015347,-0.008901,-0.044139,0.758,0.80373,-0.0080373,0.015347,-0.008901,-0.044139,0.758,1.137,0,-0.98533,0.15167,-0.060609,-0.073326,-0.0010754,0,0,0,0.016662,0,0,0,0,1.7783E-05,0.01668,1.137,0,-0.98533,0.15167,-0.073326,-0.060609,-0.0010754,0,0,0,0.016662,0,0,0,0,1.7783E-05,0.01668,0.01668,-3.1778E-06,-0.0039663,0,0,0.01271,0.01668,-3.1778E-06,-0.0039663,0,0,0.01271,
13.10. 16:00,0.35909,19.03,22.338,0.36924,29.45,0.0027248,0,0.35909,-0.0035909,0.013737,-0.0038199,-0.046168,0.31925,0.35909,-0.0035909,0.013737,-0.0038199,-0.046168,0.31925,0.47887,0,-0.41499,0.06388,-0.0048067,-0.051698,-0.00013134,0,0,0,0.007244,0,0,0,0,1.8103E-05,0.0072621,0.47887,0,-0.41499,0.06388,-0.051698,-0.0048067,-0.00013134,0,0,0,0.007244,0,0,0,0,1.8103E-05,0.0072621,0.0072621,-6.2778E-07,-0.0045366,0,0,0.0027248,0.0072621,-6.2778E-07,-0.0045366,0,0,0.0027248,
13.10. 17:00,0.09054,18.6,7.4748,0.097826,21.29,0.0014873,0,0.09054,-0.0009054,0.0081915,-0.002959,-0.032539,0.062329,0.09054,-0.0009054,0.0081915,-0.002959,-0.032539,0.062329,0.093493,0,-0.081021,0.012472,-0.0010175,-0.0057631,8.4356E-05,0,0,0,0.0057755,0,0,0,0,1.5722E-05,0.0057912,0.093493,0,-0.081021,0.012472,-0.0057631,-0.0010175,8.4356E-05,0,0,0,0.0057755,0,0,0,0,1.5722E-05,0.0057912,0.0057912,-2.8889E-07,-0.0043036,0,0,0.0014873,0.0057912,-2.8889E-07,-0.0043036,0,0,0.0014873,
13.10. 18:00,0,17.97,-7.3957,0,18.3,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 19:00,0,17.35,-22.255,0,17.44,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 20:00,0,16.73,-37.079,0,16.8,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 21:00,0,16.11,-51.811,0,16.18,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 22:00,0,15.35,-66.27,0,15.43,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 23:00,0,14.87,-79.269,0,14.93,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 00:00,0,14.08,-78.982,0,14.16,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 01:00,0,13.22,-66.128,0,13.31,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 02:00,0,12.75,-51.72,0,12.81,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 03:00,0,12.29,-37.014,0,12.34,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 04:00,0,11.96,-22.209,0,12,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 05:00,0,11.89,-7.3633,0,11.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 06:00,0.06614,12.41,7.4939,0.068324,13.71,0.0031041,0,0.06614,-0.0006614,0.0028453,-0.0037316,-0.01301,0.051582,0.06614,-0.0006614,0.0028453,-0.0037316,-0.01301,0.051582,0.077373,0,-0.067052,0.010321,-0.00093402,-0.0020772,0.00033014,0,0,0,0.0076402,0,0,0,0,1.8633E-05,0.0076588,0.077373,0,-0.067052,0.010321,-0.0020772,-0.00093402,0.00033014,0,0,0,0.0076402,0,0,0,0,1.8633E-05,0.0076588,0.0076588,-3.9444E-07,-0.0045544,0,0,0.0031041,0.0076588,-3.9444E-07,-0.0045544,0,0,0.0031041,
14.10. 07:00,0.26642,13.72,22.342,0.27001,19.85,0.015515,0,0.26642,-0.0026642,0.0062525,-0.009545,-0.025996,0.23447,0.26642,-0.0026642,0.0062525,-0.009545,-0.025996,0.23447,0.3517,0,-0.30478,0.046916,-0.0027864,-0.024747,0.00039913,0,0,0,0.019781,0,0,0,0,1.1736E-05,0.019793,0.3517,0,-0.30478,0.046916,-0.024747,-0.0027864,0.00039913,0,0,0,0.019781,0,0,0,0,1.1736E-05,0.019793,0.019793,-1.7778E-06,-0.004276,0,0,0.015515,0.019793,-1.7778E-06,-0.004276,0,0,0.015515,
14.10. 08:00,0.46204,15.21,37.156,0.46326,26.77,0.024713,0,0.46204,-0.0046204,0.0058435,-0.014531,-0.023996,0.42474,0.46204,-0.0046204,0.0058435,-0.014531,-0.023996,0.42474,0.6371,0,-0.55212,0.084988,-0.02123,-0.033876,-0.00021213,0,0,0,0.02967,0,0,0,0,-2.6997E-05,0.029643,0.6371,0,-0.55212,0.084988,-0.033876,-0.02123,-0.00021213,0,0,0,0.02967,0,0,0,0,-2.6997E-05,0.029643,0.029643,-3.4528E-06,-0.0049265,0,0,0.024713,0.029643,-3.4528E-06,-0.0049265,0,0,0.024713,
14.10. 09:00,0.63802,16.7,51.878,0.63672,33.35,0.03134,0,0.63802,-0.0063802,0.0050796,-0.01831,-0.019807,0.5986,0.63802,-0.0063802,0.0050796,-0.01831,-0.019807,0.5986,0.8979,0,-0.77813,0.11978,-0.0582,-0.023734,-0.0012632,0,0,0,0.03658,0,0,0,0,-7.1703E-05,0.036508,0.8979,0,-0.77813,0.11978,-0.023734,-0.0582,-0.0012632,0,0,0,0.03658,0,0,0,0,-7.1703E-05,0.036508,0.036508,-5.4222E-06,-0.0051629,0,0,0.03134,0.036508,-5.4222E-06,-0.0051629,0,0,0.03134,
14.10. 10:00,0.49262,17.07,66.322,0.48615,30.03,0.061532,0,0.49262,-0.0049262,-0.001547,-0.0325,-0.019268,0.43438,0.49262,-0.0049262,-0.001547,-0.0325,-0.019268,0.43438,0.65157,0,-0.56465,0.086917,-0.017131,-0.0011141,-0.001381,0,0,0,0.067291,0,0,0,0,-0.00026916,0.067022,0.65157,0,-0.56465,0.086917,-0.0011141,-0.017131,-0.001381,0,0,0,0.067291,0,0,0,0,-0.00026916,0.067022,0.067022,-7.8528E-06,-0.0054823,0,0,0.061532,0.067022,-7.8528E-06,-0.0054823,0,0,0.061532,
14.10. 11:00,0.43842,17.44,79.283,0.43167,28.6,0.066648,0,0.43842,-0.0043842,-0.0023619,-0.033156,-0.019079,0.37944,0.43842,-0.0043842,-0.0023619,-0.033156,-0.019079,0.37944,0.56916,0,-0.49323,0.075924,-0.0023355,0,-0.0010594,0,0,0,0.072529,0,0,0,0,-0.00029012,0.072239,0.56916,0,-0.49323,0.075924,0,-0.0023355,-0.0010594,0,0,0,0.072529,0,0,0,0,-0.00029012,0.072239,0.072239,-7.7194E-06,-0.0055836,0,0,0.066648,0.072239,-7.7194E-06,-0.0055836,0,0,0.066648,
14.10. 12:00,0.68482,18.18,79.224,0.67844,35.65,0.10992,0,0.68482,-0.0068482,0.00046721,-0.031361,-0.018273,0.62881,0.68482,-0.0068482,0.00046721,-0.031361,-0.018273,0.62881,0.94321,0,-0.81739,0.12582,-0.0022889,0,-0.0052619,0,0,0,0.11827,0,0,0,0,-0.00047308,0.1178,0.94321,0,-0.81739,0.12582,0,-0.0022889,-0.0052619,0,0,0,0.11827,0,0,0,0,-0.00047308,0.1178,0.1178,-1.6272E-05,-0.0078646,0,0,0.10992,0.1178,-1.6272E-05,-0.0078646,0,0,0.10992,
14.10. 13:00,0.71575,18.77,66.242,0.71152,37.96,0.046372,0,0.71575,-0.0071575,0.0029236,-0.024332,-0.016975,0.67021,0.71575,-0.0071575,0.0029236,-0.024332,-0.016975,0.67021,1.0053,0,-0.87121,0.13411,-0.077248,-0.0022252,-0.0028311,0,0,0,0.051801,0,0,0,0,-0.00020721,0.051594,1.0053,0,-0.87121,0.13411,-0.0022252,-0.077248,-0.0028311,0,0,0,0.051801,0,0,0,0,-0.00020721,0.051594,0.051594,-4.9806E-06,-0.0052169,0,0,0.046372,0.051594,-4.9806E-06,-0.0052169,0,0,0.046372,
14.10. 14:00,0.54042,18.92,51.795,0.53705,33.71,0.042228,0,0.54042,-0.0054042,0.002031,-0.023667,-0.019126,0.49425,0.54042,-0.0054042,0.002031,-0.023667,-0.019126,0.49425,0.74138,0,-0.64248,0.098898,-0.038239,-0.011281,-0.0017212,0,0,0,0.047657,0,0,0,0,-0.00017366,0.047484,0.74138,0,-0.64248,0.098898,-0.011281,-0.038239,-0.0017212,0,0,0,0.047657,0,0,0,0,-0.00017366,0.047484,0.047484,-6.9389E-06,-0.0052482,0,0,0.042228,0.047484,-6.9389E-06,-0.0052482,0,0,0.042228,
14.10. 15:00,0.44117,18.86,37.072,0.44167,30.87,0.026337,0,0.44117,-0.0044117,0.0049095,-0.015619,-0.022734,0.40332,0.44117,-0.0044117,0.0049095,-0.015619,-0.022734,0.40332,0.60497,0,-0.52427,0.080702,-0.023188,-0.025384,-0.00075388,0,0,0,0.031376,0,0,0,0,-3.6683E-05,0.031339,0.60497,0,-0.52427,0.080702,-0.025384,-0.023188,-0.00075388,0,0,0,0.031376,0,0,0,0,-3.6683E-05,0.031339,0.031339,-4.3139E-06,-0.0049982,0,0,0.026337,0.031339,-4.3139E-06,-0.0049982,0,0,0.026337,
14.10. 16:00,0.33766,18.56,22.258,0.34705,27.62,0.00568,0,0.33766,-0.0033766,0.012767,-0.0051416,-0.041655,0.30025,0.33766,-0.0033766,0.012767,-0.0051416,-0.041655,0.30025,0.45038,0,-0.3903,0.060079,-0.0045154,-0.04547,-0.0001058,0,0,0,0.0099885,0,0,0,0,2.0794E-05,0.010009,0.45038,0,-0.3903,0.060079,-0.04547,-0.0045154,-0.0001058,0,0,0,0.0099885,0,0,0,0,2.0794E-05,0.010009,0.010009,-1.1556E-06,-0.0043282,0,0,0.00568,0.010009,-1.1556E-06,-0.0043282,0,0,0.00568,
14.10. 17:00,0.03511,17.59,7.4096,0.034757,19.35,0.0011047,0,0.03511,-0.0003511,-2.0361E-06,-0.0026698,-0.0022367,0.02985,0.03511,-0.0003511,-2.0361E-06,-0.0026698,-0.0022367,0.02985,0.044775,0,-0.038803,0.0059729,-0.00072319,-0.00012979,0.00011562,0,0,0,0.0052356,0,0,0,0,1.4681E-05,0.0052502,0.044775,0,-0.038803,0.0059729,-0.00012979,-0.00072319,0.00011562,0,0,0,0.0052356,0,0,0,0,1.4681E-05,0.0052502,0.0052502,-2.0556E-07,-0.0041453,0,0,0.0011047,0.0052502,-2.0556E-07,-0.0041453,0,0,0.0011047,
14.10. 18:00,0,16.89,-7.4477,0,17.13,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 19:00,0,16.19,-22.293,0,16.28,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 20:00,0,15.49,-37.098,0,15.57,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 21:00,0,14.79,-51.803,0,14.87,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 22:00,0,14.1,-66.208,0,14.18,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
14.10. 23:00,0,13.4,-79.04,0,13.48,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 00:00,0,13.09,-78.669,0,13.13,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 01:00,0,12.78,-65.953,0,12.81,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 02:00,0,12.63,-51.596,0,12.65,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 03:00,0,12.48,-36.916,0,12.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 04:00,0,12.38,-22.129,0,12.39,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 05:00,0,12.38,-7.2982,0,12.38,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 06:00,0.0484,12.83,7.5453,0.048131,13.85,0.0028066,0,0.0484,-0.000484,0.00021453,-0.0035892,-0.0036752,0.040866,0.0484,-0.000484,0.00021453,-0.0035892,-0.0036752,0.040866,0.061299,0,-0.053122,0.0081771,-0.00084157,-0.00031766,0.00031286,0,0,0,0.0073308,0,0,0,0,1.8222E-05,0.007349,0.061299,0,-0.053122,0.0081771,-0.00031766,-0.00084157,0.00031286,0,0,0,0.0073308,0,0,0,0,1.8222E-05,0.007349,0.007349,-3.6389E-07,-0.0045421,0,0,0.0028066,0.007349,-3.6389E-07,-0.0045421,0,0,0.0028066,
15.10. 07:00,0.19883,13.91,22.379,0.19852,18.43,0.019882,0,0.19883,-0.0019883,0.0016799,-0.011675,-0.013819,0.17303,0.19883,-0.0019883,0.0016799,-0.011675,-0.013819,0.17303,0.25954,0,-0.22492,0.034622,-0.002058,-0.0086452,0.00062855,0,0,0,0.024547,0,0,0,0,-3.2194E-06,0.024544,0.25954,0,-0.22492,0.034622,-0.0086452,-0.002058,0.00062855,0,0,0,0.024547,0,0,0,0,-3.2194E-06,0.024544,0.024544,-1.8778E-06,-0.0046605,0,0,0.019882,0.024544,-1.8778E-06,-0.0046605,0,0,0.019882,
