,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
7615,14.11. 07:00,-0.00133188561,0.0,0.09264188561,1.4376710936205652,0.014376710936205652,0.6844950000000001,0.6845,0.1334
7616,14.11. 08:00,-0.00199001451,0.0,0.12345001450999998,1.612000223652303,0.016120002236523028,0.9105300000000001,0.91053,0.1334
7617,14.11. 09:00,-0.0022035012,0.0,0.1570535012,1.4030258371597513,0.014030258371597513,1.16079,1.1608,0.1334
7618,14.11. 10:00,-0.0026465226,0.0,0.17068652260000003,1.5505164436456798,0.015505164436456798,1.2597,1.2597,0.1334
7619,14.11. 11:00,-0.0026155071,0.0,0.1794655071,1.4573870724598978,0.014573870724598977,1.3257750000000001,1.3258,0.1334
7620,14.11. 12:00,-0.0031515749999999998,-6.6292e-05,0.160541575,2.0043823539167347,0.01963089623357688,1.1798700000000002,1.1799,0.1334
7621,14.11. 13:00,-0.0032268125999999992,-0.018397,0.1370168126,15.781868071276385,0.023550486533504424,1.00296,1.003,0.1334
7622,14.11. 14:00,-0.0024614301,-0.05589500000000001,0.1146314301,50.9078793216591,0.021472558598045442,0.84087,0.8408700000000001,0.1334
7623,14.11. 15:00,-0.0020522255999999997,-0.045045,0.0780972256,60.30588825424293,0.026277829772226886,0.57006,0.57006,0.1334
7624,14.11. 16:00,-0.00138219075,-0.015267,0.03930219075,42.36199161493307,0.03516828766091112,0.284265,0.28426,0.1334
7625,14.11. 17:00,-0.00096124038,0.0,0.015267240380000002,6.296097762757568,0.06296097762757567,0.107244,0.10724000000000002,0.1334
7626,14.11. 18:00,-0.00018895042799999998,0.0,0.0030011504279999998,6.295933260696921,0.0629593326069692,0.021081,0.021081,0.1334
7627,14.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7628,14.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7629,14.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7630,14.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7631,14.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7632,15.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7633,15.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7634,15.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7635,15.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7636,15.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7637,15.11. 05:00,-0.00016888439999999995,0.0,0.0026823844,6.296055106792298,0.06296055106792298,0.018843,0.018841999999999998,0.1334
7638,15.11. 06:00,-0.00085024491,0.0,0.05048824491,1.6840452891869004,0.016840452891869005,0.37210499999999996,0.37211,0.1334
7639,15.11. 07:00,-0.00114831387,0.0,0.09889531387,1.1611408317177525,0.011611408317177526,0.73275,0.73275,0.1334
7640,15.11. 08:00,-0.0013895144099999998,0.0,0.14101951441,0.9853348423538937,0.009853348423538936,1.04673,1.0467,0.1334
7641,15.11. 09:00,-0.0016591691700000002,0.0,0.17128916917,0.9686363580602801,0.009686363580602802,1.27164,1.2716,0.1334
7642,15.11. 10:00,-0.0018463226999999997,0.0,0.18960632269999997,0.9737664196574811,0.009737664196574812,1.4075099999999998,1.4075,0.1334
7643,15.11. 11:00,-0.00193368636,0.0,0.19403368635999999,0.9965725005153689,0.009965725005153688,1.440075,1.4401,0.1334
7644,15.11. 12:00,-0.0019248219299999997,-9.194200000000001e-05,0.18380482192999997,1.0972312417179468,0.010472097030909486,1.363455,1.3635,0.1334
7645,15.11. 13:00,-0.00171087501,-0.028422000000000003,0.16175087501000002,18.62918825517147,0.010577222595514415,1.199715,1.1997,0.1334
7646,15.11. 14:00,-0.00147949938,-0.07657,0.12696949938000002,61.47106175980891,0.011652399885204619,0.9407400000000001,0.9407399999999999,0.1334
7647,15.11. 15:00,-0.0012068030999999998,-0.064208,0.08402480309999999,77.85177791151528,0.014362462695256229,0.620835,0.62084,0.1334
7648,15.11. 16:00,-0.0009656825999999998,-0.019464,0.0379706826,53.8038328549827,0.025432321303594362,0.27741000000000005,0.27741,0.1334
7649,15.11. 17:00,-0.0006937667099999998,0.0,0.01101876671,6.29622831900395,0.06296228319003949,0.077403,0.077403,0.1334
7650,15.11. 18:00,-0.00027919952999999994,0.0,0.00443439953,6.2962195470014395,0.06296219547001439,0.031149,0.031149,0.1334
7651,15.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7652,15.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7653,15.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7654,15.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7655,15.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7656,16.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7657,16.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7658,16.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7659,16.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7660,16.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7661,16.11. 05:00,-9.8245098e-05,0.0,0.0015604450980000002,6.295966332036885,0.06295966332036886,0.0109611,0.010961,0.1334
7662,16.11. 06:00,-0.001038519,0.0,0.017810518999999997,5.830930586582009,0.05830930586582009,0.12572850000000002,0.12573,0.1334
7663,16.11. 07:00,-0.00200003952,0.0,0.03436403952,5.820152542997657,0.05820152542997657,0.24261000000000005,0.24261999999999997,0.1334
7664,16.11. 08:00,-0.003184991699999999,0.0,0.0532979917,5.975819347804805,0.05975819347804805,0.375675,0.37567,0.1334
7665,16.11. 09:00,-0.0037912946999999995,0.0,0.0631992947,5.998950966141082,0.05998950966141081,0.44535,0.44535,0.1334
7666,16.11. 10:00,-0.003920559299999999,0.0,0.0661355593,5.928065539169032,0.05928065539169032,0.46639500000000006,0.46638999999999997,0.1334
7667,16.11. 11:00,-0.004212105,0.0,0.07086010499999999,5.944254527988634,0.059442545279886336,0.49962000000000006,0.49962,0.1334
7668,16.11. 12:00,-0.004027212599999999,-1.9e-06,0.06713221259999999,6.00175749309356,0.05998927257165958,0.473055,0.47306000000000004,0.1334
7669,16.11. 13:00,-0.0036506244,-0.00051248,0.0604106244,6.891344761535025,0.060430171617295844,0.42550499999999997,0.4255,0.1334
7670,16.11. 14:00,-0.0032854418999999995,-0.0015279999999999998,0.0542484419,8.872958801052679,0.06056288042440532,0.382035,0.38204,0.1334
7671,16.11. 15:00,-0.0027279633,-0.0014608,0.0448019633,9.349508350675338,0.06088936955135625,0.315405,0.31540999999999997,0.1334
7672,16.11. 16:00,-0.00190307106,-0.00045376,0.03075407106,7.66347666753424,0.06188029728770485,0.216285,0.21628000000000003,0.1334
7673,16.11. 17:00,-0.00087373665,0.0,0.01387773665,6.295959291027474,0.06295959291027474,0.0974835,0.097483,0.1334
7674,16.11. 18:00,-5.5675824e-05,0.0,0.000884305824,6.295992007398563,0.06295992007398563,0.0062118,0.0062118,0.1334
7675,16.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7676,16.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7677,16.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7678,16.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7679,16.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7680,17.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7681,17.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7682,17.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7683,17.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7684,17.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7685,17.11. 05:00,-0.00020032010999999997,0.0,0.00318162011,6.296166829295029,0.06296166829295027,0.022350000000000002,0.022349,0.1334
7686,17.11. 06:00,-0.0006675335999999999,0.0,0.0583305336,1.1443982401697075,0.011443982401697075,0.43227,0.43227,0.1334
7687,17.11. 07:00,-0.0007438117199999998,0.0,0.11225381171999999,0.6626160026131894,0.006626160026131893,0.8359349999999999,0.83594,0.1334
7688,17.11. 08:00,-0.0008062229099999998,0.0,0.15838622290999999,0.5090233829606007,0.005090233829606007,1.18128,1.1813,0.1334
7689,17.11. 09:00,-0.0008845820700000001,0.0,0.19244458206999998,0.45965548132617284,0.004596554813261728,1.43601,1.436,0.1334
7690,17.11. 10:00,-0.00093108531,0.0,0.21261108531,0.43792886370078987,0.004379288637007899,1.58685,1.5868,0.1334
7691,17.11. 11:00,-0.0010404999899999998,0.0,0.21570049999,0.4823818164761964,0.004823818164761964,1.6092,1.6092,0.1334
7692,17.11. 12:00,-0.0010507050899999997,-0.00011243,0.20407070509,0.5699667130012755,0.005148730630085361,1.5219,1.5219,0.1334
7693,17.11. 13:00,-0.0010579086899999998,-0.033037000000000004,0.17811790869,19.141763419948678,0.005939372956827185,1.327305,1.3273,0.1334
7694,17.11. 14:00,-0.0010280937899999998,-0.089426,0.13882809379,65.15546768712858,0.007405516865737265,1.033035,1.033,0.1334
7695,17.11. 15:00,-0.00065330649,-0.076949,0.08889630649,87.29531018111483,0.007349084745984254,0.6615,0.66151,0.1334
7696,17.11. 16:00,-0.0005981589299999999,-0.023691,0.03737215893,64.99265663376542,0.016005468967430613,0.27566999999999997,0.27566999999999997,0.1334
7697,17.11. 17:00,-0.00056224098,0.0,0.00893024098,6.295921703111756,0.06295921703111756,0.06273,0.06273,0.1334
7698,17.11. 18:00,-0.00029300642999999997,0.0,0.0046537064300000005,6.296194966471058,0.06296194966471057,0.032689499999999996,0.032688999999999996,0.1334
7699,17.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7700,17.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7701,17.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7702,17.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7703,17.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7704,18.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7705,18.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7706,18.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7707,18.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7708,18.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7709,18.11. 05:00,-0.00020646317999999998,0.0,0.0032792631800000003,6.296023486593105,0.06296023486593105,0.0230355,0.023035,0.1334
7710,18.11. 06:00,-0.00064400184,0.0,0.059422001839999995,1.0837767494505535,0.010837767494505534,0.44062500000000004,0.44061999999999996,0.1334
7711,18.11. 07:00,-0.00040788384,0.0,0.12392788384,0.32912999670567117,0.0032912999670567118,0.92598,0.9259799999999999,0.1334
7712,18.11. 08:00,-0.00071081523,0.0,0.16143081523,0.4403218982616545,0.004403218982616545,1.2048299999999998,1.2048,0.1334
7713,18.11. 09:00,-0.00103095522,0.0,0.18834095522,0.5473876984407068,0.005473876984407067,1.4041199999999998,1.4041,0.1334
7714,18.11. 10:00,-0.0014504448599999998,0.0,0.19944044486,0.7272571323324913,0.007272571323324914,1.4842050000000002,1.4842,0.1334
7715,18.11. 11:00,-0.0048790383,0.0,0.0809910383,6.024170577894666,0.06024170577894666,0.57057,0.57057,0.1334
7716,18.11. 12:00,-0.0048910443,-1.9666999999999997e-06,0.0809650443,6.043362345199137,0.06040933272236844,0.570285,0.57028,0.1334
7717,18.11. 13:00,-0.0048290133,-0.004129,0.0968610133,9.248316732197555,0.04985507724396271,0.6899099999999999,0.68991,0.1334
7718,18.11. 14:00,-0.0037324652999999996,-0.027401,0.0968174653,32.15686880825622,0.03855157009569016,0.6978,0.6978,0.1334
7719,18.11. 15:00,-0.0033170577000000002,-0.0086326,0.0614930577,19.432531324588858,0.0539419866903122,0.43611,0.43612,0.1334
7720,18.11. 16:00,-0.0021346668,-0.00063586,0.034652666799999995,7.995133003731766,0.06160180433789876,0.24376499999999998,0.24377,0.1334
7721,18.11. 17:00,-0.00128546241,0.0,0.02041646241,6.296205406135292,0.06296205406135293,0.1434165,0.14342,0.1334
7722,18.11. 18:00,-0.00022549268999999994,0.0,0.00358139269,6.296229135375823,0.06296229135375823,0.025158,0.025158,0.1334
7723,18.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7724,18.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7725,18.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7726,18.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7727,18.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7728,19.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7729,19.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7730,19.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7731,19.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7732,19.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7733,19.11. 05:00,-0.00020310149999999997,0.0,0.0032259015,6.295960989509444,0.06295960989509443,0.0226605,0.02266,0.1334
7734,19.11. 06:00,-0.0009458727,0.0,0.0475708727,1.9883442247634022,0.019883442247634022,0.349515,0.34952,0.1334
7735,19.11. 07:00,-0.0013851722399999997,0.0,0.09187917224,1.507602001878897,0.01507602001878897,0.67839,0.67838,0.1334
7736,19.11. 08:00,-0.0017004297899999997,0.0,0.13268042979,1.2815980417695028,0.012815980417695026,0.9818549999999999,0.98185,0.1334
7737,19.11. 09:00,-0.0020542266,0.0,0.16163422659999999,1.2709106500590637,0.012709106500590638,1.196295,1.1963,0.1334
7738,19.11. 10:00,-0.0024424205999999996,0.0,0.1763224206,1.3852013780713712,0.013852013780713714,1.3034849999999998,1.3035,0.1334
7739,19.11. 11:00,-0.0024324156,0.0,0.18431241559999997,1.3197242258920296,0.013197242258920296,1.36344,1.3634,0.1334
7740,19.11. 12:00,-0.002283141,-2.8366999999999998e-05,0.17809314099999998,1.2979208446887913,0.012819926624799098,1.317945,1.318,0.1334
7741,19.11. 13:00,-0.0021286637999999997,-0.024699000000000002,0.15631866380000004,17.16216294832479,0.013617464148257383,1.155915,1.1559,0.1334
7742,19.11. 14:00,-0.00184236072,-0.068195,0.12397236072,56.494334957599264,0.014861060233910501,0.91557,0.91558,0.1334
7743,19.11. 15:00,-0.0013667830500000001,-0.061576,0.08454178305,74.45168623043371,0.01616695319983555,0.623505,0.62351,0.1334
7744,19.11. 16:00,-0.0010295145,-0.019632,0.0397235145,52.01330939637781,0.02591700439798699,0.29007,0.29007,0.1334
7745,19.11. 17:00,-0.00081130545,0.0,0.01288630545,6.295873189937462,0.06295873189937462,0.0905175,0.090518,0.1334
7746,19.11. 18:00,-0.0003391694999999999,0.0,0.0053868695,6.296226407563798,0.06296226407563799,0.0378405,0.03784,0.1334
7747,19.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7748,19.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7749,19.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7750,19.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7751,19.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7752,20.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7753,20.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7754,20.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7755,20.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7756,20.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7757,20.11. 05:00,-0.000192432168,0.0,0.003056432168,6.295973783246741,0.06295973783246742,0.0214695,0.021469,0.1334
7758,20.11. 06:00,-0.0008682739199999998,0.0,0.05108627392,1.69962272323814,0.0169962272323814,0.376455,0.37645,0.1334
7759,20.11. 07:00,-0.00110103024,0.0,0.10112103023999999,1.0888241915522636,0.010888241915522637,0.74976,0.74976,0.1334
7760,20.11. 08:00,-0.00131971953,0.0,0.14350971953000002,0.9196028912342198,0.009196028912342199,1.0659150000000002,1.0659,0.1334
7761,20.11. 09:00,-0.00151879902,0.0,0.17541879902,0.865813144591668,0.00865813144591668,1.3036050000000001,1.3036,0.1334
7762,20.11. 10:00,-0.00167953935,0.0,0.19414953935,0.865075114585895,0.00865075114585895,1.44282,1.4428,0.1334
7763,20.11. 11:00,-0.0018060625799999994,0.0,0.19759606258,0.9140174942852342,0.009140174942852342,1.46772,1.4677,0.1334
7764,20.11. 12:00,-0.0017948769899999997,-3.1781e-05,0.18740487699,0.9747120882544966,0.0095775361817066,1.391445,1.3914,0.1334
7765,20.11. 13:00,-0.0016720756200000002,-0.027677999999999998,0.16385207561999998,17.912544292736133,0.01020478754189126,1.2157650000000002,1.2158,0.1334
7766,20.11. 14:00,-0.00146859393,-0.076001,0.12887859393,60.11052073711897,0.01139517343584352,0.955155,0.95515,0.1334
7767,20.11. 15:00,-0.00135169551,-0.062297000000000005,0.08503769551,74.84762507765188,0.015895250945988388,0.627345,0.62734,0.1334
7768,20.11. 16:00,-0.0011687440799999999,-0.018519,0.04060974408,48.48034511425564,0.02877989276902628,0.29566499999999996,0.29567,0.1334
7769,20.11. 17:00,-0.0008993094300000001,0.0,0.01428330943,6.2962259160410845,0.06296225916041084,0.10033499999999998,0.10034,0.1334
7770,20.11. 18:00,-0.00024994491,0.0,0.00396974491,6.2962461232805005,0.06296246123280501,0.027885,0.027885000000000004,0.1334
7771,20.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7772,20.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7773,20.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7774,20.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7775,20.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7776,21.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7777,21.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7778,21.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7779,21.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7780,21.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7781,21.11. 05:00,-0.0002089044,0.0,0.0033180043999999995,6.2960856833101255,0.06296085683310125,0.023307,0.023306999999999998,0.1334
7782,21.11. 06:00,-0.00082057008,0.0,0.05316957008,1.5433077204975587,0.015433077204975587,0.39242999999999995,0.39243,0.1334
7783,21.11. 07:00,-0.0010217706299999998,0.0,0.10368177062999999,0.9854872498718245,0.009854872498718244,0.7695900000000001,0.76959,0.1334
7784,21.11. 08:00,-0.0011273633999999999,0.0,0.1490273634,0.7564808061282522,0.007564808061282522,1.108695,1.1087,0.1334
7785,21.11. 09:00,-0.0013019306399999998,0.0,0.18112193064,0.7188144668067457,0.007188144668067457,1.34802,1.348,0.1334
7786,21.11. 10:00,-0.00143787858,0.0,0.20000787858,0.7189109700120494,0.007189109700120494,1.4885249999999999,1.4885,0.1334
7787,21.11. 11:00,-0.0015403097699999999,0.0,0.20347030977,0.7570194254587534,0.007570194254587535,1.5138000000000003,1.5137,0.1334
7788,21.11. 12:00,-0.0015287640000000002,-3.3689e-05,0.192728764,0.8107004722969116,0.007932204660431487,1.4332949999999998,1.4333,0.1334
7789,21.11. 13:00,-0.0014375184,-0.029261000000000002,0.16797751840000003,18.27537321208574,0.008557802339815967,1.24845,1.2485,0.1334
7790,21.11. 14:00,-0.0013663028100000002,-0.077261,0.13051630280999998,60.243280814092806,0.010468445554951132,0.9681900000000001,0.96819,0.1334
7791,21.11. 15:00,-0.00120908424,-0.065166,0.08638608424000001,76.83538943100496,0.013996284825700532,0.63852,0.63852,0.1334
7792,21.11. 16:00,-0.0010797796199999998,-0.019524,0.04067277962,50.657417104260354,0.026547967217589438,0.29680500000000004,0.29681,0.1334
7793,21.11. 17:00,-0.0008637316499999999,0.0,0.013718731650000001,6.296002225541017,0.06296002225541016,0.09636750000000002,0.096367,0.1334
7794,21.11. 18:00,-0.00026437212,0.0,0.00419887212,6.296265102734303,0.06296265102734303,0.0294945,0.029495,0.1334
7795,21.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7796,21.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7797,21.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7798,21.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7799,21.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7800,22.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7801,22.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7802,22.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7803,22.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7804,22.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7805,22.11. 05:00,-0.00020912450999999998,0.0,0.0033216245099999997,6.295850400020079,0.0629585040002008,0.023332500000000003,0.023333,0.1334
7806,22.11. 06:00,-0.0008461228499999999,0.0,0.052310122849999995,1.6175126417237997,0.016175126417237996,0.3858,0.3858,0.1334
7807,22.11. 07:00,-0.0010294744799999999,0.0,0.10347947448,0.9948586279291277,0.009948586279291276,0.768045,0.76804,0.1334
7808,22.11. 08:00,-0.00117700821,0.0,0.14761700821,0.7973391577788839,0.00797339157778884,1.0977599999999998,1.0978,0.1334
7809,22.11. 09:00,-0.0013297045199999998,0.0,0.18041970452,0.7370062618923082,0.007370062618923082,1.3425,1.3425,0.1334
7810,22.11. 10:00,-0.0015368080199999997,0.0,0.19768680802,0.7773953332508261,0.007773953332508261,1.470435,1.4704,0.1334
7811,22.11. 11:00,-0.0016208099999999999,0.0,0.20185081,0.8029742362688561,0.008029742362688561,1.5010499999999998,1.501,0.1334
7812,22.11. 12:00,-0.00154573248,-3.3611e-05,0.19260573247999999,0.8199877852358303,0.008025371104468593,1.4322300000000001,1.4322,0.1334
7813,22.11. 13:00,-0.0014816804699999996,-0.02903,0.16753168047,18.212483981776657,0.008844180789228847,1.24479,1.2448,0.1334
7814,22.11. 14:00,-0.0013401497399999998,-0.078047,0.13121014974,60.50381765230048,0.010213765799792005,0.97356,0.97356,0.1334
7815,22.11. 15:00,-0.0011494544399999998,-0.066874,0.08719845444,78.00993134208125,0.013182050615254,0.64506,0.6450600000000001,0.1334
7816,22.11. 16:00,-0.0010219507199999997,-0.020444,0.04086295072,52.53157283498298,0.02500922478659416,0.29866499999999996,0.29867,0.1334
7817,22.11. 17:00,-0.0008321358599999999,0.0,0.01321713586,6.295886406966236,0.06295886406966236,0.092841,0.09284099999999999,0.1334
7818,22.11. 18:00,-0.00029992989,0.0,0.00476362989,6.296246705261983,0.06296246705261983,0.033462000000000006,0.033462,0.1334
7819,22.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7820,22.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7821,22.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7822,22.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7823,22.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7824,23.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7825,23.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7826,23.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7827,23.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7828,23.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7829,23.11. 05:00,-0.00022919453999999999,0.0,0.0036403945399999995,6.295870886566048,0.06295870886566049,0.025572,0.025572,0.1334
7830,23.11. 06:00,-0.0007465130699999998,0.0,0.05624051307000001,1.3273582143015819,0.013273582143015817,0.41601000000000005,0.41601000000000005,0.1334
7831,23.11. 07:00,-0.0008673334499999999,0.0,0.10858733345,0.7987427469147415,0.007987427469147414,0.807495,0.8075,0.1334
7832,23.11. 08:00,-0.0009196596000000001,0.0,0.15506965960000002,0.5930622420738196,0.005930622420738195,1.15554,1.1555,0.1334
7833,23.11. 09:00,-0.00099975963,0.0,0.18932975963,0.5280520251828306,0.005280520251828305,1.4117699999999997,1.4118,0.1334
7834,23.11. 10:00,-0.00107945946,0.0,0.20905945946,0.5163408834923044,0.0051634088349230434,1.5591000000000002,1.5591,0.1334
7835,23.11. 11:00,-0.00109956951,0.0,0.21373956951,0.5144435878301681,0.005144435878301681,1.59405,1.594,0.1334
