,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
8106,04.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8107,04.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8108,04.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8109,04.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8110,04.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8111,04.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8112,05.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8113,05.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8114,05.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8115,05.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8116,05.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8117,05.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8118,05.12. 06:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444,0.25492217619375,0.25497,0.1333
8119,05.12. 07:00,-0.015851699035095625,-0.009812200000000002,0.2591516990350956,9.903041010593602,0.06116764464256477,1.824248424375,1.8246,0.1333
8120,05.12. 08:00,-0.07443984746031437,-0.61756,4.404339847460315,15.711772284315073,0.016901476733962483,32.465740669375,32.472,0.1333
8121,05.12. 09:00,-0.12666099710326564,-0.5829,4.502460997103266,15.759403525311459,0.02813150345661076,32.81021590437499,32.816,0.1333
8122,05.12. 10:00,-0.16327683992433126,-0.35503,4.202076839924332,12.334539792320042,0.03885622423012889,30.283364028125,30.288,0.1333
8123,05.12. 11:00,-0.17555445191212501,-0.39252,4.873654451912125,11.656026448269168,0.03602111180517695,35.22679369625,35.233000000000004,0.1333
8124,05.12. 12:00,-0.1676867005584875,-0.11283,2.8750867005584873,9.756808394821519,0.058324050028096285,20.299883589375,20.304000000000002,0.1333
8125,05.12. 13:00,-0.14958527262209376,-0.088864,3.415785272622094,6.980803932064807,0.04379235247046607,24.490298795625,24.495,0.1333
8126,05.12. 14:00,-0.11071970089973,-0.06390499999999999,2.47651970089973,7.051213880361546,0.044707781189669143,17.73837414375,17.742,0.1333
8127,05.12. 15:00,-0.05094299003692438,-0.039233,0.9106729900369243,9.902126342109705,0.05593993738066047,6.446307903749999,6.4474,0.1333
8128,05.12. 16:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721,1.4445905053125,1.4448,0.1333
8129,05.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8130,05.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8131,05.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8132,05.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8133,05.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8134,05.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8135,05.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8136,06.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8137,06.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8138,06.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8139,06.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8140,06.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8141,06.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8142,06.12. 06:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805,0.084975108960625,0.08499,0.1333
8143,06.12. 07:00,-0.0180146306794675,-0.011752,0.30040463067946754,9.908845483553335,0.05996788610988209,2.1173674429375002,2.1178,0.1333
8144,06.12. 08:00,-0.05280493119356812,-0.038627,0.886234931193568,10.31689543882331,0.05958344603101034,6.2491798500625,6.2503,0.1333
8145,06.12. 09:00,-0.08305237527660939,-0.062763,1.3941523752766094,10.45907017499996,0.05957194977351828,9.830356995875,9.8322,0.1333
8146,06.12. 10:00,-0.161554894343375,-0.18750999999999998,3.151454894343375,11.076309388718215,0.05126359086825387,22.41819623875,22.421999999999997,0.1333
8147,06.12. 11:00,-0.176450423596525,-0.20664000000000002,3.557950423596525,10.767165867625588,0.049593277755163756,25.354637571249995,25.359,0.1333
8148,06.12. 12:00,-0.1428794845466625,-0.48453999999999997,7.291179484546662,8.605185016723986,0.01959621003014524,53.59845615312499,53.608000000000004,0.1333
8149,06.12. 13:00,-0.14807332040466872,-0.090067,4.047173320404669,5.884114703070278,0.03658684930989394,29.235235111875,29.241,0.1333
8150,06.12. 14:00,-0.08697225139585939,-0.053011,5.632772251395859,2.4851573106150364,0.015440399063588408,41.58278187375,41.59,0.1333
8151,06.12. 15:00,-0.0606628828569075,-0.17452,2.3664628828569074,9.93816064306842,0.02563441129643764,17.28887597125,17.292,0.1333
8152,06.12. 16:00,-0.017505046783965,-0.010017,0.27816504678396503,9.89414274085263,0.0629304328000641,1.9543718439375,1.9548,0.1333
8153,06.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8154,06.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8155,06.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8156,06.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8157,06.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8158,06.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8159,06.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8160,07.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8161,07.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8162,07.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8163,07.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8164,07.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8165,07.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8166,07.12. 06:00,-0.0038053597383376245,-0.0021774999999999997,0.06046935973833762,9.89403520101187,0.06293037920037747,0.42487029365624995,0.42495,0.1333
8167,07.12. 07:00,-0.03200858842519,-0.19243,2.20700858842519,10.169357274016683,0.014503155353840155,16.307961735,16.311,0.1333
8168,07.12. 08:00,-0.0859292843569875,-0.12944,1.8079292843569874,11.912483868725333,0.047529118036023915,12.91151993625,12.914000000000001,0.1333
8169,07.12. 09:00,-0.12103737482789875,-0.68579,4.909137374827899,16.435216886880944,0.024655528168457907,35.901040955,35.908,0.1333
8170,07.12. 10:00,-0.07312108913733814,-1.5909,10.643121089137338,15.634709735997308,0.0068702675206775135,79.25240909624999,79.267,0.1333
8171,07.12. 11:00,-0.15708903547894373,-0.6765100000000001,6.659289035478944,12.517838331355598,0.02358946047273434,48.753748046249996,48.762,0.1333
8172,07.12. 12:00,-0.07795373641007063,-0.83711,11.060953736410069,8.27291893824576,0.00704765052524044,82.34848529375,82.36399999999999,0.1333
8173,07.12. 13:00,-0.04184607752875062,-0.05976,11.493846077528751,0.8840041605167952,0.0036407375952739215,85.87095461749999,85.88600000000001,0.1333
8174,07.12. 14:00,-0.10745360411894062,-0.062981,3.660753604118941,4.6557245460927525,0.029352864393287194,26.642218785,26.648000000000003,0.1333
8175,07.12. 15:00,-0.04685231931533562,-0.35581,4.021052319315336,10.0138542684741,0.011651755708394553,29.79920828625,29.804000000000002,0.1333
8176,07.12. 16:00,-0.028158710093783748,-0.016114,0.4474787100937837,9.893813737977604,0.06292748561799102,3.1440716799375,3.1446,0.1333
8177,07.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8178,07.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8179,07.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8180,07.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8181,07.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8182,07.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8183,07.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8184,08.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8185,08.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8186,08.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8187,08.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8188,08.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8189,08.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8190,08.12. 06:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463,0.33989623492500004,0.33996,0.1333
8191,08.12. 07:00,-0.03178459550409,-0.18279,2.11068459550409,10.166113684685495,0.015058903434361283,15.58750438375,15.591,0.1333
8192,08.12. 08:00,-0.05187396061524625,-0.96483,5.978573960615247,17.00579381158343,0.00867664445685104,44.438355544375,44.446999999999996,0.1333
8193,08.12. 09:00,-0.05338731278842812,-1.8057,9.44488731278843,19.68353090111741,0.005652509238108262,70.41787959375,70.431,0.1333
8194,08.12. 10:00,-0.0545254768187675,-1.7964,11.670525476818767,15.859829795113095,0.004672066988506368,87.09972298625,87.115,0.1333
8195,08.12. 11:00,-0.057266590190728744,-1.6699,12.52726659019073,13.787258199990397,0.004571355592892899,93.50402171500001,93.521,0.1333
8196,08.12. 12:00,-0.056769605897038125,-0.9467399999999999,12.232769605897037,8.20345382302694,0.00464078109258849,91.297489798125,91.314,0.1333
8197,08.12. 13:00,-0.05641261717903501,-0.06440900000000001,10.611412617179035,1.1386006890678664,0.0053162212435041364,79.13898432375,79.153,0.1333
8198,08.12. 14:00,-0.053884297082118754,-0.036195,7.8699842970821186,1.1445930980512455,0.006846811257564636,58.60489958375,58.61600000000001,0.1333
8199,08.12. 15:00,-0.04575335404618874,-0.36782,4.1294533540461895,10.015208275471968,0.011079760472741007,30.619437428124996,30.625,0.1333
8200,08.12. 16:00,-0.025875382254320622,-0.014806999999999999,0.4111953822543206,9.893686556323956,0.06292721993243819,2.889181010625,2.8897,0.1333
8201,08.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8202,08.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8203,08.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8204,08.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8205,08.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8206,08.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8207,08.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8208,09.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8209,09.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8210,09.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8211,09.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8212,09.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8213,09.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8214,09.12. 06:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086,0.16994811746250002,0.16998,0.1333
8215,09.12. 07:00,-0.033983925998140624,-0.10488,1.3657839259981408,10.16734223875539,0.024882359025644944,9.98600098925,9.9878,0.1333
8216,09.12. 08:00,-0.0656019267671625,-0.73815,4.860101926767163,16.537758649473453,0.013498055751847066,35.94935150625,35.955999999999996,0.1333
8217,09.12. 09:00,-0.07195632594761811,-1.5135,8.267556325947618,19.176843355414274,0.008703457601103257,61.45102119,61.461999999999996,0.1333
8218,09.12. 10:00,-0.07264230426848688,-1.5987,10.600642304268485,15.766424866496056,0.006852632339008035,78.9394407425,78.954,0.1333
8219,09.12. 11:00,-0.07376786869701438,-1.5221,11.579767868697013,13.78151865212291,0.006370409971380103,86.273192468125,86.289,0.1333
8220,09.12. 12:00,-0.07297269382710939,-0.86854,11.305972693827108,8.327569147068267,0.00645434902447194,84.225245186875,84.24,0.1333
8221,09.12. 13:00,-0.0736880712188725,-0.07145800000000001,9.598188071218873,1.5122236628609886,0.0076772897834575205,71.4155975,71.428,0.1333
8222,09.12. 14:00,-0.071509740061175,-0.045239,6.713509740061175,1.73901200089882,0.010651617831796484,49.8018769625,49.81100000000001,0.1333
8223,09.12. 15:00,-0.05584283518598687,-0.25353000000000003,3.0852428351859866,10.027503561720032,0.018099980510163156,22.715411151875,22.719,0.1333
8224,09.12. 16:00,-0.01978697466767125,-0.011323,0.3144369746676713,9.893866553242159,0.06292826945235726,2.2093675361875,2.2097,0.1333
8225,09.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8226,09.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8227,09.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8228,09.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8229,09.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8230,09.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8231,09.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8232,10.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8233,10.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8234,10.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8235,10.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8236,10.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8237,10.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8238,10.12. 06:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086,0.16994811746250002,0.16998,0.1333
8239,10.12. 07:00,-0.032870961171424996,-0.12195,1.519270961171425,10.190477217576198,0.02163600964641622,11.1450341275,11.147,0.1333
8240,10.12. 08:00,-0.059960105066956246,-0.82285,5.249560105066957,16.816839647475494,0.011421929431588339,38.912048573125,38.919000000000004,0.1333
8241,10.12. 09:00,-0.06367838755721626,-1.632,8.732278387557216,19.418510408158994,0.007292299298193788,64.99764578937499,65.009,0.1333
8242,10.12. 10:00,-0.06140905927532187,-1.7221,11.209409059275321,15.910821434422914,0.005478349389391622,83.590906644375,83.60600000000001,0.1333
8243,10.12. 11:00,-0.06161765268309624,-1.636,12.237617652683095,13.872125285029588,0.005035101964440488,91.29328888062501,91.309,0.1333
8244,10.12. 12:00,-0.06172404932061876,-0.9272299999999999,11.926724049320619,8.291916918937622,0.005175272695617934,88.96282989749999,88.978,0.1333
8245,10.12. 13:00,-0.0626900187928625,-0.067991,10.236690018792862,1.2765944709955448,0.006124051688365482,76.2844608825,76.29899999999999,0.1333
8246,10.12. 14:00,-0.06249682489841375,-0.04066,7.317296824898414,1.4097668492468989,0.008540971672183244,54.396630478125005,54.407,0.1333
8247,10.12. 15:00,-0.05195375809338812,-0.303,3.5362537580933884,10.037564676488756,0.014691750549428778,26.125505932499998,26.13,0.1333
8248,10.12. 16:00,-0.022070302507134376,-0.012629999999999999,0.3507203025071344,9.89401020102864,0.06292849985975768,2.4642582054999997,2.4647,0.1333
8249,10.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8250,10.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8251,10.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8252,10.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8253,10.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8254,10.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8255,10.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8256,11.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8257,11.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8258,11.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8259,11.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8260,11.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8261,11.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8262,11.12. 06:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444,0.25492217619375,0.25497,0.1333
8263,11.12. 07:00,-0.02994645359531312,-0.17924,2.037746453595313,10.265578096148,0.01469586834145969,15.055038090625,15.058,0.1333
8264,11.12. 08:00,-0.049407238571632504,-0.99624,5.997607238571632,17.43440670550911,0.00823782495357251,44.600090868125,44.608000000000004,0.1333
8265,11.12. 09:00,-0.0512103815864875,-1.8277,9.461710381586489,19.85804157822301,0.0054123810094788396,70.56071078875,70.57300000000001,0.1333
8266,11.12. 10:00,-0.05412928933957187,-1.8028,11.60512928933957,16.00093581934792,0.004664255605432576,86.60611517999999,86.62200000000001,0.1333
8267,11.12. 11:00,-0.054098490312920626,-1.7127,12.649098490312921,13.967781906876532,0.004276865292364587,94.441876546875,94.459,0.1333
8268,11.12. 12:00,-0.053877297303334376,-0.97605,12.368877297303333,8.326764608845133,0.004355876124268831,92.34246802625,92.359,0.1333
8269,11.12. 13:00,-0.05558664328247874,-0.06652999999999999,10.655586643282478,1.146033976078303,0.00521666663163232,79.48345955874998,79.497,0.1333
8270,11.12. 14:00,-0.05452687677452437,-0.036777,7.846626876774524,1.1636067090787452,0.0069490849546982,58.42636059,58.437,0.1333
8271,11.12. 15:00,-0.04640293351737875,-0.36764,4.102702933517379,10.091954992276433,0.011310332302708554,30.4146427,30.42,0.1333
8272,11.12. 16:00,-0.025875382254320622,-0.014806999999999999,0.4111953822543206,9.893686556323956,0.06292721993243819,2.889181010625,2.8897,0.1333
8273,11.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8274,11.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8275,11.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8276,11.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8277,11.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8278,11.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8279,11.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8280,12.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8281,12.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8282,12.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8283,12.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8284,12.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8285,12.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8286,12.12. 06:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556,0.5098443523875,0.50994,0.1333
8287,12.12. 07:00,-0.027737323410964375,-0.2093,2.3045373234109645,10.285679515926587,0.012035961895340508,17.071478490625,17.074,0.1333
8288,12.12. 08:00,-0.0425642548320275,-1.0975,6.455164254832027,17.66127413378567,0.006593829862681795,48.08160124625,48.091,0.1333
8289,12.12. 09:00,-0.04445979492683626,-1.9269,9.850059794926837,20.013683530552402,0.004513657363758825,73.523407855625,73.53699999999999,0.1333
8290,12.12. 10:00,-0.045446763735433125,-1.9021,12.098446763735431,16.0974941806011,0.0037564130853274345,90.37643863625,90.39299999999999,0.1333
8291,12.12. 11:00,-0.04638473409253938,-1.7886,13.089384734092539,14.018876909570457,0.003543690940012326,97.80051008812498,97.818,0.1333
8292,12.12. 12:00,-0.04753409776893375,-1.011,12.738534097768932,8.309701019321594,0.0037315202364814506,95.15708275125,95.17399999999999,0.1333
8293,12.12. 13:00,-0.04990422286532312,-0.06482,10.999904222865322,1.042956561629398,0.004536787035071453,82.10273162,82.117,0.1333
8294,12.12. 14:00,-0.04721770776788,-0.033076999999999995,8.33581770776788,0.9632493245750319,0.005664436222481129,62.14837349500001,62.16,0.1333
8295,12.12. 15:00,-0.040705113586897504,-0.42807,4.640505113586897,10.101812240533356,0.008771698897113017,34.489532675,34.496,0.1333
8296,12.12. 16:00,-0.029681861957263744,-0.016985,0.4716618619572638,9.894135125449706,0.06293038371619106,3.3139987928125,3.3146,0.1333
8297,12.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8298,12.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8299,12.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8300,12.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8301,12.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8302,12.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8303,12.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8304,13.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8305,13.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8306,13.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8307,13.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8308,13.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8309,13.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8310,13.12. 06:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805,0.084975108960625,0.08499,0.1333
8311,13.12. 07:00,-0.0313870080691375,-0.057748,0.9654070080691376,9.232894242958935,0.03251168450901666,7.0033495642500005,7.0046,0.1333
8312,13.12. 08:00,-0.06409137450549439,-0.73144,4.7294913745054945,16.8206538824415,0.013551430678356116,34.981040022500004,34.988,0.1333
8313,13.12. 09:00,-0.1218843480608081,-0.55917,4.287084348060808,15.886189605037085,0.02843059248786194,31.230670924374994,31.236,0.1333
8314,13.12. 10:00,-0.11183686559371625,-1.1261,8.187536865593716,15.119771500460265,0.01365940299624,60.552024845000005,60.563,0.1333
8315,13.12. 11:00,-0.14821331598035628,-0.75974,7.074213315980357,12.834689532606077,0.020951208192372218,51.931742135,51.941,0.1333
8316,13.12. 12:00,-0.09582137173506625,-0.7553,9.984821371735066,8.524152211119292,0.00959670365323875,74.14829433375,74.16199999999999,0.1333
8317,13.12. 13:00,-0.08697225139585939,-0.076922,8.80967225139586,1.860389884196781,0.00987235948330302,65.403034328125,65.415,0.1333
8318,13.12. 14:00,-0.0857948886043275,-0.052579999999999995,5.719894888604328,2.4191858644117743,0.014999382029773928,42.24442638,42.251999999999995,0.1333
8319,13.12. 15:00,-0.05957651718957251,-0.20457,2.6241765171895723,10.065882209496595,0.022702938159578336,19.22969985625,19.233,0.1333
8320,13.12. 16:00,-0.016743470852225002,-0.0095811,0.266063470852225,9.89409435572086,0.06293036318963356,1.8694082875,1.8698,0.1333
8321,13.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8322,13.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8323,13.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8324,13.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8325,13.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8326,13.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8327,13.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8328,14.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8329,14.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8330,14.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8331,14.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8332,14.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8333,14.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8334,14.12. 06:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805,0.084975108960625,0.08499,0.1333
8335,14.12. 07:00,-0.021384324186265628,-0.015971,0.3836043241862656,9.737983080745229,0.05574578501331519,2.7159981866875,2.7165,0.1333
8336,14.12. 08:00,-0.07676237406096999,-0.078802,1.40606237406097,11.063831657174006,0.05459386118075684,9.96751695225,9.9693,0.1333
8337,14.12. 09:00,-0.1073878061983675,-0.87813,5.628187806198368,17.510393045395695,0.01908035230809115,41.394790815625,41.403,0.1333
8338,14.12. 10:00,-0.07768634486050749,-1.5233,10.160686344860508,15.756675194194145,0.007645777285488485,75.60391224749999,75.618,0.1333
