Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
07.10. 10:00,0.77192,20.96,3.092,0,0.77192,-0.0077192,-0.021038,-0.0046074,-0.034818,0.70374,30.678,0,-27.017,3.6612,-0.041772,-0.012055,-0.2709,0,0,0,3.3365,0,0,0,0,-0.013346,3.3231,3.3231,-0.00060738,-0.23055,0,0,3.092,
07.10. 11:00,0.83003,22.93,3.6316,0,0.83003,-0.0083003,0.047673,-0.0047506,-0.024616,0.84004,36.62,0,-32.25,4.3703,-0.041279,-0.012419,-0.40529,0,0,0,3.9113,0,0,0,0,-0.015645,3.8956,3.8956,-0.00081407,-0.26321,0,0,3.6316,
07.10. 12:00,0.82285,24.29,3.8751,0,0.82285,-0.0082285,0.11475,-0.0047156,-0.018818,0.90584,39.489,0,-34.776,4.7126,-0.042974,-0.012328,-0.48453,0,0,0,4.1728,0,0,0,0,-0.016691,4.1561,4.1561,-0.00093054,-0.28003,0,0,3.8751,
07.10. 13:00,0.74264,24.99,3.7828,0,0.74264,-0.0074264,0.17157,-0.0044131,-0.017736,0.88463,38.564,0,-33.962,4.6023,-0.048761,-0.011545,-0.46878,0,0,0,4.0732,0,0,0,0,-0.016293,4.0569,4.0569,-0.00090797,-0.2732,0,0,3.7828,
07.10. 14:00,0.60211,25.06,3.4713,0,0.60211,-0.0060211,0.23209,-0.0019093,-0.02065,0.80562,35.12,0,-30.929,4.1912,-0.060449,-0.0049101,-0.38971,0,0,0,3.7361,0,0,0,0,-0.014945,3.7212,3.7212,-0.00079143,-0.24907,0,0,3.4713,
07.10. 15:00,0.41146,24.19,2.6998,0,0.41146,-0.0041146,0.23729,-0.0021389,-0.0274,0.61509,26.814,0,-23.614,3.2,-0.063634,-0.0055802,-0.22349,0,0,0,2.9073,0,0,0,0,-0.011629,2.8957,2.8957,-0.00052985,-0.19534,0,0,2.6998,
07.10. 16:00,0.19956,22.47,1.4542,0,0.19956,-0.0019956,0.18877,-0.0021455,-0.030161,0.35403,15.433,0,-13.592,1.8418,-0.10504,-0.034561,-0.063786,-0.0054092,0,0,1.633,-0.027598,0,0,0,-0.006,1.5994,1.5994,-0.00024333,-0.14504,0,0,1.4542,
07.10. 17:00,0.00754,20.21,0,0,0.00754,-7.54E-05,-0.00055555,-0.00034545,-0.00032818,0.0062354,0.27182,0,-0.23938,0.03244,-0.0055335,-0.00091909,0.00035798,0,0,0,0.026345,0,0,0,0,9.0781E-05,0.026436,0.026436,0,-0.026436,0,0,0,
07.10. 18:00,0,19.06,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 19:00,0,17.9,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 20:00,0,16.74,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 21:00,0,15.59,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 22:00,0,14.43,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 23:00,0,13.27,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 00:00,0,12.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 01:00,0,11.41,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 02:00,0,10.46,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 03:00,0,9.95,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 04:00,0,9.44,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 05:00,0,9.08,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 06:00,0.01812,9.55,0,0,0.01812,-0.0001812,-0.0013351,-0.00083019,-0.00078868,0.014985,0.65324,0,-0.57528,0.077958,-0.010696,-0.0022088,0.003927,0,0,0,0.068981,0,0,0,0,0.00022049,0.069201,0.069201,0,-0.069201,0,0,0,
08.10. 07:00,0.18978,12.01,0.19741,0,0.18978,-0.0018978,-0.035433,-0.0034613,-0.014212,0.13478,5.8753,0,-5.1742,0.70116,-0.11204,-0.30111,0.011092,0,0,0,0.2991,0,0,0,0,0.00055349,0.29966,0.29966,-2.2197E-05,-0.10222,0,0,0.19741,
08.10. 08:00,0.36298,14.48,0.62316,0,0.36298,-0.0036298,-0.090498,-0.0048201,-0.013766,0.25027,10.91,0,-9.608,1.302,-0.37337,-0.098576,0.003854,-0.017466,0,0,0.81645,-0.079158,0,0,0,-0.0013621,0.73593,0.73593,-0.00018374,-0.11259,0,0,0.62316,
08.10. 09:00,0.50526,16.73,1.5718,0,0.50526,-0.0050526,-0.059806,-0.0060414,-0.035361,0.399,17.394,0,-15.318,2.0758,-0.22198,-0.060212,-0.0491,-0.006856,0,0,1.7376,-0.0025006,0,0,0,-0.0056352,1.7295,1.7295,-0.00024489,-0.15748,0,0,1.5718,
08.10. 10:00,0.61787,18.71,2.5173,0,0.61787,-0.0061787,-0.018285,-0.0064972,-0.027974,0.55893,24.366,0,-21.458,2.9078,-0.040931,-0.017142,-0.12912,0,0,0,2.7207,0,0,0,0,-0.010883,2.7098,2.7098,-0.00038812,-0.19213,0,0,2.5173,
08.10. 11:00,0.64337,20.14,2.8307,0,0.64337,-0.0064337,0.024924,-0.0079485,-0.020732,0.63318,27.603,0,-24.308,3.2941,-0.039612,-0.021005,-0.18263,0,0,0,3.0509,0,0,0,0,-0.012203,3.0387,3.0387,-0.00048154,-0.20744,0,0,2.8307,
08.10. 12:00,0.67316,21.27,3.2063,0,0.67316,-0.0067316,0.081942,-0.0065662,-0.016991,0.72481,31.597,0,-27.826,3.7708,-0.042739,-0.017309,-0.25908,0,0,0,3.4517,0,0,0,0,-0.013807,3.4379,3.4379,-0.00060657,-0.23101,0,0,3.2063,
08.10. 13:00,0.58709,21.79,2.9662,0,0.58709,-0.0058709,0.11067,-0.0070827,-0.015992,0.66881,29.156,0,-25.676,3.4795,-0.045579,-0.018713,-0.22356,0,0,0,3.1916,0,0,0,0,-0.012766,3.1788,3.1788,-0.00054678,-0.21212,0,0,2.9662,
08.10. 14:00,0.46634,21.78,2.5233,0,0.46634,-0.0046634,0.12749,-0.0065754,-0.017327,0.56526,24.642,0,-21.701,2.9408,-0.04915,-0.017396,-0.15455,0,0,0,2.7197,0,0,0,0,-0.010879,2.7088,2.7088,-0.00042743,-0.18511,0,0,2.5233,
08.10. 15:00,0.30963,21.02,1.7942,0,0.30963,-0.0030963,0.1179,-0.0055609,-0.018652,0.40022,17.447,0,-15.365,2.0821,-0.049678,-0.014738,-0.066549,0,0,0,1.9512,0,0,0,0,-0.0078047,1.9434,1.9434,-0.0002601,-0.14895,0,0,1.7942,
08.10. 16:00,0.14283,19.62,0.79499,0,0.14283,-0.0014283,0.076177,-0.0036445,-0.015446,0.19849,8.6528,0,-7.6202,1.0326,-0.073224,-0.020496,-0.0049032,-0.0015449,0,0,0.93246,-0.005171,0,0,0,-0.0020392,0.92525,0.92525,-0.00010879,-0.13016,0,0,0.79499,
08.10. 17:00,0.00544,17.88,0,0,0.00544,-5.44E-05,-0.00040082,-0.00024924,-0.00023678,0.0044988,0.19612,0,-0.17271,0.023405,-0.0042269,-0.00066311,0.00046514,0,0,0,0.01898,0,0,0,0,6.6219E-05,0.019046,0.019046,0,-0.019046,0,0,0,
08.10. 18:00,0,17.01,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 19:00,0,16.13,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 20:00,0,15.26,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 21:00,0,14.38,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 22:00,0,13.5,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
08.10. 23:00,0,12.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 00:00,0,12.04,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 01:00,0,11.42,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 02:00,0,10.79,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 03:00,0,10.46,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 04:00,0,10.13,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 05:00,0,9.9,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 06:00,0.01404,10.29,0,0,0.01404,-0.0001404,-0.0010345,-0.00064326,-0.00061109,0.011611,0.50616,0,-0.44575,0.060405,-0.0089497,-0.0017114,0.0028722,0,0,0,0.052616,0,0,0,0,0.00017322,0.052789,0.052789,0,-0.052789,0,0,0,
09.10. 07:00,0.18594,12.87,0.19582,0,0.18594,-0.0018594,-0.033112,-0.0034602,-0.013956,0.13355,5.822,0,-5.1272,0.6948,-0.11081,-0.29625,0.01015,0,0,0,0.29789,0,0,0,0,0.00055336,0.29844,0.29844,-2.3106E-05,-0.1026,0,0,0.19582,
09.10. 08:00,0.34231,15.29,0.62519,0,0.34231,-0.0034231,-0.079194,-0.0054071,-0.013171,0.24111,10.511,0,-9.2566,1.2544,-0.35334,-0.089766,0.0041072,-0.016121,0,0,0.79927,-0.056997,0,0,0,-0.0012926,0.74098,0.74098,-0.00017348,-0.11562,0,0,0.62519,
09.10. 09:00,0.51993,17.82,1.6071,0,0.51993,-0.0051993,-0.061204,-0.0053147,-0.037375,0.41084,17.91,0,-15.772,2.1374,-0.23005,-0.061285,-0.065038,-0.0066023,0,0,1.7744,-0.0029753,0,0,0,-0.0058177,1.7656,1.7656,-0.00026588,-0.15827,0,0,1.6071,
09.10. 10:00,0.64959,20.12,2.6442,0,0.64959,-0.0064959,-0.014962,-0.0050831,-0.029748,0.5933,25.864,0,-22.777,3.0866,-0.0446,-0.013361,-0.17127,0,0,0,2.8574,0,0,0,0,-0.01143,2.846,2.846,-0.00045176,-0.20134,0,0,2.6442,
09.10. 11:00,0.69439,21.87,3.0788,0,0.69439,-0.0069439,0.038759,-0.0057468,-0.021639,0.69882,30.464,0,-26.828,3.6356,-0.04492,-0.015117,-0.2577,0,0,0,3.3179,0,0,0,0,-0.013271,3.3046,3.3046,-0.00059453,-0.22518,0,0,3.0788,
09.10. 12:00,0.69427,23.11,3.314,0,0.69427,-0.0069427,0.093935,-0.0055301,-0.017116,0.75862,33.071,0,-29.124,3.9467,-0.047038,-0.014539,-0.3176,0,0,0,3.5675,0,0,0,0,-0.01427,3.5532,3.5532,-0.00068842,-0.23859,0,0,3.314,
09.10. 13:00,0.60108,23.67,3.0508,0,0.60108,-0.0060108,0.12324,-0.006319,-0.016144,0.69585,30.335,0,-26.714,3.6202,-0.04975,-0.016672,-0.27111,0,0,0,3.2826,0,0,0,0,-0.013131,3.2695,3.2695,-0.00061412,-0.21806,0,0,3.0508,
09.10. 14:00,0.46774,23.65,2.5331,0,0.46774,-0.0046774,0.13373,-0.0063067,-0.017561,0.57292,24.976,0,-21.995,2.9806,-0.052297,-0.016679,-0.18152,0,0,0,2.7301,0,0,0,0,-0.01092,2.7192,2.7192,-0.00046431,-0.18567,0,0,2.5331,
09.10. 15:00,0.30186,22.78,1.7289,0,0.30186,-0.0030186,0.11438,-0.0056112,-0.018339,0.38927,16.97,0,-14.944,2.0252,-0.050916,-0.014874,-0.076341,0,0,0,1.883,0,0,0,0,-0.0075321,1.8755,1.8755,-0.00026949,-0.14635,0,0,1.7289,
09.10. 16:00,0.14475,21.33,0.83901,0,0.14475,-0.0014475,0.087039,-0.0034554,-0.016789,0.2101,9.1589,0,-8.0658,1.093,-0.077185,-0.021197,-0.013282,-0.001639,0,0,0.97972,-0.0073677,0,0,0,-0.0024463,0.96991,0.96991,-0.00012392,-0.13077,0,0,0.83901,
09.10. 17:00,0.00334,19.5,0,0,0.00334,-3.34E-05,-0.00024609,-0.00015303,-0.00014538,0.0027621,0.12041,0,-0.10604,0.01437,-0.0029556,-0.00040713,0.00020576,0,0,0,0.011213,0,0,0,0,3.9631E-05,0.011253,0.011253,0,-0.011253,0,0,0,
09.10. 18:00,0,18.8,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 19:00,0,18.11,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 20:00,0,17.41,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 21:00,0,16.71,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 22:00,0,16.01,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
09.10. 23:00,0,15.32,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 00:00,0,14.79,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 01:00,0,14.24,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 02:00,0,13.69,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 03:00,0,13.41,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 04:00,0,13.12,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 05:00,0,12.92,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 06:00,0.01456,13.34,0,0,0.01456,-0.0001456,-0.0010728,-0.00066708,-0.00063373,0.012041,0.5249,0,-0.46226,0.062642,-0.0094054,-0.0017748,0.0023418,0,0,0,0.053804,0,0,0,0,0.00017676,0.05398,0.05398,0,-0.05398,0,0,0,
10.10. 07:00,0.18759,15.93,0.17125,0,0.18759,-0.0018759,-0.032747,-0.0032926,-0.01443,0.13524,5.8958,0,-5.1922,0.70361,-0.11803,-0.31303,0.0062288,0,0,0,0.27877,0,0,0,0,0.00054903,0.27932,0.27932,-2.4347E-05,-0.10805,0,0,0.17125,
10.10. 08:00,0.38316,18.74,0.65963,0,0.38316,-0.0038316,-0.098544,-0.0037795,-0.014419,0.26259,11.447,0,-10.081,1.3661,-0.34467,-0.099176,-0.017861,-0.029929,0,0,0.87445,-0.10126,0,0,0,-0.0018121,0.77138,0.77138,-0.0002135,-0.11153,0,0,0.65963,
10.10. 09:00,0.55232,21.42,1.6421,0,0.55232,-0.0055232,-0.065374,-0.003921,-0.041413,0.43609,19.011,0,-16.742,2.2687,-0.2493,-0.089578,-0.11357,-0.0036859,0,0,1.8126,-0.0045212,0,0,0,-0.006145,1.8019,1.8019,-0.00031089,-0.15957,0,0,1.6421,
10.10. 10:00,0.62107,23.43,2.4888,0,0.62107,-0.0062107,-0.013924,-0.0060009,-0.02861,0.56633,24.688,0,-21.742,2.9463,-0.047714,-0.015817,-0.19119,0,0,0,2.6916,0,0,0,0,-0.010766,2.6808,2.6808,-0.0004693,-0.19158,0,0,2.4888,
10.10. 11:00,0.65935,24.95,2.8695,0,0.65935,-0.0065935,0.033872,-0.0069175,-0.02123,0.65848,28.706,0,-25.28,3.4257,-0.048245,-0.01825,-0.26622,0,0,0,3.093,0,0,0,0,-0.012372,3.0807,3.0807,-0.00059321,-0.21058,0,0,2.8695,
10.10. 12:00,0.6564,26.02,3.0656,0,0.6564,-0.006564,0.082557,-0.0067961,-0.017166,0.70843,30.883,0,-27.197,3.6856,-0.050631,-0.017927,-0.31609,0,0,0,3.301,0,0,0,0,-0.013204,3.2877,3.2877,-0.00067111,-0.22144,0,0,3.0656,
10.10. 13:00,0.54116,26.38,2.6276,0,0.54116,-0.0054116,0.091824,-0.0083795,-0.015979,0.60321,26.296,0,-23.158,3.1382,-0.050158,-0.022186,-0.23525,0,0,0,2.8306,0,0,0,0,-0.011322,2.8193,2.8193,-0.0005407,-0.19117,0,0,2.6276,
10.10. 14:00,0.43207,26.25,2.2439,0,0.43207,-0.0043207,0.10862,-0.0073681,-0.016709,0.51229,22.333,0,-19.667,2.6652,-0.052499,-0.019521,-0.16978,0,0,0,2.4234,0,0,0,0,-0.0096936,2.4137,2.4137,-0.00043004,-0.16938,0,0,2.2439,
10.10. 15:00,0.2805,25.35,1.5258,0,0.2805,-0.002805,0.094538,-0.0060492,-0.016742,0.34944,15.233,0,-13.415,1.818,-0.050485,-0.016049,-0.077612,0,0,0,1.6738,0,0,0,0,-0.0066953,1.6671,1.6671,-0.00025716,-0.1411,0,0,1.5258,
10.10. 16:00,0.1288,23.91,0.66681,0,0.1288,-0.001288,0.063041,-0.0036094,-0.013457,0.17349,7.5629,0,-6.6603,0.90256,-0.070147,-0.017128,-0.015477,-0.0013115,0,0,0.7985,-0.0037526,0,0,0,-0.0010579,0.79369,0.79369,-0.00010989,-0.12676,0,0,0.66681,
10.10. 17:00,0.00205,22.16,0,0,0.00205,-2.05E-05,-0.00015104,-9.3922E-05,-8.9228E-05,0.0016953,0.073904,0,-0.065085,0.0088198,-0.002059,-0.00024989,5.5828E-05,0,0,0,0.0065667,0,0,0,0,2.3389E-05,0.0065901,0.0065901,0,-0.0065901,0,0,0,
10.10. 18:00,0,21.38,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 19:00,0,20.59,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 20:00,0,19.8,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 21:00,0,19.02,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 22:00,0,18.23,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
10.10. 23:00,0,17.45,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 00:00,0,16.77,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 01:00,0,15.97,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 02:00,0,15.16,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 03:00,0,14.69,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 04:00,0,14.22,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 05:00,0,13.87,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 06:00,0.01279,14.21,0,0,0.01279,-0.0001279,-0.00094237,-0.00058599,-0.00055669,0.010577,0.46109,0,-0.40606,0.055027,-0.0086138,-0.001559,0.0018905,0,0,0,0.046745,0,0,0,0,0.0001555,0.0469,0.0469,0,-0.0469,0,0,0,
11.10. 07:00,0.18333,17.26,0.17038,0,0.18333,-0.0018333,-0.0303,-0.0033035,-0.014122,0.13377,5.8316,0,-5.1356,0.69594,-0.11638,-0.30636,0.0048808,0,0,0,0.27809,0,0,0,0,0.00054878,0.27864,0.27864,-2.565E-05,-0.10823,0,0,0.17038,
11.10. 08:00,0.33118,20.03,0.6534,0,0.33118,-0.0033118,-0.072316,-0.0055018,-0.012873,0.23718,10.339,0,-9.1055,1.2339,-0.30778,-0.077854,-0.011309,-0.015384,0,0,0.82158,-0.049699,0,0,0,-0.001447,0.77044,0.77044,-0.00017988,-0.11686,0,0,0.6534,
11.10. 09:00,0.46015,22.55,1.4257,0,0.46015,-0.0046015,-0.04875,-0.0072142,-0.031519,0.36807,16.045,0,-14.13,1.9149,-0.19206,-0.069822,-0.07145,0,0,0,1.5815,-0.00099887,0,0,0,-0.0049939,1.5755,1.5755,-0.0002158,-0.14965,0,0,1.4257,
11.10. 10:00,0.60342,25.08,2.4052,0,0.60342,-0.0060342,-0.012677,-0.0065006,-0.027978,0.55023,23.987,0,-21.124,2.8626,-0.048608,-0.017155,-0.19432,0,0,0,2.6025,0,0,0,0,-0.01041,2.5921,2.5921,-0.00046853,-0.18642,0,0,2.4052,
11.10. 11:00,0.64726,27,2.7926,0,0.64726,-0.0064726,0.033887,-0.0071885,-0.021168,0.64632,28.175,0,-24.813,3.3625,-0.0509,-0.018977,-0.28196,0,0,0,3.0106,0,0,0,0,-0.012042,2.9986,2.9986,-0.00060846,-0.20533,0,0,2.7926,
11.10. 12:00,0.65429,28.36,3.0342,0,0.65429,-0.0065429,0.085336,-0.0066636,-0.017264,0.70916,30.915,0,-27.225,3.6894,-0.054861,-0.017575,-0.34959,0,0,0,3.2673,0,0,0,0,-0.013069,3.2543,3.2543,-0.00071079,-0.21936,0,0,3.0342,
11.10. 13:00,0.58598,29.04,2.9111,0,0.58598,-0.0058598,0.12301,-0.0064631,-0.016319,0.68035,29.659,0,-26.119,3.5395,-0.058396,-0.017061,-0.33115,0,0,0,3.1329,0,0,0,0,-0.012532,3.1204,3.1204,-0.00068108,-0.2086,0,0,2.9111,
11.10. 14:00,0.49119,29.14,2.6949,0,0.49119,-0.0049119,0.16503,-0.0049831,-0.018714,0.62761,27.36,0,-24.095,3.2651,-0.063322,-0.013142,-0.28653,0,0,0,2.9022,0,0,0,0,-0.011609,2.8905,2.8905,-0.00061081,-0.19505,0,0,2.6949,
11.10. 15:00,0.33542,28.33,2.0626,0,0.33542,-0.0033542,0.17047,-0.0040565,-0.022526,0.47596,20.749,0,-18.273,2.4762,-0.063196,-0.010718,-0.17044,0,0,0,2.2318,0,0,0,0,-0.0089272,2.2229,2.2229,-0.00041843,-0.15985,0,0,2.0626,
11.10. 16:00,0.15051,26.58,0.94886,0,0.15051,-0.0015051,0.11616,-0.0029892,-0.020437,0.24174,10.538,0,-9.2807,1.2576,-0.090754,-0.020976,-0.044752,-0.0018662,0,0,1.0993,-0.014307,0,0,0,-0.0031529,1.0818,1.0818,-0.00017384,-0.13281,0,0,0.94886,
11.10. 17:00,0.00739,24.34,0,0,0.00739,-7.39E-05,-0.0005445,-0.00033858,-0.00032165,0.0061114,0.26642,0,-0.23462,0.031794,-0.0056331,-0.00090081,-3.9047E-05,0,0,0,0.025221,0,0,0,0,8.7075E-05,0.025308,0.025308,0,-0.025308,0,0,0,
11.10. 18:00,0,22.89,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 19:00,0,21.43,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 20:00,0,19.98,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 21:00,0,18.52,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 22:00,0,17.06,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
11.10. 23:00,0,15.61,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
12.10. 00:00,0,14.8,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
