Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
05.11. 21:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 22:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 23:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 00:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 01:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 02:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 03:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 04:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 05:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 06:00,0.031,12.8,0.04475,0,0.031,-0.00031,-0.0026024,-0.0016853,-0.0013201,0.025082,2.6347,0,-2.2834,0.35132,-0.039179,-0.013501,0.014574,0,0,0,0.31321,0,0,0,0,0.00091444,0.31413,0.31413,-6.725E-06,-0.26937,0,0,0.04475,
06.11. 07:00,0.167,15,1.1659,0,0.167,-0.00167,0.10961,-0.0035679,-0.024406,0.24697,25.942,0,-22.483,3.4592,-1.1947,-0.53552,0.025973,-0.057525,0,0,1.6974,-0.20246,0,0,0,-0.00083919,1.4941,1.4941,-0.00049963,-0.3277,0,0,1.1659,
06.11. 08:00,0.353,16.7,5.0015,0,0.353,-0.00353,0.19849,-0.0042565,-0.02387,0.51983,54.604,0,-47.323,7.2811,-0.81224,-0.67553,-0.13308,-0.044559,0,0,5.6157,-0.16484,0,0,0,-0.02088,5.43,5.43,-0.00079479,-0.42768,0,0,5.0015,
06.11. 09:00,0.481,17.8,4.6913,0,0.481,-0.00481,0.2229,-0.005717,-0.015207,0.67817,71.236,0,-61.737,9.4989,-1.9836,-1.4587,-0.28606,-0.10403,0,0,5.6665,-0.52874,0,0,0,-0.018209,5.1195,5.1195,-0.0010329,-0.42718,0,0,4.6913,
06.11. 10:00,0.576,18.3,5.9533,0,0.576,-0.00576,0.24943,-0.0062582,-0.0091411,0.80427,84.482,0,-73.217,11.265,-2.3222,-1.3012,-0.49371,-0.12633,0,0,7.0217,-0.5407,0,0,0,-0.024082,6.457,6.457,-0.0015357,-0.5021,0,0,5.9533,
06.11. 11:00,0.639,18.9,6.9172,0,0.639,-0.00639,0.28628,-0.0053451,-0.0058101,0.90774,95.35,0,-82.636,12.714,-2.2686,-1.2487,-0.72934,-0.13959,0,0,8.3282,-0.81279,0,0,0,-0.02838,7.487,7.487,-0.0017487,-0.5681,0,0,6.9172,
06.11. 12:00,0.541,18.9,7.2226,0,0.541,-0.00541,0.19945,-0.0085843,-0.009301,0.71715,75.331,0,-65.286,10.045,-0.97452,-0.537,-0.51883,-0.031635,0,0,7.9829,-0.17793,0,0,0,-0.030283,7.7747,7.7747,-0.0014326,-0.55066,0,0,7.2226,
06.11. 13:00,0.536,18.9,9.1373,0,0.536,-0.00536,0.26247,-0.0046598,-0.01367,0.77478,81.384,0,-70.532,10.852,-0.23343,-0.044952,-0.68746,-0.014678,0,0,9.8715,-0.036602,0,0,0,-0.03934,9.7956,9.7956,-0.0017218,-0.65661,0,0,9.1373,
06.11. 14:00,0.357,17.8,5.9431,0,0.357,-0.00357,0.16506,-0.0059458,-0.019397,0.49315,51.802,0,-44.894,6.9074,-0.20186,-0.049462,-0.21295,-0.0095444,0,0,6.4336,-0.011603,0,0,0,-0.025688,6.3963,6.3963,-0.00087313,-0.45235,0,0,5.9431,
06.11. 15:00,0.158,17.2,1.7479,0,0.158,-0.00158,0.048908,-0.0054387,-0.013588,0.1863,19.569,0,-16.96,2.6095,-0.33544,-0.17189,0.011589,-0.016989,0,0,2.0967,-0.0087938,0,0,0,-0.0026566,2.0853,2.0853,-0.00029908,-0.33707,0,0,1.7479,
06.11. 16:00,0.044,16.7,0.13181,0,0.044,-0.00044,-0.0036937,-0.002392,-0.0018737,0.035601,3.7396,0,-3.2409,0.49865,-0.051347,-0.019162,0.011457,0,0,0,0.43959,0,0,0,0,0.0011626,0.44076,0.44076,-2.1289E-05,-0.30892,0,0,0.13181,
06.11. 17:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 18:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 19:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 20:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 21:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 22:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
06.11. 23:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 00:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 01:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 02:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 03:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 04:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 05:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 06:00,0.022,11.7,0.0031591,0,0.022,-0.00022,-0.0018469,-0.001196,-0.00093686,0.0178,1.8698,0,-1.6205,0.24932,-0.031094,-0.0095811,0.01067,0,0,0,0.21932,0,0,0,0,0.00068504,0.22,0.22,-5.3056E-07,-0.21684,0,0,0.0031591,
07.11. 07:00,0.131,14.4,0.92143,0,0.131,-0.00131,0.051418,-0.00441,-0.014271,0.16243,17.062,0,-14.787,2.2751,-0.7826,-0.27423,0.031993,-0.039842,0,0,1.2104,-0.0039432,0,0,0,0.0009697,1.2074,1.2074,-0.00033586,-0.28564,0,0,0.92143,
07.11. 08:00,0.313,16.1,4.2235,0,0.313,-0.00313,0.1486,-0.0057675,-0.020175,0.43252,45.433,0,-39.375,6.0582,-0.71936,-0.56685,-0.050441,-0.02561,0,0,4.696,-0.071017,0,0,0,-0.017389,4.6076,4.6076,-0.00062784,-0.38343,0,0,4.2235,
07.11. 09:00,0.461,17.8,4.4566,0,0.461,-0.00461,0.20523,-0.0064031,-0.014947,0.64027,67.255,0,-58.287,8.968,-1.8832,-1.3806,-0.23986,-0.097432,0,0,5.3669,-0.47571,0,0,0,-0.017004,4.8742,4.8742,-0.00093741,-0.41667,0,0,4.4566,
07.11. 10:00,0.478,18.9,4.6957,0,0.478,-0.00478,0.14843,-0.010325,-0.010802,0.60052,63.08,0,-54.669,8.4114,-1.8224,-0.8952,-0.25591,-0.053546,0,0,5.3843,-0.23745,0,0,0,-0.018245,5.1286,5.1286,-0.0010285,-0.43181,0,0,4.6957,
07.11. 11:00,0.505,18.9,5.3104,0,0.505,-0.00505,0.1498,-0.011041,-0.0096073,0.6291,66.082,0,-57.27,8.8116,-1.6336,-0.78749,-0.30815,-0.051936,0,0,6.0304,-0.24,0,0,0,-0.021243,5.7691,5.7691,-0.0011248,-0.45757,0,0,5.3104,
07.11. 12:00,0.597,18.9,8.3399,0,0.597,-0.00597,0.26679,-0.0058418,-0.00796,0.84401,88.657,0,-76.835,11.822,-1.1102,-0.66854,-0.71333,-0.055857,0,0,9.2739,-0.26238,0,0,0,-0.035236,8.9763,8.9763,-0.0017624,-0.63467,0,0,8.3399,
07.11. 13:00,0.502,18.9,8.3767,0,0.502,-0.00502,0.22929,-0.0059758,-0.013517,0.70678,74.242,0,-64.342,9.8996,-0.22174,-0.055908,-0.56677,-0.013422,0,0,9.0418,-0.030548,0,0,0,-0.036045,8.9752,8.9752,-0.0015143,-0.59702,0,0,8.3767,
07.11. 14:00,0.355,18.9,5.9318,0,0.355,-0.00355,0.16814,-0.0058556,-0.019456,0.49428,51.92,0,-44.997,6.9232,-0.2047,-0.049109,-0.23664,-0.0095309,0,0,6.4232,-0.013063,0,0,0,-0.025641,6.3845,6.3845,-0.00090409,-0.4518,0,0,5.9318,
07.11. 15:00,0.179,18.3,2.2355,0,0.179,-0.00179,0.083267,-0.0048571,-0.018416,0.2372,24.916,0,-21.594,3.3224,-0.43377,-0.24154,-0.010915,-0.021602,0,0,2.6146,-0.024725,0,0,0,-0.0067952,2.5831,2.5831,-0.00039663,-0.34715,0,0,2.2355,
07.11. 16:00,0.039,16.7,0.091776,0,0.039,-0.00039,-0.003274,-0.0021202,-0.0016608,0.031555,3.3146,0,-2.8726,0.44198,-0.047669,-0.016985,0.0099011,0,0,0,0.38723,0,0,0,0,0.0010682,0.3883,0.3883,-1.5578E-05,-0.29651,0,0,0.091776,
07.11. 17:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 18:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 19:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 20:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 21:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 22:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
07.11. 23:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 00:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 01:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 02:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 03:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 04:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 05:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 06:00,0.026,11.7,0.019047,0,0.026,-0.00026,-0.0021826,-0.0014134,-0.0011072,0.021037,2.2097,0,-1.9151,0.29465,-0.034796,-0.011323,0.01262,0,0,0,0.26116,0,0,0,0,0.00079199,0.26195,0.26195,-3.0056E-06,-0.2429,0,0,0.019047,
08.11. 07:00,0.152,13.9,1.1084,0,0.152,-0.00152,0.093217,-0.0037756,-0.021172,0.21875,22.978,0,-19.914,3.064,-1.0629,-0.43148,0.034747,-0.053786,0,0,1.5506,-0.12294,0,0,0,-0.00018259,1.4275,1.4275,-0.00045833,-0.31863,0,0,1.1084,
08.11. 08:00,0.337,17.2,4.7423,0,0.337,-0.00337,0.18919,-0.0045731,-0.022956,0.49529,52.027,0,-45.089,6.9374,-0.81775,-0.67825,-0.11705,-0.040132,0,0,5.2842,-0.10795,0,0,0,-0.019753,5.1565,5.1565,-0.00077148,-0.41344,0,0,4.7423,
08.11. 09:00,0.505,18.3,4.9035,0,0.505,-0.00505,0.26531,-0.0042502,-0.015851,0.74516,78.273,0,-67.836,10.437,-2.1837,-1.6974,-0.36649,-0.11446,0,0,6.0752,-0.69364,0,0,0,-0.019458,5.3621,5.3621,-0.0011038,-0.45744,0,0,4.9035,
08.11. 10:00,0.61,20.6,6.0508,0,0.61,-0.0061,0.30025,-0.0043439,-0.0085195,0.89128,93.622,0,-81.138,12.484,-2.7081,-1.5378,-0.6826,-0.13799,0,0,7.4174,-0.81153,0,0,0,-0.024687,6.5812,6.5812,-0.0016179,-0.52881,0,0,6.0508,
08.11. 11:00,0.648,20,7.0135,0,0.648,-0.00648,0.30931,-0.004547,-0.0054535,0.94083,98.827,0,-85.649,13.178,-2.369,-1.3497,-0.83734,-0.13941,0,0,8.4825,-0.85602,0,0,0,-0.028971,7.5975,7.5975,-0.0018483,-0.58211,0,0,7.0135,
08.11. 12:00,0.619,19.4,8.717,0,0.619,-0.00619,0.29745,-0.0046727,-0.0074452,0.89814,94.342,0,-81.762,12.58,-1.1853,-0.71792,-0.88024,-0.059328,0,0,9.7371,-0.3141,0,0,0,-0.036978,9.3861,9.3861,-0.0019764,-0.66706,0,0,8.717,
08.11. 13:00,0.532,19.4,9.1451,0,0.532,-0.00532,0.27118,-0.0044538,-0.013759,0.77964,81.895,0,-70.975,10.92,-0.23764,-0.044958,-0.73879,-0.014703,0,0,9.8841,-0.040561,0,0,0,-0.039374,9.8042,9.8042,-0.0017863,-0.65732,0,0,9.1451,
08.11. 14:00,0.389,18.9,6.9261,0,0.389,-0.00389,0.22079,-0.004206,-0.022218,0.57947,60.869,0,-52.752,8.1165,-0.22967,-0.036487,-0.35663,-0.011126,0,0,7.4825,-0.01831,0,0,0,-0.029857,7.4344,7.4344,-0.0011371,-0.50718,0,0,6.9261,
08.11. 15:00,0.207,18.3,2.9576,0,0.207,-0.00207,0.13691,-0.003765,-0.025677,0.31239,32.815,0,-28.439,4.3756,-0.56143,-0.34515,-0.044978,-0.028472,0,0,3.3956,-0.064777,0,0,0,-0.011779,3.319,3.319,-0.00053881,-0.36091,0,0,2.9576,
08.11. 16:00,0.041,17.8,0.10518,0,0.041,-0.00041,-0.0034419,-0.0022289,-0.001746,0.033173,3.4846,0,-3.0199,0.46465,-0.049674,-0.017856,0.0084329,0,0,0,0.40555,0,0,0,0,0.0011026,0.40665,0.40665,-1.8444E-05,-0.30146,0,0,0.10518,
08.11. 17:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 18:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 19:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 20:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 21:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 22:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
08.11. 23:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 00:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 01:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 02:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 03:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 04:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 05:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 06:00,0.025,13.9,0.015208,0,0.025,-0.00025,-0.0020987,-0.0013591,-0.0010646,0.020228,2.1247,0,-1.8414,0.28332,-0.030706,-0.010888,0.010325,0,0,0,0.25205,0,0,0,0,0.00076939,0.25282,0.25282,-2.6556E-06,-0.23761,0,0,0.015208,
09.11. 07:00,0.145,15.6,1.1237,0,0.145,-0.00145,0.085606,-0.0038466,-0.019687,0.20562,21.599,0,-18.719,2.8801,-0.94707,-0.37871,0.025781,-0.047694,0,0,1.5324,-0.091477,0,0,0,-0.00021778,1.4407,1.4407,-0.0004188,-0.3166,0,0,1.1237,
09.11. 08:00,0.292,19.4,3.7551,0,0.292,-0.00292,0.13069,-0.0062312,-0.018643,0.3949,41.481,0,-35.95,5.5312,-0.68525,-0.53445,-0.084022,-0.01795,0,0,4.2095,-0.075219,0,0,0,-0.015172,4.1192,4.1192,-0.00058238,-0.3635,0,0,3.7551,
09.11. 09:00,0.428,21.7,4.0058,0,0.428,-0.00428,0.17699,-0.0074363,-0.014489,0.57878,60.797,0,-52.69,8.1069,-1.8214,-1.2267,-0.25578,-0.033019,0,0,4.7699,-0.34978,0,0,0,-0.014893,4.4052,4.4052,-0.00084274,-0.39865,0,0,4.0058,
09.11. 10:00,0.455,23.9,4.3347,0,0.455,-0.00455,0.1337,-0.010817,-0.011006,0.56233,59.068,0,-51.192,7.8763,-1.6776,-0.84278,-0.32041,-0.04215,0,0,4.9934,-0.22479,0,0,0,-0.016663,4.7519,4.7519,-0.00098408,-0.41622,0,0,4.3347,
09.11. 11:00,0.562,21.1,5.9795,0,0.562,-0.00562,0.22118,-0.0081874,-0.0078666,0.76151,79.99,0,-69.324,10.666,-1.9411,-1.0594,-0.54786,-0.10748,0,0,7.0103,-0.50268,0,0,0,-0.024083,6.4836,6.4836,-0.0014683,-0.50265,0,0,5.9795,
09.11. 12:00,0.576,20.6,7.9006,0,0.576,-0.00576,0.25601,-0.0063797,-0.0083408,0.81153,85.245,0,-73.878,11.367,-1.1041,-0.66389,-0.72991,-0.052795,0,0,8.8162,-0.27579,0,0,0,-0.03323,8.5071,8.5071,-0.0017128,-0.60481,0,0,7.9006,
09.11. 13:00,0.437,20.6,6.7703,0,0.437,-0.00437,0.16378,-0.0084321,-0.013117,0.57487,60.385,0,-52.333,8.052,-0.23762,-0.07433,-0.40036,-0.0072705,0,0,7.3324,-0.03175,0,0,0,-0.029108,7.2715,7.2715,-0.0011596,-0.50001,0,0,6.7703,
09.11. 14:00,0.328,21.1,5.2707,0,0.328,-0.00328,0.14276,-0.0066239,-0.017829,0.44303,46.537,0,-40.331,6.2054,-0.19444,-0.055008,-0.22247,-0.0084888,0,0,5.725,-0.013338,0,0,0,-0.022846,5.6888,5.6888,-0.00083512,-0.41727,0,0,5.2707,
09.11. 15:00,0.172,19.4,2.1473,0,0.172,-0.00172,0.080978,-0.0048157,-0.017703,0.22874,24.027,0,-20.823,3.2039,-0.40666,-0.23415,-0.018941,-0.019195,0,0,2.5249,-0.024495,0,0,0,-0.0059865,2.4945,2.4945,-0.00038186,-0.34679,0,0,2.1473,
09.11. 16:00,0.039,18.9,0.089077,0,0.039,-0.00039,-0.003274,-0.0021202,-0.0016608,0.031555,3.3146,0,-2.8726,0.44198,-0.048345,-0.016985,0.0067731,0,0,0,0.38343,0,0,0,0,0.0010609,0.38449,0.38449,-1.6369E-05,-0.29539,0,0,0.089077,
09.11. 17:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 18:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 19:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 20:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 21:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 22:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
09.11. 23:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.11. 00:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.11. 01:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.11. 02:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.11. 03:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.11. 04:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.11. 05:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
10.11. 06:00,0.023,16.1,0.0061541,0,0.023,-0.00023,-0.0019308,-0.0012504,-0.00097944,0.018609,1.9548,0,-1.6941,0.26066,-0.029793,-0.010017,0.0073559,0,0,0,0.2282,0,0,0,0,0.00070841,0.22891,0.22891,-1.2111E-06,-0.22276,0,0,0.0061541,
10.11. 07:00,0.141,18.3,1.0661,0,0.141,-0.00141,0.083579,-0.0038258,-0.019148,0.2002,21.029,0,-18.225,2.8041,-0.92507,-0.36655,0.0098181,-0.045891,0,0,1.4764,-0.094653,0,0,0,3.9578E-05,1.3818,1.3818,-0.00040142,-0.31524,0,0,1.0661,
10.11. 08:00,0.322,22.2,4.3311,0,0.322,-0.00322,0.18027,-0.0048432,-0.022097,0.47211,49.592,0,-42.979,6.6127,-0.80885,-0.68028,-0.19807,-0.036882,0,0,4.8887,-0.14607,0,0,0,-0.017847,4.7247,4.7247,-0.00078347,-0.39281,0,0,4.3311,
10.11. 09:00,0.454,23.9,4.2175,0,0.454,-0.00454,0.21524,-0.0061033,-0.015093,0.64351,67.595,0,-58.582,9.0134,-1.9834,-1.4269,-0.37626,-0.089554,0,0,5.1374,-0.4976,0,0,0,-0.016018,4.6237,4.6237,-0.001002,-0.40529,0,0,4.2175,
10.11. 10:00,0.57,26.7,5.4423,0,0.57,-0.0057,0.26859,-0.0056831,-0.0091686,0.81804,85.928,0,-74.47,11.458,-2.4069,-1.4274,-0.74946,-0.12363,0,0,6.7506,-0.80769,0,0,0,-0.0217,5.9212,5.9212,-0.0015183,-0.4774,0,0,5.4423,
10.11. 11:00,0.492,28.3,4.8325,0,0.492,-0.00492,0.15031,-0.010967,-0.0096691,0.61676,64.786,0,-56.147,8.6387,-1.6191,-0.79253,-0.53599,-0.048706,0,0,5.6424,-0.35194,0,0,0,-0.019203,5.2713,5.2713,-0.0012499,-0.43754,0,0,4.8325,
10.11. 12:00,0.478,28.9,5.8479,0,0.478,-0.00478,0.15183,-0.010449,-0.010323,0.60428,63.475,0,-55.011,8.464,-0.85717,-0.46747,-0.61208,-0.02203,0,0,6.5052,-0.16079,0,0,0,-0.024341,6.3201,6.3201,-0.0013755,-0.47084,0,0,5.8479,
10.11. 13:00,0.458,27.2,7.128,0,0.458,-0.00458,0.19397,-0.0073621,-0.013308,0.62672,65.832,0,-57.054,8.7783,-0.27424,-0.06678,-0.69114,-0.011124,0,0,7.735,-0.053858,0,0,0,-0.030635,7.6505,7.6505,-0.0015546,-0.52093,0,0,7.128,
