Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,10,19,8,0,258,499,104,28.5,0,31.8,1053,5.7,14,0
2015,10,19,8,15,311,545,115,28.8,0,31.5,1053,5.7,14,0
2015,10,19,8,30,364,591,124,29.2,0,31.3,1053,5.7,14,0
2015,10,19,8,45,415,618,134,29.5,0,31,1053,5.7,14,0
2015,10,19,9,0,467,653,142,29.9,0,30.7,1053,5.7,14,0
2015,10,19,9,15,507,655,154,30.2,0,30.6,1053,5.7,14,0
2015,10,19,9,30,550,672,163,30.5,0,30.5,1053,5.7,14,0
2015,10,19,9,45,601,718,161,30.8,0,30.3,1053,5.7,14,0
2015,10,19,10,0,636,723,169,31.1,0,30.2,1053,5.7,14,0
2015,10,19,10,15,675,751,168,31.3,0,30,1053,5.7,14,0
2015,10,19,10,30,701,749,174,31.6,0,29.9,1053,5.7,14,0
2015,10,19,10,45,735,780,169,31.8,0,29.8,1053,4.2,335,0
2015,10,19,11,0,757,787,170,32.1,0,29.6,1053,4.2,335,0
2015,10,19,11,15,771,785,174,32.4,0,29.5,1053,4.2,335,0
2015,10,19,11,30,789,798,170,32.6,0,29.4,1053,4.2,335,0
2015,10,19,11,45,795,795,173,32.8,0,29.2,1053,4.2,335,0
2015,10,19,12,0,804,804,170,33.1,0,29.1,1053,4.2,335,0
2015,10,19,12,15,795,777,181,33.3,0,29,1053,4.2,335,0
2015,10,19,12,30,788,765,186,33.4,0,28.9,1053,4.2,335,0
2015,10,19,12,45,774,741,195,33.6,0,28.8,1053,4.2,335,0
2015,10,19,13,0,764,737,194,33.7,0,28.6,1053,4.2,335,0
2015,10,19,13,15,751,736,192,33.9,0,28.5,1053,4.2,335,0
2015,10,19,13,30,734,736,188,34,0,28.4,1053,4.2,335,0
2015,10,19,13,45,704,707,194,34.1,0,28.3,1053,6.7,302,0
2015,10,19,14,0,688,728,180,34.2,0,28.2,1053,6.7,302,0
2015,10,19,14,15,644,677,190,34.3,0,28.1,1053,6.7,302,0
2015,10,19,14,30,609,661,185,34.3,0,28,1053,6.7,302,0
2015,10,19,14,45,570,646,178,34.4,0,28,1053,6.7,302,0
2015,10,19,15,0,534,646,166,34.4,0,27.9,1053,6.7,302,0
2015,10,19,15,15,484,607,162,34.1,0,28.5,1053,6.7,302,0
2015,10,19,15,30,440,592,150,33.8,0,29.1,1053,6.7,302,0
2015,10,19,15,45,393,570,139,33.5,0,29.7,1053,6.7,302,0
2015,10,19,16,0,340,525,131,33.2,0,30.3,1053,6.7,302,0
2015,10,19,16,15,289,481,120,32.9,0,31,1053,6.7,302,0
2015,10,19,16,30,242,461,103,32.5,0,31.6,1053,6.7,302,0
2015,10,19,16,45,193,408,91,32.2,0,32.2,1053,5.7,322,0
2015,10,19,17,0,147,356,77,31.8,0,32.9,1053,5.7,322,0
2015,10,19,17,15,103,275,64,31.4,0,33.5,1053,5.7,322,0
2015,10,19,17,30,62,154,49,31.1,0,34.1,1053,5.7,322,0
2015,10,19,17,45,32,0,32,30.7,0,34.8,1053,5.7,322,0
2015,10,19,18,0,0,0,0,30.4,0,35.4,1053,5.7,322,0
2015,10,19,18,15,0,0,0,30.1,0,36,1053,5.7,322,0
2015,10,19,18,30,0,0,0,29.8,0,36.7,1053,5.7,322,0
2015,10,19,18,45,0,0,0,29.5,0,37.3,1053,5.7,322,0
2015,10,19,19,0,0,0,0,29.2,0,38,1053,5.7,322,0
2015,10,19,19,15,0,0,0,29,0,38.6,1053,5.7,322,0
2015,10,19,19,30,0,0,0,28.7,0,39.2,1053,5.7,322,0
2015,10,19,19,45,0,0,0,28.5,0,39.9,1053,0.9,314,0
2015,10,19,20,0,0,0,0,28.3,0,40.5,1053,0.9,314,0
2015,10,19,20,15,0,0,0,28,0,41.1,1053,0.9,314,0
2015,10,19,20,30,0,0,0,27.8,0,41.7,1053,0.9,314,0
2015,10,19,20,45,0,0,0,27.6,0,42.4,1053,0.9,314,0
2015,10,19,21,0,0,0,0,27.4,0,43,1053,0.9,314,0
2015,10,19,21,15,0,0,0,27.3,0,43.1,1053,0.9,314,0
2015,10,19,21,30,0,0,0,27.2,0,43.1,1053,0.9,314,0
2015,10,19,21,45,0,0,0,27.1,0,43.2,1053,0.9,314,0
2015,10,19,22,0,0,0,0,26.9,0,43.3,1053,0.9,314,0
2015,10,19,22,15,0,0,0,26.8,0,43.3,1053,0.9,314,0
2015,10,19,22,30,0,0,0,26.7,0,43.4,1053,0.9,314,0
2015,10,19,22,45,0,0,0,26.6,0,43.4,1053,5.8,0,0
2015,10,19,23,0,0,0,0,26.5,0,43.5,1053,5.8,0,0
2015,10,19,23,15,0,0,0,26.4,0,43.5,1053,5.8,0,0
2015,10,19,23,30,0,0,0,26.3,0,43.6,1053,5.8,0,0
2015,10,19,23,45,0,0,0,26.3,0,43.6,1053,5.8,0,0
2015,10,20,0,0,0,0,0,26.2,0,43.6,1053,5.8,0,0
2015,10,20,0,15,0,0,0,26.1,0,43.7,1053,5.8,0,0
2015,10,20,0,30,0,0,0,26,0,43.7,1053,5.8,0,0
2015,10,20,0,45,0,0,0,26,0,43.7,1053,5.8,0,0
2015,10,20,1,0,0,0,0,25.9,0,43.8,1053,5.8,0,0
2015,10,20,1,15,0,0,0,25.8,0,43.8,1053,5.8,0,0
2015,10,20,1,30,0,0,0,25.8,0,43.8,1053,5.8,0,0
2015,10,20,1,45,0,0,0,25.7,0,43.8,1053,2.6,62,0
2015,10,20,2,0,0,0,0,25.6,0,43.8,1053,2.6,62,0
2015,10,20,2,15,0,0,0,25.5,0,43.9,1053,2.6,62,0
2015,10,20,2,30,0,0,0,25.4,0,43.9,1053,2.6,62,0
2015,10,20,2,45,0,0,0,25.3,0,43.9,1053,2.6,62,0
2015,10,20,3,0,0,0,0,25.2,0,43.9,1053,2.6,62,0
2015,10,20,3,15,0,0,0,25.1,0,43.7,1053,2.6,62,0
2015,10,20,3,30,0,0,0,25,0,43.4,1053,2.6,62,0
2015,10,20,3,45,0,0,0,24.8,0,43.1,1053,2.6,62,0
2015,10,20,4,0,0,0,0,24.7,0,42.9,1053,2.6,62,0
2015,10,20,4,15,0,0,0,24.6,0,42.6,1053,2.6,62,0
2015,10,20,4,30,0,0,0,24.4,0,42.4,1053,2.6,62,0
2015,10,20,4,45,0,0,0,24.3,0,42.1,1053,6.3,30,0
2015,10,20,5,0,0,0,0,24.2,0,41.8,1053,6.3,30,0
2015,10,20,5,15,0,0,0,24.2,0,41.6,1053,6.3,30,0
2015,10,20,5,30,0,0,0,24.1,0,41.3,1053,6.3,30,0
2015,10,20,5,45,0,0,0,24.1,0,41.1,1053,6.3,30,0
2015,10,20,6,0,0,0,0,24,0,40.8,1053,6.3,30,0
2015,10,20,6,15,0,0,0,24.3,0,40.5,1053,6.3,30,0
2015,10,20,6,30,0,0,0,24.5,0,40.3,1053,6.3,30,0
2015,10,20,6,45,35,0,35,24.8,0,40,1053,6.3,30,0
2015,10,20,7,0,66,128,54,25.1,0,39.7,1053,6.3,30,0
2015,10,20,7,15,105,217,73,25.4,0,39.5,1053,6.3,30,0
2015,10,20,7,30,152,332,85,25.7,0,39.2,1053,6.3,30,0
2015,10,20,7,45,200,392,100,26,0,38.9,1053,4.4,42,0
2015,10,20,8,0,250,450,112,26.4,0,38.7,1053,4.4,42,0
2015,10,20,8,15,303,498,125,26.7,0,38.4,1053,4.4,42,0
2015,10,20,8,30,354,537,137,27.1,0,38.1,1053,4.4,42,0
2015,10,20,8,45,407,577,147,27.4,0,37.8,1053,4.4,42,0
2015,10,20,9,0,453,593,160,27.8,0,37.6,1053,4.4,42,0
2015,10,20,9,15,501,623,168,28.1,0,37.2,1053,4.4,42,0
2015,10,20,9,30,549,654,173,28.5,0,36.8,1053,4.4,42,0
2015,10,20,9,45,588,666,182,28.8,0,36.4,1053,4.4,42,0
2015,10,20,10,0,628,691,185,29.2,0,36,1053,4.4,42,0
2015,10,20,10,15,663,706,189,29.5,0,35.6,1053,4.4,42,0
2015,10,20,10,30,691,711,194,29.8,0,35.2,1053,4.4,42,0
2015,10,20,10,45,723,739,190,30.1,0,34.9,1053,3.4,315,0
2015,10,20,11,0,745,747,191,30.5,0,34.5,1053,3.4,315,0
2015,10,20,11,15,767,764,188,30.8,0,34.1,1053,3.4,315,0
2015,10,20,11,30,779,764,190,31.1,0,33.7,1053,3.4,315,0
2015,10,20,11,45,790,772,189,31.4,0,33.3,1053,3.4,315,0
2015,10,20,12,0,787,750,198,31.7,0,32.9,1053,3.4,315,0
2015,10,20,12,15,787,748,199,31.8,0,32.5,1053,3.4,315,0
2015,10,20,12,30,781,736,204,32,0,32.1,1053,3.4,315,0
2015,10,20,12,45,766,709,215,32.1,0,31.8,1053,3.4,315,0
2015,10,20,13,0,764,732,203,32.3,0,31.4,1053,3.4,315,0
2015,10,20,13,15,745,712,208,32.4,0,31,1053,3.4,315,0
2015,10,20,13,30,723,694,210,32.5,0,30.6,1053,3.4,315,0
2015,10,20,13,45,710,716,196,32.6,0,30.3,1053,5.4,288,0
2015,10,20,14,0,672,671,206,32.7,0,29.9,1053,5.4,288,0
2015,10,20,14,15,651,691,191,32.8,0,29.5,1053,5.4,288,0
2015,10,20,14,30,611,661,191,32.8,0,29.2,1053,5.4,288,0
2015,10,20,14,45,565,620,191,32.8,0,28.8,1053,5.4,288,0
2015,10,20,15,0,537,636,177,32.8,0,28.5,1053,5.4,288,0
2015,10,20,15,15,484,596,169,32.5,0,28.8,1053,5.4,288,0
2015,10,20,15,30,441,584,157,32.3,0,29.2,1053,5.4,288,0
2015,10,20,15,45,391,553,147,32,0,29.5,1053,5.4,288,0
2015,10,20,16,0,338,510,137,31.6,0,29.9,1053,5.4,288,0
2015,10,20,16,15,286,463,125,31.3,0,30.2,1053,5.4,288,0
2015,10,20,16,30,235,416,111,31,0,30.6,1053,5.4,288,0
2015,10,20,16,45,187,371,97,30.7,0,30.9,1053,3.9,303,0
2015,10,20,17,0,141,311,82,30.3,0,31.3,1053,3.9,303,0
2015,10,20,17,15,98,231,66,30,0,31.7,1053,3.9,303,0
2015,10,20,17,30,59,116,49,29.7,0,32,1053,3.9,303,0
2015,10,20,17,45,30,0,30,29.3,0,32.4,1053,3.9,303,0
2015,10,20,18,0,0,0,0,29,0,32.8,1053,3.9,303,0
2015,10,20,18,15,0,0,0,28.8,0,33.2,1053,3.9,303,0
2015,10,20,18,30,0,0,0,28.7,0,33.5,1053,3.9,303,0
2015,10,20,18,45,0,0,0,28.5,0,33.9,1053,3.9,303,0
2015,10,20,19,0,0,0,0,28.3,0,34.3,1053,3.9,303,0
2015,10,20,19,15,0,0,0,28.2,0,34.7,1053,3.9,303,0
2015,10,20,19,30,0,0,0,28.1,0,35.1,1053,3.9,303,0
2015,10,20,19,45,0,0,0,27.9,0,35.4,1053,3.5,347,0
2015,10,20,20,0,0,0,0,27.8,0,35.8,1053,3.5,347,0
2015,10,20,20,15,0,0,0,27.7,0,36.2,1053,3.5,347,0
2015,10,20,20,30,0,0,0,27.6,0,36.6,1053,3.5,347,0
2015,10,20,20,45,0,0,0,27.5,0,36.9,1053,3.5,347,0
2015,10,20,21,0,0,0,0,27.4,0,37.3,1053,3.5,347,0
2015,10,20,21,15,0,0,0,27.3,0,37.3,1053,3.5,347,0
2015,10,20,21,30,0,0,0,27.2,0,37.3,1053,3.5,347,0
2015,10,20,21,45,0,0,0,27.1,0,37.3,1053,3.5,347,0
2015,10,20,22,0,0,0,0,27,0,37.3,1053,3.5,347,0
2015,10,20,22,15,0,0,0,26.9,0,37.3,1053,3.5,347,0
2015,10,20,22,30,0,0,0,26.8,0,37.3,1053,3.5,347,0
2015,10,20,22,45,0,0,0,26.7,0,37.3,1053,3.6,6,0
2015,10,20,23,0,0,0,0,26.6,0,37.2,1053,3.6,6,0
2015,10,20,23,15,0,0,0,26.5,0,37.2,1053,3.6,6,0
2015,10,20,23,30,0,0,0,26.4,0,37.2,1053,3.6,6,0
2015,10,20,23,45,0,0,0,26.3,0,37.2,1053,3.6,6,0
2015,10,21,0,0,0,0,0,26.2,0,37.2,1053,3.6,6,0
2015,10,21,0,15,0,0,0,26.2,0,37.1,1053,3.6,6,0
2015,10,21,0,30,0,0,0,26.2,0,37.1,1053,3.6,6,0
2015,10,21,0,45,0,0,0,26.1,0,37.1,1053,3.6,6,0
2015,10,21,1,0,0,0,0,26.1,0,37,1053,3.6,6,0
2015,10,21,1,15,0,0,0,26.1,0,37,1053,3.6,6,0
2015,10,21,1,30,0,0,0,26.1,0,37,1053,3.6,6,0
2015,10,21,1,45,0,0,0,26,0,36.9,1053,2.1,132,0
2015,10,21,2,0,0,0,0,26,0,36.9,1053,2.1,132,0
2015,10,21,2,15,0,0,0,26,0,36.9,1053,2.1,132,0
2015,10,21,2,30,0,0,0,25.9,0,36.8,1053,2.1,132,0
2015,10,21,2,45,0,0,0,25.9,0,36.8,1053,2.1,132,0
2015,10,21,3,0,0,0,0,25.8,0,36.7,1053,2.1,132,0
2015,10,21,3,15,0,0,0,25.7,0,36.5,1053,2.1,132,0
2015,10,21,3,30,0,0,0,25.6,0,36.3,1053,2.1,132,0
2015,10,21,3,45,0,0,0,25.5,0,36.1,1053,2.1,132,0
2015,10,21,4,0,0,0,0,25.4,0,35.9,1053,2.1,132,0
2015,10,21,4,15,0,0,0,25.3,0,35.7,1053,2.1,132,0
2015,10,21,4,30,0,0,0,25.2,0,35.5,1053,2.1,132,0
2015,10,21,4,45,0,0,0,25.1,0,35.3,1053,4,27,0
2015,10,21,5,0,0,0,0,25.1,0,35.1,1053,4,27,0
2015,10,21,5,15,0,0,0,25,0,34.9,1053,4,27,0
2015,10,21,5,30,0,0,0,25,0,34.7,1053,4,27,0
2015,10,21,5,45,0,0,0,25,0,34.5,1053,4,27,0
2015,10,21,6,0,0,0,0,25,0,34.2,1053,4,27,0
2015,10,21,6,15,0,0,0,25.2,0,34,1053,4,27,0
2015,10,21,6,30,0,0,0,25.5,0,33.8,1053,4,27,0
2015,10,21,6,45,32,0,32,25.8,0,33.6,1053,4,27,0
2015,10,21,7,0,57,22,55,26.2,0,33.4,1053,4,27,0
2015,10,21,7,15,92,138,72,26.5,0,33.2,1053,4,27,0
2015,10,21,7,30,136,223,92,26.9,0,33,1053,4,27,0
2015,10,21,7,45,184,303,108,27.2,0,32.8,1053,3,22,0
2015,10,21,8,0,234,370,122,27.6,0,32.6,1053,3,22,0
2015,10,21,8,15,288,426,137,28,0,32.4,1053,3,22,0
2015,10,21,8,30,336,451,155,28.4,0,32.2,1053,3,22,0
2015,10,21,8,45,388,498,165,28.8,0,32,1053,3,22,0
2015,10,21,9,0,430,508,181,29.1,0,31.8,1053,3,22,0
2015,10,21,9,15,478,543,189,29.5,0,31.6,1053,3,22,0
2015,10,21,9,30,523,571,197,29.8,0,31.4,1053,3,22,0
2015,10,21,9,45,567,598,204,30.2,0,31.3,1053,3,22,0
2015,10,21,10,0,604,614,212,30.5,0,31.1,1053,3,22,0
2015,10,21,10,15,640,636,215,30.8,0,30.9,1053,3,22,0
2015,10,21,10,30,673,655,217,31.1,0,30.8,1053,3,22,0
2015,10,21,10,45,705,685,213,31.4,0,30.6,1053,5,310,0
2015,10,21,11,0,728,697,214,31.7,0,30.5,1053,5,310,0
2015,10,21,11,15,749,713,211,31.9,0,30.3,1053,5,310,0
2015,10,21,11,30,755,696,222,32.2,0,30.1,1053,5,310,0
2015,10,21,11,45,768,709,218,32.5,0,30,1053,5,310,0
2015,10,21,12,0,768,694,226,32.7,0,29.8,1053,5,310,0
2015,10,21,12,15,765,680,233,32.8,0,29.7,1053,5,310,0
2015,10,21,12,30,762,680,232,32.9,0,29.5,1053,5,310,0
2015,10,21,12,45,748,652,243,33,0,29.4,1053,5,310,0
2015,10,21,13,0,741,659,237,33,0,29.2,1053,5,310,0
2015,10,21,13,15,724,648,238,33.1,0,29,1053,5,310,0
2015,10,21,13,30,711,660,227,33.1,0,28.9,1053,5,310,0
2015,10,21,13,45,678,620,236,33.1,0,28.8,1053,5.7,273,0
2015,10,21,14,0,653,615,229,33.1,0,28.6,1053,5.7,273,0
2015,10,21,14,15,632,632,213,33.1,0,28.5,1053,5.7,273,0
2015,10,21,14,30,591,600,212,33,0,28.3,1053,5.7,273,0
2015,10,21,14,45,556,592,202,33,0,28.2,1053,5.7,273,0
2015,10,21,15,0,510,557,196,32.9,0,28.1,1053,5.7,273,0
2015,10,21,15,15,465,532,187,32.7,0,28.4,1053,5.7,273,0
2015,10,21,15,30,424,522,172,32.4,0,28.7,1053,5.7,273,0
2015,10,21,15,45,373,479,163,32.1,0,29,1053,5.7,273,0
2015,10,21,16,0,323,439,151,31.8,0,29.4,1053,5.7,273,0
2015,10,21,16,15,271,375,142,31.5,0,29.7,1053,5.7,273,0
2015,10,21,16,30,222,325,127,31.1,0,30,1053,5.7,273,0
2015,10,21,16,45,176,279,109,30.8,0,30.4,1053,3.4,288,0
2015,10,21,17,0,132,222,90,30.5,0,30.7,1053,3.4,288,0
2015,10,21,17,15,92,153,71,30.1,0,31.1,1053,3.4,288,0
2015,10,21,17,30,56,89,49,29.8,0,31.4,1053,3.4,288,0
2015,10,21,17,45,29,0,29,29.5,0,31.7,1053,3.4,288,0
2015,10,21,18,0,0,0,0,29.2,0,32.1,1053,3.4,288,0
2015,10,21,18,15,0,0,0,28.9,0,32.4,1053,3.4,288,0
2015,10,21,18,30,0,0,0,28.7,0,32.8,1053,3.4,288,0
2015,10,21,18,45,0,0,0,28.5,0,33.1,1053,3.4,288,0
2015,10,21,19,0,0,0,0,28.3,0,33.5,1053,3.4,288,0
2015,10,21,19,15,0,0,0,28.1,0,33.8,1053,3.4,288,0
2015,10,21,19,30,0,0,0,27.9,0,34.2,1053,3.4,288,0
2015,10,21,19,45,0,0,0,27.8,0,34.5,1053,2.7,345,0
2015,10,21,20,0,0,0,0,27.6,0,34.9,1053,2.7,345,0
2015,10,21,20,15,0,0,0,27.4,0,35.2,1053,2.7,345,0
2015,10,21,20,30,0,0,0,27.3,0,35.5,1053,2.7,345,0
2015,10,21,20,45,0,0,0,27.1,0,35.9,1053,2.7,345,0
2015,10,21,21,0,0,0,0,27,0,36.2,1053,2.7,345,0
2015,10,21,21,15,0,0,0,26.9,0,36.3,1053,2.7,345,0
2015,10,21,21,30,0,0,0,26.9,0,36.3,1053,2.7,345,0
2015,10,21,21,45,0,0,0,26.8,0,36.4,1053,2.7,345,0
2015,10,21,22,0,0,0,0,26.7,0,36.5,1053,2.7,345,0
2015,10,21,22,15,0,0,0,26.7,0,36.5,1053,2.7,345,0
2015,10,21,22,30,0,0,0,26.6,0,36.6,1053,2.7,345,0
2015,10,21,22,45,0,0,0,26.6,0,36.6,1053,2.7,345,0
2015,10,21,23,0,0,0,0,26.6,0,36.7,1053,2.7,345,0
2015,10,21,23,15,0,0,0,26.5,0,36.7,1053,2.7,345,0
2015,10,21,23,30,0,0,0,26.5,0,36.8,1053,2.7,345,0
2015,10,21,23,45,0,0,0,26.4,0,36.8,1053,2.7,345,0
2015,10,22,0,0,0,0,0,26.4,0,36.9,1053,2.7,345,0
2015,10,22,0,15,0,0,0,26.3,0,36.9,1053,2.7,345,0
2015,10,22,0,30,0,0,0,26.3,0,37,1053,2.7,345,0
2015,10,22,0,45,0,0,0,26.2,0,37,1053,2.7,345,0
2015,10,22,1,0,0,0,0,26.1,0,37,1053,2.7,345,0
2015,10,22,1,15,0,0,0,26.1,0,37.1,1053,2.7,345,0
2015,10,22,1,30,0,0,0,26,0,37.1,1053,2.7,345,0
2015,10,22,1,45,0,0,0,25.9,0,37.2,1053,2.6,344,0
2015,10,22,2,0,0,0,0,25.8,0,37.2,1053,2.6,344,0
2015,10,22,2,15,0,0,0,25.8,0,37.2,1053,2.6,344,0
2015,10,22,2,30,0,0,0,25.7,0,37.2,1053,2.6,344,0
2015,10,22,2,45,0,0,0,25.6,0,37.3,1053,2.6,344,0
2015,10,22,3,0,0,0,0,25.4,0,37.3,1053,2.6,344,0
2015,10,22,3,15,0,0,0,25.3,0,37.1,1053,2.6,344,0
2015,10,22,3,30,0,0,0,25.2,0,36.8,1053,2.6,344,0
2015,10,22,3,45,0,0,0,25,0,36.6,1053,2.6,344,0
2015,10,22,4,0,0,0,0,24.9,0,36.4,1053,2.6,344,0
2015,10,22,4,15,0,0,0,24.8,0,36.1,1053,2.6,344,0
2015,10,22,4,30,0,0,0,24.7,0,35.9,1053,2.6,344,0
2015,10,22,4,45,0,0,0,24.6,0,35.7,1053,3.1,349,0
2015,10,22,5,0,0,0,0,24.5,0,35.4,1053,3.1,349,0
2015,10,22,5,15,0,0,0,24.4,0,35.2,1053,3.1,349,0
2015,10,22,5,30,0,0,0,24.4,0,35,1053,3.1,349,0
2015,10,22,5,45,0,0,0,24.4,0,34.8,1053,3.1,349,0
2015,10,22,6,0,0,0,0,24.4,0,34.5,1053,3.1,349,0
2015,10,22,6,15,0,0,0,24.8,0,34.3,1053,3.1,349,0
2015,10,22,6,30,0,0,0,25.2,0,34.1,1053,3.1,349,0
2015,10,22,6,45,32,0,33,25.6,0,33.8,1053,3.1,349,0
2015,10,22,7,0,60,87,52,26.1,0,33.6,1053,3.1,349,0
2015,10,22,7,15,97,192,70,26.5,0,33.4,1053,3.1,349,0
2015,10,22,7,30,142,276,88,27,0,33.1,1053,3.1,349,0
2015,10,22,7,45,190,346,103,27.5,0,32.9,1053,2.7,330,0
2015,10,22,8,0,240,413,116,28,0,32.7,1053,2.7,330,0
2015,10,22,8,15,291,454,132,28.5,0,32.5,1053,2.7,330,0
2015,10,22,8,30,342,498,144,29,0,32.2,1053,2.7,330,0
2015,10,22,8,45,396,546,153,29.4,0,32,1053,2.7,330,0
2015,10,22,9,0,444,574,164,29.9,0,31.8,1053,2.7,330,0
2015,10,22,9,15,488,591,175,30.2,0,31.6,1053,2.7,330,0
2015,10,22,9,30,529,604,186,30.5,0,31.5,1053,2.7,330,0
2015,10,22,9,45,572,628,193,30.7,0,31.4,1053,2.7,330,0
2015,10,22,10,0,604,630,204,31,0,31.2,1053,2.7,330,0
2015,10,22,10,15,640,648,209,31.2,0,31.1,1053,2.7,330,0
2015,10,22,10,30,670,661,213,31.4,0,31,1053,2.7,330,0
2015,10,22,10,45,698,677,214,31.6,0,30.9,1053,4.7,274,0
2015,10,22,11,0,715,671,222,31.8,0,30.7,1053,4.7,274,0
2015,10,22,11,15,729,667,229,31.9,0,30.6,1053,4.7,274,0
2015,10,22,11,30,747,686,224,32.1,0,30.5,1053,4.7,274,0
2015,10,22,11,45,749,665,236,32.2,0,30.4,1053,4.7,274,0
2015,10,22,12,0,750,652,244,32.4,0,30.2,1053,4.7,274,0
2015,10,22,12,15,749,643,248,32.3,0,30.1,1053,4.7,274,0
2015,10,22,12,30,739,619,259,32.3,0,30,1053,4.7,274,0
2015,10,22,12,45,735,627,253,32.3,0,29.9,1053,4.7,274,0
2015,10,22,13,0,730,639,244,32.2,0,29.8,1053,4.7,274,0
2015,10,22,13,15,719,646,236,32.2,0,29.6,1053,4.7,274,0
2015,10,22,13,30,688,604,248,32.1,0,29.5,1053,4.7,274,0
2015,10,22,13,45,670,608,238,32,0,29.4,1053,5.4,315,0
2015,10,22,14,0,650,621,225,31.9,0,29.3,1053,5.4,315,0
2015,10,22,14,15,616,597,222,31.8,0,29.2,1053,5.4,315,0
2015,10,22,14,30,584,593,212,31.7,0,29.1,1053,5.4,315,0
2015,10,22,14,45,542,563,207,31.6,0,29,1053,5.4,315,0
2015,10,22,15,0,501,544,197,31.4,0,28.9,1053,5.4,315,0
2015,10,22,15,15,456,517,188,31.1,0,29.2,1053,5.4,315,0
2015,10,22,15,30,411,491,177,30.8,0,29.5,1053,5.4,315,0
2015,10,22,15,45,365,465,164,30.5,0,29.8,1053,5.4,315,0
2015,10,22,16,0,318,436,149,30.1,0,30.1,1053,5.4,315,0
2015,10,22,16,15,273,423,129,29.8,0,30.4,1053,5.4,315,0
2015,10,22,16,30,220,332,124,29.5,0,30.7,1053,5.4,315,0
2015,10,22,16,45,176,296,106,29.1,0,31,1053,2.3,311,0
2015,10,22,17,0,132,272,82,28.8,0,31.3,1053,2.3,311,0
2015,10,22,17,15,91,164,69,28.4,0,31.6,1053,2.3,311,0
2015,10,22,17,30,54,91,47,28.1,0,31.9,1053,2.3,311,0
2015,10,22,17,45,28,0,28,27.8,0,32.2,1053,2.3,311,0
2015,10,22,18,0,0,0,0,27.5,0,32.5,1053,2.3,311,0
2015,10,22,18,15,0,0,0,27.3,0,32.8,1053,2.3,311,0
2015,10,22,18,30,0,0,0,27.1,0,33.1,1053,2.3,311,0
2015,10,22,18,45,0,0,0,26.9,0,33.4,1053,2.3,311,0
2015,10,22,19,0,0,0,0,26.7,0,33.8,1053,2.3,311,0
2015,10,22,19,15,0,0,0,26.6,0,34.1,1053,2.3,311,0
2015,10,22,19,30,0,0,0,26.4,0,34.4,1053,2.3,311,0
2015,10,22,19,45,0,0,0,26.3,0,34.7,1053,2.7,351,0
2015,10,22,20,0,0,0,0,26.2,0,35,1053,2.7,351,0
2015,10,22,20,15,0,0,0,26,0,35.3,1053,2.7,351,0
2015,10,22,20,30,0,0,0,25.9,0,35.7,1053,2.7,351,0
2015,10,22,20,45,0,0,0,25.8,0,36,1053,2.7,351,0
2015,10,22,21,0,0,0,0,25.7,0,36.3,1053,2.7,351,0
2015,10,22,21,15,0,0,0,25.7,0,36.5,1053,2.7,351,0
2015,10,22,21,30,0,0,0,25.7,0,36.7,1053,2.7,351,0
2015,10,22,21,45,0,0,0,25.7,0,36.9,1053,2.7,351,0
2015,10,22,22,0,0,0,0,25.7,0,37.1,1053,2.7,351,0
2015,10,22,22,15,0,0,0,25.7,0,37.3,1053,2.7,351,0
2015,10,22,22,30,0,0,0,25.7,0,37.5,1053,2.7,351,0
2015,10,22,22,45,0,0,0,25.7,0,37.7,1053,2.5,15,0
2015,10,22,23,0,0,0,0,25.7,0,37.9,1053,2.5,15,0
2015,10,22,23,15,0,0,0,25.7,0,38.1,1053,2.5,15,0
2015,10,22,23,30,0,0,0,25.7,0,38.3,1053,2.5,15,0
2015,10,22,23,45,0,0,0,25.7,0,38.5,1053,2.5,15,0
2015,10,23,0,0,0,0,0,25.7,0,38.7,1053,2.5,15,0
2015,10,23,0,15,0,0,0,25.7,0,38.9,1053,2.5,15,0
2015,10,23,0,30,0,0,0,25.6,0,39,1053,2.5,15,0
2015,10,23,0,45,0,0,0,25.6,0,39.2,1053,2.5,15,0
2015,10,23,1,0,0,0,0,25.5,0,39.4,1053,2.5,15,0
2015,10,23,1,15,0,0,0,25.5,0,39.6,1053,2.5,15,0
2015,10,23,1,30,0,0,0,25.4,0,39.8,1053,2.5,15,0
2015,10,23,1,45,0,0,0,25.3,0,39.9,1053,3.2,359,0
2015,10,23,2,0,0,0,0,25.3,0,40.1,1053,3.2,359,0
2015,10,23,2,15,0,0,0,25.2,0,40.3,1053,3.2,359,0
2015,10,23,2,30,0,0,0,25.1,0,40.4,1053,3.2,359,0
2015,10,23,2,45,0,0,0,25,0,40.6,1053,3.2,359,0
2015,10,23,3,0,0,0,0,24.9,0,40.7,1053,3.2,359,0
2015,10,23,3,15,0,0,0,24.8,0,40.4,1053,3.2,359,0
2015,10,23,3,30,0,0,0,24.7,0,40.1,1053,3.2,359,0
2015,10,23,3,45,0,0,0,24.6,0,39.8,1053,3.2,359,0
2015,10,23,4,0,0,0,0,24.5,0,39.5,1053,3.2,359,0
2015,10,23,4,15,0,0,0,24.4,0,39.2,1053,3.2,359,0
