Module Name,Performance Ratio,Simulation Message
Solar Frontier SF85-US-P,0.767248,ok
JA Solar JAM60S01-315/PR,0.767253,ok
Trina Solar TSM-320DD06M.18(II),0.767255,ok
Trina Solar TSM-320DE06M.T0(II),0.767255,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-390,0.767256,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-385,0.767263,ok
SunPower SPR-X22-340-BLK,0.767266,ok
LG Electronics Inc. LG295N1K-Z4,0.767269,ok
JA Solar JAM72S01-370/PR,0.767282,ok
Japan Solar (Infini Co._ Ltd.) JPS-370M-72-A-1500,0.767282,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-360-H,0.767322,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-345,0.767333,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315KA03,0.767336,ok
Hansol Technics Co._ Ltd. HS395UD-AH2,0.767343,ok
Trina Solar TSM-325DEG6M.20(II),0.767362,ok
LG Electronics Inc. LG370A1C-V5,0.767367,ok
LG Electronics Inc. LG355N2C-B3,0.76737,ok
LG Electronics Inc. LG355N2W-B3,0.76737,ok
BYD Company Limited BYD320P6K-36,0.767386,ok
Trina Solar TSM-330DEG6M.20(II),0.767387,ok
SunPower SPR-X20-327-BLK,0.767401,ok
SunPower SPR-X20-327-BLK-C-AC,0.767401,ok
SunPower SPR-X20-327-BLK-D-AC,0.767401,ok
SolarWorld Americas Inc Sunmodule Plus SWA 280 mono black,0.767407,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-380,0.767409,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPB-315M,0.767434,ok
Caterpillar PVT112,0.767437,ok
Caterpillar PVT112 ARC,0.767437,ok
First Solar_ Inc. FS-4112-2,0.767437,ok
First Solar_ Inc. FS-4112A-2,0.767437,ok
Trina Solar TSM-295PE06H,0.767452,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-365-H,0.767479,ok
SunPower SPR-X20-327-BLK-E-AC,0.767486,ok
JA Solar JAP6(k)-72-325/4BB,0.767501,ok
LG Electronics Inc. LG315E1K-A5,0.767515,ok
JA Solar JAP6-72-325/4BB,0.767528,ok
JA Solar JAM60S01-290/PR,0.76753,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N225A01,0.767541,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225AA01,0.767541,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225AA01B,0.767541,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325KA03,0.767549,ok
Hansol Technics Co._ Ltd. HS390UD-AH2,0.767575,ok
LONGi Green Energy Technology Co._ Ltd. LR6-78HBD-400M,0.767575,ok
LG Electronics Inc. LG290N1K-Z4,0.767579,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIP-186DA3,0.76759,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB186DA03,0.76759,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB186DA03B,0.76759,ok
LG Electronics Inc. LG315N1K-G4,0.767601,ok
LONGi Green Energy Technology Co._ Ltd. LR6-78HBD-405M,0.767601,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPB-295M,0.767611,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-370-H,0.767613,ok
Trina Solar TSM-290PE06H,0.767629,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPB-300M,0.767636,ok
LONGi Green Energy Technology Co._ Ltd. LR6-78HBD-415M,0.767636,ok
LONGi Green Energy Technology Co._ Ltd. LR6-78HBD-420M,0.767643,ok
Trina Solar TSM-350DE14H(II),0.767643,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-370,0.767651,ok
Boviet Solar Technology Co._ Ltd. BVM6610M-W5-310-H,0.767674,ok
Hansol Technics Co._ Ltd. HS285UB-AN1 [Wht],0.767676,ok
LONGi Green Energy Technology Co._ Ltd. LR6-78HBD-410M,0.767679,ok
Canadian Solar Inc. CS1H-330MS,0.767691,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-365,0.767695,ok
Canadian Solar Inc. CS1U-415MS,0.767699,ok
Boviet Solar Technology Co._ Ltd. BVM6610M-W5-305-H,0.767711,ok
JA Solar JAM72D09-390/BP,0.767735,ok
LG Electronics Inc. LG315N1C-Z4,0.767759,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310KA03,0.767761,ok
LG Electronics Inc. LG390N2K-A5,0.767763,ok
Auxin Solar AXN6M612B345,0.767803,ok
LG Electronics Inc. LG335Q1K-A5,0.767806,ok
Hansol Technics Co._ Ltd. HS385UD-AH2,0.767817,ok
GS-Solar (Fujian) GS-46SU,0.767851,ok
S-Energy Co._ Ltd. SN360M-10T ,0.76786,ok
United Renewable Energy Co._ Ltd. F6M360H4A,0.76786,ok
United Renewable Energy Co._ Ltd. F6M360H4A-BB,0.76786,ok
United Renewable Energy Co._ Ltd. F6M360H4A-BW,0.76786,ok
Vietnam Sunergy Joint Stock Company VSUN360-72M,0.76786,ok
Vietnam Sunergy Joint Stock Company VSUN360-72M-BB,0.76786,ok
Vietnam Sunergy Joint Stock Company VSUN360-72M-BW,0.76786,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-360,0.767862,ok
JA Solar JAM72D09-385/BP,0.767862,ok
Centrosolar America BM60 285BB,0.767863,ok
Auxin Solar AXN6M612B340,0.76787,ok
S-Energy Co._ Ltd. SN365M-10T ,0.767877,ok
United Renewable Energy Co._ Ltd. F6M365H4A,0.767877,ok
United Renewable Energy Co._ Ltd. F6M365H4A-BB,0.767877,ok
United Renewable Energy Co._ Ltd. F6M365H4A-BW,0.767877,ok
Vietnam Sunergy Joint Stock Company VSUN365-72M,0.767877,ok
Vietnam Sunergy Joint Stock Company VSUN365-72M-BB,0.767877,ok
Vietnam Sunergy Joint Stock Company VSUN365-72M-BW,0.767877,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60PE-310M,0.767891,ok
Applied Materials Full Size Single Junction Version 1.0,0.767896,ok
S-Energy Co._ Ltd. SN375M-10T ,0.767896,ok
United Renewable Energy Co._ Ltd. F6M375H4A,0.767896,ok
United Renewable Energy Co._ Ltd. F6M375H4A-BB,0.767896,ok
United Renewable Energy Co._ Ltd. F6M375H4A-BW,0.767896,ok
Vietnam Sunergy Joint Stock Company VSUN375-72M,0.767896,ok
Vietnam Sunergy Joint Stock Company VSUN375-72M-BB,0.767896,ok
Vietnam Sunergy Joint Stock Company VSUN375-72M-BW,0.767896,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-355,0.767897,ok
S-Energy Co._ Ltd. SN370M-10T ,0.767897,ok
United Renewable Energy Co._ Ltd. F6M370H4A,0.767897,ok
United Renewable Energy Co._ Ltd. F6M370H4A-BB,0.767897,ok
United Renewable Energy Co._ Ltd. F6M370H4A-BW,0.767897,ok
United Renewable Energy Co._ Ltd. F6M380H4A,0.767897,ok
United Renewable Energy Co._ Ltd. F6M380H4A-BB,0.767897,ok
United Renewable Energy Co._ Ltd. F6M380H4A-BW,0.767897,ok
Vietnam Sunergy Joint Stock Company VSUN370-72M,0.767897,ok
Vietnam Sunergy Joint Stock Company VSUN370-72M-BB,0.767897,ok
Vietnam Sunergy Joint Stock Company VSUN370-72M-BW,0.767897,ok
Vietnam Sunergy Joint Stock Company VSUN380-72M,0.767897,ok
Vietnam Sunergy Joint Stock Company VSUN380-72M-BB,0.767897,ok
Vietnam Sunergy Joint Stock Company VSUN380-72M-BW,0.767897,ok
United Renewable Energy Co._ Ltd. D7K370H8A,0.767916,ok
LG Electronics Inc. LG315N1K-A5,0.767963,ok
JA Solar JAM72D09-380/BP,0.768018,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-375-H,0.768047,ok
NexPower Technology NT-155,0.768052,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320KA03,0.768061,ok
BYD Company Limited BYD325P6K-36,0.768068,ok
Hansol Technics Co._ Ltd. HS380UD-AH2,0.76807,ok
LG Electronics Inc. LG320N1C-G4,0.768098,ok
LG Electronics Inc. LG320N1W-G4,0.768098,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPB-320M,0.768125,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIP-190DA3,0.768128,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB190DA03,0.768128,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB190DA03B,0.768128,ok
JA Solar JAM72D09-375/BP,0.768134,ok
Auxin Solar AXN6M612B350,0.768155,ok
Canadian Solar Inc. CS1U-410MS,0.768159,ok
LG Electronics Inc. LG350N2C-B3,0.768173,ok
LG Electronics Inc. LG350N2W-B3,0.768173,ok
Trina Solar TSM-340DEG6M.20(II),0.768209,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIP-215NKHA6,0.768226,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N215A01,0.768226,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA01,0.768226,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA01B,0.768226,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA06,0.768226,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA06B,0.768226,ok
Boviet Solar Technology Co._ Ltd. BVM6610M-W5-315-H,0.768237,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-375,0.768243,ok
REC Solar REC380TP2SM 72,0.768243,ok
REC Solar REC380TP2SM 72 BLK,0.768243,ok
REC Solar REC380TP2SM 72 XV,0.768243,ok
REC Solar REC380TP2SM 72 XV BLK,0.768243,ok
Avancis PowerMax STRONG 120,0.76825,ok
LG Electronics Inc. LG330Q1K-A5,0.768265,ok
Canadian Solar Inc. CS1H-325MS,0.768266,ok
REC Solar REC375TP2SM 72,0.768287,ok
REC Solar REC375TP2SM 72 BLK,0.768287,ok
REC Solar REC375TP2SM 72 XV,0.768287,ok
REC Solar REC375TP2SM 72 XV BLK,0.768287,ok
JA Solar JAM72D09-370/BP,0.768302,ok
LG Electronics Inc. LG330N1C-V5,0.768324,ok
LG Electronics Inc. LG330N1W-V5,0.768324,ok
Hansol Technics Co._ Ltd. HS375UD-AH2,0.768333,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPB-305M,0.768379,ok
LG Electronics Inc. LG390N2W-V5,0.768397,ok
REC Solar REC385TP2M 72,0.768414,ok
REC Solar REC385TP2M 72 BLK,0.768414,ok
REC Solar REC385TP2M 72 XV,0.768414,ok
REC Solar REC385TP2M 72 XV BLK,0.768414,ok
REC Solar REC385TP2SM 72,0.768414,ok
REC Solar REC385TP2SM 72 BLK,0.768414,ok
REC Solar REC385TP2SM 72 XV,0.768414,ok
REC Solar REC385TP2SM 72 XV BLK,0.768414,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPB-310M,0.76843,ok
SunPower SPR-A400-COM,0.768468,ok
REC Solar REC390TP2M 72,0.768518,ok
REC Solar REC390TP2M 72 BLK,0.768518,ok
REC Solar REC390TP2M 72 XV,0.768518,ok
REC Solar REC390TP2M 72 XV BLK,0.768518,ok
REC Solar REC390TP2SM 72,0.768518,ok
REC Solar REC390TP2SM 72 BLK,0.768518,ok
REC Solar REC390TP2SM 72 XV,0.768518,ok
REC Solar REC390TP2SM 72 XV BLK,0.768518,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72P-HC-340,0.768546,ok
SunPower SPR-X22-345-BLK,0.768567,ok
Caterpillar PVT110,0.768572,ok
Caterpillar PVT110 ARC,0.768572,ok
First Solar_ Inc. FS-4110-2,0.768572,ok
First Solar_ Inc. FS-4110A-2,0.768572,ok
Auxin Solar AXN6M612B355,0.76859,ok
LG Electronics Inc. LG305N1T-A5,0.768599,ok
Hansol Technics Co._ Ltd. HS370UD-AH2,0.768607,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N210A01,0.76862,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN210AA01,0.76862,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN210AA01B,0.76862,ok
Boviet Solar Technology Co._ Ltd. BVM6610M-W5-320-H,0.768623,ok
Canadian Solar Inc. CS1U-405MS,0.768628,ok
Trina Solar TSM-345PE15H,0.768641,ok
Trina Solar TSM-345PE15H.T0,0.768641,ok
Trina Solar TSM-340PE15H.T0,0.768643,ok
REC Solar REC395TP2M 72,0.768646,ok
REC Solar REC395TP2M 72 BLK,0.768646,ok
REC Solar REC395TP2M 72 XV,0.768646,ok
REC Solar REC395TP2M 72 XV BLK,0.768646,ok
REC Solar REC395TP2SM 72,0.768646,ok
REC Solar REC395TP2SM 72 BLK,0.768646,ok
REC Solar REC395TP2SM 72 XV,0.768646,ok
REC Solar REC395TP2SM 72 XV BLK,0.768646,ok
Hanwha Q CELLS Q.PEAK DUO BLK-G6+ 340,0.768654,ok
LG Electronics Inc. LG240N8K-G4,0.768664,ok
Trina Solar TSM-385DE14H(II),0.768666,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-380-H,0.768673,ok
Canadian Solar Inc. CS3L-330P,0.768674,ok
Trina Solar TSM-340PE15H,0.768674,ok
LG Electronics Inc. LG320N1C-Z5,0.768684,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-385-H,0.768699,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-395-H,0.768709,ok
Canadian Solar Inc. CS3L-325P,0.768718,ok
Canadian Solar Inc. CS3L-320P,0.768721,ok
Canadian Solar Inc. CS3L-335P,0.768721,ok
United Renewable Energy Co._ Ltd. D7K365H8A,0.768723,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-390-H,0.768727,ok
Canadian Solar Inc. CS3L-340P,0.768727,ok
SunPower SPR-X21-350-BLK-E-AC,0.76873,ok
Canadian Solar Inc. CS3L-345P,0.768736,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N220A01,0.768739,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220AA01,0.768739,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220AA01B,0.768739,ok
REC Solar REC400TP2M 72,0.768749,ok
REC Solar REC400TP2M 72 BLK,0.768749,ok
REC Solar REC400TP2M 72 XV,0.768749,ok
REC Solar REC400TP2M 72 XV BLK,0.768749,ok
REC Solar REC400TP2SM 72,0.768749,ok
REC Solar REC400TP2SM 72 BLK,0.768749,ok
REC Solar REC400TP2SM 72 XV,0.768749,ok
REC Solar REC400TP2SM 72 XV BLK,0.768749,ok
Yingli Energy (China) YL270C-30b,0.768759,ok
LG Electronics Inc. LG310N1K-V5,0.768766,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72P-HC-345,0.768768,ok
LG Electronics Inc. LG350Q1C-A5,0.768781,ok
LG Electronics Inc. LG325E1C-A5,0.768797,ok
JA Solar JAM60S01-310/PR,0.768805,ok
Hanwha Q CELLS Q.PEAK DUO BLK-G6+ 335,0.768806,ok
Du Pont Apollo DA095-A2,0.768834,ok
BYD Company Limited BYD330P6K-36,0.768835,ok
Centrosolar America BM60 290BB,0.768841,ok
Canadian Solar Inc. CS3U-360MB-AG,0.76885,ok
Canadian Solar Inc. CS1H-320MS,0.768853,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIP-195DA3,0.768855,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB195DA03,0.768855,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB195DA03B,0.768855,ok
Canadian Solar Inc. CS3U-365MB-AG,0.76887,ok
Auxin Solar AXN6M612B360,0.768884,ok
Hansol Technics Co._ Ltd. HS365UD-AH2,0.768891,ok
Canadian Solar Inc. CS3U-370MB-AG,0.768892,ok
SunPower SPR-A410-COM,0.768893,ok
Canadian Solar Inc. CS3U-380MB-AG,0.768898,ok
Canadian Solar Inc. CS3U-375MB-AG,0.768916,ok
Trina Solar TSM-355DE14H(II),0.768917,ok
Canadian Solar Inc. CS3U-385MB-AG,0.768928,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60PE-305M,0.768942,ok
REC Solar REC360TP2SM 72,0.768957,ok
REC Solar REC360TP2SM 72 BLK,0.768957,ok
REC Solar REC360TP2SM 72 XV,0.768957,ok
REC Solar REC360TP2SM 72 XV BLK,0.768957,ok
REC Solar REC365TP2SM 72,0.768975,ok
REC Solar REC365TP2SM 72 BLK,0.768975,ok
REC Solar REC365TP2SM 72 XV,0.768975,ok
REC Solar REC365TP2SM 72 XV BLK,0.768975,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-320W-1.0,0.768979,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-320W-1.5,0.768979,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA04,0.768988,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA04B,0.768988,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA06,0.768988,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA06B,0.768988,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA11,0.768988,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA11B,0.768988,ok
Caterpillar PVT107,0.769036,ok
Caterpillar PVT107 ARC,0.769036,ok
First Solar_ Inc. FS-4107-2,0.769036,ok
First Solar_ Inc. FS-4107A-2,0.769036,ok
SunPower SPR-A425,0.769046,ok
SunPower SPR-A425-G-AC,0.769046,ok
Canadian Solar Inc. CS1U-400MS,0.769054,ok
LG Electronics Inc. LG325N1C-A5,0.769067,ok
LG Electronics Inc. LG325N1W-A5,0.769067,ok
AxunTek Solar Energy AA963450170,0.769071,ok
Seraphim Energy Group Inc. SEG-6MB-310BB,0.76909,ok
REC Solar REC370TP2SM 72,0.769117,ok
REC Solar REC370TP2SM 72 BLK,0.769117,ok
REC Solar REC370TP2SM 72 XV,0.769117,ok
REC Solar REC370TP2SM 72 XV BLK,0.769117,ok
Seraphim Energy Group Inc. SEG-6MB-315BB,0.769117,ok
LG Electronics Inc. LG365Q1C-V5,0.769122,ok
Yingli Energy (China) YL265C-30b,0.769129,ok
SunPower SPR-A415-COM,0.769135,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA04,0.769142,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA04B,0.769142,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA06,0.769142,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA06B,0.769142,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA11,0.769142,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA11B,0.769142,ok
LG Electronics Inc. LG315N1C-G4,0.769143,ok
LG Electronics Inc. LG315N1W-G4,0.769143,ok
SunPower SPR-X21-335,0.769204,ok
SunPower SPR-X21-335-BLK-C-AC,0.769204,ok
SunPower SPR-X21-335-BLK-D-AC,0.769204,ok
SunPower SPR-X21-335-C-AC,0.769204,ok
SunPower SPR-X21-335-D-AC,0.769204,ok
SunPower SPR-X21-335-E-AC,0.769213,ok
Auxin Solar AXN6M612B365,0.769236,ok
Seraphim Energy Group Inc. SEG-6MB-295BB,0.769241,ok
Trina Solar TSM-350PE15H.T0,0.769244,ok
Seraphim Energy Group Inc. SEG-6MB-305BB,0.769272,ok
LG Electronics Inc. LG365A1C-V5,0.769274,ok
Trina Solar TSM-350PE15H,0.769275,ok
Seraphim Energy Group Inc. SEG-6MB-300BB,0.769277,ok
Seraphim Energy Group Inc. SEG-6MB-290BB,0.769278,ok
Yingli Energy (China) YL260C-30b,0.769281,ok
LG Electronics Inc. LG345Q1C-A5,0.769286,ok
Prism Solar Technologies_ Inc. BN72-360,0.769306,ok
Prism Solar Technologies_ Inc. BN72-429BSTC,0.769306,ok
Hanwha Q CELLS B.LINE PLUS L-G4.2 335,0.769319,ok
Trina Solar TSM-360DE14H(II),0.769374,ok
Trina Solar TSM-370DE14H(II),0.769407,ok
LG Electronics Inc. LG385N2C-A5,0.769413,ok
LG Electronics Inc. LG385N2W-A5,0.769413,ok
NexPower Technology NT-150,0.769442,ok
Boviet Solar Technology Co._ Ltd. BVM6612M-W5-400-H,0.769447,ok
Canadian Solar Inc. CS1H-315MS,0.76945,ok
Trina Solar TSM-375DE14H(II),0.769484,ok
Prism Solar Technologies_ Inc. BN72-365,0.76951,ok
Prism Solar Technologies_ Inc. BN72-435BSTC,0.76951,ok
Trina Solar TSM-375DEG14HC.27(II),0.76952,ok
Miasole FLEX-02-275N C132,0.769528,ok
Canadian Solar Inc. CS1U-395MS,0.769534,ok
Trina Solar TSM-380DE14H(II),0.769542,ok
LG Electronics Inc. LG310N1C-Z4,0.769546,ok
Solar Frontier SF145-S,0.769557,ok
Solar Frontier SF145-S-1500,0.769557,ok
SunPower SPR-A425-COM,0.769561,ok
Trina Solar TSM-370DEG14HC.27(II),0.769563,ok
LG Electronics Inc. LG360Q1C-V5,0.769566,ok
Trina Solar TSM-365DE14H(II),0.769577,ok
BYD Company Limited BYD335P6K-36,0.769584,ok
Auxin Solar AXN6M612B370,0.769595,ok
Trina Solar TSM-365DEG14HC.27(II),0.769608,ok
Caterpillar PVT105,0.769654,ok
Caterpillar PVT105 ARC,0.769654,ok
First Solar_ Inc. FS-4105-2,0.769654,ok
First Solar_ Inc. FS-4105A-2,0.769654,ok
LG Electronics Inc. LG305N1C-Z4,0.769657,ok
Canadian Solar Inc. CS3L-330PB-AG,0.769665,ok
Hanwha Q CELLS Q.PEAK DUO BLK-G6+ 330,0.769674,ok
Canadian Solar Inc. CS3L-345PB-AG,0.769693,ok
Canadian Solar Inc. CS3L-340PB-AG,0.769695,ok
Canadian Solar Inc. CS3L-335PB-AG,0.769699,ok
Canadian Solar Inc. CS3L-315PB-AG,0.769704,ok
Prism Solar Technologies_ Inc. BN72-370,0.769713,ok
Prism Solar Technologies_ Inc. BN72-441BSTC,0.769713,ok
Canadian Solar Inc. CS3L-325PB-AG,0.769716,ok
First Solar_ Inc. FS-4120-3,0.769726,ok
First Solar_ Inc. FS-4120A-3,0.769726,ok
Canadian Solar Inc. CS3L-320PB-AG,0.76973,ok
First Solar_ Inc. FS-4102-2,0.769762,ok
First Solar_ Inc. FS-4102A-2,0.769762,ok
LG Electronics Inc. LG300N1C-Z4,0.769823,ok
Trina Solar TSM-360PE15H.T0,0.769839,ok
Hanwha Q CELLS Q.PEAK DUO BLK-G6+ 325,0.769849,ok
Hanwha Q CELLS B.LINE PLUS L-G4.2 330,0.769852,ok
Trina Solar TSM-355PE15H.T0,0.769864,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-295,0.769883,ok
LG Electronics Inc. LG385N2K-A5,0.769888,ok
Trina Solar TSM-355PE15H,0.769895,ok
Prism Solar Technologies_ Inc. BN72-375,0.769912,ok
SunPower SPR-A420-COM,0.769915,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-310,0.769921,ok
First Solar_ Inc. FS-4117-3,0.769925,ok
First Solar_ Inc. FS-4117A-3,0.769925,ok
Auxin Solar AXN6M612B375,0.76994,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA04,0.76994,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA04B,0.76994,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA06,0.76994,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA06B,0.76994,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA11,0.76994,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA11B,0.76994,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60PE-300M,0.769959,ok
LONGi Green Energy Technology Co._ Ltd. LR6-72HBD-360M,0.769965,ok
Canadian Solar Inc. CS1U-390MS,0.769973,ok
LONGi Green Energy Technology Co._ Ltd. LR6-72HBD-365M,0.769979,ok
LONGi Green Energy Technology Co._ Ltd. LR6-72HBD-370M,0.769996,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-305,0.769998,ok
Canadian Solar Inc. CS3L-350P,0.770021,ok
LG Electronics Inc. LG235N8K-G4,0.770024,ok
LONGi Green Energy Technology Co._ Ltd. LR6-72HBD-375M,0.770037,ok
LONGi Green Energy Technology Co._ Ltd. LR6-72HBD-385M,0.770038,ok
Canadian Solar Inc. CS3W-435PB-AG,0.77004,ok
LG Electronics Inc. LG310N1K-G4,0.770045,ok
Canadian Solar Inc. CS3L-355P,0.770051,ok
LONGi Green Energy Technology Co._ Ltd. LR6-72HBD-380M,0.770058,ok
Canadian Solar Inc. CS1H-310MS,0.770059,ok
Canadian Solar Inc. CS3L-360P,0.770061,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72H365,0.770082,ok
Canadian Solar Inc. CS3K-335MS,0.770089,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72H370,0.770089,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-290,0.770092,ok
Canadian Solar Inc. CS3L-365P,0.770096,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72H375,0.7701,ok
Auxin Solar AXN6M610B290,0.770123,ok
Canadian Solar Inc. CS3W-425PB-AG,0.770139,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M(H)-385,0.770155,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M-385,0.770155,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60M-HC-285,0.770171,ok
Hanwha Q CELLS Q.PLUS L-G4.2 335,0.77018,ok
Canadian Solar Inc. CS3W-430PB-AG,0.77019,ok
Hanwha Q CELLS B.LINE PLUS L-G4.2 332,0.770198,ok
Prism Solar Technologies_ Inc. BN72-380,0.770204,ok
Trina Solar TSM-380DEG14HC.27(II),0.770219,ok
Auxin Solar AXN6M612B380,0.77022,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72P-HC-350,0.770283,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M(H)-375,0.770284,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M-375,0.770284,ok
Canadian Solar Inc. CS3W-415PB-AG,0.770299,ok
United Renewable Energy Co._ Ltd. D7K360H8A,0.770304,ok
Trina Solar TSM-315DD06H.05(II),0.770381,ok
LG Electronics Inc. LG305N1K-G4,0.770385,ok
BYD Company Limited BYD340P6K-36,0.770405,ok
LONGi Green Energy Technology Co._ Ltd. LR4-60HPH-365M,0.770418,ok
LONGi Green Energy Technology Co._ Ltd. LR4-60HPH-370M,0.770419,ok
First Solar_ Inc. FS-4100-2,0.770422,ok
First Solar_ Inc. FS-4100A-2,0.770422,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M(H)-370,0.770432,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M-370,0.770432,ok
LONGi Green Energy Technology Co._ Ltd. LR4-60HPH-360M,0.770442,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M(H)-380,0.770449,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M-380,0.770449,ok
SunPower SPR-A420,0.77045,ok
SunPower SPR-A420-G-AC,0.77045,ok
LONGi Green Energy Technology Co._ Ltd. LR4-60HPH-355M,0.770469,ok
