Module Name,Performance Ratio,Simulation Message
Wanxiang New Energy WXS230P-US,0.741317,ok
Wanxiang New Energy WXS235P-US,0.74259,ok
Wanxiang New Energy WXS240P-US,0.738912,ok
Wanxiang New Energy WXS245P-US,0.740191,ok
Wanxiang New Energy WXS250P-US,0.736729,ok
Wanxiang New Energy WXS255P-US,0.735559,ok
Wanxiang New Energy WXS260P-US,0.736929,ok
Wanxiang New Energy WXS265P-US,0.73661,ok
Wanxiang New Energy WXS270P-US,0.737913,ok
Wanxiang New Energy WXS275P-US,0.734239,ok
Wanxiang New Energy WXS280P-US,0.735562,ok
Wanxiang New Energy WXS285P-US,0.733779,ok
Watton Solar WTM160M,0.726085,ok
Watton Solar WTM165M,0.726528,ok
Watton Solar WTM170M,0.727594,ok
Watton Solar WTM175M,0.728317,ok
Watton Solar WTM180M,0.728999,ok
Watton Solar WTM185M,0.729702,ok
Watton Solar WTM200P,0.732548,ok
Watton Solar WTM205P,0.733059,ok
Watton Solar WTM210P,0.734328,ok
Watton Solar WTM215P,0.73483,ok
Watton Solar WTM220P,0.735455,ok
Watton Solar WTM225P,0.735766,ok
Watton Solar WTM230P,0.736298,ok
Watton Solar WTM235P,0.736579,ok
Watton Solar WTM240P,0.73706,ok
Webel SL Energy Systems W 1750-170 Wp,0.730034,ok
Webel SL Energy Systems W 1750-175 Wp,0.728363,ok
Webel SL Energy Systems W 1750-180 Wp,0.728389,ok
Webel SL Energy Systems W 2100-210 Wp,0.746371,ok
Webel SL Energy Systems W 2100-215 Wp,0.746988,ok
Webel SL Energy Systems W 2100-220 Wp,0.746133,ok
Webel SL Energy Systems W 2300-230,0.730115,ok
Webel SL Energy Systems W 2300-235 Wp,0.724059,ok
Webel SL Energy Systems W 2300-240 Wp,0.722172,ok
Websol Energy Systems W2500-250,0.703607,ok
Websol Energy Systems W2800-275,0.694773,ok
Websol Energy Systems W2800-280,0.6906,ok
Websol Energy Systems W2800-285,0.690957,ok
Wenzhou Jingri Photovoltaic Technology JRM160M,0.726085,ok
Wenzhou Jingri Photovoltaic Technology JRM165M,0.726528,ok
Wenzhou Jingri Photovoltaic Technology JRM170M,0.727594,ok
Wenzhou Jingri Photovoltaic Technology JRM175M,0.728317,ok
Wenzhou Jingri Photovoltaic Technology JRM180M,0.728999,ok
Wenzhou Jingri Photovoltaic Technology JRM185M,0.729702,ok
Wenzhou Jingri Photovoltaic Technology JRM200P,0.732548,ok
Wenzhou Jingri Photovoltaic Technology JRM205P,0.733059,ok
Wenzhou Jingri Photovoltaic Technology JRM210P,0.734328,ok
Wenzhou Jingri Photovoltaic Technology JRM215P,0.73483,ok
Wenzhou Jingri Photovoltaic Technology JRM220P,0.735455,ok
Wenzhou Jingri Photovoltaic Technology JRM225P,0.735766,ok
Wenzhou Jingri Photovoltaic Technology JRM230P,0.736298,ok
Wenzhou Jingri Photovoltaic Technology JRM235P,0.736579,ok
Wenzhou Jingri Photovoltaic Technology JRM240P,0.73706,ok
Westinghouse Solar ST-165-1,0.714032,ok
Westinghouse Solar WS_165_1_DC0_0_B,0.714032,ok
Westinghouse Solar WS-165-1-DC0-0-A,0.714032,ok
Westinghouse Solar ST-170-1,0.740915,ok
Westinghouse Solar WS_170_1_DC0_0_B,0.740915,ok
Westinghouse Solar WS-170-1-DC0-0-A,0.740915,ok
Westinghouse Solar ST-175-1,0.744465,ok
Westinghouse Solar WS_175_1_DC0_0_B,0.744465,ok
Westinghouse Solar WS-175-1AC1-A-A,0.744465,ok
Westinghouse Solar WS-175-1AC3-B-A,0.744465,ok
Westinghouse Solar WS-175-1-DC0-0-A,0.744465,ok
Westinghouse Solar ST-180-1,0.742846,ok
Westinghouse Solar WS_180_1_DC0_0_B,0.742846,ok
Westinghouse Solar WS-180-1-DC0-0-A,0.742846,ok
Westinghouse Solar ST-185-1,0.741576,ok
Westinghouse Solar WS_185_1_DC0_0_A,0.741576,ok
Westinghouse Solar WS_185_1_DC0_0_B,0.741576,ok
Westinghouse Solar WS-185-1AC1-A-A,0.741576,ok
Westinghouse Solar WS-185-1AC1-A-B,0.741576,ok
Westinghouse Solar WS-185-1AC3-B-A,0.741576,ok
Westinghouse Solar WS-185-1AC3-B-B,0.741576,ok
Westinghouse Solar WS_190_1_DC0_0_B,0.741452,ok
Westinghouse Solar WS-190-1AC1-A-B,0.741452,ok
Westinghouse Solar WS-190-1AC3-B-B,0.741452,ok
Westinghouse Solar WS_195_1_DC0_0_B,0.743867,ok
Westinghouse Solar WS-195-1AC1-A-B,0.743867,ok
Westinghouse Solar WS-195-1AC3-B-B,0.743867,ok
Westinghouse Solar WLW-230-1-AC0-D-B,0.73659,ok
Westinghouse Solar WLW-230-1-AC1-A-B,0.73659,ok
Westinghouse Solar WLW-230-1-AC2-D-B,0.73659,ok
Westinghouse Solar WLW-230-1-AC3-B-B,0.73659,ok
Westinghouse Solar WLW-230-1-DC0-0-B,0.73659,ok
Westinghouse Solar WLW-230-1-DC0-0-BL,0.73659,ok
Westinghouse Solar WLW-230-1-DC1-0-B,0.73659,ok
Westinghouse Solar WLW-235-1-AC0-D-B,0.738128,ok
Westinghouse Solar WLW-235-1-AC1-A-B,0.738128,ok
Westinghouse Solar WLW-235-1-AC2-D-B,0.738128,ok
Westinghouse Solar WLW-235-1-AC3-B-B,0.738128,ok
Westinghouse Solar WLW-235-1-DC0-0-B,0.738128,ok
Westinghouse Solar WLW-235-1-DC0-0-BL,0.738128,ok
Westinghouse Solar WLW-235-1-DC1-0-B,0.738128,ok
Westinghouse Solar WLW-240-1-AC0-D-B,0.738093,ok
Westinghouse Solar WLW-240-1-AC1-A-B,0.738093,ok
Westinghouse Solar WLW-240-1-AC2-D-B,0.738093,ok
Westinghouse Solar WLW-240-1-AC3-B-B,0.738093,ok
Westinghouse Solar WLW-240-1-DC0-0-B,0.738093,ok
Westinghouse Solar WLW-240-1-DC0-0-BL,0.738093,ok
Westinghouse Solar WLW-240-1-DC1-0-B,0.738093,ok
Westinghouse Solar WTW-240-1-AC2-D-B,0.713215,ok
Westinghouse Solar WTW-240-1-DC4-0-B,0.713215,ok
Westinghouse Solar WTW-245-1-AC2-D-B,0.713188,ok
Westinghouse Solar WTW-245-1-DC4-0-B,0.713188,ok
Westinghouse Solar WTW-250-1-AC2-D-B,0.715527,ok
Westinghouse Solar WTW-250-1-DC4-0-B,0.715527,ok
Westinghouse Solar WS_260_1_DC0_0_B,0.7544,ok
Westinghouse Solar WS_270_1_DC0_0_B,0.757493,ok
Westinghouse Solar WS_280_1_DC0_0_B,0.758742,ok
Westinghouse Solar WS_290_1_DC0_0_B,0.748271,ok
WINAICO WSP-230P6,0.751072,ok
WINAICO WSP-235P6,0.734063,ok
WINAICO WSx-240P6,0.751013,ok
WINAICO WSx-245P6,0.750372,ok
WINAICO WSx-250P6,0.749959,ok
WINAICO WSx-255P6,0.749522,ok
WINAICO WSP-260M6,0.744719,ok
WINAICO WSx-260P6,0.748812,ok
WINAICO WSP-265M6,0.745655,ok
WINAICO WSP-265P6,0.733959,ok
WINAICO WST-265P6,0.733959,ok
WINAICO WSP-270M6,0.746987,ok
WINAICO WSP-270P6,0.736417,ok
WINAICO WST-270P6,0.736417,ok
WINAICO WSP-275M6,0.744884,ok
WINAICO WSP-275P6,0.738679,ok
WINAICO WST-275P6,0.738679,ok
WINAICO WSP-280M6,0.743225,ok
WINAICO WSP-280P6,0.740792,ok
WINAICO WST-280P6,0.740792,ok
WINAICO WSP-285M6,0.746444,ok
WINAICO WSP-285P6,0.742809,ok
WINAICO WST-285M6,0.746444,ok
WINAICO WST-285P6,0.742809,ok
WINAICO WSP-290M6,0.74478,ok
WINAICO WST-290M6,0.74478,ok
WINAICO WSP-295M6,0.746468,ok
WINAICO WSP-295MX,0.762112,ok
WINAICO WSP-300M6,0.7516,ok
WINAICO WSP-300MX,0.744582,ok
WINAICO WSP-305M6,0.751273,ok
WINAICO WSP-305MX,0.747485,ok
WINAICO WSP-310M6,0.749809,ok
WINAICO WSP-310MX,0.750331,ok
WINAICO WSP-315M6,0.74821,ok
WINAICO WSP-315MX,0.753205,ok
WINAICO WSP-320MX,0.755943,ok
WINAICO WSP-325MX,0.758777,ok
WINAICO WSP-330MX,0.761539,ok
WINAICO WSP-335MX,0.764809,ok
WINAICO WSP-340MX,0.766474,ok
Wuxi Shangpin Solar Energy Science & Technology SPSM-165D,0.71254,ok
Wuxi Shangpin Solar Energy Science & Technology SPSM-170D,0.716458,ok
Wuxi Shangpin Solar Energy Science & Technology SPSM-175D,0.715667,ok
Wuxi Shangpin Solar Energy Science & Technology SPSM-180D,0.712798,ok
Wuxi Shangpin Solar Energy Science & Technology SPSM-250P,0.746827,ok
Wuxi Shangpin Solar Energy Science & Technology SPSM-260P,0.739666,ok
Wuxi Shangpin Solar Energy Science & Technology SPSM-270P,0.739593,ok
Wuxi Suntech Power Co._ Ltd STP255-20/Wfw,0.747136,ok
Wuxi Suntech Power Co._ Ltd STP260-20/Wfw,0.747512,ok
Wuxi Suntech Power Co._ Ltd STP265-20/Wfw,0.74789,ok
Wuxi Suntech Power Co._ Ltd STP270-20/Wfw,0.748218,ok
Wuxi Suntech Power Co._ Ltd STP270S-20/Wfb,0.742597,ok
Wuxi Suntech Power Co._ Ltd STP270S-20/Wfm,0.747913,ok
Wuxi Suntech Power Co._ Ltd STP270S-20/Wfw,0.742597,ok
Wuxi Suntech Power Co._ Ltd STP275-20/Wem,0.759427,ok
Wuxi Suntech Power Co._ Ltd STP275-20/Wfw,0.747366,ok
Wuxi Suntech Power Co._ Ltd STP275-20H/Wem,0.759427,ok
Wuxi Suntech Power Co._ Ltd STP275S-20/Wfb,0.742834,ok
Wuxi Suntech Power Co._ Ltd STP275S-20/Wfm,0.74812,ok
Wuxi Suntech Power Co._ Ltd STP275S-20/Wfw,0.742834,ok
Wuxi Suntech Power Co._ Ltd STP280-20/Wfw,0.748977,ok
Wuxi Suntech Power Co._ Ltd STP280S-20/Wfb,0.742659,ok
Wuxi Suntech Power Co._ Ltd STP280S-20/Wfm,0.747939,ok
Wuxi Suntech Power Co._ Ltd STP280S-20/Wfw,0.742659,ok
Wuxi Suntech Power Co._ Ltd STP280S-20H/Web,0.753623,ok
Wuxi Suntech Power Co._ Ltd STP280S-20H/Wew,0.752526,ok
Wuxi Suntech Power Co._ Ltd STP285-20/Wfw,0.751513,ok
Wuxi Suntech Power Co._ Ltd STP285S-20/Wfb,0.741873,ok
Wuxi Suntech Power Co._ Ltd STP285S-20/Wfm,0.74713,ok
Wuxi Suntech Power Co._ Ltd STP285S-20/Wfw,0.741873,ok
Wuxi Suntech Power Co._ Ltd STP285S-20H/Web,0.75401,ok
Wuxi Suntech Power Co._ Ltd STP285S-20H/Wew,0.752656,ok
Wuxi Suntech Power Co._ Ltd STP285S-A20/Wfb,0.768698,ok
Wuxi Suntech Power Co._ Ltd STP290-20/Wfw,0.751517,ok
Wuxi Suntech Power Co._ Ltd STP290S-20/Wfb,0.741814,ok
Wuxi Suntech Power Co._ Ltd STP290S-20/Wfm,0.747049,ok
Wuxi Suntech Power Co._ Ltd STP290S-20/Wfw,0.741814,ok
Wuxi Suntech Power Co._ Ltd STP290S-20H/Web,0.754058,ok
Wuxi Suntech Power Co._ Ltd STP290S-20H/Wew,0.752696,ok
Wuxi Suntech Power Co._ Ltd STP290S-A20/Wfb,0.768702,ok
Wuxi Suntech Power Co._ Ltd STP295S-20/Web,0.753137,ok
Wuxi Suntech Power Co._ Ltd STP295S-20/Wew,0.752021,ok
Wuxi Suntech Power Co._ Ltd STP295S-20/Wfb,0.745054,ok
Wuxi Suntech Power Co._ Ltd STP295S-20/Wfm,0.750262,ok
Wuxi Suntech Power Co._ Ltd STP295S-20/Wfw,0.745054,ok
Wuxi Suntech Power Co._ Ltd STP295S-20H/Web,0.753137,ok
Wuxi Suntech Power Co._ Ltd STP295S-20H/Wew,0.752021,ok
Wuxi Suntech Power Co._ Ltd STP295S-A20/Wfb,0.768512,ok
Wuxi Suntech Power Co._ Ltd STP295S-A60/Wfhb ,0.755083,ok
Wuxi Suntech Power Co._ Ltd STP300S-20/Web,0.753277,ok
Wuxi Suntech Power Co._ Ltd STP300S-20/Wew,0.75215,ok
Wuxi Suntech Power Co._ Ltd STP300S-20/Wfb,0.744816,ok
Wuxi Suntech Power Co._ Ltd STP300S-20/Wfm,0.750012,ok
Wuxi Suntech Power Co._ Ltd STP300S-20/Wfw,0.744816,ok
Wuxi Suntech Power Co._ Ltd STP300S-20H/Web,0.753277,ok
Wuxi Suntech Power Co._ Ltd STP300S-20H/Wew,0.75215,ok
Wuxi Suntech Power Co._ Ltd STP300S-A20/Wfb,0.768524,ok
Wuxi Suntech Power Co._ Ltd STP300S-A60/Wfhb ,0.755208,ok
Wuxi Suntech Power Co._ Ltd STP305S-20/Wfb,0.743963,ok
Wuxi Suntech Power Co._ Ltd STP305S-20/Wfm,0.749141,ok
Wuxi Suntech Power Co._ Ltd STP305S-20/Wfw,0.743963,ok
Wuxi Suntech Power Co._ Ltd STP305S-A20/Wfb,0.768539,ok
Wuxi Suntech Power Co._ Ltd STP305S-A60/Wfhb ,0.755336,ok
Wuxi Suntech Power Co._ Ltd STP310-24/Vfw,0.747816,ok
Wuxi Suntech Power Co._ Ltd STP310S-20/Wfb,0.744657,ok
Wuxi Suntech Power Co._ Ltd STP310S-20/Wfm,0.749813,ok
Wuxi Suntech Power Co._ Ltd STP310S-20/Wfw,0.744657,ok
Wuxi Suntech Power Co._ Ltd STP310S-A20/Wfb,0.768581,ok
Wuxi Suntech Power Co._ Ltd STP310S-A21/Wfhb ,0.758884,ok
Wuxi Suntech Power Co._ Ltd STP310S-A60/Wfhb ,0.755409,ok
Wuxi Suntech Power Co._ Ltd STP315-20H/Vem,0.759789,ok
Wuxi Suntech Power Co._ Ltd STP315-24/Vfw,0.747021,ok
Wuxi Suntech Power Co._ Ltd STP315S-20/Wfb,0.745235,ok
Wuxi Suntech Power Co._ Ltd STP315S-20/Wfm,0.750445,ok
Wuxi Suntech Power Co._ Ltd STP315S-20/Wfw,0.745235,ok
Wuxi Suntech Power Co._ Ltd STP315S-A20/Wfb,0.76858,ok
Wuxi Suntech Power Co._ Ltd STP315S-A21/Wfhb ,0.758971,ok
Wuxi Suntech Power Co._ Ltd STP315S-A60/Wfhb ,0.755541,ok
Wuxi Suntech Power Co._ Ltd STP320-24/Vfw,0.746281,ok
Wuxi Suntech Power Co._ Ltd STP320-24H/Vem,0.758881,ok
Wuxi Suntech Power Co._ Ltd STP320S-A20/Wfb,0.768583,ok
Wuxi Suntech Power Co._ Ltd STP320S-A21/Wfhb ,0.75906,ok
Wuxi Suntech Power Co._ Ltd STP320S-A60/Wfhb ,0.755623,ok
Wuxi Suntech Power Co._ Ltd STP325-24/Vfw,0.746392,ok
Wuxi Suntech Power Co._ Ltd STP325-24H/Vem,0.759037,ok
Wuxi Suntech Power Co._ Ltd STP325S-A20/Wfb,0.768589,ok
Wuxi Suntech Power Co._ Ltd STP325S-A21/Wfhb ,0.759149,ok
Wuxi Suntech Power Co._ Ltd STP325S-A60/Wfhb ,0.75573,ok
Wuxi Suntech Power Co._ Ltd STP330-24/Vfw,0.74546,ok
Wuxi Suntech Power Co._ Ltd STP330-24H/Vem,0.759108,ok
Wuxi Suntech Power Co._ Ltd STP330S-24/Vfw,0.753858,ok
Wuxi Suntech Power Co._ Ltd STP330S-A20/Wfb,0.7686,ok
Wuxi Suntech Power Co._ Ltd STP330S-A21/Wfhb ,0.759242,ok
Wuxi Suntech Power Co._ Ltd STP330S-A60/Wfhb ,0.755843,ok
Wuxi Suntech Power Co._ Ltd STP335-24/Vem,0.76131,ok
Wuxi Suntech Power Co._ Ltd STP335-24/Vfw,0.74561,ok
Wuxi Suntech Power Co._ Ltd STP335-24H/Vem,0.76131,ok
Wuxi Suntech Power Co._ Ltd STP335S-24/Vew,0.752651,ok
Wuxi Suntech Power Co._ Ltd STP335S-24/Vfw,0.753861,ok
Wuxi Suntech Power Co._ Ltd STP335S-24H/Vew,0.752651,ok
Wuxi Suntech Power Co._ Ltd STP335S-A21/Wfhb ,0.759334,ok
Wuxi Suntech Power Co._ Ltd STP335S-A60/Wfhb ,0.755933,ok
Wuxi Suntech Power Co._ Ltd STP340-24/Vfw,0.747507,ok
Wuxi Suntech Power Co._ Ltd STP340S-24/Vew,0.752832,ok
Wuxi Suntech Power Co._ Ltd STP340S-24/Vfw,0.753957,ok
Wuxi Suntech Power Co._ Ltd STP340S-24H/Vew,0.752832,ok
Wuxi Suntech Power Co._ Ltd STP340S-A21/Wfhb ,0.759431,ok
Wuxi Suntech Power Co._ Ltd STP340S-A60/Wfhb ,0.756051,ok
Wuxi Suntech Power Co._ Ltd STP345-24/Vfw,0.748405,ok
Wuxi Suntech Power Co._ Ltd STP345S-24/Vew,0.752617,ok
Wuxi Suntech Power Co._ Ltd STP345S-24/Vfw,0.754154,ok
Wuxi Suntech Power Co._ Ltd STP345S-24H/Vew,0.752617,ok
Wuxi Suntech Power Co._ Ltd STP345S-A21/Wfhb ,0.759504,ok
Wuxi Suntech Power Co._ Ltd STP350-24/Vfw,0.748416,ok
Wuxi Suntech Power Co._ Ltd STP350S-24/Vew,0.752372,ok
Wuxi Suntech Power Co._ Ltd STP350S-24/Vfw,0.752588,ok
Wuxi Suntech Power Co._ Ltd STP350S-24H/Vew,0.752372,ok
Wuxi Suntech Power Co._ Ltd STP350S-A21/Wfhb ,0.759605,ok
Wuxi Suntech Power Co._ Ltd STP355S-24/Vew,0.752218,ok
Wuxi Suntech Power Co._ Ltd STP355S-24/Vfw,0.756818,ok
Wuxi Suntech Power Co._ Ltd STP355S-24H/Vew,0.752218,ok
Wuxi Suntech Power Co._ Ltd STP355S-A24U/Vfw,0.770461,ok
Wuxi Suntech Power Co._ Ltd STP360S-24/Vew,0.750919,ok
Wuxi Suntech Power Co._ Ltd STP360S-24/Vfw,0.755972,ok
Wuxi Suntech Power Co._ Ltd STP360S-24H/Vew,0.750919,ok
Wuxi Suntech Power Co._ Ltd STP360S-A24U/Vfw,0.770469,ok
Wuxi Suntech Power Co._ Ltd STP365S-24/Vew,0.749981,ok
Wuxi Suntech Power Co._ Ltd STP365S-24/Vfw,0.755294,ok
Wuxi Suntech Power Co._ Ltd STP365S-24H/Vew,0.749981,ok
Wuxi Suntech Power Co._ Ltd STP365S-A24U/Vfw,0.770457,ok
Wuxi Suntech Power Co._ Ltd STP370S-24/Vfw,0.755375,ok
Wuxi Suntech Power Co._ Ltd STP370S-A24U/Vfw,0.770449,ok
Wuxi Suntech Power Co._ Ltd STP370S-A72U/Vfh,0.760627,ok
Wuxi Suntech Power Co._ Ltd STP375S-24/Vfw,0.75546,ok
Wuxi Suntech Power Co._ Ltd STP375S-A24U/Vfw,0.770269,ok
Wuxi Suntech Power Co._ Ltd STP375S-A72U/Vfh,0.760735,ok
Wuxi Suntech Power Co._ Ltd STP380S-A24U/Vfw,0.770243,ok
Wuxi Suntech Power Co._ Ltd STP380S-A72U/Vfh,0.76079,ok
Wuxi Suntech Power Co._ Ltd STP385S-A24U/Vfw,0.770266,ok
Wuxi Suntech Power Co._ Ltd STP385S-A72U/Vfh,0.760899,ok
Wuxi Suntech Power Co._ Ltd STP390S-A24U/Vfw,0.770291,ok
Wuxi Suntech Power Co._ Ltd STP390S-A72U/Vfh,0.761009,ok
Wuxi Suntech Power Co._ Ltd STP395S-A24U/Vfw,0.770275,ok
Wuxi Suntech Power Co._ Ltd STP395S-A72U/Vfh,0.761068,ok
Wuxi Suntech Power Co._ Ltd STP400S-A24U/Vfw,0.770282,ok
Wuxi Suntech Power Co._ Ltd STP400S-A72U/Vfh,0.761129,ok
Wuxi Suntech Power Co._ Ltd STP405S-A72U/Vfh,0.761242,ok
Wuxi Suntech Power Co._ Ltd STP410S-A72U/Vfh,0.761306,ok
Wuxi Suntech Power Co._ Ltd STP415S-A72U/Vfh,0.761372,ok
Xian Huanghe Photovoltaic Technology HH180(36)M,0.704682,ok
Xian Huanghe Photovoltaic Technology HH185(36)M,0.705438,ok
Xian Huanghe Photovoltaic Technology HH225(30)P,0.702901,ok
Xian Huanghe Photovoltaic Technology HH230(30)P,0.703522,ok
Xian Huanghe Photovoltaic Technology HH235(30)P,0.704069,ok
Xian Huanghe Photovoltaic Technology HH275(36)P,0.700375,ok
Xian Huanghe Photovoltaic Technology HH280(36)P,0.701552,ok
Xian Huanghe Photovoltaic Technology HH285(36)P,0.702548,ok
XL Telecom & Energy XL 30225,0.709611,ok
Xunlight XRU10-71,0.726832,ok
Xunlight XRU10-74,0.734385,ok
Xunlight XR12-88,0.775299,ok
Xunlight XRS18-146,0.791428,ok
Xunlight XRS18-150,0.787313,ok
Xunlight XRS18-158,0.791801,ok
Xunlight XR 36-264,0.760261,ok
Xunlight XR36-291,0.797816,ok
Xunlight XR36-300,0.793502,ok
Xunlight XR38-307,0.798196,ok
Xunlight XR36-315,0.79769,ok
Yes! Solar ES190W-NW,0.747554,ok
Yes! Solar ES190W-RW,0.733214,ok
Yes! Solar ES195W-NW,0.749732,ok
Yes! Solar ES195W-RW,0.735499,ok
Yes! Solar ES200W-NW,0.752314,ok
Yes! Solar ES200W-RW,0.738119,ok
Yes! Solar ES205W-NW,0.750873,ok
Yes! Solar ES205W-RW,0.736859,ok
Yingli Energy (China) YL170P-23b,0.74727,ok
Yingli Energy (China) YL175P-23b,0.748564,ok
Yingli Energy (China) YL180P-23b,0.755179,ok
Yingli Energy (China) YL185P-23b,0.748613,ok
Yingli Energy (China) YL195P-26b,0.738579,ok
Yingli Energy (China) YL200P-26b,0.735696,ok
Yingli Energy (China) YL205P-26b,0.733291,ok
Yingli Energy (China) YL210P-26b,0.729997,ok
Yingli Energy (China) YL220P-29b,0.740653,ok
Yingli Energy (China) YL225P-29b,0.735398,ok
Yingli Energy (China) YL230P-29b,0.74046,ok
Yingli Energy (China) YL235P-29b,0.74618,ok
Yingli Energy (China) YL240P-29b,0.751153,ok
Yingli Energy (China) YL240P-32b,0.731879,ok
Yingli Energy (China) YL245P-29b,0.746694,ok
Yingli Energy (China) YL245P-32b,0.735169,ok
Yingli Energy (China) YL250C-30b,0.771971,ok
Yingli Energy (China) YL250P-29b,0.749988,ok
Yingli Energy (China) YL250P-32b,0.735669,ok
Yingli Energy (China) YL255C-30b,0.770602,ok
Yingli Energy (China) YL255P-29b,0.750729,ok
Yingli Energy (China) YL255P-32b,0.735199,ok
Yingli Energy (China) YL260C-30b,0.76928,ok
Yingli Energy (China) YL260P-29b,0.754678,ok
Yingli Energy (China) YL260P-35b,0.74459,ok
Yingli Energy (China) YL265C-30b,0.769128,ok
Yingli Energy (China) YL265P-29b,0.75224,ok
Yingli Energy (China) YL265P-35b,0.742099,ok
Yingli Energy (China) YL270C-30b,0.768759,ok
Yingli Energy (China) YL270D-30b,0.749187,ok
Yingli Energy (China) YL270P-35b,0.74446,ok
Yingli Energy (China) YL275D-30b,0.74932,ok
Yingli Energy (China) YL275P-35b,0.744524,ok
Yingli Energy (China) YL280D-30b,0.750848,ok
Yingli Energy (China) YL280P-35b,0.74502,ok
Yingli Energy (China) YL285D-30b,0.770491,ok
Yingli Energy (China) YL285P-35b,0.749138,ok
Yingli Energy (China) YL290D-30b,0.771092,ok
Yingli Energy (China) YL290P-35b,0.748836,ok
Yingli Energy (China) YL295D-30b,0.771069,ok
Yingli Energy (China) YL295P-35b,0.745575,ok
Yingli Energy (China) YL300D-30b [Blk],0.76245,ok
Yingli Energy (China) YL300D-30b [Wht],0.771708,ok
Yingli Energy (China) YL300P-35b,0.748321,ok
Yingli Energy (China) YL305D-30b [Blk],0.762249,ok
Yingli Energy (China) YL305D-30b [Wht],0.759342,ok
Yingli Energy (China) YL305P-35b,0.746097,ok
Yingli Energy (China) YL310D-30b [Blk],0.762054,ok
Yingli Energy (China) YL310D-30b [Wht],0.759161,ok
Yingli Energy (China) YL310P-35b,0.748023,ok
Yingli Energy (China) YL315D-30b [Blk],0.761868,ok
Yingli Energy (China) YL315D-30b [Wht],0.758988,ok
Yingli Energy (China) YL315P-35b,0.747287,ok
Yingli Energy (China) YL320D-30b [Blk],0.762413,ok
Yingli Energy (China) YL320D-30b [Wht],0.759545,ok
Yingli Energy (China) YL320P-35b,0.772939,ok
Yingli Energy (China) YL325D-30b [Blk],0.762235,ok
Yingli Energy (China) YL325D-30b [Wht],0.75938,ok
Yingli Energy (China) YL325D-36b,0.753599,ok
Yingli Energy (China) YL325P-35b,0.772837,ok
Yingli Energy (China) YL330D-36b,0.754189,ok
Yingli Energy (China) YL330P-35b,0.774278,ok
Yingli Energy (China) YL335D-36b,0.753319,ok
Yingli Energy (China) YL335P-35b,0.773603,ok
Yingli Energy (China) YL340D-36b,0.77146,ok
Yingli Energy (China) YL345D-36b,0.77099,ok
Yingli Energy (China) YL350D-36b,0.770839,ok
Yingli Energy (China) YL355D-36b,0.771325,ok
Yingli Energy (China) YL360D-36b,0.770802,ok
Yingli Energy (China) YL365D-36b,0.763925,ok
Yingli Energy (China) YL370D-36b,0.763992,ok
Yingli Energy (China) YL375D-36b,0.763442,ok
Yingli Energy (China) YL380D-36b,0.763517,ok
Yingli Energy (China) YL385D-36b,0.762984,ok
YOCASOL PCA200-C04,0.716672,ok
YOCASOL PCB200-C21,0.718496,ok
YOCASOL PCA205-C04,0.718168,ok
YOCASOL PCB205-C21,0.719139,ok
YOCASOL PCA210-C04,0.719689,ok
YOCASOL PCB210-C21,0.719655,ok
Yunnan Tianda Photovoltaic TD160M5,0.710836,ok
Yunnan Tianda Photovoltaic TD165M5,0.714429,ok
Yunnan Tianda Photovoltaic TD170M5,0.715421,ok
Yunnan Tianda Photovoltaic TD175M5,0.716207,ok
Yunnan Tianda Photovoltaic TD180M5,0.71713,ok
Zebra Energy ZBR-185M5,0.727903,ok
Zebra Energy ZBR-190M5,0.729162,ok
Zebra Energy ZBR-195M5,0.7292,ok
Zebra Energy ZBR-200M5,0.744334,ok
Zebra Energy ZBR-200P,0.708401,ok
Zebra Energy ZBR-210P,0.712257,ok
Zebra Energy ZBR-220P,0.716892,ok
Zebra Energy ZBR-230P,0.718938,ok
Zebra Energy ZBR-235P,0.733422,ok
Zebra Energy ZBR-240MA,0.739752,ok
Zebra Energy ZBR-240PA,0.734538,ok
Zebra Energy ZBR-245MA,0.740182,ok
Zebra Energy ZBR-250MA,0.740717,ok
Zebra Energy ZBR-250P,0.716532,ok
Zebra Energy ZBR-255M,0.741168,ok
Zebra Energy ZBR-260P,0.726846,ok
Zebra Energy ZBR-270P,0.744263,ok
Zebra Energy ZBR-280P,0.738973,ok
Zebra Energy ZBR-285P,0.738418,ok
Zebra Energy ZBR-290M,0.740137,ok
Zebra Energy ZBR-290P,0.740328,ok
Zebra Energy ZBR-295M,0.740439,ok
Zebra Energy ZBR-295P,0.740631,ok
Zebra Energy ZBR-300M,0.74189,ok
Zebra Energy ZBR-300P,0.742095,ok
Zebra Energy ZBR-305M,0.742749,ok
Zebra Energy ZBR-310M,0.742824,ok
Zerquest Solar Zp170,0.680378,ok
Zhangjiagang City SEG PV SEGM5-72 170W,0.738727,ok
Zhangjiagang City SEG PV SEGM5-72 175W,0.741233,ok
Zhangjiagang City SEG PV SEGM5-72 180W,0.74352,ok
Zhangjiagang City SEG PV SEGM5-72 185W,0.743812,ok
Zhangjiagang City SEG PV SEGM5-72 190W,0.745729,ok
Zhangjiagang City SEG PV SEGM6-54 190W,0.738537,ok
Zhangjiagang City SEG PV SEGM5-72 195W,0.747272,ok
Zhangjiagang City SEG PV SEGM6-54 195W,0.738903,ok
Zhangjiagang City SEG PV SEGM6-54 200W,0.73872,ok
Zhangjiagang City SEG PV SEGM6-60 200W,0.738708,ok
