eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
46.389,ok,2.94417,1.02653,Tesla Inc : 1534000-xx-y [208V],3.42452,3.42452,97.6222,3.04648,0.747434,0.718145
46.0176,ok,3.35009,1.02452,Tesla Inc : 1534000-xx-y [240V],3.89319,3.89319,97.98,3.46342,0.849726,0.818703
46.6187,ok,5.79993,1.02716,Tesla Inc : 1538000-xx-y [208V],6.73918,6.73918,98.0649,5.99523,1.47089,1.42043
46.5985,ok,6.6985,1.02527,Tesla Inc : 1538000-xx-y [240V],7.7664,7.7664,98.5276,6.90906,1.69509,1.64337
46.7023,ok,7.69973,1.02831,Tigo Energy - Inc: TSI-10.0K-US [208V],9.00798,9.00798,97.2404,8.01358,1.96608,1.88419
46.7454,ok,8.8695,1.02445,Tigo Energy - Inc: TSI-10.0K-US [240V],10.3285,10.3285,97.7144,9.18832,2.25429,2.17098
46.8366,ok,8.83361,1.02669,Tigo Energy - Inc: TSI-11.4K-US [208V],10.308,10.308,97.4259,9.17009,2.24982,2.16139
46.9347,ok,10.145,1.02287,Tigo Energy - Inc: TSI-11.4K-US [240V],11.7835,11.7835,97.9584,10.4827,2.57186,2.48406
45.2832,ok,2.30877,1.03339,Tigo Energy - Inc: TSI-3.0K-US [208V],2.71368,2.71368,96.6473,2.41411,0.592287,0.56348
45.8011,ok,2.7214,1.02883,Tigo Energy - Inc: TSI-3.0K-US [240V],3.18422,3.18422,97.0908,2.83271,0.694987,0.664894
45.3945,ok,2.91803,1.02847,Tigo Energy - Inc: TSI-3.8K-US [208V],3.41864,3.41864,96.9815,3.04125,0.746151,0.712511
46.0305,ok,3.41403,1.0255,Tigo Energy - Inc: TSI-3.8K-US [240V],3.98716,3.98716,97.2856,3.54701,0.870236,0.834742
46.2569,ok,3.77384,1.02828,Tigo Energy - Inc: TSI-5.0K-US [208V],4.40103,4.40103,97.5726,3.91519,0.960567,0.924424
46.4443,ok,4.34603,1.02687,Tigo Energy - Inc: TSI-5.0K-US [240V],5.07582,5.07582,97.4768,4.51549,1.10785,1.06559
46.0549,ok,4.51123,1.03112,Tigo Energy - Inc: TSI-6.0K-US [208V],5.30307,5.30307,96.8742,4.71766,1.15745,1.1062
46.2524,ok,5.19418,1.02815,Tigo Energy - Inc: TSI-6.0K-US [240V],6.08458,6.08458,97.1057,5.41289,1.32802,1.27279
46.1811,ok,5.79452,1.02984,Tigo Energy - Inc: TSI-7.6K-US [208V],6.77633,6.77633,97.3098,6.02828,1.479,1.42007
46.4478,ok,6.62587,1.02891,Tigo Energy - Inc: TSI-7.6K-US [240V],7.74149,7.74149,97.6592,6.8869,1.68965,1.62753
46.3327,ok,6.29656,1.02654,Tigo Energy - Inc: TSI-8.2K-US [208V],7.35619,7.35619,97.2972,6.54413,1.60556,1.53769
46.371,ok,7.25698,1.02353,Tigo Energy - Inc: TSI-8.2K-US [240V],8.44517,8.44517,97.6782,7.5129,1.84324,1.7725
46.4521,ok,6.92653,1.02706,Tigo Energy - Inc: TSI-9.0K-US [208V],8.08705,8.08705,97.3756,7.19431,1.76508,1.69261
46.5219,ok,7.97048,1.02366,Tigo Energy - Inc: TSI-9.0K-US [240V],9.27747,9.27747,97.6808,8.25332,2.0249,1.94834
45.8519,ok,4.38106,1.02919,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [208V],5.13771,5.13771,97.0723,4.57055,1.12135,1.07321
46.1606,ok,5.05925,1.02667,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [240V],5.91361,5.91361,97.4096,5.2608,1.2907,1.23984
46.4077,ok,5.8647,1.0297,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [208V],6.85366,6.85366,97.517,6.09707,1.49588,1.43946
46.6662,ok,6.76914,1.02724,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [240V],7.88923,7.88923,97.7705,7.01833,1.7219,1.66173
47.5156,ok,1436.14,1.02575,WSTECH GmbH: APS1600-ES-2-440-5 [440V],1668.84,1668.84,98.3211,1484.61,364.24,353.438
47.5156,ok,1436.14,1.02575,WSTECH GmbH: APS1600-PV-2-440-5 [440V],1668.84,1668.84,98.3211,1484.61,364.24,353.438
46.8604,ok,1531.26,1.02642,WSTECH GmbH: APS1740-ES-2-480-5 [480V],1781.2,1781.2,97.9654,1584.57,388.764,376.065
46.8604,ok,1531.26,1.02642,WSTECH GmbH: APS1740-PV-2-480-5 [480V],1781.2,1781.2,97.9654,1584.57,388.764,376.065
47.2935,ok,718.809,1.0288,WSTECH GmbH: APS800-ES-1-440-5 [440V],837.619,837.619,98.071,745.153,182.818,176.895
47.2935,ok,718.809,1.0288,WSTECH GmbH: APS800-PV-1-440-5 [440V],837.619,837.619,98.071,745.153,182.818,176.895
47.1816,ok,769.641,1.02506,WSTECH GmbH: APS870-ES-1-480-5 [480V],893.886,893.886,98.2144,795.209,195.099,189.168
47.1816,ok,769.641,1.02506,WSTECH GmbH: APS870-PV-1-480-5 [480V],893.886,893.886,98.2144,795.209,195.099,189.168
47.3037,ok,43.7303,1.02013,Xiamen Kehua Hengsheng Co - Ltd : SPI50K-BHV [480V],50.8279,50.8279,97.8813,45.2169,11.0937,10.7339
47.6388,ok,52.5246,1.02157,Xiamen Kehua Hengsheng Co - Ltd : SPI60K-BHV [480V],60.9551,60.9551,98.1809,54.2262,13.304,12.9077
46.5475,ok,22.0553,1.03885,Yaskawa Solectria Solar: PVI 25TL-208 [208V],25.9713,25.9713,96.8616,23.1043,5.66849,5.42056
46.9314,ok,31.5817,1.01949,Yaskawa Solectria Solar: PVI 36TL-480 [480V],36.7017,36.7017,97.7843,32.6501,8.0105,7.73594
47.1717,ok,43.9503,1.01663,Yaskawa Solectria Solar: PVI 50TL-480 [480V],50.8315,50.8315,98.2256,45.2201,11.0945,10.7702
47.4485,ok,52.8226,1.0178,Yaskawa Solectria Solar: PVI 60TL-480 [480V],61.0677,61.0677,98.3663,54.3263,13.3286,12.9613
47.5364,ok,17.6201,1.02187,Yaskawa Solectria Solar: PVI20TL-480-R [480V],20.4374,20.4374,98.1443,18.1813,4.46066,4.32631
47.5323,ok,22.0218,1.02192,Yaskawa Solectria Solar: PVI25TL-480-R [480V],25.5481,25.5481,98.1344,22.7278,5.57612,5.40782
46.0332,ok,446.942,1.03084,Yaskawa Solectria Solar: SGI 500XTM [380V],522.637,522.637,97.1283,464.942,114.071,109.306
46.1881,ok,664.017,1.03189,Yaskawa Solectria Solar: SGI 750XTM [380V],777.216,777.216,97.0849,691.418,169.635,162.573
48.1206,ok,109.963,1.01553,Yaskawa Solectria Solar: XGI 1500-125/125 [600V],126.553,126.553,98.8153,112.583,27.6214,26.9964
48.1206,ok,109.963,1.01553,Yaskawa Solectria Solar: XGI 1500-125/150 [600V],126.553,126.553,98.8153,112.583,27.6214,26.9964
48.2402,ok,132.579,1.01639,Yaskawa Solectria Solar: XGI 1500-150/166 [600V],152.458,152.458,98.8767,135.628,33.2754,32.548
48.2102,ok,145.799,1.01699,Yaskawa Solectria Solar: XGI 1500-166/166 [600V],167.945,167.945,98.9001,149.405,36.6556,35.8311
